S-price,I-price,E-price,B-price,O
0.2795734557507647,0.10389408863645565,0.1494693860085205,0.16345398167142003,0.6804446941017148
0.11991449213958129,0.1855268888317577,0.05623340683313602,0.06317173106292258,0.9036547580472405
0.0952374953588755,0.18446413845095863,0.05515800317640032,0.061730250166885006,0.9107445968393774
0.17021480284128085,0.17623277707606333,0.06306515860200025,0.07825210161732143,0.8210545268027026
0.08339433361307794,0.167451956111638,0.04998753032696958,0.18856395552274918,0.8687736783412996
0.043731070139130766,0.17625786671120175,0.1429440639962906,0.09153158229782009,0.9303180888183455
0.022940862286230195,0.12821000905799312,0.11472647620061731,0.07572172733510267,0.9436552042238305
0.06707888313823865,0.04508687295498713,0.05147350770556918,0.18498486833232727,0.8669661353972048
0.08809690943654971,0.09468903727061692,0.12711233804474265,0.02602932649330473,0.8819621327077631
0.6457281461393066,0.13963612159527813,0.03061965584837363,0.035988268158890974,0.3519341191234716
0.020457482970906174,0.16225840363421076,0.05990348756145856,0.18435930758085944,0.974940684726559
0.03006366187420694,0.16985970388175908,0.15075835186505443,0.09319656369459502,0.9537527326079646
0.012926680500712596,0.11534806536434646,0.14707206604315787,0.044775258518795005,0.9802938433298299
0.03314639610254742,0.040473223599997665,0.015041524404598643,0.16567634068428558,0.9119014594714365
0.06519575064506193,0.11150395691639013,0.05748848526064853,0.07745648551576499,0.9074003964898464
0.04956632554178702,0.1263941361758376,0.19038149050046557,0.010056258158927205,0.9216209330562064
0.6273001771315155,0.1769554563250444,0.04081375692813869,0.2006079281433829,0.34052314817534646
0.02062323363211117,0.16207233039758653,0.06007782128464936,0.18312154203504774,0.9747580354787617
0.03006366187420694,0.16985970388175908,0.15075835186505443,0.09319656369459502,0.9537527326079646
0.019302502501153476,0.11354105670504663,0.1693911940303455,0.05299175048633036,0.9705996961307515
0.027919707916089997,0.0420173480651772,0.014809150798943205,0.15892623252107535,0.9119527065631877
0.03773802371585291,0.11644004891876233,0.048271217433944386,0.059820128954382136,0.936145300842164
0.04549174993755973,0.13279833215552572,0.2282328932888857,0.013368691128832981,0.8856032474937408
0.3186060657940441,0.16676859520564116,0.06070119210683412,0.1621260864408722,0.6236222303996246
0.15063253623802508,0.24806398623922066,0.08907561730670163,0.1342615052392708,0.8884553387174177
0.1501730828054402,0.2594571463934879,0.13133712852703383,0.13332880218092705,0.8655667929194394
0.052323734654529365,0.20075282271751685,0.05148640339420779,0.1503557832257674,0.9621232169681605
0.04404005432102965,0.22040414097237504,0.09252058740575769,0.12757112582232075,0.9498462399060907
0.046869770358067,0.2279644720058926,0.09146450079268528,0.15099049151376565,0.9563871828942057
0.06470686311391316,0.22808910619810324,0.10084378170478878,0.16847188246403885,0.9377087165701539
0.03823547761023184,0.20604277378197364,0.11979178593635005,0.10758663199189276,0.9588833149907721
0.06825948062134662,0.20022578945862568,0.040392662261987636,0.14654492690764512,0.9267345860982303
0.07957866532509678,0.22314651668911817,0.0927601717854614,0.14505049276302534,0.9023464596304249
0.06908263675622832,0.22851994321208927,0.09375241412560417,0.1728205687000738,0.9122474559913853
0.06908263675622832,0.22851994321208927,0.09375241412560417,0.1728205687000738,0.9122474559913853
0.051108896258683145,0.2283106246315556,0.09392357639764279,0.17371488636544383,0.9318037198282285
0.06908263675622832,0.22851994321208927,0.09375241412560417,0.1728205687000738,0.9122474559913853
0.06908263675622832,0.22851994321208927,0.09375241412560417,0.1728205687000738,0.9122474559913853
0.05231090771376765,0.2076002484456981,0.11357568315689452,0.11301733431351543,0.9367236574883692
