S-price,I-price,E-price,B-price,O
0.013027209569887711,0.1592830253521954,0.04086785879456338,0.16219121623163504,0.976577569012576
0.01833368642155852,0.19835915744918306,0.10143805919762978,0.11296557555900437,0.963451194034883
0.02685316241459062,0.18924958643284273,0.08042272398603977,0.19515523867172568,0.9408946895461547
0.016192815049232544,0.234677121773453,0.08951400482342005,0.1767508858804894,0.9535561844139128
0.027165116296219764,0.13785153502035544,0.2559300068051022,0.04464198007414907,0.9571822919027825
0.5783632780844883,0.1622476274839596,0.055448378780863665,0.10894654041259497,0.3444169072138625
0.2216514873107787,0.14179155321791287,0.06720532180704077,0.06300622717985682,0.7836690106898481
0.063137981010005,0.18722228739673455,0.053964026322788565,0.06301402997280009,0.9649652866663111
0.010162718699324258,0.14561587244269353,0.032349183831053355,0.14028402430473252,0.9763946645311231
0.017772157659465392,0.17849594492954604,0.10622014051211244,0.11304872429425517,0.9650588747991693
0.02310260840989186,0.18282487101948247,0.09482226275182529,0.13632755262766144,0.959170024845336
0.015585394404629272,0.18280593655494695,0.07988447462303624,0.11555344675167756,0.9723988153448128
0.009324861312355201,0.1695919511407671,0.047214055514657245,0.12867951580768547,0.981916702701353
0.012030921320301386,0.1742397599223201,0.05545577268246894,0.16021137030024837,0.9720038090238261
0.03419703931418356,0.12885905908412026,0.154291787874495,0.034711254050535094,0.9610145633059298
0.7904090473522704,0.1531407881624571,0.07772271525914552,0.06927417010301194,0.22394942519053135
0.2949819860881864,0.1344066399968893,0.05164918206839452,0.07453106722337324,0.8223033082438365
0.06327522901612484,0.17764029796660757,0.0625600220480489,0.06000401675750609,0.9712573080515192
0.007540807602565632,0.16299342927582453,0.03328869085716039,0.13063825806574314,0.9835074951008175
0.014310831505040927,0.18598814993872756,0.06238714703194839,0.1121099965220514,0.97547700140128
0.018235715020066746,0.19539997433608644,0.05956265615292672,0.18790081301552314,0.9673987245945077
0.035479357368189,0.14537258030769573,0.19750086266754988,0.04232479074301814,0.9530366084366502
0.7904090473522704,0.1531407881624571,0.07772271525914552,0.06927417010301194,0.22394942519053135
0.2949819860881864,0.1344066399968893,0.05164918206839452,0.07453106722337324,0.8223033082438365
0.06327522901612484,0.17764029796660757,0.0625600220480489,0.06000401675750609,0.9712573080515192
0.007540807602565632,0.16299342927582453,0.03328869085716039,0.13063825806574314,0.9835074951008175
0.014310831505040927,0.18598814993872756,0.06238714703194839,0.1121099965220514,0.97547700140128
0.018235715020066746,0.19539997433608644,0.05956265615292672,0.18790081301552314,0.9673987245945077
0.05024756605875686,0.14538376456703775,0.19454172279064,0.042073055526530026,0.9479558561888628
0.7904090473522704,0.1531407881624571,0.07772271525914552,0.06927417010301194,0.22394942519053135
0.3848742579658614,0.13440431083464985,0.04603330453445466,0.06859484791988177,0.7627076721036457
0.05087964503891861,0.16506011258835337,0.052524782988335614,0.06292432725014864,0.9803646134597247
0.007301044416073621,0.1521176599398863,0.022756055468667425,0.1542794021254771,0.9849903301981079
0.013119249274231703,0.18808034482886488,0.09285242473799447,0.08375466972059913,0.9789337289441848
0.019196816423888555,0.16049246019006794,0.060237261687511166,0.113010942188986,0.9700686732054936
0.02828365443810184,0.17623823094732924,0.045687207929181836,0.16302711123757146,0.9471293720219128
0.03051756855412112,0.13876331357068103,0.1808168645869137,0.03928939799153372,0.9580194864221242
0.7904090473522704,0.1531407881624571,0.07772271525914552,0.06927417010301194,0.22394942519053135
0.3848742579658614,0.13440431083464985,0.04603330453445466,0.06859484791988177,0.7627076721036457
0.05087964503891861,0.16506011258835337,0.052524782988335614,0.06292432725014864,0.9803646134597247
0.009182480987323409,0.16390506778210773,0.027267445958495156,0.14778797696945184,0.97798034003421
0.01516434643306139,0.17858203982837126,0.10616681694071588,0.08224248215985541,0.9789427745572217
0.02086462056432548,0.17194499225526733,0.04703210945464447,0.13017082816079817,0.9635367986610262
0.015331894142154058,0.18689743156576527,0.06516864438665806,0.1773742137327279,0.9664982936834351
0.03051756855412112,0.13876331357068103,0.1808168645869137,0.03928939799153372,0.9580194864221242
0.7904090473522704,0.1531407881624571,0.07772271525914552,0.06927417010301194,0.22394942519053135
0.3848742579658614,0.13440431083464985,0.04603330453445466,0.06859484791988177,0.7627076721036457
0.06327522901612484,0.17764029796660757,0.0625600220480489,0.06000401675750609,0.9712573080515192
0.011631673032017176,0.163889256198141,0.030466472088904857,0.13370401849541333,0.9753260495656328
0.034864759342995544,0.17670460550634834,0.07450880767470988,0.13692600516669123,0.9498864106073596
0.044959889166824474,0.2087223498596276,0.10363608123393823,0.17336883424489902,0.917864729630703
0.0447373344142257,0.12976022098604867,0.190884602353698,0.03927103521006717,0.9548201580742443
0.6335475959947577,0.1786464036759961,0.04012454826287878,0.10361365316887923,0.3300488192057104
0.053409352232687266,0.13454919229325427,0.1072271844279985,0.2349961271815967,0.91138321875235
0.05562674512114512,0.13847994610537115,0.14388868537006438,0.05667325256314029,0.8761019255094804
0.009222851214707636,0.14564389332783295,0.031648678097701194,0.1661271622808424,0.9860059054877898
0.03567025735510007,0.16061961064299457,0.061370991511225784,0.09944568674513247,0.9429918543671737
0.08564107522222747,0.11332016969609832,0.13866601593139102,0.03685901256798496,0.8904351414907542
0.0586258013532534,0.15001631212674707,0.024535714188065355,0.18389026764972247,0.9214863064179791
0.04039718748938612,0.15499331149930326,0.15667141173747476,0.06382586357662803,0.9634450287023782
0.08322950860380665,0.13668389830280384,0.039662535563919965,0.11914948545261007,0.9350873523615648
0.07138621488078038,0.11424047977795496,0.09430799881185863,0.049049120028827164,0.9472265797786849
0.017968658547851075,0.1636042788286174,0.04377157725851544,0.15897498092965334,0.9433503108111183
0.08687432465692672,0.13110453662099492,0.16445405704639388,0.04004676637112488,0.8708079087356346
0.08743417688966394,0.13919732560942902,0.032132377135286654,0.17407694659698242,0.9115446347601627
0.07030759577836443,0.10897948417774285,0.16360091758084927,0.04273780600355237,0.9324342928821753
