S-price,I-price,E-price,B-price,O
0.008429688812057808,0.0970463551386014,0.038762937181588436,0.18943783302713602,0.9784084164899058
0.028393288072426377,0.1758017136810752,0.10198832668173137,0.10813791874013604,0.9576292177884311
0.035274411264148306,0.1833131649543034,0.10562094176401834,0.09096261315575474,0.9402887396287299
0.029449565825227,0.18368955966504524,0.0942750101719877,0.11463196242951433,0.9594677705856972
0.024879758403933253,0.17118253490995575,0.09465940401038492,0.1197980459815372,0.9666658435463688
0.03117320661489457,0.19286606649950097,0.0717781337289353,0.13003610412818178,0.9559760790472265
0.015435361868056335,0.12771485450205078,0.16666132351655993,0.039460712914877405,0.9700829848152649
0.1995242436587091,0.15522519159201437,0.06521533035659025,0.09134821143752837,0.848884449023213
0.027051531847979697,0.13246088126513406,0.05096778762942576,0.08573416672706526,0.9786398824658818
0.0521975733359308,0.16450065581633838,0.08297630221223237,0.06461717110994523,0.959544359884871
0.2216830371398995,0.15803608742964628,0.05480485925364741,0.07702749250080614,0.8014749777613139
0.032597998527343824,0.13820678380485274,0.07480136280836032,0.10211075197207962,0.9686435806672318
0.019309770210540807,0.1953620079261601,0.04423611277708331,0.24920239801354938,0.9734490507426827
0.01935721645552947,0.16027455289262066,0.22831226107422792,0.04898756409568076,0.981504582404906
0.21160903077408166,0.15591483882221163,0.05725043067550248,0.08962475345292026,0.8195784802591258
0.03451324922116023,0.14920886820111504,0.0558843180292759,0.10402773307422167,0.9711683058246405
0.0590504356976037,0.17572404592873572,0.09971572915001288,0.08584569154636265,0.952238358863519
0.24210081587376164,0.14688161302685074,0.06798456232540984,0.08708937389418972,0.7398237894924193
0.02552986496307399,0.14167805763802366,0.06325274315083387,0.22453656918851647,0.9642444805430138
0.026800838042967984,0.1732009524985235,0.2085029756981447,0.06755185530575011,0.9423825761309825
0.08263822278094399,0.17842053546458939,0.09924066039743433,0.12164947589852954,0.8603923114439849
0.08260753913905866,0.19567863813035646,0.10058506542977699,0.12975458613991991,0.8932250207309158
0.039794280945757245,0.1916535327773383,0.07281715264327202,0.2452464064601379,0.9225864914982415
0.033438716921507176,0.1750818728765572,0.2412370373054125,0.0654601321661368,0.928924082601558
0.09576031996090746,0.19035931523967317,0.12037363368284792,0.15101497184164392,0.8443694211799179
0.04400428752764033,0.1815104915521813,0.06164050047462289,0.204920797131225,0.8969101942409263
0.07368914157790724,0.16586353252330796,0.21323903814913944,0.05463357162822702,0.859046561781213
0.13125425805774632,0.18346338692896644,0.08493213111175515,0.10263624873166603,0.8682366086514478
0.04983803980878314,0.19362546129237979,0.07442502576442582,0.2594574322797837,0.8797108981621186
0.08311613444372135,0.1771601910116727,0.249118424747234,0.07283760720036883,0.8366804608659979
0.11905541821881241,0.19523697073927498,0.1002144965598606,0.13189653058748285,0.8544458187919047
0.04983803980878314,0.19362546129237979,0.07442502576442582,0.2594574322797837,0.8797108981621186
0.05283217461203581,0.17732895874993373,0.24928221728723654,0.07174256800631838,0.8832780811596819
0.14427428574196377,0.20926325343434074,0.09390558714343537,0.13234755774438853,0.8424646628798249
0.11138734105602298,0.19567613055385916,0.09887468050114485,0.12913639396987495,0.8512597524436318
0.11905541821881241,0.19523697073927498,0.1002144965598606,0.13189653058748285,0.8544458187919047
