S-price,E-price,B-price,O
0.1660433482536814,0.08495528423466668,0.05900581676574306,0.8851649773417638
0.02968288163496625,0.0603199518333952,0.174844734908425,0.9723662624457688
0.036720478953106234,0.1336127685326372,0.1125545157429277,0.9393784552188305
0.012980264448150725,0.11565535817095994,0.04212853745665571,0.9814997723042015
0.9177797547447502,0.08525046931485068,0.1768705819979792,0.09646769493329907
0.040461883388706446,0.04095821359974279,0.06700143273167555,0.9485208829776768
0.020910103056003052,0.04245237730156197,0.11700397619846468,0.9620619394542422
0.025756587189316785,0.09130037078261614,0.09192180886227731,0.9580394879568719
0.0260908218218003,0.11174331842019007,0.11281060870458522,0.9498441146453453
0.02790631426863473,0.10844300805771105,0.13187632311345496,0.9422031878985814
0.01992959256510507,0.09220624815338058,0.11454346179342323,0.9629431629742012
0.02006031041158986,0.11457660339643783,0.13311837006944643,0.9672414979488463
0.02588980188483745,0.11654806135420964,0.1497402739445266,0.9377091955732139
0.013180814931761195,0.1193903660561629,0.03921770002224189,0.9700471586215088
0.2683830810201992,0.08575852735448392,0.07088801736609812,0.8152316749012553
0.03673734191796179,0.06056805025718315,0.06497914954739153,0.9485865285100666
0.06205517442317739,0.07761575887303399,0.06282254435033972,0.9608561637045471
0.22045775722063785,0.04622162381854454,0.05404609717538902,0.7954066195785041
0.0389828034575205,0.06328319874369213,0.083238886201165,0.9625927757100082
0.032775193495014676,0.07705240280678294,0.21505516721974796,0.9590790709302092
0.012590271442326327,0.1499063904417678,0.053663247200781757,0.9841565444865101
0.21331242484136548,0.06631436242108642,0.06343948213490502,0.8051229808580342
0.04511090668045964,0.04767448005407846,0.07555388590852657,0.9527391083875939
0.06531336297056997,0.09296941914691605,0.08084854104370248,0.9569833472102729
0.26164957369375114,0.06387670746375833,0.06659064227048066,0.7296037758807467
0.04539574863768345,0.0722936610367995,0.17863084349567712,0.9350278396740547
0.032998369285440074,0.18517590886194357,0.05563098149962997,0.9167606781922741
0.10065408263404453,0.08874835580208496,0.09828626744522645,0.8116390563780275
0.09931278897289342,0.08669295773502998,0.09868090796612335,0.8962377025384574
0.05349632209377155,0.0883417593339047,0.20075477453434346,0.9218177364006258
0.05289547400210723,0.22089114820395903,0.16607455649254105,0.915643174799611
0.019573673156184395,0.19221369788194562,0.09027223068551976,0.9603581803821077
0.1188358669150134,0.12036745789767059,0.13570887176230645,0.7934465160704672
0.08562339045127329,0.07617010010756439,0.1632601983283233,0.8674074899383933
0.08068028365974116,0.18504016837973158,0.04945494187215081,0.8275521154707981
0.13847751997652247,0.07309118458145489,0.08109762317364631,0.871846139005334
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.08482793603020296,0.21665278243230046,0.06390685837315363,0.8130564642659502
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.051101737212909074,0.21686419886121028,0.072402741888848,0.8734989017929389
0.14313659651312877,0.08767613405244118,0.10378727798465824,0.8643884246320385
0.13458575776314452,0.08618814026755237,0.09861597432036993,0.8486664667627606
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
