S-price,E-price,B-price,O
0.02977154431839003,0.059349318339056906,0.17453738941937275,0.9663223007142142
0.029999643355406374,0.13930651134098274,0.12570510505115437,0.9435420349639455
0.015004376152391878,0.16271433388582435,0.053902925297825366,0.9727192891440104
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.025330393593009783,0.05188958841430649,0.09661401297081103,0.9535098766807057
0.021734492860196682,0.06652262541789662,0.14570374395517355,0.9534160525358345
0.02916500425740339,0.11973253349366685,0.1147712458488951,0.9475688169296386
0.019538325566322966,0.1220081515106376,0.1187893072029339,0.9611734096190113
0.02874059684208896,0.13135166284438485,0.1535288796460848,0.9522772850821173
0.02648983757326526,0.1269752890502922,0.1572170574480113,0.9388542132739635
0.019285092312120528,0.1519607843666985,0.05113640243467044,0.951203785799735
0.17038657286263892,0.08109364027702665,0.060326205230194864,0.8718308798098205
0.03241379276984372,0.05951256656377769,0.17221263036364096,0.9601481449017218
0.03305349760887272,0.1647885333032432,0.1321370253918,0.9308210447211855
0.01514479460933049,0.16110744983846842,0.053460666843978134,0.9722677939420173
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.025690369180595023,0.052801027194491056,0.09580539090207671,0.951452336791749
0.019725111866784297,0.06304091195775743,0.1385532335651221,0.9565009536755994
0.026487263162970603,0.1138054057680814,0.10894517977983521,0.9510210438958712
0.026830718406007724,0.13851928628860646,0.133135294466658,0.9415385351935736
0.02255926187877593,0.10704681126607858,0.13745689090033383,0.9606971189484049
0.027920496680155907,0.12728926219234338,0.12301355524840203,0.9524149333034501
0.020492852723260135,0.10633859482849503,0.14212929386416467,0.9525807863196604
0.018152449032680287,0.1471151418728493,0.050634080036806424,0.9578110318612907
0.17430700707011695,0.0829774418181673,0.059421707115535904,0.8814699959428203
0.0288449246520872,0.06190908802157388,0.17608058697874604,0.968775653427064
0.0340301931451735,0.13095639816322313,0.10974833252216454,0.9413630227731121
0.018194185762944105,0.15373624178235015,0.042689574508549176,0.9636957564384984
0.9074029510263968,0.09099139461523287,0.20038981229509498,0.10002719162643602
0.03147405322065909,0.05313448509498011,0.09377513680707085,0.943040022881802
0.021919834199185757,0.07529739006823641,0.18238214814589834,0.9518628983340042
0.01969264035761996,0.1064889245186708,0.15505029903540404,0.9669423294049041
0.013709832616950973,0.09350365250152176,0.1604617471446357,0.9726815989591926
0.016788757511520997,0.13942278458954893,0.17367803458588435,0.971798641779907
0.015738141155435953,0.12277203879599373,0.20296855580326914,0.9619443380501087
0.007492505174737816,0.12758341300199613,0.06725854401017234,0.9774256891404834
0.13478675841857074,0.07900980349786174,0.06177982767001892,0.9142030146181939
0.034660219147296056,0.06574779490709576,0.15661333295430369,0.9491393047139953
0.02706202443436866,0.14178436549574122,0.1098198622263835,0.9475350197493161
0.015004376152391878,0.16271433388582435,0.053902925297825366,0.9727192891440104
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.027063152163703343,0.047352883014970135,0.09869182855397376,0.9516156121906962
0.01676624956777919,0.057599738267872805,0.12726300241397914,0.9612252481408834
0.02253736633143249,0.10447120472168864,0.0997881308429401,0.9563133112987268
0.022830805175761023,0.12744959591736832,0.12222391325849263,0.9477991656399275
0.023445624978566306,0.12267316358354968,0.1362445429229781,0.945672509301533
0.02568648543574932,0.12518729540378615,0.13962189124415336,0.9429688291651669
0.019462192883951856,0.09820679001316013,0.12624284064407534,0.9644364467040243
0.02558198966439785,0.10773868920973523,0.11735711828622049,0.9580682700490015
0.02052195593013869,0.09399939728795315,0.12035604949485909,0.959644630598957
0.013870837161931751,0.1236162514716132,0.03643006688288089,0.9675310778255354
0.15691010970301772,0.08434228819666136,0.0684669265132038,0.8844123557951671
0.02717005419530949,0.0573540361038122,0.12726426359972703,0.963256736663268
0.0292581551443816,0.13267162497500848,0.11024539688556882,0.9654638927064432
0.02265649383332054,0.10858163905686079,0.1510191783953696,0.9581116706154911
0.020901550218293072,0.15065207478959386,0.05086359286162253,0.9555642079799045
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.023861995247414638,0.05238165265009317,0.09731216971863618,0.9599205461139583
0.019725111866784297,0.06304091195775743,0.1385532335651221,0.9565009536755994
0.026487263162970603,0.1138054057680814,0.10894517977983521,0.9510210438958712
0.026830718406007724,0.13851928628860646,0.133135294466658,0.9415385351935736
0.02078686668025937,0.11427854396177023,0.12682269687380765,0.9556857990014749
0.026100774472747373,0.12493098471633261,0.14606000239270392,0.9554340731328149
0.024366510252828797,0.11897813664230263,0.148046141011786,0.9415500861160292
0.017534735303166033,0.14479478621879388,0.0650109662146711,0.9571898012534203
0.21071318747217266,0.09514985737709894,0.07002621309370387,0.8458079236120065
0.07608531738054806,0.09887184047207917,0.16558535272477767,0.9250960443985382
0.05543341308723441,0.1567672032267953,0.08809745972097068,0.9416148849599059
0.03782464659744652,0.0766788324777721,0.1411091389817573,0.9629171357837903
0.07075305699932943,0.18490648961224465,0.14046346320376493,0.9251756129942679
0.18768923819067035,0.10395033569051455,0.136229980059133,0.8221595586100254
0.1558058892901777,0.1246690144640876,0.10097767772451868,0.8513792023575959
0.12257229042750045,0.08419862590828363,0.1057419027459758,0.8702402627035912
0.05429844796135898,0.08843752446870082,0.1515810844994858,0.9448773517633046
0.057584947400362976,0.14700058120410128,0.09571943593614726,0.9282952798248081
0.1193720575671982,0.09705261468459651,0.1981757382334123,0.8741486351147164
0.12234884371175189,0.20193318367868307,0.11208307612065649,0.8361735833121275
0.12043512740036263,0.11772977129460774,0.1894885145894523,0.8546502489846475
0.13524083947244747,0.21732761130158926,0.17635601577104323,0.8233542378895347
0.1491399046172309,0.1947532911059705,0.12978587893587443,0.8028736555867189
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.15610083198364227,0.19432368183065127,0.16822113148060344,0.8160846664244313
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.13906876049341105,0.15510444794544997,0.17710644986212354,0.823961322838924
0.13906876049341105,0.15510444794544997,0.17710644986212354,0.823961322838924
