S-price,E-price,B-price,O
0.05805710813939595,0.09525575340892659,0.0871792948270755,0.9419440455506013
0.05185702509143393,0.08777808426295029,0.10937991578278826,0.9473606416999771
0.044988862320912794,0.09453265030016371,0.10327926027094918,0.9485320661728119
0.04540352466394706,0.09468198874457652,0.1262478840334089,0.9501345738554565
0.053727635017056435,0.10610050803009319,0.13160501289371293,0.9385715288347056
0.053727635017056435,0.10610050803009319,0.13160501289371293,0.9385715288347056
0.050929790836975145,0.10738758173366623,0.1345147597248015,0.9381748124618925
0.08366642045390844,0.09656299257117774,0.1293169462326841,0.9223459066594107
0.04718712162219094,0.11080628141746693,0.1464784996548428,0.9225721430830416
0.04245579960551189,0.1250043355418756,0.13175032689568386,0.9419157592814407
0.05410049445497372,0.10505619892082925,0.09055451169130485,0.9069411772194574
0.05864448943142274,0.08385877775120638,0.12562243943567358,0.9268141677901782
0.07228936142592665,0.15089446534772286,0.11149061775059521,0.905617410648244
0.06410398516274456,0.14115311437850692,0.1399847194926219,0.9154301505990912
0.059531462867563036,0.1383707757629142,0.13659991943188018,0.9181303862750955
0.06410398516274456,0.14115311437850692,0.1399847194926219,0.9154301505990912
0.06410398516274456,0.14115311437850692,0.1399847194926219,0.9154301505990912
0.06410398516274456,0.14115311437850692,0.1399847194926219,0.9154301505990912
0.06410398516274456,0.14115311437850692,0.1399847194926219,0.9154301505990912
0.11264985392188345,0.1369837984243156,0.13558667763084115,0.8554541151478634
0.055300558582482236,0.12747267613673366,0.1290817387207867,0.9339329324170119
0.05426057909028189,0.12757481644423904,0.15124475661851927,0.9254582177411653
0.04781337191729245,0.1412101727547533,0.13053852868548746,0.9387984042782619
0.06214269259831157,0.12107304548379502,0.09370083084759011,0.9103532714620147
0.1487068117372192,0.06240481740235013,0.19933921561047435,0.8551479451226517
0.12310792556923661,0.20653650554068922,0.15399499119679805,0.8437578944885809
0.11077788389257283,0.19217874761423784,0.18967501305266102,0.8569439484448564
0.1098496809859592,0.19402385991295268,0.1910167140528473,0.8590006957766393
0.06796908991678104,0.17799148757248381,0.1325795338987693,0.8977167240549359
