S-price,E-price,B-price,O
0.048280617817404343,0.11628036558848785,0.09511200339553398,0.9423804420168985
0.07003037771119047,0.08579770279683946,0.11677045103556599,0.9329390634496367
0.0730057602768403,0.12743744435377513,0.09583031112451801,0.9313373844420421
0.06968821528250424,0.1214458948061162,0.12391739545798801,0.9365872300848487
0.06823237255191204,0.1193951180674032,0.11877303554293606,0.9305955140807664
0.06968821528250424,0.1214458948061162,0.12391739545798801,0.9365872300848487
0.09120494802471363,0.1318181743986241,0.11916640795993468,0.9198949607802019
0.03931137340027148,0.10506214392876731,0.09509605451663386,0.9528395931371272
0.0534654976494513,0.058776264560893576,0.10696482875783841,0.9524940950954979
0.08787471309571115,0.1265850927012395,0.12216768956751733,0.9157469595222287
0.04842004496262245,0.1374535831227329,0.15884242394825812,0.9588675579153937
0.13213455942336796,0.13568607658104298,0.12996241981665996,0.8550732122637195
0.08393358629921681,0.20878228375574714,0.1669529389160943,0.8631714946922923
0.046699635647903213,0.16297418398900482,0.1091370115883707,0.9186207358057388
0.08442322593358434,0.12873251364833466,0.06012405334650381,0.8319946118085302
0.05952828756610409,0.1436914619851487,0.11740540468670518,0.9264280205912814
0.07167198382829543,0.1290499540424323,0.13961941102283557,0.8993687177628591
0.06516031233430317,0.1518788271081799,0.1067127942047641,0.9030593847489872
0.06728498831183173,0.1490827594436901,0.14232036666095504,0.889214599423576
0.06932985962295285,0.1500392681094765,0.1472166355548416,0.896837474919251
0.08381218008352517,0.15320143006193296,0.1400731893421501,0.8744520194717166
0.07060799465132532,0.14770770161045235,0.15663154019088624,0.9055162343085996
0.06974009991295131,0.14867507272002464,0.14128419619721586,0.8858571345259107
0.06932985962295285,0.1500392681094765,0.1472166355548416,0.896837474919251
0.04216582110149231,0.13702348663468916,0.10051421286278425,0.9260584619178874
0.07653643855389003,0.0647077941505668,0.1201751252320014,0.8881774662647629
0.05984395404446894,0.14090021960291024,0.1160399405341603,0.9284463140769028
0.07007851673894551,0.12488562269377539,0.13263390663406965,0.8908041334569597
0.06125156029206042,0.14832520991746104,0.09869867389805767,0.9055482721852911
0.06728498831183173,0.1490827594436901,0.14232036666095504,0.889214599423576
0.06620295160989549,0.15240572318063317,0.14836310568253108,0.9053893085031589
0.06872210800824645,0.15155570217446793,0.1483129698352305,0.8983886735922748
0.06580161763311125,0.1515619371953638,0.14831887596497617,0.9056286775203197
0.06442134659088039,0.14908891060469745,0.14232607403178488,0.8970333550447038
0.05164574525057299,0.14676724278650963,0.14818052978551788,0.9325538981756798
0.04088694916634569,0.1361366641307964,0.09699454954045435,0.9204031462270722
0.08661490960474304,0.12253790164203429,0.18404292943027128,0.9099592436891907
0.13846862382678482,0.2196946667848081,0.16472037327366904,0.8304044104639385
0.12378962524699141,0.206592413271366,0.20369972950072657,0.8467132898124402
0.07705443418647942,0.1897660151781793,0.14206384403237932,0.8883647603416492
0.13031916129001136,0.1621404414810222,0.179377488534036,0.8505283410274125
