S-price,I-price,E-price,B-price,O
0.18501130453808792,0.21927066597671085,0.06891664084657238,0.0454507593756296,0.8341557050645118
0.05952908448605317,0.21528817704072847,0.09448666175699671,0.17827998971466966,0.8645864849608215
0.09142520004716229,0.19320272478943537,0.2800159092894987,0.056671741341477753,0.8048972041803346
0.16974890108362206,0.2055349783126712,0.0755046526492414,0.05851544008252244,0.8567985738468014
0.09100598405914377,0.15091006469720333,0.0366763757761832,0.11238030242743004,0.9015982669481223
0.014172892647356109,0.14857916393487564,0.11510169536466178,0.04882839139904785,0.9744054145854084
0.012970589673529891,0.18527301398298016,0.07148650998754628,0.3928352408216226,0.9234143965370076
0.030089672113293053,0.2418981894120612,0.15018808438212222,0.17266812318065022,0.8312852789343254
0.019179712819149115,0.18079433166597866,0.3216538783689137,0.1129730859775925,0.9187494992178933
0.127718241406395,0.03291294794985967,0.044375465536423166,0.18868566009873716,0.7843478869925823
0.03032160486955599,0.10795163914322811,0.15439678270481008,0.024007509229438295,0.9530941821842367
0.4724108757073169,0.18448482634466903,0.10162966586703163,0.017710987378064494,0.5683203706120463
0.27513969663463045,0.16252628046365605,0.05755962525482896,0.04807018014150849,0.803376465662901
0.015462111698507645,0.12836750377275621,0.07982846373943123,0.3949507912349904,0.9099878528787403
0.03013252362625077,0.24242442774998146,0.1500423584534365,0.1721578152314655,0.831137112248371
0.018899399568333804,0.18116549582727448,0.3160958039097425,0.11453333299052586,0.9199180230496143
0.09968808643400097,0.03289686337376485,0.04332414407180712,0.18570812018231736,0.8050799745256039
0.02307417125183076,0.11232320130677649,0.1530528756663964,0.022707741429770074,0.9586661017926356
0.40746212398796167,0.1842088530208893,0.10292030791926253,0.0175823349511926,0.5952077369015611
0.22424278180436574,0.16248840468612702,0.057340862068151706,0.04932264982028501,0.8216378913545975
0.016222412568501453,0.1278202449046363,0.08126415700582237,0.39038261521648154,0.906227420081442
0.026972997824920644,0.24292285418022286,0.1499651572829394,0.17147964955344308,0.8351690597694363
0.018651483642438085,0.18151735934450042,0.31143405647755473,0.11623788829143475,0.92094937035833
0.10501158407339888,0.032835543412508904,0.042591347847984434,0.1772412974922778,0.8016011632802298
0.019034371324190183,0.10655950844727292,0.1383135409808967,0.021547726760067283,0.9703750016468449
0.4249092319711915,0.18373967687177542,0.1045350265276144,0.016803777267652465,0.5862681553923049
0.23546455898464105,0.1622751214757843,0.05730150627001699,0.04878045811794999,0.8175630346626056
0.014532247904081877,0.13471458019567165,0.077084226344764,0.37081654306419504,0.9141401266699326
0.02623785040181242,0.24127914378741272,0.1503313706406069,0.17317536027087316,0.8427563276116522
0.013806170079006794,0.18130571172973356,0.2684411606337381,0.0935557163444527,0.9460277403043007
0.028067824936627822,0.030919071844316297,0.019037123284356493,0.20234746229874315,0.9057092966188723
0.010687263806593822,0.08674688130380036,0.16259490667514476,0.022603335254082643,0.9773942207135342
0.5524952885230708,0.17498322098068947,0.1086322067780998,0.00821604595755134,0.4692685486891193
0.4432203952649089,0.19955420723689568,0.02919916959417917,0.04282995274164767,0.5689668085842096
0.00847934565420757,0.12855606811818068,0.0766584684561489,0.3502538086138356,0.9529482333484997
0.014797278018659198,0.23943400092370912,0.11594907950267627,0.14807535501348593,0.9065885755559965
0.010502828061774426,0.17886129255534142,0.23259399720094484,0.08849665683268051,0.9516074484693048
0.07900311809070415,0.034838977384694256,0.0291481173428676,0.17229114571108514,0.8317863229068502
0.016252807422609112,0.12535301391080725,0.12032152267141903,0.02216310507009649,0.9695775629892298
0.5099827106125746,0.18797357931512043,0.12072226410303874,0.01954370270173048,0.49099778952290374
0.3165213782629384,0.14825508052934927,0.07067758597601315,0.050237365841441464,0.7656396119896289
0.028571396988571342,0.10103448765360055,0.042536739018090165,0.13762890201116898,0.9717726162730036
0.014447701160360805,0.15053630068080096,0.13271317105591104,0.05311178434357651,0.9727671633848558
0.015828527319909424,0.18575392589458528,0.08680489321166183,0.3596270029023131,0.9122173997232494
0.026501559985938956,0.24497284682696888,0.14931289919385,0.16961987109767301,0.8417741657044818
0.013197657927544891,0.18315436522161957,0.2629045085076363,0.10756766236117932,0.9483402275494908
0.028889197167380747,0.03098897536540176,0.019677054343731938,0.20181026193944926,0.9039825435951665
0.01267646234915727,0.12796373781412698,0.1706934701473366,0.022522164533690756,0.9713095579338936
0.562724136225369,0.17465514108457345,0.12068257337417697,0.008738274038853137,0.4580225581680436
0.44066104695994796,0.20062876480067218,0.029100032497830563,0.05586766735869437,0.5722909810806676
0.008926855494333159,0.14922390767470883,0.0952579664204693,0.33682868948545625,0.9542023620272729
0.014926726114850885,0.24259466976729352,0.11524543251937515,0.14537735905125257,0.9060482745161854
0.0075625972122862995,0.18073275544595344,0.22810900174565552,0.10827373939868051,0.9681156263394683
0.08091809340230062,0.03267018994544264,0.03429875241649821,0.1838751001858306,0.8455922088501773
0.012921419160817224,0.15809912255337663,0.11011914831853448,0.019950812002028834,0.9779887873458928
0.3958117814250735,0.1945333104026453,0.10208941686582501,0.02758518229639361,0.4980917069539894
0.25781409559929075,0.1697722085756543,0.052514599025708375,0.06815111044096908,0.772745159046453
0.06334582787212482,0.13469486853253462,0.08765301691860061,0.04207569606870794,0.9562464458990617
0.021547827714360247,0.1835255720829053,0.023380347781084262,0.16738339396139318,0.9560037132708527
0.009270741938531578,0.06499401466677737,0.30775708638192306,0.04177380322659671,0.9752419491071747
0.2246761613780534,0.18117780076684548,0.02855137539907648,0.06627698726552061,0.8723598167871273
0.04438482916282973,0.10233539368192035,0.04105839461240601,0.10341216639748432,0.9604607467384958
0.01615836415397253,0.1523757333280845,0.1337725868218856,0.04658460379913187,0.9713154861863285
0.009566170071606189,0.15574576613189028,0.014008945141446176,0.207837241432574,0.9765547275503267
0.028650502643357258,0.16688335231970236,0.13205178661567735,0.177482766273898,0.9486314460755138
0.04086788483488559,0.19048089394675985,0.10936674980076343,0.08906419359192215,0.9322919210503907
0.014880773145881104,0.18361689815886928,0.12123542293121538,0.058694616785540506,0.9776805121341079
0.20239300360661566,0.027680434426461804,0.1277751063956084,0.0720253332105927,0.7339645426393768
0.10817258504474896,0.13914369254801856,0.01991306516275416,0.05979793893665485,0.9383197773375987
0.04413588715000748,0.130057413474227,0.03842530472401737,0.16232205629032068,0.9469032603257457
0.03525432349791888,0.14071825293982107,0.24487754001474688,0.018385029343072644,0.9479050104242976
0.3714569333849765,0.17004433747595873,0.021450731485107843,0.06632924487794019,0.6868552069376436
