S-price,E-price,B-price,O
0.0162226577633198,0.1316864276889441,0.13555186110273942,0.9709978253130759
0.024958564716490692,0.10483612087480514,0.15058744806482535,0.9520441143805358
0.021860942441423014,0.13899187548172479,0.07055512217194597,0.9413987700643276
0.06621492972146688,0.08253793653978618,0.09004169031194248,0.8989768353167273
0.7349491179516441,0.09775019767657545,0.12705140525580275,0.32276095376377323
0.027517361007482883,0.043757738882655293,0.12569454169866173,0.9457870924479024
0.02899677402682139,0.12504618135821033,0.07151216936278015,0.9502805215170088
0.022820936607438797,0.09166415642881401,0.10082840014208642,0.964000334265043
0.014487057776100192,0.2744220778891642,0.030869712676737986,0.9312322909173505
0.061942902893788274,0.09771753354677064,0.07800977061542018,0.9096258361608283
0.052168974794177675,0.07831154871724297,0.15974615355911265,0.9155240701949957
0.05313101951918408,0.1675119955654752,0.14413991969750145,0.9314843270127552
0.013212673814526578,0.08901038522057786,0.11629372435867767,0.9637725127680005
0.062476234564138255,0.08443554046660705,0.14487882965090218,0.9268333733914058
0.03055439068028657,0.15260522360811607,0.054829049065807337,0.9578850493705908
0.024596502531877555,0.12383030279408316,0.1647533317499058,0.8258217511170862
0.013691720337327516,0.24863976396634502,0.12290083016327624,0.9415590915084413
0.8090461094008013,0.1026216195488565,0.2570059936555075,0.2140537861478857
0.32309533203662155,0.29566674567052886,0.04045729101634914,0.5042855865351595
0.04965609208359557,0.0983028659537909,0.13655332601565803,0.888037801276586
0.01565338814308807,0.10551714033879633,0.0470583684004888,0.9596390300113479
0.02157094994840785,0.039307949741133406,0.10328599355850145,0.9736879112481568
0.024698101340488082,0.07581970191302226,0.12303768661815088,0.954038855520794
0.011674430872630929,0.09752240800176523,0.01908217561027304,0.9739369963501994
0.10893117780135836,0.1050668588162631,0.11165831569554203,0.8125624669359309
0.6711619961977564,0.07257583081328636,0.11977264540607187,0.30450324105999294
0.03639306002015164,0.06109490526337302,0.06191683333559025,0.9591162566942735
0.12914605968214796,0.036815016521994794,0.07278159272032944,0.9096444661811017
0.017273653230206458,0.06556743440296857,0.06392331837705717,0.9762942063055667
0.21539624199538718,0.07918898589939852,0.13126000065437857,0.7735398593285231
0.042721882257793276,0.0654980185642425,0.061352015567560064,0.9456679649820885
0.20589583357772537,0.06688353667154276,0.21628073179938045,0.7025379778811301
0.0629979156627854,0.20761170404977414,0.22513740936103388,0.9151492210918647
0.03687018532700733,0.20375248911040053,0.17926613789198473,0.925277641575882
0.07903418615075397,0.15164992477715697,0.11644277014717257,0.8540364763828723
0.05134695240971735,0.057543614433776244,0.1431219385750705,0.9359589312407987
0.030233945316415142,0.1445592386489465,0.047547086752862566,0.9371656562233659
0.17913140844647624,0.1550475105684671,0.3773761621411462,0.6171208131949337
0.11077153331029312,0.3214139609981351,0.22864062032349972,0.659934209749489
0.2309655016358351,0.2449100709747555,0.21338160796915087,0.5199432553355223
0.1346484262740051,0.11096271192850907,0.14775375716858252,0.8349110063837405
0.12091251386156775,0.1938589966664431,0.1314576725150275,0.8434437567452373
0.05648458707862495,0.10477012191516245,0.16488461340593596,0.906000960002636
0.09473462369596124,0.16587447778329573,0.1880101435816392,0.8749125048914524
0.062487603026369895,0.15170799712472202,0.1359096405924845,0.9449206043345246
0.10424532221360035,0.1446730314073908,0.10935276381755842,0.8573257851358155
0.07808234992611725,0.11493722437945743,0.17539060012811944,0.9021984646466732
0.21019094506128805,0.2213645115000503,0.12286621300269567,0.8056362546507292
0.11813617545441021,0.13305925353553316,0.12058329088154401,0.8736019488377654
0.059808701078157826,0.10094653397105428,0.19093429580123225,0.9519054140732531
0.07053545923224684,0.18527565338126625,0.1539572582877958,0.9398955322406689
0.05014680903705278,0.13547227503373308,0.14054297391531212,0.9490913462949617
0.2707894872377941,0.1323110337705921,0.188019293382387,0.7845971473712948
0.0998233093818904,0.18719420120476143,0.12509415602965937,0.8804650258318386
0.1244062904739765,0.13177037947617865,0.17980316291166884,0.8894702724200945
0.2425465699625165,0.19654997044477737,0.11112744594350284,0.7824416336024991
0.28531825924580145,0.16105505665468894,0.22331995067345967,0.7587090078079147
0.16405574059853015,0.15986852180639022,0.09756966939711365,0.8503869395373008
0.06415507555647043,0.05804702332491621,0.10466275170768609,0.9343095969852216
0.06994374652297135,0.11637685429123254,0.09181394171234131,0.9261209928840449
0.062006214067026166,0.10857891859663643,0.11593537591955563,0.9339574785537673
0.062006214067026166,0.10857891859663643,0.11593537591955563,0.9339574785537673
0.062006214067026166,0.10857891859663643,0.11593537591955563,0.9339574785537673
0.05366893097603837,0.10274520712718549,0.11298893112013081,0.9481649156640675
0.05757412019219228,0.10635915041171386,0.11305564005724582,0.9361074421014719
0.05757412019219228,0.10635915041171386,0.11305564005724582,0.9361074421014719
0.05757412019219228,0.10635915041171386,0.11305564005724582,0.9361074421014719
0.062006214067026166,0.10857891859663643,0.11593537591955563,0.9339574785537673
0.037595727029704595,0.09874195643146538,0.07824597504673592,0.9532126756137095
0.060630923973237306,0.0814404712180053,0.12300274403547082,0.9401331678359574
0.06775099951715498,0.14660983245198653,0.12986703489985665,0.9385608811711013
0.09365636585855401,0.15771943607893277,0.16893551496222883,0.8983401597559486
0.07085563320229579,0.15277129716961046,0.1687883090530036,0.9325204711364234
0.09056721382002544,0.1559771643350955,0.17244241889933615,0.891544482442315
0.09276678920851258,0.1409406490750562,0.10470749169463882,0.8800145649206537
0.06680931249389237,0.0936139019843066,0.13770453217163311,0.908014630374943
0.08218804114322861,0.1670260040650953,0.12240381207888903,0.8820658232504047
0.11931407669217188,0.1562708468178879,0.13662514053205924,0.8416336801975739
0.06492641425780377,0.15341164062604257,0.14956316248827234,0.9046536043114312
0.06988252385977137,0.15644150633142404,0.1532121775227492,0.901556534725279
0.06988252385977137,0.15644150633142404,0.1532121775227492,0.901556534725279
0.06163520915227318,0.14389225145299722,0.1474105951866518,0.9294494199562483
0.059207936224374834,0.14163506700238604,0.16533165645758,0.9130734847871719
0.042131642138837404,0.15458716433757283,0.14640762749055938,0.9514321549719733
0.06527096807491682,0.13529696326679866,0.103115711818214,0.9029049465535951
