S-price,I-price,E-price,B-price,O
0.21294282943779777,0.05856737572824607,0.15770641108256794,0.16842009573719224,0.7985976235629939
0.11120270095779992,0.1529629740825383,0.07178791282479192,0.14135858178877123,0.8774435783015413
0.17999600636104018,0.17907306112452712,0.18740305275855748,0.0225240475425967,0.816915605007565
0.09381148012655131,0.2187284385686007,0.05265318633007681,0.16568268087050847,0.912345281551747
0.036970060434666656,0.24389718105974567,0.026567565662489794,0.19090737189991305,0.9182955898173295
0.07814624231736184,0.22569742110779664,0.15549529869049367,0.23026391245828387,0.9160875428696651
0.13026031070181018,0.2385170768665528,0.14381308827012557,0.13056486592825967,0.8372221859148475
0.11676539141576439,0.22922797677332185,0.145412304969512,0.13594069664800623,0.8535529504434399
0.08756436115491056,0.06124618007380393,0.04749251634212241,0.05029425149727348,0.9503270579259593
0.03377158590209351,0.15411556966184728,0.03136144187847101,0.10158082831045437,0.9570086516027905
0.05940837251165123,0.14697857082094362,0.14715632240801724,0.02182274800372475,0.9249022555773418
0.09863700430923517,0.1701931416313499,0.0475693179881637,0.06376277885319151,0.9439173539811706
0.11387477865792626,0.16437168642942954,0.044133578633455364,0.04802794141021654,0.9347409607599485
0.07327620328191825,0.08969791929033387,0.02846110119810004,0.19125608453078655,0.926078572702918
0.0930184739804911,0.1496761593216669,0.18598316664638323,0.04703022478700369,0.9056547611571417
0.03828864462548973,0.14916034151586338,0.027522619358044724,0.10317086484245713,0.9548329930003697
0.04279481799846767,0.1788861030902119,0.07657122910853645,0.06658561436192416,0.9473704047096437
0.03392231762295727,0.1401235096997914,0.12425526647815903,0.035801561943601144,0.9581329117966054
0.04705831255872298,0.1683551875516427,0.04317883713380079,0.15824850818185326,0.9372960890739674
0.029037258504492697,0.17544370258166278,0.13930715133961288,0.04564209838045019,0.9531390124388494
0.03538934181164018,0.16669447676188895,0.04679889928731606,0.18076810668429186,0.9482476592707149
0.04326123749491203,0.16039159332895603,0.1772070013493008,0.04818867729929151,0.9257514349172329
0.04635380147805106,0.17043645360154516,0.03865447781830597,0.11268714483868819,0.9202903879305193
0.051272804378736096,0.20420931396612493,0.09879274517835428,0.10922109420847598,0.9172416568454582
0.058070960741611624,0.15750352429056916,0.16242576360736613,0.049250164732819915,0.9137737372751626
0.05921887606111434,0.16608022138683437,0.03576403782545826,0.11831049039774812,0.9246738325819902
0.06058346534626347,0.20259897265584254,0.10172506961480783,0.09899069858275131,0.9259358531739628
0.06282856419064338,0.15595638744120227,0.1558091319408482,0.05140738632125137,0.9203049395623937
0.006137687504583746,0.14520819944272892,0.007377044533553068,0.16287830653451854,0.9795422423791018
0.030200584155118594,0.1610096532242466,0.09114086801596907,0.09676313847080162,0.9722816029123869
0.036246837591206116,0.17750120631220118,0.07269379794642229,0.07765271942339391,0.9702465171504611
0.029504208184370113,0.1283829916622107,0.12556424249247952,0.025296842188136267,0.9659434865266865
0.015629409439984192,0.01989058539942173,0.01949872119218488,0.10055152740879329,0.9729889830251794
0.01830242091073497,0.0685421473387794,0.01888042198024776,0.025728649417691124,0.9778348080006979
0.01660709734290228,0.11188091910701531,0.04300887101528279,0.010992110902106283,0.982863691949942
0.009847065036057734,0.15171923250461172,0.04527752354794659,0.09329740905321697,0.9879184512020417
0.012590123593688305,0.15212749803720718,0.04574245386331468,0.09670020743382546,0.9850451584181188
0.016078060054647514,0.15284287173190653,0.04578233901732917,0.08973760611293351,0.9765796951916621
0.011902818830983923,0.15320548980676024,0.04734485323569804,0.0958072052563547,0.9841240898628366
0.009220484673674771,0.1522932662036915,0.04643107083173101,0.09369551264394549,0.9853881142027023
0.011961888030458816,0.15414588488998285,0.052734162359186355,0.09515331230044083,0.9786978018400201
0.011961888030458816,0.15414588488998285,0.052734162359186355,0.09515331230044083,0.9786978018400201
0.008924856035893946,0.13880967718955264,0.06450171639034158,0.060268048233007784,0.9849453464842578
0.04972907303898157,0.17547751030305228,0.04066053223427027,0.10622437725308173,0.9566215192297878
0.05406935030123546,0.19580608579605344,0.08439685907860715,0.09881241524990292,0.9476045359981291
0.04329914837189855,0.1507374169693135,0.13553506417728714,0.04855651870615376,0.9536482984835977
0.026565679965433034,0.18053183433197317,0.05164551843942283,0.20912586318450083,0.9492231937068124
0.0410485516402211,0.2166972498251678,0.12666077510621684,0.14711167767658942,0.925255807548148
0.059615652132461415,0.16666367340355107,0.18531509253251477,0.07040205357864504,0.9137311288315224
0.013135582017083338,0.1567926577739685,0.03502831387162633,0.1824310038630682,0.9565451640909785
0.018094231628172915,0.1911065414279478,0.09182879957016205,0.13406672913631576,0.9551087129487894
0.01655662114858662,0.19498138039771282,0.09093815320007143,0.15602047208020964,0.951951751924367
0.029329072976544458,0.1854536972874146,0.1141685950307426,0.16049184471136885,0.9323400910029968
0.0159083844392672,0.19331560765677713,0.08477448265195418,0.1528781707330459,0.9563173255082854
0.014318348776974603,0.19192682502520333,0.08350920991707722,0.14772880114851744,0.9569592113725038
0.021071847885772835,0.1946795380342884,0.09427073199909897,0.1609506626682668,0.9482797197394238
0.020207285976064648,0.14653802888851658,0.147701386636477,0.06524646988599801,0.9473508209571907
0.0372525613244458,0.22069213510949953,0.03978123091207625,0.08121926626769653,0.9554578958641643
0.019038174189210815,0.1505985715677718,0.03723912510834037,0.2691304418107721,0.9670008440559845
0.0414181549815377,0.22160546186390578,0.12489354836693421,0.13908966271393192,0.9142788305667399
0.029955138529925606,0.15663824808521534,0.2421304334328719,0.045173102176507156,0.9482849795793044
0.040096634109872915,0.13515186771871007,0.0365069705547632,0.1939996646846884,0.9390165219183988
0.0512065633038173,0.06608053642077664,0.1034662732436742,0.15773825949865847,0.9289013708391917
0.029957864960995582,0.17583864707289165,0.1069956315704036,0.11782084126751922,0.94475116637326
0.025108090386736545,0.11817174476125356,0.1836209502560983,0.036341329515918425,0.9714741085111215
0.11600855356708509,0.17311243919309183,0.049511505100976905,0.1995112767823319,0.878980994276417
0.13527424958728643,0.06823335223748046,0.22370844933171735,0.050666333244059704,0.8993765936476437
0.037262536543315086,0.18750430956568864,0.04104192694713176,0.11549373973470159,0.9630300632328354
0.05030439617294737,0.20673292206966865,0.0681421209073143,0.11113804794232199,0.9566560856551181
0.04234132510049779,0.21287331532655304,0.07809607698396057,0.14520458010299553,0.961027187761252
0.04494548551491709,0.21189289997170316,0.07649420539712455,0.14141557999872648,0.9532938724006779
0.05741830244999799,0.21307238860232802,0.0779512766217584,0.1444313830193054,0.9493960630544127
0.05741830244999799,0.21307238860232802,0.0779512766217584,0.1444313830193054,0.9493960630544127
0.07207872264523686,0.21278832246612087,0.07023537871035136,0.13542800792076812,0.9412619504950953
0.04494548551491709,0.21189289997170316,0.07649420539712455,0.14141557999872648,0.9532938724006779
0.05741830244999799,0.21307238860232802,0.0779512766217584,0.1444313830193054,0.9493960630544127
0.033054137730203596,0.19297974703779333,0.09764997089296182,0.08975997793555796,0.9664813977442075
0.034634641189642885,0.174792142843837,0.03188124325505549,0.12454807867772845,0.970623753966034
0.04279170458800843,0.19594612842296735,0.06872721634873175,0.11800780625157889,0.9479683136549728
0.06495733281653972,0.20163287843620992,0.06156389467640201,0.1337298998043868,0.9340951502182167
0.044820529335282196,0.20331407343455654,0.0732291538911316,0.1432094643163697,0.9466134280968965
0.03443443933535052,0.2021797658902261,0.07179505705602204,0.14027370303651052,0.9546631878749309
0.06181091792225466,0.20421834516745066,0.07289557908402314,0.13135209729642833,0.9201949829117253
0.0443369045228411,0.20449285119128505,0.08124797510545559,0.14234238753219597,0.9348352489872954
0.045453942702890805,0.20430693224752505,0.0783107880063406,0.1423183103589681,0.9355224108064514
0.04170692424593523,0.20400743216505263,0.07695538637241506,0.14469540812175588,0.9462286783233704
0.0443369045228411,0.20449285119128505,0.08124797510545559,0.14234238753219597,0.9348352489872954
0.04326649243060572,0.20307863028681503,0.0771832381005369,0.13164544282612856,0.9355557772151817
0.03460140887183072,0.20334858304707112,0.07973461054508052,0.13936309870579142,0.9397834807455924
0.044140289107405487,0.20450608593915923,0.0812233861780318,0.16706583110643372,0.9030017863203016
0.03413109169523197,0.18440778453571977,0.0940632822986165,0.09346729404084851,0.9536869066615177
0.13848484522197044,0.2584775224762359,0.09693537128295167,0.20514669677498987,0.858634223597639
0.14543480237412262,0.2599119483045961,0.19449208333662157,0.12803381992066737,0.8692819751245092
0.1261953491134521,0.2599496081926284,0.09530191067360572,0.2256642353696499,0.8691539478042609
0.14611244956071856,0.2608486128120511,0.21453328716213374,0.14135994604547514,0.8624772705114577
0.05346885648961544,0.2021311421057203,0.05184018596403632,0.15440691820285704,0.9309117234227602
0.06133838299081012,0.2224334637849605,0.09403252790299833,0.14132503682162725,0.9250410995575967
0.05336185717475205,0.22906913690079173,0.10525528879718007,0.1674641957674398,0.911426603578559
0.05336185717475205,0.22906913690079173,0.10525528879718007,0.1674641957674398,0.911426603578559
0.05336185717475205,0.22906913690079173,0.10525528879718007,0.1674641957674398,0.911426603578559
0.0680039938621474,0.23031629480075871,0.10719661326911804,0.1709249176397268,0.9043852512716462
0.0680039938621474,0.23031629480075871,0.10719661326911804,0.1709249176397268,0.9043852512716462
0.05147965392607076,0.2092767629427323,0.12945648729361883,0.11168908633728501,0.9308882648313092
0.03339743258949512,0.17592883020998332,0.03733351865523623,0.12506895039307817,0.9512557474239998
0.04942623624100256,0.1964846836678842,0.07763704454070092,0.11587236311452197,0.924108641067852
0.05384512053541234,0.20111005291013784,0.07071715390021947,0.13024978299707762,0.9212665770675137
0.03332918492561814,0.20025127214680646,0.07701535642098538,0.13604443918811188,0.9371207417570312
0.03137596636141626,0.20119157333546822,0.07862721230345475,0.1397129462020373,0.9473841047430528
0.042722566908583524,0.2013825171327605,0.07848151098213198,0.13896423748931802,0.9319695415013703
0.057857558134210015,0.2013875346337171,0.07849021843025512,0.1391176670601988,0.9080215015692561
0.061639733313700054,0.20138820968500976,0.07826594790314001,0.13775556967287372,0.904795522036614
0.057857558134210015,0.2013875346337171,0.07849021843025512,0.1391176670601988,0.9080215015692561
0.08115687204347959,0.20140201282757952,0.07714279686851486,0.13837341826293612,0.8985889789718333
0.04267046185148856,0.20119658727754888,0.07863593453755544,0.13986706813708763,0.9284456776600251
0.04484908323148965,0.2011619226833355,0.07712541082066815,0.13885908627762836,0.9235458421308167
0.057857558134210015,0.2013875346337171,0.07849021843025512,0.1391176670601988,0.9080215015692561
0.042722566908583524,0.2013825171327605,0.07848151098213198,0.13896423748931802,0.9319695415013703
0.03212960046169024,0.18235987372033216,0.09541582067245016,0.08960757382044915,0.9512388347216852
0.06821891896795132,0.19268992548404026,0.04530270719740041,0.14142723134779378,0.9298162124483924
0.09032846989379076,0.20328832096576704,0.11729598725978636,0.13426977703296578,0.8786222613977329
0.05573395804110652,0.21808428326046767,0.08977113402311575,0.15596802491570522,0.9224384329052611
0.004741865085763992,0.21798663772944749,0.00563693056643994,0.21406681802072247,0.9694515104828022
0.042305439359582656,0.18136247029536817,0.15141617332878532,0.20868013004073327,0.9280521148431643
0.08626456639293832,0.19980849328051598,0.11898330309244469,0.08490993967330836,0.862834606982518
0.07369096957731508,0.21803613758956308,0.08659171699432217,0.16342655794202013,0.8723681502560516
0.04284049295801445,0.2157048436509304,0.09755547288265942,0.16148046561240906,0.9390741392138874
0.04822044018278553,0.21507872645174733,0.08853008326657624,0.15657602108953364,0.9332169631353378
0.060471547766285466,0.19953061862010754,0.11279049723686382,0.07413049036025342,0.9089798647038267
0.04591675204314226,0.19713940307626002,0.04879051924093061,0.1466096162602704,0.9363892648719656
0.10306177371797542,0.21949213577340507,0.09758261759879162,0.13671524780124206,0.8860027370086224
0.048993043506499974,0.22358149016179904,0.09947750106647114,0.16130631388388353,0.9167517825986268
0.048993043506499974,0.22358149016179904,0.09947750106647114,0.16130631388388353,0.9167517825986268
0.0625155734117391,0.22480748315566787,0.10132432810833207,0.16466494988120944,0.910092007735207
0.0625155734117391,0.22480748315566787,0.10132432810833207,0.16466494988120944,0.910092007735207
0.0625155734117391,0.22480748315566787,0.10132432810833207,0.16466494988120944,0.910092007735207
0.0625155734117391,0.22480748315566787,0.10132432810833207,0.16466494988120944,0.910092007735207
0.047257246220295354,0.20413771558626564,0.12253215153989254,0.10731775579392923,0.9351266594160236
0.03568939459878624,0.16518562965725866,0.04576770861388975,0.12336399308237425,0.941397778183529
0.05750463056880482,0.194738009291245,0.07229128876265517,0.11146836462869322,0.9237182880514041
0.016098958484160507,0.19872459622336724,0.02751411592076149,0.1497968164549107,0.955880643839918
0.030300507360239298,0.17398226252407611,0.07921872316703574,0.16143914308883284,0.9559074252314532
0.07116853842352806,0.1932348194732703,0.08187468837899918,0.11463804654548386,0.8905240921565692
0.048471893442070015,0.1851382115003241,0.08354125368316215,0.12160120288826413,0.9218152924551424
0.046345804403384996,0.09705747423649164,0.033965718095953175,0.12973571616067578,0.9106586164817363
0.0371902677659697,0.18557847183119675,0.07856100920494774,0.1342198303882134,0.9448917206866667
0.05965278127225874,0.19354420843091735,0.0706394778528238,0.06995194707910746,0.9162413331460149
0.05866170277684895,0.18828564411813248,0.07017021378971414,0.14814945403369545,0.9050182347528303
0.030052485327041353,0.1939885194457077,0.06784007168308957,0.14168687382492562,0.9658183712670338
0.01540178797325815,0.19328449676762274,0.012023902724995131,0.1617488021024532,0.9607875144103464
0.048535316072579875,0.17749604428871846,0.091443121985237,0.12150780415253369,0.9308558208374096
0.0833323851994266,0.187874917805136,0.07773017221380428,0.08873798568121026,0.9019258076270306
0.07108266228962484,0.18178660083700665,0.0874519512202322,0.0944042163426737,0.8913776441928926
0.14488456650179368,0.11334373705867129,0.10911339018516436,0.21306999583334787,0.8736628750932488
0.11757606791561373,0.2570056839714294,0.20522905293912866,0.13779130808588985,0.8845647430996498
0.08382048705242003,0.24228147530024807,0.07463473395500334,0.14837862635113797,0.8882431520337578
0.1540275638487302,0.25502255032509014,0.19234070632502753,0.18879195583922614,0.8041498215585717
0.0943673579378259,0.24998068166094853,0.18262868951520805,0.14772055424557937,0.8982721370461092
0.09880735208417855,0.23998088422696545,0.07991306807923759,0.19208588145221092,0.8972776848741343
0.1858873818002245,0.2693445660073603,0.14418483154377057,0.17866142988099423,0.7986453759642105
0.09789461615392313,0.25198220787523573,0.1943958462445832,0.1507757129584708,0.8887802735687311
0.06890992301550138,0.1880878346983626,0.04015106020977527,0.14595114716425608,0.9044501295787174
0.07376035496526896,0.049640725622173476,0.10552607416925318,0.13875013743059258,0.9000147623362785
0.044091661998563465,0.11632559381270074,0.03705267489076888,0.11077025572290732,0.9488130233425438
0.09768702253973849,0.18139204938944914,0.06525121642702013,0.022223433463183583,0.8752542770022262
0.051073762573562165,0.20041603490722704,0.10843876714252296,0.12332384382639151,0.9293438586945254
0.08346795948383891,0.20350654608087582,0.07868896801708536,0.141750066806201,0.8663144505432391
0.0526939118943785,0.214027558277249,0.0872910788543065,0.14282511356582286,0.9201234488085641
0.053984397731236484,0.2154974082875854,0.09183515598321848,0.1542690848334951,0.9192452706344462
0.053984397731236484,0.2154974082875854,0.09183515598321848,0.1542690848334951,0.9192452706344462
0.07332122454142014,0.20407548168183384,0.11319675833229731,0.15544009782278992,0.8959751416437355
0.034301706299255975,0.19381360269861855,0.10411774793307768,0.097543286580908,0.9499849744082193
0.09664046015636954,0.24017764917848963,0.08273279269349415,0.19211475832134273,0.8962878462083002
0.1452809059263506,0.26972075338075047,0.1614661914871487,0.19120393625227608,0.8329997627535659
0.09789461615392313,0.25198220787523573,0.1943958462445832,0.1507757129584708,0.8887802735687311
0.1675729638083456,0.25638046938593595,0.12298163291555297,0.181689856737168,0.8234449862597876
0.15886095124683713,0.1173787640123591,0.15706934669128422,0.1512810537120346,0.8849298316255442
0.10538853177148345,0.24946514982288623,0.1225776670557567,0.15359091803381153,0.9200080492882222
0.1275686330643909,0.254759878500256,0.12863010560643562,0.11360314490944366,0.8890086820144973
0.08323071345582637,0.22693770270033725,0.06788702798194562,0.1692637608659647,0.9220501507343195
0.013559933806377364,0.25477430878975876,0.007460273432898966,0.24810401411259195,0.9527368994029181
0.08312066971031101,0.21535227453420897,0.19905540778462427,0.2742907048710335,0.917841895225272
0.195322747878181,0.21615771762110092,0.17449710895839057,0.07027346626518077,0.8570365472594498
0.09992173528455683,0.25721205551001164,0.08436401109304068,0.22269905077244093,0.906978361502778
0.13856424988981697,0.2610612990529651,0.20178425396379526,0.14103322787212305,0.8884348700960027
0.10502471038444637,0.25818328337630614,0.14003104607360586,0.17085812728541228,0.8879728708957191
0.030659829374937227,0.18486143134354488,0.04386723702931871,0.1482531952879985,0.9523426398653221
0.04543650564192361,0.2061998306100236,0.09056071842270912,0.1376199709088171,0.9257536098749546
0.030596998921395554,0.21010395957015432,0.08984562296486619,0.1608891012635295,0.9385024385150883
0.039251618090203076,0.2112761597280416,0.09153180719667524,0.16424075144258668,0.9334563921795943
0.030596998921395554,0.21010395957015432,0.08984562296486619,0.1608891012635295,0.9385024385150883
0.039251618090203076,0.2112761597280416,0.09153180719667524,0.16424075144258668,0.9334563921795943
0.030596998921395554,0.21010395957015432,0.08984562296486619,0.1608891012635295,0.9385024385150883
0.08474669069282428,0.19645765603360416,0.06539369738453092,0.1577820077680888,0.8780352922222397
0.03752165145729049,0.22158119440094642,0.0704522961753867,0.16864657761756133,0.9330335387792165
0.028173626273962624,0.19671360640928948,0.11363805083257979,0.14033306786241628,0.9492828186529696
0.05150394141402709,0.19925584468823307,0.07841482180055719,0.15247132673201808,0.9082397563183707
0.02876992795082437,0.1901970315109182,0.10556337525105222,0.09867432025537784,0.9528629686094288
0.07495385854936208,0.20724004311642227,0.050893351773638774,0.14964313445593713,0.9132127722557458
0.10868472878881626,0.23043135814136426,0.10425018505317218,0.13892647930308116,0.8678223975277599
0.0748072624850102,0.23465865424146498,0.10343928815969847,0.1623749233331748,0.8893294086316093
0.09474492318241653,0.23592693101314055,0.1053510621416334,0.1657514120762261,0.8807612063109784
0.0748072624850102,0.23465865424146498,0.10343928815969847,0.1623749233331748,0.8893294086316093
0.0748072624850102,0.23465865424146498,0.10343928815969847,0.1623749233331748,0.8893294086316093
0.07222634136390237,0.2145177122389449,0.12728233505491227,0.108074794338103,0.9131838645209305
0.03866251134902906,0.18375245126668513,0.03986384913371239,0.12483255801642971,0.945288056712821
0.04577194424682501,0.2052668782077852,0.08538023179981673,0.12256339352404025,0.920568831979687
0.03954328777913175,0.21032632504344256,0.08630104133426943,0.14676735064416366,0.9287681267289039
0.06363254921660064,0.21121690167981916,0.07930871904168693,0.14059028743855026,0.9110079544401538
0.04457544546391029,0.2080629489944266,0.08717337821000298,0.14575352632910418,0.9258746944803833
0.03954328777913175,0.21032632504344256,0.08630104133426943,0.14676735064416366,0.9287681267289039
0.050596363257903225,0.21149943362970958,0.08792712896849222,0.14987736148614994,0.9229888945035509
0.050596363257903225,0.21149943362970958,0.08792712896849222,0.14987736148614994,0.9229888945035509
0.050596363257903225,0.21149943362970958,0.08792712896849222,0.14987736148614994,0.9229888945035509
0.039152622864828575,0.2112654902236304,0.08641361748762603,0.1496022568725492,0.9361646025298942
0.03892640560145562,0.21033151564326105,0.08623197389250048,0.14682833448933794,0.9343537892608719
0.029245932725301235,0.19066536400767634,0.10464872163457162,0.09498666722014192,0.9529818264591846
0.02415079282159557,0.16545395659946663,0.03050618849841481,0.1051802469244364,0.9619271510320658
0.028671332821262344,0.18531232804262765,0.06607330554178648,0.10322617984861518,0.9442824727887935
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.0244616251543506,0.19086784941550125,0.06689010290199579,0.12661462365788437,0.9554475662987313
0.024709472952252027,0.18999751753816152,0.06680110143388492,0.12415172902312056,0.9501664335097078
0.024709472952252027,0.18999751753816152,0.06680110143388492,0.12415172902312056,0.9501664335097078
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.033393973259431664,0.19105133869518168,0.06676457518252207,0.1259258330770356,0.9422513105632762
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.024709472952252027,0.18999751753816152,0.06680110143388492,0.12415172902312056,0.9501664335097078
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.03175330471921821,0.19108467777263607,0.06808714978395941,0.12685376188359468,0.9460224053599715
0.03698692545366111,0.17670228084848352,0.04863441413426286,0.12394962108949659,0.9541429843227629
0.03443810694562508,0.19854339968923848,0.05041395606049822,0.11916986257736452,0.9413305904137133
0.020647043779790663,0.15800764051390445,0.09774447478824094,0.061988975554985386,0.9738338869716212
0.08526046713039118,0.1974109008826246,0.04612221189853704,0.1364572733016126,0.8905746482777468
0.09123687778050812,0.2331206629663041,0.13695931893331975,0.1401779056452477,0.8879460217925131
0.07185746089978212,0.24005624357686692,0.13612607835007837,0.18480208221766045,0.9069756681335818
0.08696962041054697,0.24097654683271147,0.10723770477965766,0.1893394448669118,0.9202224419931863
0.08534611127737249,0.24083636084087323,0.12847515740295268,0.1904241289598902,0.9088620781134109
0.0627378540144794,0.22067037104145826,0.13363064176512565,0.12356553743249785,0.9392409657791924
0.03721480323935777,0.17975510065132247,0.04179679256891615,0.1352441776835114,0.9546608074139072
0.047722349775707995,0.2004625326341132,0.0834147414530165,0.10703551387220116,0.9174583915160094
0.03965963180446077,0.20595911887775242,0.08089379274417531,0.14228794939043124,0.9431253491517372
0.04763984563935113,0.20784652642167706,0.08444349322665762,0.14590357005497756,0.92631245577122
0.06324717149084914,0.2062002353103982,0.0736364503636245,0.1380400392092086,0.9194144883469464
0.046493571156627896,0.20641513042104548,0.08023284930530582,0.13498112370239712,0.9271198739969878
0.03702826511330645,0.20550530632251693,0.07464899569098607,0.14379180742563888,0.948591048814941
0.04763984563935113,0.20784652642167706,0.08444349322665762,0.14590357005497756,0.92631245577122
0.04763984563935113,0.20784652642167706,0.08444349322665762,0.14590357005497756,0.92631245577122
0.03720732722657088,0.20668836808550853,0.08287597649562149,0.14286215994377308,0.9318606870788815
0.05996239339787048,0.2075675896549288,0.07613803684606138,0.1368230998049321,0.9148008473008858
0.03818237381565247,0.19363086717814726,0.07116441259593591,0.15232701935735757,0.9489117427751034
0.034286953644155585,0.19782484528231917,0.07913125083501887,0.0971011648584626,0.9467519860923395
0.05426513184938807,0.19455893843982044,0.07078890941526438,0.1404900533727359,0.9387223967749494
0.1498660685249667,0.21750024832805168,0.09232524278338979,0.1402430546260742,0.8083316568516004
0.08422272313363985,0.23420637999319455,0.11066064786075802,0.16356056973711405,0.8898849532110329
0.07056854247232326,0.23214975408613067,0.10613663148865642,0.15958915087323733,0.9142398200137362
0.07056854247232326,0.23214975408613067,0.10613663148865642,0.15958915087323733,0.9142398200137362
0.07438835475261797,0.230667601839427,0.10275904266611326,0.16097081622431358,0.9188811474525362
0.06009993882995342,0.20960541274716166,0.12388826868747205,0.10368271333035273,0.9394995494426203
0.03696009334475559,0.1758468923183026,0.03226019550576283,0.1188942483640239,0.9689587929578782
0.05460217635428927,0.19639545365482056,0.06747066084847451,0.11009456735832471,0.9511648782788198
0.047231376436607284,0.20129162006461648,0.06821272437755671,0.13220718077226581,0.9563556261995719
0.047231376436607284,0.20129162006461648,0.06821272437755671,0.13220718077226581,0.9563556261995719
0.047231376436607284,0.20129162006461648,0.06821272437755671,0.13220718077226581,0.9563556261995719
0.0450625130891835,0.20078371584651616,0.06806554716636826,0.12019640970122426,0.9565188000559719
0.041681179595621225,0.20342545282000027,0.07044622064195029,0.14447875563851087,0.9596349717452993
0.05004696595034712,0.20529564490603794,0.07357416999220005,0.14814043094766652,0.9474305042294809
0.05004696595034712,0.20529564490603794,0.07357416999220005,0.14814043094766652,0.9474305042294809
0.04741304897351212,0.20665856239300423,0.0760738144293716,0.1468496181473803,0.9443236922316027
