S-price,I-price,E-price,B-price,O
0.10492389611621113,0.2662982196040315,0.1751338835982518,0.17491961543128548,0.8432301266297082
0.06706310251367584,0.24918365186585906,0.18008387530766487,0.15164233680309805,0.890339322127792
0.1317520932939562,0.25714241431295,0.10546684880534993,0.2307142736445016,0.8318660743343101
0.11870701749410646,0.2617211712263713,0.2164398071663896,0.14017327415028968,0.827620319347166
0.1115763712955158,0.2580472171987345,0.10723694964495925,0.22850292200469635,0.8193271913371128
0.1271186200676763,0.26229016603587785,0.22413111046549414,0.1411678793757101,0.8281348014293706
0.10754086789719265,0.22024140968464176,0.07266912872120378,0.177072362885097,0.8242677693257584
0.09265042835391736,0.24586774212265333,0.15038326242050906,0.16278380024573813,0.8309242525403523
0.08732758553772288,0.25167538701009023,0.1462464079154799,0.1957135586255766,0.8512437864288337
0.10251013964019766,0.2508126464231432,0.13576901719936552,0.20197717565922174,0.8346394177698502
0.053063433784526784,0.22670886251268155,0.15519206481883135,0.12761073294673614,0.8922649736455733
0.11183940266442441,0.24114926887942895,0.09970123429563563,0.21238534547536897,0.8884314280403138
0.1271186200676763,0.26229016603587785,0.22413111046549414,0.1411678793757101,0.8281348014293706
0.08133951681645764,0.18115535975077443,0.06589975760918283,0.07382928497656709,0.9141668584809517
0.06548302250795107,0.17527546800317828,0.05883997413977457,0.18756312403881042,0.8481198190852313
0.06600992874321804,0.15920559623757352,0.19898872647425928,0.04797522067769582,0.8698126679722202
0.0756007273047157,0.18272076429442374,0.06619930273992876,0.07996592982275467,0.933761803797758
0.13892700466756866,0.15606009379263028,0.09773514263301118,0.10808903549194418,0.8195088238771249
0.03182757468937468,0.18965410727327636,0.05348324164940759,0.27812050958662654,0.9317614435686138
0.040014852493506385,0.15398288235552363,0.2628789766573666,0.03545674722626708,0.9211991385343574
0.16987406422292325,0.1490955241070482,0.0248597610582194,0.16141104946007456,0.6325872125686117
0.08529738404704226,0.09268161700879503,0.2090180740960901,0.05500799606780622,0.8576560367923591
0.04322310142970159,0.16505268581453927,0.055570911019052774,0.08046477532648716,0.9392047032293512
0.32860398275475006,0.1489274246803117,0.08299671651112381,0.3472759663443639,0.33703063932831595
0.13737387911349824,0.08993802715286531,0.3669662009907349,0.11788185057227525,0.7473282234328942
0.00733441049478696,0.14405523331367043,0.031208816547772928,0.1390196649157764,0.9725006436600359
0.029208761707360247,0.20697735187141791,0.10747327045898691,0.14311003409940046,0.9646526651248601
0.01764424226336821,0.14097854689325193,0.19200088972360158,0.03582787268925427,0.960225264304403
0.14356270520540132,0.1348889266973014,0.01894208044022091,0.15545245452590561,0.6521497892397634
0.06524912438557762,0.08561557546784554,0.20306259786875416,0.057760183867569315,0.8754774528056163
0.03756481509806436,0.15714758036719206,0.056149680493723875,0.05660641731525297,0.9426713523184562
0.4357590966084415,0.13029835775932858,0.08892243359916362,0.2938030811322364,0.23837742250041744
0.21687156720286518,0.09342100593015287,0.41220987214517657,0.11901068554524896,0.4740722795996783
0.005528869398821985,0.15988805821798932,0.024899882696364832,0.15552945455428835,0.9758044189510788
0.0148581918801339,0.06518159076055156,0.15783333073992953,0.09510310255545626,0.9592407049056038
0.014202715365799451,0.1087047953666894,0.05851484661162856,0.08426361585699058,0.9620098107133944
0.02901308313557893,0.16688896336711073,0.10925830727151398,0.06482923543115536,0.9502237346996475
0.01464414805510591,0.1328383341750304,0.19673415305428368,0.033272774842964745,0.956112758189436
0.13024903464815246,0.14552789251673678,0.018196095942881584,0.15729258014759234,0.6770821819466303
0.08401112950936492,0.09204148679542214,0.20158705375081146,0.05495536187756108,0.8225607875082261
0.062344604983587695,0.16593974708863773,0.21539413500568866,0.029902045408959604,0.8208677262216523
0.43172318458991826,0.13583423561144592,0.08785032470465633,0.29562256957717087,0.24592085213717402
0.1923121924797683,0.08395784616274954,0.40042108282466754,0.10867945309121507,0.5481952106615345
0.005444500069069688,0.1418719640161466,0.024737309403423762,0.1416309216479228,0.9722257170168939
0.03075710062716248,0.20299803541784212,0.11126471478511728,0.14631533306719074,0.9636576124529747
0.0184711430518682,0.13944726248620776,0.19294051622396918,0.032985290857420906,0.9587131409977313
0.2300595075495384,0.14998407697529487,0.032961783992859685,0.15144054549727765,0.7073569387966133
0.06471128206627066,0.07595343082766721,0.1993694709942367,0.046360193786834245,0.8715156930681933
0.027355955414429374,0.13527955907751923,0.05115162160774256,0.06927277042002615,0.9607531698020452
0.3276316045764012,0.12124327321632034,0.08427106439946441,0.2360388783900981,0.3632520172236788
0.18455285634983498,0.11026337876531461,0.356529714667599,0.11424417110910326,0.5158753147059214
0.007835217868127964,0.16133490144505233,0.04327493408375426,0.12690784950508893,0.9804399273573703
0.01626442104549825,0.16588091268952282,0.06934820364384002,0.10191284467758173,0.9602054827838302
0.024727266488059004,0.19859829365951714,0.09779659299861038,0.16647409433285282,0.9657036397716235
0.01636985001807216,0.132937804055678,0.18599430883565846,0.031364195595306024,0.9636184810272861
0.10141500997689652,0.1440030055694927,0.015462940886539435,0.15922469349612503,0.7027917771180817
0.07901523290258762,0.07598935918085545,0.21363678291423274,0.05437001698170667,0.8337367981358423
0.03029732001599927,0.1479484093497082,0.1954672013864159,0.034548732597942305,0.856916128275549
0.4743059316106152,0.11806898844684424,0.0724308029346958,0.22321127319496475,0.30828151969842854
0.17775428350815953,0.07051856059007547,0.3147112499284917,0.10803732894095908,0.5396891995562807
0.04994276340472022,0.14950899193309516,0.08434462157214591,0.046747084827335736,0.9376403972929453
0.12246676969445489,0.12146619335526058,0.04067404647575307,0.17982976986257643,0.8515577893569511
0.07346552201499022,0.0942461951297728,0.20182945960313395,0.06927422852668862,0.924821879718477
0.010549633232773943,0.15590576042434084,0.04465471687187157,0.18382538379274832,0.9747588449635519
0.07247152146319225,0.12667876793462576,0.1969195447383879,0.0347162148483658,0.8971185483474984
0.1817254818968847,0.14139063849307443,0.04557065072022143,0.20064173342966127,0.7224735453261509
0.10212763599692425,0.1445406672347387,0.22474255766921275,0.08802537126586032,0.8366715538815302
0.009317073977704494,0.163647901903408,0.04996990623816284,0.2051552409231813,0.9739267322588295
0.058505661354954656,0.13321271122841846,0.19962983543898347,0.036972231928407276,0.9074988049437918
0.2650177507229999,0.13727075158539231,0.048723202516393546,0.22187663651330722,0.575126590513234
0.16738528470688385,0.11538770442144192,0.2257131097735714,0.08392196901581422,0.7508018947643991
0.04158236405825358,0.1483163645694522,0.08617271555440166,0.0663701812427307,0.9462872655141104
0.26657432776152035,0.13171411444170314,0.052517013978395644,0.23242498232172992,0.6100642342156936
0.1276686767443604,0.09321156103495361,0.29934723546075825,0.07665683696129334,0.8282173309757053
0.05278694844326502,0.2531465441560826,0.08857350423546657,0.21513919238951743,0.9274984839916299
0.08173935327604206,0.25678687272208095,0.19912261652833363,0.13171968213991708,0.9047155245694902
0.07685786642817422,0.2137472901345886,0.06587746126100555,0.17459062638820788,0.9170993483851829
0.09704238709333927,0.2669216907465761,0.10912992443171404,0.1770474444598452,0.8724149722680072
0.06710339611299025,0.24502696095989715,0.1757936277432394,0.17865991174983384,0.9120082781122506
0.12927752242082716,0.20938780240425972,0.11621342242786858,0.12256766414727623,0.8891944186556369
0.09890879510292475,0.25265452564994856,0.06420087470613477,0.2132596373416609,0.8631500251479587
0.10515886786224003,0.25375831898232803,0.22345489543904934,0.16628270539725598,0.8471130043189101
0.1812859799868837,0.23755584442840486,0.16384809587112473,0.15184263683285887,0.7813921321477313
