S-price,I-price,E-price,B-price,O
0.06988654176823,0.08932193112698351,0.04647911080503931,0.09566231449315807,0.9235903140811966
0.0165403969915882,0.11234472463486726,0.02206492817938076,0.04411293803117835,0.938417262507049
0.07683276649362893,0.11181306008511757,0.17671343617278007,0.022843790070284038,0.8932421748185135
0.026190776634343015,0.10265790368706965,0.092205582258913,0.11897138514793916,0.8803230219674819
0.23202023468956062,0.08622228922353825,0.09246329355577178,0.11374179808655253,0.5540251964619765
0.048631577122169874,0.14248627177014278,0.25520872944792933,0.06399505689173016,0.7964237688291808
0.026138558759532398,0.08115299534638304,0.057894464155633006,0.2103409094008356,0.924837888948706
0.0660893624998094,0.14974111718203534,0.22463026519357407,0.033129485435420686,0.8587505610086914
0.10676159812669062,0.19452801463407476,0.09028993308307588,0.09290869363856716,0.8762287857211675
0.1587356430014081,0.16968715094151315,0.08591256464723412,0.0802727295859218,0.7862091696083716
0.029093174576517937,0.19229763018269164,0.10356548418813796,0.199857423622449,0.8211706564707926
0.038067088519029096,0.12642237207856313,0.2376416280870546,0.059736107580768395,0.8392681567966509
0.0194668184168998,0.17851729668518207,0.04464192705313031,0.3223286745796702,0.9065802522170084
0.015486600390164256,0.11006564058882354,0.1389357502497368,0.0889369079769495,0.8756624248934405
0.04377674122087481,0.1864004032044694,0.0820234470413864,0.20025680961003922,0.8820473148115509
0.009330892990464199,0.11906822904170954,0.27167584668109657,0.03365281175612335,0.9481427427410566
0.25540645339595697,0.1738796711401602,0.022319864428507172,0.03937894679726887,0.7718657199349072
0.05070532939716252,0.16793551737436577,0.05374309856103547,0.1718101309806023,0.8817500949366717
0.035006927638051105,0.1472562164991287,0.23668562604417803,0.03913750785652632,0.9380007944721727
0.1928673757215213,0.18403980589054592,0.02085342399274797,0.028164463535814258,0.800512307471571
0.05213937471978081,0.1848109712525495,0.05979916966272188,0.2813002017272154,0.8714248370422087
0.03622724968021706,0.14816620153176768,0.23636280719147265,0.05330331097184419,0.940178234030812
0.33237977772607197,0.18267518502230193,0.016843743315930516,0.030179078094818228,0.7487788622259925
0.02286795494654901,0.18001126742242107,0.06404975229689634,0.27933075713995453,0.9420833264068739
0.09029545578942494,0.1366276050403158,0.21755942783951948,0.04441531902185602,0.8725561994813712
0.2864981022096998,0.21189277725310607,0.016497195779893708,0.036022858258677605,0.7379073867612269
0.09842931776511064,0.23306004103981043,0.18592919443158895,0.15571142972109694,0.8833718266487095
0.3766000366029392,0.23834628645865077,0.06072383222371552,0.14089654086498005,0.6902743893313545
