S-price,I-price,E-price,B-price,O
0.06880430841117981,0.23732895478212404,0.1651804856592139,0.17546915845277575,0.8813259262636608
0.11222353360904459,0.24202300915233868,0.05824505082868068,0.23329760242938785,0.8530816628543759
0.09433945984035806,0.1148496524646752,0.2072715723426215,0.17357424733289145,0.851933085999998
0.06709779091628695,0.18159615072832444,0.13708598794934973,0.11676667412154698,0.8983947311536155
0.16660101928270535,0.21179515520374154,0.09346380318215734,0.09590562656647707,0.773498594195223
0.18296967672554282,0.2558322777452638,0.20977384726322332,0.1798670692839697,0.7581043381771192
0.0925574532789107,0.2493752304524175,0.18137887491175267,0.16524113662059617,0.8907033078533535
0.01755420878718324,0.09362979731424653,0.03550570176112904,0.17765883193032286,0.8312950767031072
0.1004785076371187,0.11483097927409332,0.11068388783075016,0.09693827953470953,0.8441541240058229
0.18314894335357465,0.18585667423679203,0.1874457696606496,0.045985058780655945,0.7697166683781969
0.0927873220492799,0.23614636535208453,0.12016677996933446,0.13432705409898685,0.8552680083150481
0.09646752318822727,0.11351657245156978,0.14837495004985082,0.1825103169254635,0.8682808597816482
0.1454804003802737,0.2513753396606634,0.1314991992025676,0.1870238593033924,0.8530851690766934
0.1151300626981308,0.2570299867466531,0.1445435226156444,0.13518391266108531,0.8348793346690574
0.12948122809445797,0.2502863560666703,0.10771712791683115,0.23787878406071633,0.8298804381797766
0.07011964393353169,0.24988825897159242,0.13247994459134618,0.13034330877701675,0.809027148944881
0.11307289873718371,0.21964792474447153,0.10702392408940428,0.24813465423107461,0.714951317719188
0.11492683074768589,0.24365890633163165,0.20085057144025253,0.22867482338622203,0.733539239053564
0.12068517520084028,0.24384141022691613,0.183313846603335,0.2533148693542049,0.7109206764277407
0.0950809584815086,0.24423695032209836,0.1946642756765745,0.26273418938989707,0.7526966714077267
0.11565180452618466,0.23425433580475427,0.1679235875209557,0.18047979901253305,0.7222567139805756
0.1318789480191123,0.20034238096092288,0.054688685709439765,0.19199800505428516,0.8012671878933754
0.1361820244603632,0.17841531184631026,0.14075438373459512,0.07101975684205768,0.8129761096082307
0.109725324147583,0.19498808244390875,0.07240741048715431,0.2351521852352923,0.8730839676323229
0.07635096117097381,0.1186768584253624,0.18977475742106592,0.06968619836140282,0.8348892574854154
0.13750001765734982,0.10501347647011068,0.15626216754711036,0.0659758816287663,0.8420309348218463
0.11636989756155239,0.20649295718690963,0.09417671505702145,0.14953669354016416,0.8211161259941434
0.14469583257452667,0.25085822939328356,0.3092946681420583,0.05704408116829973,0.6712627443486993
0.10644422121502692,0.2192955128742026,0.10947961167454077,0.22035230042237575,0.8778691197154377
0.03306772931125376,0.14836823283671127,0.11975975523395778,0.07467154649433184,0.9043810637850753
0.07339946076200148,0.17938935695718441,0.08914782760670135,0.11808473709647754,0.9179596543802839
0.1901417877881578,0.24587333557442428,0.10342930673239178,0.11665211637221662,0.8048053388232899
0.05916316172781661,0.23034246368485095,0.19580704614053726,0.12695033064978545,0.9084213418558436
0.13601625302447773,0.21014900864470706,0.10443495009057374,0.12464325393045224,0.852154636116259
0.027301676568019406,0.1501929134780017,0.0341789864347062,0.12583588938982093,0.9228240955329502
0.04417027990703432,0.16786184589671616,0.06543178845371192,0.09197123734784145,0.893551450476728
0.0383170669065409,0.1737403423535949,0.06220786522834894,0.07267771342387486,0.8990060676107305
0.028852578598583322,0.17439079258437606,0.0645717675826798,0.10594576099037109,0.9196123947327003
0.02827015552517221,0.17331829392855685,0.071629204725085,0.09718152134651963,0.9218231170487605
0.03760520307908921,0.17331825443272145,0.06286854721974562,0.10253139030101105,0.9194839005943081
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.02128942484586649,0.1718424749400972,0.06082394803149554,0.09984659834606505,0.9399904432745877
0.02128942484586649,0.1718424749400972,0.06082394803149554,0.09984659834606505,0.9399904432745877
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.024640397880264783,0.1718192357295641,0.06028461949849694,0.10236651335472462,0.9380996774297041
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.02128942484586649,0.1718424749400972,0.06082394803149554,0.09984659834606505,0.9399904432745877
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.027345501005455894,0.17224472723333026,0.06108010944223222,0.10076216518993725,0.9349035943536436
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.026963917716289216,0.17224155234517602,0.06197006364740633,0.10193753027367493,0.9366276219016771
0.0014257249629255342,0.14854547748583677,0.006173613619055434,0.1232728468315154,0.930349931413432
0.0013136225410832778,0.11793489260882671,0.006637520103555879,0.15417037211922252,0.9131653948297875
0.07763951658516008,0.11579572397230513,0.11042335084275884,0.05148848562454464,0.9209306968385401
0.12237044572015598,0.15554734499469638,0.06692336653544115,0.04214775992522218,0.8628714527140773
0.01277240081092445,0.1463256060429305,0.09171300164318227,0.07043325169688029,0.9746307813040871
0.060656096381787344,0.0641436790102801,0.04274861528807515,0.12203936229122918,0.8047349084785792
0.05253304979504373,0.20222176639982403,0.10615758592106249,0.1259017356084151,0.8884392006895209
0.04613055513598492,0.20808567859050098,0.09915321427958236,0.14407839871693945,0.9030417584366887
0.04550565759141244,0.21141478220774965,0.1820553545369517,0.09083188027293743,0.8202774316066254
0.04542124803390692,0.20631122639874194,0.10354945749454011,0.1646223655751182,0.8798642327081668
0.06208860965251846,0.19385578813359514,0.10558499443299604,0.1532822670453215,0.877699363719936
0.0377784435415082,0.20845360574531044,0.10255467782956827,0.11868791603859769,0.9172688253888414
0.010161370905442042,0.1920882323014393,0.03399646214177155,0.1610820867554463,0.880354816725589
0.05940001041905648,0.19085601916873565,0.12103974990326351,0.1702368307457953,0.8786833717704964
0.06596789219183671,0.20143135415310254,0.1159588625585266,0.10424202337445507,0.8737553725792216
0.07403715852907006,0.20964971646978856,0.07235763677298038,0.14495142358662447,0.845594454742771
0.02233621895643669,0.08236220221780616,0.11755098918359227,0.10496206862934102,0.9285716802217381
