S-price,I-price,E-price,B-price,O
0.11677604456926154,0.17397737017179918,0.06847981382839828,0.06036556326833793,0.897380697550377
0.0597184805827855,0.17895551162226347,0.04603046933540487,0.14892935305285174,0.907484284948519
0.06994820238633882,0.09629965172466502,0.22632207146700375,0.048135107067091704,0.8661441901399166
0.060286708217261356,0.08681968222805402,0.027266880970839156,0.11308949185640742,0.9095696077488427
0.08803312389478632,0.11173375563416191,0.1526278371543922,0.008113955359553988,0.8764185991976555
0.07568359007883953,0.17098039255770078,0.062185791231750026,0.03734206788647858,0.9182876905750664
0.04044167136194366,0.19434989253709892,0.058193813482740005,0.22398579399555735,0.9251974317666805
0.06904113168049546,0.17825740841423446,0.2240602105037103,0.06996072656270656,0.9019331211878843
0.10602653789994866,0.1855692327325475,0.057081571287687975,0.06496885413277553,0.9069279109211078
0.09894841406316081,0.19637643660462786,0.06661693580088517,0.07546235703935181,0.9164942808899778
0.04209184849724951,0.1815875265821157,0.04912789661950691,0.1539246893845633,0.9244909752713103
0.0658709109118317,0.16620627910183172,0.16135381347630504,0.0400110784427101,0.9058564799171672
0.05173233596092934,0.1954559474873489,0.05932468934962007,0.2282942639619432,0.9191537169741953
0.06904113168049546,0.17825740841423446,0.2240602105037103,0.06996072656270656,0.9019331211878843
0.0783005705550659,0.16548979522770363,0.03997226436333538,0.0519334282574535,0.9559758158808307
0.02454222996668186,0.15193645729429647,0.029847382477030816,0.13307385167295482,0.9681392343029854
0.02784519505084978,0.18347928775195343,0.07587009760600212,0.09153455020053126,0.9635659363559255
0.028518976225534922,0.14160593248235037,0.12474871939787288,0.045861550629027165,0.965102034586399
0.10537708007151779,0.15619069433741523,0.049933434823387295,0.05237574717149202,0.942629324011949
0.04107153463315899,0.15271305388169992,0.04094830706758881,0.1459472720694346,0.9547725220593748
0.05363578731687115,0.14429177895356277,0.13635344174748737,0.03850801565413946,0.9444938748044032
0.012140321987279934,0.1546223212530798,0.013286822374395553,0.16483150039541813,0.9694309574793472
0.04145502751707825,0.17799346438954794,0.1100482304132419,0.11746195645440002,0.944339306522064
0.01318982471498969,0.13926297489793563,0.0876519198781048,0.04019781249650015,0.9718321446707013
0.030448664111102756,0.15415117460936442,0.03955111704780292,0.15474392857192826,0.9505674827551348
0.039395901000777604,0.05013502833531359,0.08453056482180976,0.10894267020028263,0.9535701187186155
0.045502149136811,0.0805924449228313,0.09809811551553872,0.021274464345687322,0.9347182864142031
0.030087757371746987,0.15470283514990787,0.03323842933394625,0.11054926942367076,0.9535760159792599
0.019634229859532865,0.18798723872946213,0.037207502442496806,0.1110015150305171,0.9597296809354046
0.017316206405335568,0.13620905005415135,0.13394454754896454,0.03252679302765097,0.9636628968849835
0.03140342264995716,0.14146650751912557,0.04644629934181235,0.14929319152992243,0.9560287252420967
0.0325254914821273,0.15925060385680942,0.12581338274540776,0.0436573397632008,0.9452085857243788
0.04581526710148705,0.09206014799491449,0.029212321710330603,0.10073502397469013,0.9495157173999427
0.03261011518873561,0.17869853870917696,0.06510579113349793,0.08755150553476128,0.971072416455511
0.008886645701317902,0.13872340845453754,0.03823271912963388,0.03376623353540577,0.9772025010100955
0.023865903361117293,0.14524483694397636,0.04489917341498713,0.17561312837352178,0.9579391244993419
0.05077886699300515,0.1831546660149394,0.09815383559920639,0.0790698652770036,0.9297336939458072
0.01852553578312191,0.16660093368991924,0.1334147477031877,0.05240138793459421,0.9617655995993117
0.04512260940832177,0.07144936137806528,0.0235885509840137,0.062195760700055884,0.9679424930060204
0.002384951789478145,0.12779024868360336,0.004941785746174546,0.11918092597531513,0.9928886802507824
0.029142780793333503,0.14853812570828756,0.08145346820618878,0.058161502606872785,0.9628963822508071
0.03450107133790229,0.09663195933122691,0.08029415683258875,0.07719995888500103,0.9533381724948691
0.029155190181237235,0.05239463799451862,0.08997448837237487,0.029559815377135982,0.9555769812507544
0.07524114074462837,0.09949036541603205,0.01137331568650823,0.08063000088844745,0.9476145739391814
0.0031915145756728474,0.13109428879959284,0.006050932960851394,0.11921220687742193,0.9904150539943434
0.028756315574924612,0.14983625304400452,0.08263826947051675,0.08117542468934867,0.9662145540053276
0.033627036472137835,0.09699172274374071,0.07956775198640702,0.07912106368542926,0.9543903798271046
0.029753982398938304,0.05251049621192412,0.08642017354913338,0.03025495051401102,0.9559999248855566
0.22320804857680937,0.12860485464982535,0.03379797386036308,0.08277018689421119,0.7575179275846672
0.0912397022961232,0.1803472691931191,0.05062569133173156,0.04251756959985937,0.9386298793070403
0.09421495984717708,0.17550840376948418,0.060407714383216564,0.05739051117650635,0.9093607810029808
0.1476847653587128,0.17077586325369956,0.05539043112864119,0.056330665347387184,0.8529808564492655
0.02558779617862358,0.15175257980616103,0.051820049817626335,0.19242800956281197,0.9369988273895659
0.049825673776124964,0.19405487002616784,0.09684338696215343,0.12788292979061217,0.936746355376519
0.019576169477528774,0.19746682928735015,0.08139067715883219,0.13613387095553667,0.9650608056587356
0.007614239951605246,0.18624710866149335,0.02963202533256344,0.17290607873807232,0.979753472209066
0.010347814194873996,0.13668366226724923,0.05282242582540864,0.08571355335445079,0.968287649175387
0.023736066315344622,0.193235497187823,0.07014883572656339,0.039234475738562265,0.9608581589120595
0.7411890685210082,0.1385385290954851,0.082590236684923,0.038979767717961786,0.3737314087266263
0.2564068720021518,0.08372171158291658,0.05211083473886027,0.062422849073612896,0.8037734503650131
0.01376738205988456,0.12466087182528073,0.03857836609363877,0.1219431695371532,0.9776489343534797
0.011947286988351685,0.19241311802012623,0.06235461477577264,0.0864384490928787,0.9867358785461168
0.004876465397132281,0.1864792252314046,0.03005173997231506,0.15186269775650996,0.9917695374878664
0.008096224333520394,0.1408893919104366,0.058247260248262524,0.09080942254770119,0.9814948286635363
0.037116403215295864,0.19492885559550713,0.06172925679227257,0.051084850308858204,0.9656060632879817
0.7716168275519718,0.14539899663923486,0.10110680248634875,0.06545817840396233,0.29691851339689984
0.2314071915746335,0.1042245018150199,0.04071552682785011,0.06803990903312081,0.7803594342689908
0.02257001801099474,0.11199310222784063,0.02479030688948216,0.08787794950847441,0.9769179771828052
0.026177698548445594,0.13421935444893449,0.09483348832775523,0.027589067416300045,0.9748696345058956
0.017760387985713857,0.15232215741976188,0.026162155929844305,0.1305737876612756,0.969080324088688
0.057227012720907584,0.1391944051726653,0.12252344833280994,0.03903429359875286,0.9362982554086173
0.03136135639205902,0.1546501716988256,0.034239674982167505,0.14751371479835093,0.9473522560807214
0.05632228164674684,0.14041638728735575,0.13945854407978006,0.03853776111940853,0.9304265456511618
0.0463432979271336,0.1519386043178733,0.047449071499386875,0.16643670170393665,0.8881058926184026
0.07433340861270374,0.1458644226200723,0.1456443401006877,0.04385315591654498,0.8878716018234158
0.045047283375971206,0.14774320605546515,0.03366139795453173,0.12074261808111299,0.9429739744711623
0.06429029407400715,0.13648860203718366,0.1346686440674509,0.03392399362549359,0.9293931628866983
0.057164517097197824,0.19533234109451042,0.1311316785550743,0.20512380398308036,0.818424121381866
0.013690919680329303,0.22605532409817714,0.024724327679451485,0.21470169266743494,0.9286238868351965
0.0364649928543955,0.14320539484218298,0.10490576146932769,0.23015614710108667,0.8832633887018044
0.06315841088666715,0.1674629725322776,0.1796481443513089,0.11528021438717428,0.8593304790188602
0.03412797085407263,0.2022745575852058,0.08963646218197845,0.14618576818857892,0.9005692962272218
0.056588900503119294,0.195062766904101,0.1910371306538288,0.10699499757929153,0.8866694322972182
0.015469261471353685,0.19348872391566035,0.07102482590233192,0.23549819155031365,0.9526782937063766
0.04076496325559782,0.15908124708549945,0.2534266957446699,0.04529690889010382,0.8997682710383456
0.16756574791902565,0.12255456845357633,0.028257333375295183,0.0589414343629896,0.8478621902074566
0.20240599816299376,0.11780522596771147,0.06712011070654045,0.04101173258153335,0.8749552344893529
0.3372887936937844,0.14576786685646317,0.03596993694780888,0.04107001577579169,0.7537532168822493
0.274543211497238,0.14564470071073404,0.03188514609199977,0.05526538134821646,0.7772986087303584
0.11782065992915028,0.2484024370199696,0.07108943358826532,0.1633136831507324,0.9316033543600309
0.0641191118194656,0.24782025824690526,0.14438506746541144,0.09177351350309015,0.9541620439538563
0.24283329708020118,0.2541205606946816,0.09231381241586947,0.14258798688429883,0.8539656522778183
0.048501412787708365,0.17005937418286196,0.051277675016658905,0.17904885366019782,0.9629019713593701
0.09491563434602279,0.23987859874010514,0.11735334746995037,0.16466388755221656,0.8993340706135112
0.10004495073334349,0.24941063521368012,0.1126092231118415,0.14730368199781188,0.9042530136095808
0.11575458381066461,0.25070786791746524,0.1087370381589486,0.1863640332778582,0.8935727106199889
0.07094333202652042,0.2286570384743488,0.14464761006522117,0.13084648840121946,0.9333244748644268
0.04491840900391609,0.19717499225622223,0.04397719051827441,0.15075227675715291,0.9373784966160862
0.03551723065721813,0.2183975391657987,0.04563275207067677,0.15587200415188493,0.9240026747817397
0.01904492584216913,0.21269372645388457,0.03255459408835008,0.20657964698853049,0.9432545413488757
0.03173902575545806,0.19920649940327384,0.07797239252005848,0.1424962497555506,0.9480684091571419
0.10536914356304353,0.20554195056796765,0.1274182405395532,0.12301852621569229,0.8671572954495603
0.06017802727284741,0.2229574713135387,0.09452989833399886,0.1613818371037555,0.9179329998014509
0.11310480984467433,0.14570776317834597,0.05094359470623881,0.19248963052746842,0.8706445950345191
0.0625155734117391,0.22480748315566787,0.10132432810833207,0.16466494988120944,0.910092007735207
0.03690526543876476,0.2029949275627058,0.12035053898185091,0.10498181495113504,0.9400541821102127
0.11022469027524243,0.2229647609392436,0.05445207749110814,0.18224268164987414,0.8732693294046794
0.08835753868920354,0.16166636398733253,0.12894382852275485,0.17625526389178442,0.9039971070550883
0.08261071013429118,0.2172755297925276,0.10375890209129388,0.17688335707906724,0.900485885181803
0.10274252663655033,0.23853996544377595,0.12753915390937048,0.09580803576002825,0.8596733070520345
0.0712742623990836,0.22993480828465812,0.1592613283753633,0.12998782908527112,0.9120862626176671
