S-price,E-price,B-price,O
0.256739885763257,0.07787148069421196,0.24420408778445576,0.7198441134774088
0.07678591511311846,0.1783743193894532,0.1367956568888838,0.8714913637960261
0.09801363724637963,0.06938911710054095,0.07688576274233068,0.9063374676883131
0.13284940893529104,0.09332886962252594,0.10020016840961672,0.8300791427235101
0.10796253044491212,0.07667881119830668,0.09192694919984165,0.8191740973042132
0.1704600488328615,0.06673307825425814,0.06808845854953204,0.8196263371808595
0.05675656683728758,0.07950804214531065,0.07954261570238622,0.9341762676104299
0.04517669022755871,0.07425017406485304,0.19232934830724224,0.9463458826593205
0.043654878133155994,0.189562918708065,0.16621402685867256,0.9190612476759888
0.026662769263454192,0.21078235395569336,0.0662793616765159,0.9470345120606513
0.9307978092737089,0.12072317289261987,0.21174738018497624,0.06706536391829364
0.06783294069037114,0.04796645166523594,0.08294670093572344,0.892961991418114
0.02543659345344811,0.04024060304152173,0.13046136413655868,0.9625423160375298
0.03227060868435416,0.10329835186329657,0.09793803569135155,0.9438060596098883
0.03268653754972468,0.12605508640285926,0.12001330852955548,0.9330250749591069
0.03355765168274484,0.12132364937106543,0.13381901337955443,0.9303407604985696
0.025924486866664303,0.10554692169447003,0.11921551156419442,0.9535933481923283
0.031802489109786496,0.11352835257726693,0.13185790857015914,0.9488341880843734
0.029971459212620125,0.11157575289867849,0.14084739339035787,0.9401848288969613
0.02184102217662601,0.13399610803344333,0.04521937531703247,0.9522793177673671
0.21437309999249027,0.07802045386667476,0.05711667211596072,0.8511012243942592
0.030047040079261348,0.060483572818244104,0.1732415278739058,0.9650729620119403
0.03305349760887272,0.1647885333032432,0.1321370253918,0.9308210447211855
0.018718681434585733,0.1647119125952708,0.05252474165319597,0.95938521560758
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.04338926719681041,0.04765385742948729,0.08410661012003155,0.9323745944373752
0.02376247123138269,0.047015933379531215,0.15129416767372003,0.9629215039518372
0.02916500425740339,0.11973253349366685,0.1147712458488951,0.9475688169296386
0.019538325566322966,0.1220081515106376,0.1187893072029339,0.9611734096190113
0.02874059684208896,0.13135166284438485,0.1535288796460848,0.9522772850821173
0.02648983757326526,0.1269752890502922,0.1572170574480113,0.9388542132739635
0.019285092312120528,0.1519607843666985,0.05113640243467044,0.951203785799735
0.17813499837064667,0.09287037913223899,0.07266592142177644,0.8509896748629081
0.027611059558150713,0.054846282326069674,0.13038908057295892,0.9578281690261196
0.03110614233828996,0.15542435562415638,0.1185558677199203,0.9544153495872878
0.024982094062017738,0.12928768164726132,0.15851150784019905,0.9484942798672327
0.017114825235607086,0.17233201107093796,0.05364805207770033,0.9643818802019313
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.044451196923926004,0.05130034171030844,0.08160570382616215,0.9242246219759692
0.02433979642179319,0.04367018638814449,0.14965491242813284,0.9650200900491651
0.03281889557488438,0.11869869290890495,0.10929737632434955,0.9372652883495488
0.02336486551555794,0.11142556443682916,0.1176930296807157,0.9546630500903937
0.03667658284733921,0.12234881906418625,0.12830203654246847,0.9406389437677138
0.02685264708170254,0.11476425642294069,0.12130001443850973,0.9366199458283697
0.018266703447256186,0.13520431283813442,0.04637502602798973,0.9525975719736072
0.19401312651295963,0.08134202892347,0.0559577320945683,0.8580514573209419
0.030804899881979642,0.06305971259790127,0.1683756481793762,0.9671982094939925
0.032381972270675345,0.14210456241035604,0.1288602343626477,0.9416266429338042
0.01696600082316794,0.13923976361152865,0.04974591241376912,0.9670396676906525
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.05979898520517686,0.046609197164085125,0.08564167469752647,0.9176165376981146
0.020652463750963454,0.04379697181800209,0.14567232244340864,0.9686193578106533
0.026487263162970603,0.1138054057680814,0.10894517977983521,0.9510210438958712
0.026830718406007724,0.13851928628860646,0.133135294466658,0.9415385351935736
0.02125347741930709,0.11625303848277725,0.13226337887583764,0.9596054833137933
0.026100774472747373,0.12493098471633261,0.14606000239270392,0.9554340731328149
0.018597829755635245,0.11891778373149853,0.16370477705202263,0.9639397384660683
0.017892246670980085,0.14711333341758137,0.05063410800760982,0.9584542730648938
0.22063789781920626,0.08152907952008377,0.06764510893613791,0.8239184634074534
0.030806552369911575,0.06599548399909536,0.16777592717645876,0.9600953861335596
0.03566942110915663,0.1679985031905309,0.13542858562922638,0.9285067812711757
0.018718681434585733,0.1647119125952708,0.05252474165319597,0.95938521560758
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.06156484281841726,0.04807959289700542,0.084274430060582,0.9105442113680905
0.017632235761260155,0.03783989982087376,0.13619156955392597,0.9732919695750667
0.020863684684200606,0.10232577419151435,0.09726535128318557,0.9577684064305634
0.022830805175761023,0.12744959591736832,0.12222391325849263,0.9477991656399275
0.02532107316202201,0.12518571693792657,0.1396219611431956,0.9438250925265239
0.023445624978566306,0.12267316358354968,0.1362445429229781,0.945672509301533
0.01806957891726655,0.10674226578827653,0.12141344865986634,0.9640052929723514
0.016484467401666366,0.11102330570875434,0.13413153919736398,0.974225150170801
0.02043761673190874,0.11276876673453717,0.14342532011095793,0.9560153814926917
0.01520405872981024,0.13546484972588943,0.046124512046004186,0.9629746355758044
0.16905386565416244,0.08198045722099555,0.06082160998477006,0.8737051382958906
0.03148990553352141,0.05244851664921806,0.18323736241388128,0.9685079454264682
0.04033862274091144,0.1545105395963208,0.11345685081150193,0.9170057555233959
0.019315720940100176,0.14203875358181844,0.044546404505719214,0.9646809234980679
0.9177797547447502,0.08525046931485068,0.1768705819979792,0.09646769493329907
0.05723473764816502,0.04381222252054956,0.06578298769526988,0.9284372353699162
0.01583743778582756,0.037571012319846574,0.13159479262801846,0.9794415668436882
0.022870385118750607,0.09212052161475247,0.09661986595258432,0.9650582679369443
0.023168057130704557,0.11272432772696114,0.11843703290885114,0.9581738949877353
0.024785348980622565,0.10939861195570953,0.1383054113706456,0.9517374781704324
0.01877520996258225,0.0854883736010619,0.12503417775094763,0.9700093859715253
0.02022651724193957,0.10847212123925563,0.12212426839874034,0.9716798020618376
0.020317658245097247,0.10698172442146896,0.1205446888990485,0.9575158938467887
0.013791617987113178,0.12623333177326562,0.04606179559587137,0.9684035155199454
0.17430700707011695,0.0829774418181673,0.059421707115535904,0.8814699959428203
0.032457779742779684,0.05589908424998827,0.17675808802198623,0.9695077075444325
0.0340301931451735,0.13095639816322313,0.10974833252216454,0.9413630227731121
0.017508135327512487,0.11957100426777884,0.04217088347441928,0.9713671086807547
0.9130609760337834,0.0927769315021465,0.1704822424566441,0.0940091706486166
0.04991414597655534,0.04307919437013512,0.0799726244058041,0.9411530671970078
0.022403832448311442,0.04464175087589098,0.15354646526581253,0.9728808857508336
0.027429073577809337,0.10157636365732944,0.10669395537214853,0.9602075966606184
0.018555539819688643,0.1280222817004619,0.11528621585484589,0.9597341004715662
0.04404991919852717,0.11023475943792964,0.13028889638371743,0.9397980925851755
0.02049477632505015,0.1250735918649844,0.17189430738718045,0.9613610762181489
0.018250404448348696,0.15147421682271964,0.05210821322072363,0.9569823741390264
0.22063789781920626,0.08152907952008377,0.06764510893613791,0.8239184634074534
0.029010775463961972,0.06308069142005678,0.17486969264464342,0.9678415528091402
0.03747848983755653,0.15518641043814801,0.11547162946008399,0.9281884291006369
0.019315720940100176,0.14203875358181844,0.044546404505719214,0.9646809234980679
0.9130609760337834,0.0927769315021465,0.1704822424566441,0.0940091706486166
0.050722771116704875,0.04321162145221212,0.07965134171729397,0.9392014505839773
0.023320585831324448,0.044043935480919096,0.15324234925905544,0.9711199561025017
0.027429073577809337,0.10157636365732944,0.10669395537214853,0.9602075966606184
0.018555539819688643,0.1280222817004619,0.11528621585484589,0.9597341004715662
0.02607447174651206,0.11035695958480861,0.14623113636704965,0.9612171783466447
0.02012810295164888,0.124952718420596,0.16357362216118207,0.9635700452129945
0.012996819865792144,0.129732075392164,0.044719423411977204,0.9725733206459133
0.1892268010230298,0.08701009663404809,0.0671248813165651,0.8875259649967538
0.03186481126896036,0.06228877198712081,0.06591232459347986,0.9597415192704826
0.06205517442317739,0.07761575887303399,0.06282254435033972,0.9608561637045471
0.22045775722063785,0.04622162381854454,0.05404609717538902,0.7954066195785041
0.0404038105551205,0.07535447420557449,0.07765899410319527,0.9524909914756898
0.032775193495014676,0.07705240280678294,0.21505516721974796,0.9590790709302092
0.012590271442326327,0.1499063904417678,0.053663247200781757,0.9841565444865101
0.21331242484136548,0.06631436242108642,0.06343948213490502,0.8051229808580342
0.04764961728706941,0.06080168345727149,0.06855975293036386,0.9340095608505599
0.06531336297056997,0.09296941914691605,0.08084854104370248,0.9569833472102729
0.26164957369375114,0.06387670746375833,0.06659064227048066,0.7296037758807467
0.051149873358491575,0.08699912524817706,0.16498457726875645,0.903182594436731
0.032998369285440074,0.18517590886194357,0.05563098149962997,0.9167606781922741
0.10065408263404453,0.08874835580208496,0.09828626744522645,0.8116390563780275
0.09931278897289342,0.08669295773502998,0.09868090796612335,0.8962377025384574
0.05349632209377155,0.0883417593339047,0.20075477453434346,0.9218177364006258
0.05289547400210723,0.22089114820395903,0.16607455649254105,0.915643174799611
0.019573673156184395,0.19221369788194562,0.09027223068551976,0.9603581803821077
0.1188358669150134,0.12036745789767059,0.13570887176230645,0.7934465160704672
0.08562339045127329,0.07617010010756439,0.1632601983283233,0.8674074899383933
0.08068028365974116,0.18504016837973158,0.04945494187215081,0.8275521154707981
0.13847751997652247,0.07309118458145489,0.08109762317364631,0.871846139005334
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.08482793603020296,0.21665278243230046,0.06390685837315363,0.8130564642659502
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.051101737212909074,0.21686419886121028,0.072402741888848,0.8734989017929389
0.14313659651312877,0.08767613405244118,0.10378727798465824,0.8643884246320385
0.13458575776314452,0.08618814026755237,0.09861597432036993,0.8486664667627606
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
