S-price,I-price,E-price,B-price,O
0.03723992812315778,0.21130143535236476,0.0880886898625511,0.15067457860002895,0.9403079903802112
0.06749835020015746,0.20011259054445693,0.1299373572884592,0.15192729730386093,0.8868799588114755
0.06625169084643892,0.19853573567454122,0.10126760003218199,0.1479617281423571,0.9092608775350038
0.041937197907219274,0.20636832701669436,0.051234468908188675,0.13539177123082524,0.9335192688435725
0.013219333207615003,0.2022136567001802,0.029958124453876727,0.1660832948197252,0.956095732500212
0.048694237378121,0.19308123420188564,0.1097965187542211,0.15512974390892414,0.9221567153873099
0.09864995731710029,0.2044603626396626,0.08136358608200352,0.12023771798304837,0.860588103531002
0.05747735469721885,0.20629016708585057,0.07731575036668757,0.16205047622437432,0.9247542751071842
0.03534801618812673,0.08375852162361297,0.09272714091838323,0.09737851918707856,0.9640505572638882
0.06282766055612408,0.21738425853071613,0.057650218096646826,0.15120864363333858,0.8877200641965389
0.10950895212850836,0.24658117451036607,0.12713785284357848,0.12111249688391376,0.8541268750865421
0.09803517753234714,0.25234758640736016,0.13025598280066886,0.19545386963699343,0.8715088843683765
0.09352593019857326,0.25238828465262536,0.13265750768828052,0.19677879762483685,0.8793078670046635
0.031237987451302716,0.23046769882656398,0.06382900951638465,0.14843065221070778,0.9362528775946279
0.07868231552919146,0.24255533841564975,0.08097616467038485,0.19079815392631522,0.9114438624539386
0.09032105763765887,0.26697911956305714,0.15780069980047867,0.17418038654753668,0.8747882615888241
0.031681895387239964,0.2512804339323347,0.07501598770621655,0.16048979749581066,0.9370018987338542
0.04796661899227505,0.20829684351917627,0.059672344174922544,0.15901499262635932,0.9271391232013352
0.06508583496158787,0.23187681993014486,0.12481655577747948,0.15641412576283328,0.885773607197733
0.1071098419315075,0.22629751753922542,0.1508778551550597,0.188241408395658,0.8387668612375159
0.08703439175725006,0.22588497942239685,0.13546279034445313,0.18288549901753626,0.8840717609303762
0.05287291899356672,0.21769673479155066,0.10327627072387185,0.18142480990695312,0.9340106101514005
0.03746471564441979,0.20907677262969837,0.10783580976073939,0.11464585471405928,0.9512201385830201
0.14389467393496308,0.25433623571404684,0.1317787074164316,0.12646474374377437,0.8831917408105893
0.5081818616897258,0.13135849949875347,0.07041820424160632,0.05362663450070279,0.5686506922373431
0.17862199206700471,0.1609663157310356,0.08415510948481997,0.15563557594365496,0.8973249592437175
0.11628319519244933,0.18545555437142294,0.1311346492785775,0.17743757541980468,0.9147089802156655
0.06648906062044177,0.18283824813742758,0.11774261284062511,0.15452628548520309,0.9492198626354207
0.2231538428594474,0.20409211441334377,0.15143529869714475,0.06937867150453943,0.8053240627845409
0.06236939946818342,0.21827986457555115,0.09229193586610887,0.1981100038217187,0.9457175558280146
0.25818297691568026,0.20635544567492772,0.21461247107215561,0.0901142025677858,0.7878261560670031
0.18250863637525275,0.22356787963217056,0.09947165419271511,0.1393019561163755,0.8487855940054917
0.20354619122866846,0.15304633254174202,0.1276806391311693,0.14372177602461678,0.8709318640949911
0.19471341025349204,0.22884551527489733,0.09585132832011459,0.15222385918756498,0.8267619582281048
0.0725585071231798,0.21755129679023522,0.12279519622879351,0.13967658142276307,0.9350755402629307
0.17347196861201658,0.24332835810276465,0.1559960505627787,0.09367408477187802,0.8127916149126888
0.08126859416380713,0.19413593363184825,0.09065108203393789,0.1663690589920642,0.9283587367764746
0.07159450787061493,0.25632902998778434,0.194734321243808,0.13263709783032826,0.9231513906104292
