S-price,I-price,E-price,B-price,O
0.010316748712893276,0.16157799686133445,0.24901180972885276,0.09374854407666726,0.9401448802391885
0.22221299981524115,0.07719358567730152,0.08194723471377137,0.11445135063889932,0.8172000973257396
0.10802261613618429,0.17902198526354607,0.07815452207969274,0.07254524038697036,0.8730705825513717
0.10147612398025983,0.18310573308189382,0.08488676337011644,0.0704454736645624,0.8676685230323616
0.11606945955173961,0.18277602500290702,0.07596216666215498,0.10189692272320541,0.8572527702516702
0.04762084427343379,0.17946220244453834,0.05728643925142149,0.19813766288908927,0.8846315340925397
0.0503270875217827,0.19565519020997582,0.15205823810156469,0.07362009486128097,0.9209531210400219
0.09505450193450088,0.16899975558891012,0.11796640527652964,0.07154589995772188,0.8209336317766793
0.09766270915973069,0.1727602185173659,0.09486932708419617,0.0734248956194999,0.890558637401164
0.04825334805310541,0.17740338416333407,0.09262186675302932,0.1862572842947002,0.9145484647478662
0.09626510726039968,0.17197062200007626,0.1512254008452369,0.10803791510630724,0.8587596690082784
0.03786443610472487,0.1607656803513502,0.04719337448232385,0.19358041121965464,0.8905289478831862
0.05392062025472695,0.19751095167102378,0.13099617152877632,0.1184678472732949,0.890039159303516
0.046427332999518955,0.20200467827256224,0.12408518988844515,0.1445519322260587,0.9062269441265486
0.06284080944279864,0.2028747531708761,0.1202717827926569,0.13983730222428314,0.8710193994685115
0.045196422030903516,0.18339875544820686,0.13019493310724867,0.09545392304451682,0.905117412008696
0.13122333288677118,0.19503018156207144,0.08052836206882713,0.14978063808028885,0.8617696919040553
0.10027656071658682,0.18627518904052992,0.18266779523694704,0.07116051228885391,0.8161361153142291
0.09457847814626233,0.18940892808736842,0.157911003493549,0.3476185275708967,0.6676082504121954
0.257652679026108,0.17475589287690763,0.3388546720970008,0.11447134190736788,0.4428772308985777
0.06553551534445849,0.17946560538064898,0.08346183171179389,0.14050784028412727,0.934272835348388
0.025423499082609602,0.186711804518362,0.05068000521511549,0.32949524684191633,0.9324365020708872
0.013136044657404053,0.19411624959031698,0.34975675641155796,0.038311192081222585,0.9479789197231351
0.34786174912664997,0.18634997678733164,0.12444466270173726,0.18594449086039264,0.5197704893430926
0.054195551367499394,0.18797006422933057,0.07778759296733949,0.13662976302039337,0.9363079752345562
0.0340453868830799,0.17285768862016404,0.07265759598800835,0.20538655654677476,0.9148018301157514
0.041256755890508784,0.15699808728455283,0.24768381701585118,0.04605004253277258,0.9071099365759271
0.026337816638225993,0.18516365780631264,0.06577847973885181,0.22090752423409324,0.9380614698397598
0.03768700226977313,0.16937133785743108,0.20481313177107938,0.060081207465640114,0.9361151479324362
0.03750088028466636,0.1644427177923372,0.0436236934293343,0.19566228730267968,0.9477986174287342
0.05456775623623583,0.22536512891061086,0.10163147110697354,0.1382280119397177,0.9384604683939246
0.02196111981542721,0.15562439956986604,0.22537262546261844,0.06684482953863266,0.9597263964190104
0.31699477685108285,0.19129066864712468,0.11199607820231991,0.16497111852780316,0.6234659042851586
0.10125907060633518,0.18687400235852067,0.11102854868837514,0.161437972091447,0.8264405409787758
0.058700564650199856,0.17694150693772145,0.08132490626362504,0.13592728351534475,0.9032098627633522
0.06262509374722436,0.21119132174937322,0.12204420860845679,0.15344284130269434,0.9590943658374569
0.12780130959126823,0.22139958546674157,0.15364793696087967,0.09353530838608559,0.9001781973755134
0.03008432278171727,0.18865052628499535,0.059710707002467105,0.1949753515836991,0.9676946198204908
0.03338712175638246,0.23236187883742343,0.15806485347094987,0.14248906468125042,0.9631776915452908
0.04627667062437021,0.21535892812615134,0.11519823431117016,0.09291076660342645,0.9625942414021602
0.05264669837237777,0.21118783749579706,0.13636537743049906,0.1798275785536336,0.9476421124963158
0.017803688424786464,0.16999816404330217,0.04055603488485903,0.14436557292403268,0.9523400945325192
0.025878873266110682,0.17676663806329732,0.0783832513998644,0.10304932764584933,0.9444128615705432
0.012896880475956177,0.20255708273857673,0.06510427829239897,0.13989979707254713,0.9560885045843852
0.011123489229842215,0.18179172335419336,0.1134047563573645,0.12426461764725553,0.9651127717539486
0.0517372523266335,0.18395052499711875,0.08221216156894319,0.13864935090814426,0.9030658068942794
0.023237540761594115,0.1952394623775152,0.09620084623285693,0.14252071236787117,0.9452590088889109
0.022429985500961317,0.19522922926410644,0.093359070261494,0.14522326732864532,0.9470060009999567
0.0176922989703756,0.194789423854827,0.0916891701717489,0.142385232544959,0.9498475881068
0.023620151674851854,0.1964154781097152,0.09667045713721002,0.1465376939330644,0.9392265523589645
0.017460725387528638,0.1825171269626897,0.08194257830829497,0.131141543170803,0.9591348047604531
0.02005002305885949,0.20560104764345946,0.08044118597176697,0.15711121233335137,0.9429018249045017
0.01744679447833935,0.18364663371094134,0.11977668627793636,0.1313402279409014,0.9561378965884042
0.052563864290443255,0.1850741802208223,0.08261972811601859,0.14257536007988553,0.892910429246701
0.01599150045277935,0.1980560135943897,0.08674535368417725,0.16968321642634238,0.9593329957373231
0.016790801342972644,0.1774215536105091,0.1048785006264397,0.10027557770814133,0.9561996936462683
0.11379046609939662,0.256854779188183,0.1149265022143169,0.2303460958876288,0.8408620284900483
0.1102116153194362,0.26144347282327285,0.24348138392938967,0.15093108507133438,0.837787449309145
