S-price,E-price,B-price,O
0.24299703917405538,0.07956731323784602,0.24501171377355643,0.7433926146224472
0.08256737376851513,0.1817913295386817,0.14018451962569317,0.8674749083500077
0.12834639973292616,0.07186565821030565,0.076960238425344,0.8608733947583902
0.13284940893529104,0.09332886962252594,0.10020016840961672,0.8300791427235101
0.10796253044491212,0.07667881119830668,0.09192694919984165,0.8191740973042132
0.1704600488328615,0.06673307825425814,0.06808845854953204,0.8196263371808595
0.05675656683728758,0.07950804214531065,0.07954261570238622,0.9341762676104299
0.04517669022755871,0.07425017406485304,0.19232934830724224,0.9463458826593205
0.043654878133155994,0.189562918708065,0.16621402685867256,0.9190612476759888
0.024690463441960298,0.20695825256725892,0.06454299095419053,0.9487821087643844
0.9307978092737089,0.12072317289261987,0.21174738018497624,0.06706536391829364
0.06877522416884763,0.05504189136567692,0.07880195723436823,0.8759813967680259
0.02722777809744755,0.04077956285653081,0.1384075778894781,0.9627471158176691
0.035113711991026246,0.10809011504743418,0.10260495750015014,0.940353817007526
0.03479529588029623,0.12954830161356412,0.1203816044174033,0.9223077805805896
0.027609445965339128,0.10854240258401265,0.11958169187570478,0.945976807339458
0.03460582498772586,0.11873182669504836,0.13789408985859022,0.9456730649076064
0.032906606238682884,0.1131470434103157,0.14711089582328563,0.9248311333973831
0.023787845404079102,0.139989558018846,0.04750645906146691,0.9493196725481879
0.2752056451663754,0.07758903683964923,0.06355264530673016,0.7944997071277772
0.032903920262858655,0.07349366269265706,0.16029411017931733,0.9497761172990176
0.034897599454475535,0.16530953714368946,0.12987718988773334,0.9218152994291561
0.020223845349754802,0.16792069003632978,0.05395643981690455,0.9579833840066901
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.04659303746585524,0.04955470753852976,0.08197276522051569,0.9197516052523171
0.01795836420258563,0.04176029613185157,0.1314737425564592,0.9695544046356915
0.020863684684200606,0.10232577419151435,0.09726535128318557,0.9577684064305634
0.022830805175761023,0.12744959591736832,0.12222391325849263,0.9477991656399275
0.02532107316202201,0.12518571693792657,0.1396219611431956,0.9438250925265239
0.023445624978566306,0.12267316358354968,0.1362445429229781,0.945672509301533
0.01806957891726655,0.10674226578827653,0.12141344865986634,0.9640052929723514
0.016484467401666366,0.11102330570875434,0.13413153919736398,0.974225150170801
0.02043761673190874,0.11276876673453717,0.14342532011095793,0.9560153814926917
0.01520405872981024,0.13546484972588943,0.046124512046004186,0.9629746355758044
0.1694412482847835,0.08229250069005153,0.06083661066072491,0.875619231526958
0.0317753240725527,0.06481521247698269,0.16796324410218577,0.9584100414404534
0.036374952147321976,0.16675191338016485,0.1354254461795092,0.9268464918443513
0.020223845349754802,0.16792069003632978,0.05395643981690455,0.9579833840066901
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.04359690286882137,0.05001763825396515,0.08261546036744316,0.9286176531113037
0.022950458797753967,0.042133109417265724,0.14059931944080026,0.9642762720413193
0.02981598098385808,0.11281618439116549,0.10371662122158656,0.9413539428036506
0.029544134479444435,0.135070511732904,0.12165975685910677,0.9235859071179519
0.024851732833114527,0.10428676359202985,0.12566285345116618,0.9483047775609029
0.03333285652039061,0.11630928981651335,0.12188368527764316,0.9445207394679382
0.024700976181247152,0.1074415301655214,0.11394098569795645,0.939407968396151
0.016946138944060822,0.1308089334128886,0.045917237632347264,0.9596497457779802
0.19253850881740675,0.08223131909731007,0.05641941646482425,0.8600948813412054
0.030873698720335616,0.05874208191769974,0.17225762204908135,0.9692334665043311
0.032381972270675345,0.14210456241035604,0.1288602343626477,0.9416266429338042
0.0183328651663041,0.14203669525916612,0.05110595194730643,0.9658926393315255
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.06392779564313758,0.04357314627559325,0.08667682879894185,0.9121493937906116
0.01752299046911993,0.038273162366425945,0.13582146325338096,0.9733086405653594
0.022146062691447675,0.09410502164684392,0.10124495857037007,0.9589075619334325
0.025923939247374093,0.11971134250252702,0.10665512990640116,0.9457750161350142
0.022791757117721034,0.11411606148770857,0.11259593609498056,0.9513646327857412
0.021298977195265818,0.11197052956631454,0.13398884585004406,0.9544472240149717
0.017340406750419406,0.10579552958687481,0.11585386887597642,0.9675611351233336
0.023023692139280565,0.11614812653479907,0.13139982031544017,0.9629379018544295
0.018962173895026673,0.09447439915511642,0.13648614147806018,0.9621857580452017
0.013471139738232336,0.11195933952112376,0.04169723926557676,0.967025613189255
0.16905386565416244,0.08198045722099555,0.06082160998477006,0.8737051382958906
0.03153932461888462,0.06212165177237725,0.17049850787248208,0.9606466158269819
0.034897599454475535,0.16530953714368946,0.12987718988773334,0.9218152994291561
0.020223845349754802,0.16792069003632978,0.05395643981690455,0.9579833840066901
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.06667429605262769,0.05818833361624842,0.0776596285341254,0.8769791557095054
0.01964933604848628,0.042165781571899756,0.14864139023362977,0.9724820840165734
0.026487263162970603,0.1138054057680814,0.10894517977983521,0.9510210438958712
0.026244945164841597,0.13622490613424657,0.12766402281017336,0.9359826783574202
0.02078686668025937,0.11427854396177023,0.12682269687380765,0.9556857990014749
0.026100774472747373,0.12493098471633261,0.14606000239270392,0.9554340731328149
0.024366510252828797,0.11897813664230263,0.148046141011786,0.9415500861160292
0.017892246670980085,0.14711333341758137,0.05063410800760982,0.9584542730648938
0.16905386565416244,0.08198045722099555,0.06082160998477006,0.8737051382958906
0.029542189623273606,0.07888295803703829,0.15919831244695223,0.9561099667619954
0.03305349760887272,0.1647885333032432,0.1321370253918,0.9308210447211855
0.020223845349754802,0.16792069003632978,0.05395643981690455,0.9579833840066901
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.06527750386204494,0.04516588290092038,0.08531252062095954,0.9061927001752418
0.023181401278641104,0.04425448996865562,0.15488021421324777,0.9666448531878029
0.02916500425740339,0.11973253349366685,0.1147712458488951,0.9475688169296386
0.02074096652437842,0.11240413714902779,0.12352905888825275,0.9622243410775548
0.03260767603905961,0.1234099996185208,0.13458388880265143,0.9504176961144513
0.02384663028982793,0.11576833037775645,0.1272890990057846,0.9470234743919486
0.016205833140950816,0.13635967050017148,0.04887049980444316,0.9604890860491052
0.1756723714556238,0.08208080435113552,0.058936989313037695,0.8796951035391892
0.032465861118284846,0.07133848979088636,0.16059547373261823,0.9622520986541667
0.029999643355406374,0.13930651134098274,0.12570510505115437,0.9435420349639455
0.0183328651663041,0.14203669525916612,0.05110595194730643,0.9658926393315255
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.05923778341891794,0.049868870640412385,0.08375125570645728,0.9139684788374897
0.018339346989267036,0.040595751656970075,0.13225541997917295,0.9691887292821485
0.022146062691447675,0.09410502164684392,0.10124495857037007,0.9589075619334325
0.025923939247374093,0.11971134250252702,0.10665512990640116,0.9457750161350142
0.022791757117721034,0.11411606148770857,0.11259593609498056,0.9513646327857412
0.021298977195265818,0.11197052956631454,0.13398884585004406,0.9544472240149717
0.017340406750419406,0.10579552958687481,0.11585386887597642,0.9675611351233336
0.023023692139280565,0.11614812653479907,0.13139982031544017,0.9629379018544295
0.018962173895026673,0.09447439915511642,0.13648614147806018,0.9621857580452017
0.013471139738232336,0.11195933952112376,0.04169723926557676,0.967025613189255
0.16905386565416244,0.08198045722099555,0.06082160998477006,0.8737051382958906
0.02964603654494664,0.0543942366257977,0.17966566805503614,0.9692285050297659
0.03566942110915663,0.1679985031905309,0.13542858562922638,0.9285067812711757
0.018718681434585733,0.1647119125952708,0.05252474165319597,0.95938521560758
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.06376390489784658,0.042581621627190015,0.0874279971699138,0.9143149371737334
0.019576462138279162,0.04133158181888765,0.14969061937634276,0.9732055133818698
0.026487263162970603,0.1138054057680814,0.10894517977983521,0.9510210438958712
0.026244945164841597,0.13622490613424657,0.12766402281017336,0.9359826783574202
0.02078686668025937,0.11427854396177023,0.12682269687380765,0.9556857990014749
0.026100774472747373,0.12493098471633261,0.14606000239270392,0.9554340731328149
0.024366510252828797,0.11897813664230263,0.148046141011786,0.9415500861160292
0.017892246670980085,0.14711333341758137,0.05063410800760982,0.9584542730648938
0.16905386565416244,0.08198045722099555,0.06082160998477006,0.8737051382958906
0.03241826737282844,0.06631830784458631,0.16621291999474147,0.9557919496752906
0.03566942110915663,0.1679985031905309,0.13542858562922638,0.9285067812711757
0.015004376152391878,0.16271433388582435,0.053902925297825366,0.9727192891440104
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.0619226518417435,0.04952117904547554,0.08332187959840483,0.907078996260424
0.022233400010456098,0.04396125278752922,0.15623341575740182,0.9693771076699297
0.02916500425740339,0.11973253349366685,0.1147712458488951,0.9475688169296386
0.019538325566322966,0.1220081515106376,0.1187893072029339,0.9611734096190113
0.02874059684208896,0.13135166284438485,0.1535288796460848,0.9522772850821173
0.02648983757326526,0.1269752890502922,0.1572170574480113,0.9388542132739635
0.013737828997882314,0.13015951569373804,0.04387903358814344,0.968820840093224
0.19068204460145688,0.0860739732686337,0.06658177487992725,0.8858300103982006
0.03568773387274286,0.05292802770992468,0.06857873752354535,0.9572481779254243
0.06205517442317739,0.07761575887303399,0.06282254435033972,0.9608561637045471
0.22045775722063785,0.04622162381854454,0.05404609717538902,0.7954066195785041
0.034302565097876825,0.06577597282170289,0.0838853239062147,0.9696797087190809
0.032775193495014676,0.07705240280678294,0.21505516721974796,0.9590790709302092
0.012590271442326327,0.1499063904417678,0.053663247200781757,0.9841565444865101
0.21331242484136548,0.06631436242108642,0.06343948213490502,0.8051229808580342
0.045919366489544734,0.05703216375148917,0.07062020323496078,0.9421052499867221
0.06531336297056997,0.09296941914691605,0.08084854104370248,0.9569833472102729
0.26164957369375114,0.06387670746375833,0.06659064227048066,0.7296037758807467
0.04751095637353602,0.07204391152006312,0.1775700930176465,0.9294690129726257
0.032998369285440074,0.18517590886194357,0.05563098149962997,0.9167606781922741
0.10065408263404453,0.08874835580208496,0.09828626744522645,0.8116390563780275
0.09931278897289342,0.08669295773502998,0.09868090796612335,0.8962377025384574
0.05349632209377155,0.0883417593339047,0.20075477453434346,0.9218177364006258
0.04572349550999553,0.2104477257045513,0.16208747530955311,0.9335100011600286
0.02439108983633646,0.1944893058446534,0.08805070291751133,0.9413466402922199
0.1188358669150134,0.12036745789767059,0.13570887176230645,0.7934465160704672
0.08562339045127329,0.07617010010756439,0.1632601983283233,0.8674074899383933
0.08068028365974116,0.18504016837973158,0.04945494187215081,0.8275521154707981
0.13847751997652247,0.07309118458145489,0.08109762317364631,0.871846139005334
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.08482793603020296,0.21665278243230046,0.06390685837315363,0.8130564642659502
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.051101737212909074,0.21686419886121028,0.072402741888848,0.8734989017929389
0.14313659651312877,0.08767613405244118,0.10378727798465824,0.8643884246320385
0.13458575776314452,0.08618814026755237,0.09861597432036993,0.8486664667627606
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
