S-price,I-price,E-price,B-price,O
0.14906525772407753,0.16437859020870324,0.05228843718559279,0.11491074323254688,0.8509887026807539
0.05102270448213883,0.18468112577782483,0.05661236140218824,0.23899059634125808,0.9081051524309566
0.05710833169837735,0.17264756862802463,0.24967860066660325,0.04707212454709397,0.8895500899855401
0.04830634601560705,0.15339486639400401,0.05275796575649862,0.19932161174709853,0.9390625903659824
0.04771627066997254,0.18433900578003423,0.12231387621455686,0.1366606257712038,0.9244303047947425
0.04938470819384154,0.20199977356860221,0.10972501410091878,0.14867839463158786,0.9435074669352039
0.05666885227853942,0.13227160978396993,0.17978552737460837,0.047999750016332256,0.9482287318078343
0.6832992600932669,0.18869829626234894,0.044705960237482384,0.1314319520781534,0.2354002981916504
0.10878577233040176,0.1868277975595436,0.07447732355868306,0.09307798614095748,0.9256649191614649
0.28793906207265585,0.1643684528423026,0.04442226324005219,0.09886533953712007,0.8029337068000849
0.04567723662671944,0.1638204810410437,0.06287128453633145,0.2324016611356704,0.9131413112968451
0.04635733289970291,0.16235571687067404,0.26602528788705826,0.0476318281866431,0.9183551154559483
0.04328228716795914,0.15954126727232465,0.04408018512466153,0.21425026572432412,0.934185126452434
0.04341939059949662,0.2145699029777541,0.1154652725722951,0.12427596509352577,0.9503167754594615
0.04671030986942547,0.138374075706231,0.21628058887934778,0.05192569547049567,0.9459241465632099
0.7787772511096307,0.18523762262071236,0.045210366527026966,0.13314747473380886,0.14656873410016819
0.1647090433420266,0.18542937563520578,0.05197730178106797,0.06878737960455225,0.9140394436044781
0.10504284840262988,0.16283478671110027,0.0440408778339667,0.06484657003281964,0.9007046991450046
0.037105311662266834,0.13609390857738607,0.05254156794335746,0.22076200228784326,0.9298549666492792
0.06394213641068508,0.21068162569075738,0.15771211509866515,0.09222832769898776,0.9014089910775158
0.0382808107157305,0.1645393433423651,0.20333372241764214,0.0654551566710299,0.9327132390964685
0.04830634601560705,0.15339486639400401,0.05275796575649862,0.19932161174709853,0.9390625903659824
0.05146834018226872,0.18431099528698744,0.12260080513291993,0.14264951849039942,0.9250612427736786
0.05296711212425445,0.21040488093464307,0.11633832393223749,0.15007823231363215,0.9319239772606404
0.040622201952000225,0.13251542196919378,0.18926396991988614,0.04965449048407068,0.9567016247182156
0.6937132153091801,0.18856080356347588,0.045540310032525386,0.1215421299826298,0.2368677576020578
0.11231727026102019,0.18053195147967055,0.07708060350340092,0.08845358004003691,0.9166766377030926
0.0917854066041821,0.1718418209120358,0.06773314949465695,0.1074032965762724,0.9003364015895701
0.06292087546331876,0.16683207306723782,0.06022392588242565,0.17192146839641756,0.9043143132517736
0.08820599963493585,0.1788569313434848,0.103170863417536,0.05954664517401126,0.8861554068161095
0.038282023870978336,0.15589280308663184,0.08870753841130335,0.20183850778635096,0.9469759329909198
0.07167705119527601,0.1328689539838166,0.17648742222519784,0.05500231483813976,0.8822151203612241
0.02340982965080678,0.17131756278840882,0.049582036366791364,0.22872882188579263,0.9590884317543573
0.02711348900920774,0.1551413929512085,0.20009115743143904,0.05514760424625372,0.962945463572502
0.10345648534325143,0.1699931763778839,0.036499436626068964,0.05746937560419573,0.9089766029594881
0.1075313379689337,0.19175737932183953,0.12870427091663791,0.14421308555866982,0.9239624181941024
0.1592415227895044,0.23870235667086875,0.13710858204424933,0.08914359803111861,0.870206703825092
0.06966550387430538,0.18237894804385996,0.11605944237539607,0.13540459323834503,0.9461338414514534
0.09214943767825412,0.2402274860729151,0.07773010110822,0.19454793289571587,0.8984391066941858
0.07872820288607817,0.2674612045808483,0.16894166236073493,0.17624144490274588,0.8768029582942877
0.11145961877758148,0.2515113580169116,0.17818383984675498,0.14643842953739863,0.8650504685681517
0.12430926556589221,0.22740487196171327,0.07937798984562668,0.20974956841668196,0.8551358175951941
0.10762043778279727,0.26722222195688433,0.16816885030908676,0.20284679127764724,0.833198318817284
0.07326068687830062,0.23554486389245047,0.2081019537430434,0.12795507557182406,0.8987933851485249
0.14517457911517506,0.16210417383172013,0.04279671218909946,0.11205216677706929,0.843903699639253
0.051470171800360384,0.19574617339090805,0.10706516742583186,0.1072711059429947,0.899788095156385
0.07060893693360533,0.20174662942223764,0.10297192954095268,0.1332250520371053,0.8740935850507939
0.06396734519757562,0.20254205727777863,0.06275855045320457,0.15683664723770308,0.9122565086481108
0.06663049768465742,0.19048889820997308,0.09661629844439638,0.12546582625457933,0.9119741739299381
0.08028058782280101,0.19901521802723734,0.0892280565868904,0.13958849772434415,0.8880351005968372
0.06561852180295227,0.20280344081871518,0.10336721654516967,0.10266326634340456,0.8897378075199806
0.06531301741020953,0.20340716870326894,0.12386211200534619,0.14045342115418646,0.8935576101061301
0.07045365173219725,0.19180936547073552,0.14704259623112273,0.15546379178262743,0.8781690800217596
0.049758456584617416,0.20149840116243714,0.11292516521593307,0.13955953990981593,0.9056867030520974
0.060712426000518405,0.1940393052373021,0.06389757981488688,0.12450239904381669,0.9042894522570557
0.06671414494830756,0.1974509462767614,0.10757648806925997,0.1444090252056749,0.8946225238929499
0.0768507280493778,0.19998307747533173,0.10792545830845077,0.1348704129431015,0.8869715185575247
0.08133347916132969,0.20399307492612778,0.06979278482222029,0.15648904570904537,0.8940858857745136
0.05883582642225737,0.18090873912854025,0.10466028736623986,0.08406187453671744,0.9155557590250257
