S-price,I-price,E-price,B-price,O
0.1168979297285617,0.24107343522864308,0.15196467234912805,0.14336588488187857,0.8313283476357188
0.1306543265688314,0.2474084794809524,0.14637274355887694,0.17970982124848822,0.8315205670377731
0.13737438275392258,0.24717256294694417,0.1501758089790822,0.17623195167571049,0.8481601160342942
0.09349099527801893,0.22574740664874385,0.15483420652973312,0.11480714699760772,0.8902242144284235
0.15500084994242394,0.2511151394579952,0.1490608827467422,0.16024617607678945,0.7958318461435032
0.03399887696371623,0.2328029209997462,0.052243784227980386,0.23173385704000063,0.9076681482148193
0.08204926388719802,0.25759613305985524,0.20079307497579607,0.20144272019979384,0.8027848416284178
0.055179700631882614,0.24664402538018074,0.18071538892649255,0.16725229921411397,0.9060495738347238
0.05017386365925087,0.24439640464861023,0.11535817017575625,0.21564315184329444,0.9240254508829204
0.06692264187345276,0.2526780452092057,0.20993187543043598,0.1295357519416611,0.9042250033266
0.06670564850774162,0.23682083465615753,0.13458949841081402,0.2702918567002972,0.8522661655706089
0.07100014771912166,0.2462669493148414,0.25576175502511717,0.10371547650283226,0.8899201908568147
0.10390710676516425,0.22337902517040664,0.08636184945420623,0.18207623186262517,0.8844005943608021
0.1280074214768659,0.24856590281970592,0.08689504584791305,0.1904172711879372,0.8840191084772576
0.17384200133370806,0.23318100036446263,0.12334399119000261,0.14104114330520534,0.9045718851695124
0.06103990057808646,0.2332431542063531,0.050239485892059815,0.18373759647118226,0.9340361487492901
0.05998508480492373,0.21614350168193777,0.07225746440664,0.1431236695050252,0.9573421816461744
0.07797552495034321,0.257621724532515,0.13606106071339846,0.1369556059955807,0.9180737281675454
0.05816694651261221,0.24252918013812588,0.1459555705522629,0.11238611003078995,0.932590633417131
0.15138274184901326,0.25798193572922423,0.06585367828169784,0.24635459860794082,0.8500826112314523
0.12100346809374776,0.2560896588001168,0.19870163977423905,0.12233760145877837,0.8518082866163053
