S-price,I-price,E-price,B-price,O
0.0851213061721408,0.061717125375966825,0.09102648251142322,0.1404785403482229,0.9253129786957885
0.1778735234733576,0.26358185222920305,0.09340521041605088,0.19744639295883992,0.8220212577163888
0.08987598672712699,0.23379461461729745,0.15591965662531493,0.09646183486192782,0.9267104243108613
0.2154146540225848,0.24482833849430258,0.0884550850980027,0.23206380852474606,0.8036795954835626
0.07535971788324265,0.26024486583163625,0.1601379543177257,0.14292474646302988,0.905033923225735
0.10146568015143984,0.24266729796101935,0.08837609265921091,0.1998137889147513,0.9021287282162512
0.09803053558780304,0.2693470061585112,0.15920716979618246,0.2024747697494567,0.8886217622432572
0.07904994770072842,0.2561587935353026,0.16166452928448716,0.15661609688727116,0.9310790614011147
0.09454453332695371,0.2576766584398077,0.1322296255113827,0.13496114511010243,0.9133916392507305
0.08983785395894565,0.247876546912318,0.08978037423602599,0.21922608005739555,0.8916939207093545
0.08306195172103277,0.27423236132980194,0.16079427179983208,0.15048559927097716,0.8748672813008682
0.021421832120949686,0.18704534121062566,0.05005554516253035,0.1258255755425688,0.9630105102876874
0.03695797284958968,0.17429200857839558,0.1263515871739578,0.05383043518123653,0.9361983502215079
0.053517581292898686,0.17875429575179438,0.049983940877764185,0.13650071882589174,0.9068844047056073
0.051431579229204175,0.17348890948617965,0.1593216902587265,0.08707225473153068,0.8798987718200664
0.008914204027217138,0.14216132228361697,0.07575737020571506,0.05447230548820189,0.9749939990154958
0.004575456335061806,0.12810894617159319,0.0021517468055495667,0.1292198732544304,0.9842220168876438
0.04468426536205609,0.14927600630946045,0.1598171472173522,0.027802318770894906,0.9286311325943417
0.04854543370350943,0.19365164098983248,0.05683863387517013,0.030595668777703682,0.827939239583999
0.02570189591818584,0.12273770552903458,0.22159712173017998,0.09532402322357404,0.8632284839635987
0.05337864887946229,0.04912244527509186,0.044720949123032316,0.15764262069597837,0.9405708616727589
0.0779970726667527,0.1654892571686885,0.09677149229050937,0.03622806666873202,0.9182683735615835
0.045702816229779716,0.1839443567609653,0.0357538944220074,0.09814105037599741,0.9388656553862098
0.04248465627911477,0.18541170770791732,0.13797214737290878,0.09960749670293563,0.9042448132547768
0.03324238439162302,0.15025732498259584,0.13550551312675915,0.05789852987097814,0.9308861506840386
0.039112421792464894,0.1519316820830837,0.0399051531630096,0.12110141832131029,0.9400219485941625
0.029128174839209396,0.1980620804917864,0.10595978227854455,0.039126545495719076,0.9404036957514335
0.05619683729613733,0.18912182038205208,0.05957882152268308,0.08454982900700533,0.925478298464976
0.07590249335229719,0.18682116030387105,0.17382205657689123,0.06403955537103063,0.8882003781082207
0.04985771599736735,0.17226584367092626,0.03013602540085994,0.030660922158867017,0.9754542917776758
0.08750725145876691,0.15810006295748638,0.0340158786748302,0.034633575666329235,0.9592682493221765
0.03735159659289663,0.19299230437648668,0.04971928610691677,0.1463211697661358,0.9501153376916881
0.011454129483379434,0.20177485806060072,0.033439433775551836,0.15471982933592737,0.9718242192310325
0.032234750345847926,0.1716333196535359,0.1844685176742771,0.07953009314832804,0.9570383624643258
0.07973980678835942,0.1998745241402994,0.07389648192729077,0.08065855823702268,0.8725401520049636
0.02962471825822022,0.22569446459712678,0.14530501922245223,0.05583563317063435,0.947311378415581
0.07488529035954054,0.02448750157697728,0.07512053132441802,0.1418191570603143,0.8767583063744127
0.01736741043147142,0.1881979152558529,0.030353087652634902,0.04567586221918059,0.9649778057047289
0.05697643901889107,0.17236286623716776,0.04944991409650525,0.024820263571753123,0.9140727276883213
0.06728266455453295,0.21183024697535383,0.18810633425640513,0.06922381527735244,0.8419753254200314
0.03828414230739329,0.19098823784099658,0.2081511724900999,0.06771854409209276,0.9285826465043976
0.03002108019882013,0.11387215112095278,0.02492086072012398,0.225151820604278,0.9561251148203056
0.03583019650013535,0.2077890405961244,0.1491188333062689,0.16314407994258323,0.941146367206959
0.02663644679102299,0.18495776477823167,0.20384648784635181,0.06000273591688704,0.9609850119233289
0.02488845726065362,0.1830288489900828,0.04272662164093387,0.15930690751209461,0.9426340124046698
0.03325956416216438,0.15982976601875978,0.12573124109551054,0.0908217702375893,0.9480306342601617
0.017647851296884943,0.1717405751630089,0.06891115966233623,0.0573102538701758,0.9699525759094105
0.05535094041897085,0.194907548196815,0.057172192820696396,0.11530693994854196,0.9175703328584925
0.024833266829948197,0.18642034194385348,0.15459693236240363,0.056038759374903775,0.9358431442812191
0.01710577177891967,0.21216242344538777,0.04938633966467054,0.2963223808544037,0.8834605409453321
0.0278811208033886,0.17416303237078665,0.2832934374816126,0.15889137103874051,0.8487406916114935
0.026923895735326824,0.24318984467399254,0.14164065328553668,0.12356117737396563,0.9037174138547279
0.033665447168890764,0.15581703615911857,0.0386559210677284,0.0915676930025289,0.9692173102328576
0.034006080216805526,0.15815856769995737,0.12216998993710296,0.040526877409438694,0.9700073151682046
0.04652667581018904,0.16829558291554028,0.03820094408006504,0.10180682770527599,0.944334889930726
0.025741273275488814,0.16117222761439381,0.13690612448292702,0.05028600489244773,0.9663790524784147
0.041639771408131486,0.17075467017519075,0.03751107787774939,0.13429836918857185,0.9602624376539269
0.025718320318430295,0.16077158789883395,0.14418161275794178,0.04532897175708345,0.9701021920667415
0.08072744102804379,0.1817704044327411,0.03928767852895911,0.05225819730896602,0.9541626246952528
0.10955653147678991,0.1719887886427468,0.049660979432382145,0.05154741841166781,0.935421286847073
0.07173734376190757,0.1679540264811054,0.036546375331829535,0.10220872832949576,0.9228197729758133
0.04083575303124739,0.15800405308976698,0.1266076420127792,0.03983723864241632,0.9423814415261663
0.04716905565927541,0.16110706324891844,0.0478517685877803,0.12338796336441639,0.9383689992476809
0.022356200114024446,0.15958933684911544,0.13937441444209717,0.04402344178215184,0.9712592225109745
0.044228680759109344,0.20790764623920666,0.027301680775810508,0.05612484283524343,0.9698334607760056
0.02810178981912482,0.163913487079411,0.04360066980943532,0.12190914063327865,0.9645438077237471
0.03467071065496254,0.15873168621612446,0.12389789013312318,0.04483258294021563,0.9639124233739429
0.08700931160619574,0.2089319696363846,0.020721923897914146,0.03274307081440862,0.9574422777380118
0.03465120947549864,0.1787691311316606,0.04404184085138981,0.1270280581381767,0.9444694882599667
0.06951356949894442,0.20823733552159848,0.09548027261190004,0.10095103979653776,0.9160139158608355
0.10283257309602366,0.2166236156273648,0.10387915249409266,0.09108839499256213,0.8748977764775323
0.04926849992629599,0.17319850611550738,0.1655645273657783,0.056304933827449624,0.934469567420752
0.10478981517189122,0.22029931717470205,0.06378231323995555,0.06899178306565276,0.9212400787906517
0.044117273306505576,0.1951653071836216,0.042766362083266694,0.1577017601719353,0.9309341269389818
0.06383068131564064,0.22284999427123353,0.1276983908153309,0.1235599031343526,0.9005120488030063
0.04387510034092906,0.19346631248770563,0.16106358322026507,0.06311900187801933,0.9404911978572819
0.07085443821787468,0.2566845132787624,0.2027023736776992,0.03190060539078929,0.9113807101276152
0.04101738630812824,0.1425984340905551,0.036349123977587806,0.11101991347625666,0.9425510724694893
0.08504941320993291,0.2218614780211344,0.07372579235448934,0.0859484876483428,0.907040567786862
0.10074551577388395,0.22933141173267607,0.08874941831522323,0.06943470049007913,0.8976618647126671
0.04330067073039988,0.1941878061131708,0.12240497257518083,0.045892813427994526,0.9387171424925609
0.1456767326575128,0.2567423371070965,0.10319878642650807,0.19148607965428507,0.8560223697673219
0.12796235025103098,0.26121493477131974,0.19628665904588616,0.13495619460109776,0.8588548619192833
0.044049274127318946,0.18506681360032146,0.050770576698674935,0.10187237561396797,0.9487076967072899
0.05741070718580052,0.17217211074577024,0.08171480024886622,0.052446497907555074,0.9549580150192892
0.07820304805712047,0.1958944950787202,0.03691963690973856,0.04683799738409298,0.9555327038632517
0.04400754008642359,0.18501019867199733,0.042195051789018445,0.13812941911240356,0.9448786773403709
0.02985142781356285,0.172833461901632,0.13058575624641114,0.04634557673802182,0.955734319349124
0.05384307818839609,0.18545239235307823,0.05328608356602031,0.09532209888737228,0.9310116249613293
0.058454649383499736,0.1723620112648108,0.08762260304209167,0.052271898306439274,0.9518452832412753
0.07631275196187409,0.18824672546357954,0.037029453939241785,0.052489656224376464,0.9503983981379035
0.03117689401425726,0.1969477589110101,0.025026426885729806,0.05006119756302537,0.9669835199624195
0.11898941772452352,0.19153119595211063,0.042120392496335174,0.04790016209196341,0.9212402746924866
0.1926705103816174,0.15340445934216995,0.04661345535973813,0.09277753897711903,0.7642899370863449
0.043726140154185994,0.16949996805232057,0.05612548502545484,0.06015279573464551,0.9572301223111321
0.05091149661559346,0.16202463437824427,0.08314435426650378,0.07885716834044429,0.9213320882004619
0.05253658592002307,0.1583152388990396,0.07601046073968616,0.053086557189215816,0.9540035456363501
0.04479707552745432,0.17228605542722064,0.030096898923259383,0.13093483372894651,0.9408106477551526
0.19211149070608677,0.18432361610743042,0.07954981952325389,0.09076221620375613,0.7444156059657651
0.042672778463751414,0.16884065359670247,0.11191811028067986,0.04578946193669279,0.9547220198310501
0.017076326903856857,0.16673656396923467,0.009935586460911763,0.07500551408119953,0.9912151702480034
0.015156651274564389,0.12057632477604294,0.09692383662089235,0.17406111038959662,0.95812109921127
0.011156955953737493,0.13338425377479082,0.16462219831452177,0.047119538653484616,0.9687953075680964
0.08463983672953235,0.16645873641491876,0.025392588464941367,0.05757274853837592,0.8737856342103744
0.011877950860834008,0.054948223734616615,0.04544177582980523,0.06304802288462846,0.9764185959926587
0.45522587802353554,0.138436789702817,0.02673124354129785,0.09424230359794017,0.4598638000892737
0.017736333457929146,0.09422211025660615,0.028976445171495085,0.022054995996104474,0.9573956273495763
0.23517985611266087,0.04018878096393438,0.08512918521259139,0.05994944446114583,0.6951538212985001
0.2365548667333592,0.05290338508073894,0.06991815103075477,0.010051500740342818,0.7716976100437586
0.17356838576012948,0.07225497006825354,0.04183585509645169,0.018540195134340347,0.8380406568141296
0.07258318320775647,0.09698218872329391,0.11482960377433406,0.012423645667942585,0.9654218323615665
0.05586478042564247,0.11498987133874655,0.018936003088910778,0.021425201374923077,0.9781291540132709
0.12010332556149936,0.18590327713273772,0.006644087148772578,0.027660635380371796,0.9357916771739873
0.016278133745897316,0.094512251241967,0.014338819684874523,0.019039937704770603,0.9896635669687703
0.5926047874129877,0.14567156543971055,0.013080850557470648,0.048850612941293683,0.5446432504374192
0.031981561446398195,0.10249196617609538,0.010902759171138983,0.01765048872078773,0.9673206528357439
0.24943459698405465,0.03962964935381838,0.026376668795978036,0.030681093762786868,0.8477735467008917
0.43580011713234146,0.05433511682926266,0.03671221402394235,0.005196449757157467,0.7597484493353656
0.1989912468323642,0.07323538000750991,0.01741894499909527,0.008440898525592886,0.9200003211291833
0.054540555215413386,0.10799245311911601,0.013908642965222796,0.04234818736871782,0.9728467134680507
0.0600241781470614,0.09798230110471781,0.035991799722622654,0.07768958952402638,0.9620142130128742
0.025537566749191127,0.13353012372188683,0.07191850097651546,0.022111966690335758,0.9787029527483648
0.08701304755352249,0.17676463870327533,0.012122546776585781,0.031240804319227964,0.9396150922522113
0.020717820392510067,0.07051710508751415,0.02294729048465335,0.03770646708126471,0.9827496393006674
0.5520355072959071,0.1380604004595596,0.015220711114150274,0.05845067173257764,0.5373030571224673
0.02660460037272694,0.09658921236932466,0.013952723018156591,0.016024777716573714,0.9705591446358961
0.26105699079202976,0.040064346247991774,0.03640721919161004,0.03682329383997807,0.8281370046690072
0.29033792317861784,0.04853536620270774,0.03434387381970802,0.006051618072195221,0.8469252897587458
0.25709201712604457,0.08996311483370398,0.023172257900207435,0.010716958595086801,0.8576825147277541
0.09114873533637738,0.13038346332935066,0.027077139338368125,0.0327368276492723,0.960826746970904
0.04241654501086741,0.09265020874662024,0.022403338378269005,0.023756422713062355,0.9820575105594851
0.11210614692935199,0.1653357256104015,0.009306483155484345,0.03690274542520997,0.9325536839223503
0.013633277551294329,0.08217048000529618,0.01876969713276675,0.01918826594988156,0.9907835626726699
0.5444316372548554,0.13916811797707074,0.016491552595131274,0.05838326776345247,0.5754222122887829
0.045780780065765,0.09654105359466959,0.011061555713373574,0.03445217604042822,0.9423674669200001
0.2535031848394465,0.04720212866283056,0.03162503778705104,0.033952514548564565,0.8412646657161931
0.3093362541093506,0.05590648860019764,0.04049375934066001,0.006289818423494524,0.8342127882851129
0.1466405933070357,0.0815324481108609,0.016724458335675093,0.010015013089100714,0.9342239965839461
0.017227478488808214,0.09446488708623266,0.005584097222067561,0.04591004826043678,0.987756688297032
0.038093453662403756,0.07999188148209548,0.03502259401453876,0.08068121620477677,0.9731413439522271
0.02037005739872544,0.12501071962979549,0.06616363753296609,0.009648563615761734,0.976932881529181
0.08457675748893312,0.16319354953568704,0.010769581906074629,0.02768048783554541,0.9318673833164381
0.017038649381897888,0.016578756308437213,0.024116884479369678,0.03074547391087046,0.9848518203234065
0.496976071467534,0.1402786030991071,0.00860986407377132,0.04534959593114155,0.6267341147354487
0.04041576755239841,0.08787066481229061,0.01643054740659379,0.004582050485030622,0.9563135098433179
0.17281727435635547,0.03481654741196508,0.028370678207144735,0.032715169482169675,0.89819376492116
0.13149264902368138,0.05423543763253311,0.020130262531477174,0.005914709991281907,0.9212393782934333
0.11585102062907494,0.07981644741867897,0.01637757681398478,0.010441798096703203,0.9270353062250682
0.21082768712440425,0.1360806238450619,0.06617416858079563,0.05684356469190398,0.8315761854094105
0.30446419609855313,0.1564165671132126,0.15152603882141646,0.11756119760568484,0.7263693952703016
0.2213849076877296,0.08277608022343666,0.12501052921583275,0.07559727028751831,0.8565815919668486
0.14069502196034198,0.17923171608138033,0.08305282520589963,0.13818889782937693,0.9093334468572336
0.17942505109759496,0.2570631365160842,0.16694210603927767,0.09474464831946042,0.8553570433466565
0.06696573558586144,0.18364926436906945,0.050394871779760216,0.0756903417559159,0.9333339852824133
0.05741070718580052,0.17217211074577024,0.08171480024886622,0.052446497907555074,0.9549580150192892
0.09534850547155808,0.19676920338454007,0.03873462289635716,0.046746639161237426,0.9445598692721391
0.04400754008642359,0.18501019867199733,0.042195051789018445,0.13812941911240356,0.9448786773403709
0.04497593001485731,0.17470576090260231,0.1369255211520394,0.043013513240714715,0.9367490635566538
0.05689978065182821,0.18609160439732364,0.04991018115625882,0.10294263281937753,0.9391742198558828
0.058454649383499736,0.1723620112648108,0.08762260304209167,0.052271898306439274,0.9518452832412753
0.05937149313966895,0.19669731221528924,0.04342894757812676,0.049198244999719164,0.959049639638385
0.06792163502088044,0.19124530991249833,0.047158422126457586,0.1703298472025398,0.9089548538082628
0.057232167434280966,0.18019934238626387,0.16143834183914912,0.05315265047290065,0.8947034412803498
0.059066533667058406,0.1853950444576788,0.055564640195884495,0.10040537195996126,0.922261683811374
0.09948031549526369,0.18812176967949307,0.054760646886667756,0.1080244817489906,0.9136816522829792
0.05468007279723591,0.1753095195663506,0.14193658296250586,0.04557219190426663,0.9265899743349095
0.15983565435250813,0.1954007320386594,0.04095631436030544,0.04979433391322572,0.9046090885648276
0.11712941134795293,0.18317835852955727,0.033402078819475454,0.11345445052502254,0.865936093862546
0.02159466661189855,0.17370847748380372,0.1410866511984099,0.04376143211476247,0.9705257749417345
0.10859550989143492,0.17624193207824107,0.05709621903485159,0.1069071958727521,0.8801371671167147
0.0504663730452822,0.16986341199942007,0.07875680754966563,0.05062758393184951,0.9620276467714562
0.07853879679104915,0.17201072377340665,0.02517883116052955,0.11133968068256198,0.8997631596352449
0.12505094587589025,0.19474636769846357,0.06723378438272737,0.0856494732341858,0.8383624770947693
0.04156693657157585,0.17059098799449074,0.1162569571637234,0.04855498681534078,0.9569403642097263
0.048091880867962906,0.1879139488931518,0.02357063223982647,0.08149499364154232,0.9778138118862484
0.018876072326108367,0.13704836857557398,0.11341400769391588,0.1911417191047621,0.9421475070099855
0.01929094026949849,0.15714292178072078,0.23197195518742356,0.07662637825781,0.944840002991779
0.02597479212773056,0.15996753336649244,0.033923580751934655,0.07165081356959706,0.957380122558161
0.02850299306615288,0.04936400296498682,0.031102015256519167,0.13680451979962913,0.9408500654651476
0.019614907203943217,0.1448985594324241,0.013022028588422819,0.06837664404884156,0.9824008168644407
0.3566829993810202,0.12330787681887456,0.11980619789048036,0.17125219928180543,0.35184538531659937
0.09350837440005427,0.0488729130445333,0.038138633777221986,0.05242953445665996,0.8618624027924431
0.05599413589015668,0.0868399308599017,0.011002813913769557,0.033096226739318516,0.9376852187782767
0.15724159769561125,0.055215285943074725,0.048092317053422665,0.009697680455993275,0.8461299373390306
0.27946988634036,0.0934303178668791,0.05578898451558352,0.008640377630441443,0.7855512062098334
0.22050748246998933,0.09294993547431016,0.04637937659123483,0.015658649489517645,0.8466398437319024
0.13181225769177649,0.12297683520636028,0.16279843873394495,0.015109978192452753,0.9169636866864189
0.0741539551713435,0.12757055420425387,0.03628441416263292,0.0762411117042066,0.9441677694034903
0.04528232811144462,0.16610276948320193,0.09452457569522407,0.028023257224592483,0.9587197859186241
0.043238971240927467,0.17026919918160466,0.013672693228726317,0.03312203763147539,0.9696218725081404
0.03053204018828166,0.17220112455140654,0.012811917355391075,0.05877426872084165,0.9730954619103067
0.024767535997529535,0.14496795505790278,0.009011991273950852,0.051733566382379116,0.9859415199671399
0.44561229227627674,0.12479425452450588,0.08379245889343778,0.13074734894614484,0.37515840638450415
0.11242948628904399,0.04507233144778894,0.02549485405577991,0.04048008805151468,0.8996345161224727
0.07093562343558771,0.08691640058738506,0.007756621914816378,0.024357844083667177,0.9490813755218964
0.16114193424270168,0.05034471877171944,0.031301423421275676,0.007681879032914646,0.90223176036629
0.32565979629905706,0.09325893287647442,0.03865289832447832,0.006488330595741311,0.8230218483146221
0.3567559419206362,0.08577994390710021,0.036553388949036626,0.01206113154106501,0.813602660265847
0.0744838666061333,0.1592688524038478,0.025424871122913546,0.0388727699769728,0.9647463585754228
0.004583865017943219,0.09065297906492176,0.001845001698281837,0.1349442106440506,0.9911165411208475
0.054715839861930564,0.12390764051724701,0.14536760988083952,0.04373914971112675,0.9548021457337306
0.13591803517361437,0.14833140245875473,0.07719338925357187,0.013236095771658803,0.8455717467719837
0.030979023527946608,0.14944778339677783,0.07884589689835804,0.07441520293831892,0.9413043353066474
0.03456045990734106,0.005710542287895904,0.03468577623065414,0.03258448175385009,0.9517966919961435
0.01934384493734126,0.15310751690618468,0.0016319053478144093,0.032757356856697596,0.9906489146357857
0.5016157949926008,0.1152159272960134,0.08197101018040832,0.0018930447293897166,0.3143707485944532
0.09085734620319579,0.05406977149992527,0.015945704648546177,0.050366867064189434,0.9012656640910401
0.10285696614892084,0.07860258439541508,0.015347401181433044,0.023486144997946736,0.9405710510008577
0.20999983225193614,0.061943224394255765,0.020860914400862168,0.007831006036333838,0.8742125246294701
0.13924493850288974,0.09958499072176262,0.03573799916876751,0.007893437665002851,0.9232611686410113
0.30148273498476613,0.0381521913556613,0.030557014054369783,0.014772206076802501,0.8044933599963985
0.04997001098123562,0.11776552400236548,0.02197020170420269,0.047044174971379145,0.9762050207133124
0.03079120727309721,0.10238489654502894,0.03068942556974221,0.08727132616181663,0.9728176838453138
0.058963755657063535,0.177524793442227,0.07278994726545492,0.07181761165371482,0.9451518622250928
0.03468182221725494,0.1527091804057967,0.12693709458655203,0.026013343283943707,0.9652473704053185
0.037643797924793956,0.16813200485276103,0.0382783962657347,0.15414212593463741,0.9481984905537464
0.009080874922040405,0.14425678140191125,0.06595360197382091,0.06305096177455197,0.9813318028935468
0.02158348293052086,0.15657698559816632,0.014593429963226478,0.06786580865749482,0.9798214883612161
0.023185798869090942,0.14563513560192784,0.00927831973291799,0.0527545817472127,0.9852082002445395
0.4239170254642061,0.12525856318839473,0.08374414042418489,0.13036396355705154,0.3658267015229706
0.10326417160739707,0.04791673718754373,0.024611357088037467,0.04208167386502229,0.898356423434502
0.06759515440696032,0.08737952682037106,0.008160557952997373,0.02433966968132683,0.9457129104420009
0.1451327087030303,0.053593329166079,0.029245673143388242,0.008329193561279266,0.9027473917715644
0.30633439969058307,0.09346642553245912,0.039211383067981206,0.006682576346038431,0.8171476301635394
0.2678307647190685,0.08973124010185811,0.029529518887762774,0.013062504823910656,0.8515677375791333
0.07356727427614798,0.12427655603768643,0.02485030681727208,0.04684843832445146,0.9592835739712519
0.033648447365559976,0.0917542803592286,0.02811619228564575,0.07494465309077955,0.9703245770384232
0.06118928328857133,0.18035480474308846,0.06492176255270002,0.06332369481468565,0.9444801363458296
0.05853886083551023,0.18865979399708707,0.08945165599081206,0.06158793863426255,0.9431537594438746
0.028278626821300695,0.1482907146520334,0.11276615857878679,0.051523111925288,0.9647659812735578
0.05079268858238816,0.15743012896422648,0.0470845094104072,0.1313238503127205,0.9387107142975419
0.04494360280210475,0.1775017584543497,0.10727491991932112,0.08960129745831001,0.936708735715537
0.01605447680483562,0.14976906651050775,0.10935128185139192,0.06989646339500794,0.9781216652076657
0.01853403945566667,0.1359452218134028,0.014287845172162705,0.04998394472471917,0.9837341745203856
0.04083751933202552,0.16153172665756613,0.017701343223129523,0.08562477720504794,0.9795577075746493
0.3284368457048513,0.13377577200032204,0.08157848244798123,0.07176540467703826,0.4816568352755652
0.0656904457571618,0.09737885536646602,0.012221561085947337,0.10005356108333731,0.9302155443228909
0.12805838689245094,0.08786093311905405,0.03528877017363695,0.024917427328887697,0.9208248906054141
0.15125137085524362,0.11492972359403275,0.025856367987790282,0.01973348219217191,0.9052799974148923
0.31235836412965745,0.09657137371043402,0.05742706811625412,0.01529510366277084,0.8079799889207124
0.19789926763706797,0.0702324919862312,0.0319215983914231,0.03360328280649886,0.8971524686873626
0.08720801330251515,0.14680338784992333,0.02837648979580438,0.04419216381309284,0.9559994870638434
0.03703027597331018,0.09350947732831102,0.03198303397733027,0.08690520350444017,0.9671503255838123
0.060850456882972706,0.19105889271137103,0.07338910849192529,0.0732541752237924,0.9431005897354608
0.042405362613900675,0.15505156220874794,0.13820029457758007,0.02857845552071951,0.9546155801571623
0.04716463987814887,0.15968893059655664,0.04683674372666869,0.1352183969909996,0.9422157577085096
0.04013809848670797,0.17917597907065821,0.10535845859507538,0.10382400975849287,0.9424451881750746
0.002530076359313754,0.13669729453930074,0.016708791291746797,0.07998816086136094,0.9973949665624879
0.021299051106634135,0.1432382041505098,0.015153288695748378,0.06741781667173458,0.9797888004829022
0.019447733171391944,0.14237591763171972,0.007130324656226213,0.04530527490372408,0.9868062223308172
0.4226771048264798,0.12258939894267402,0.08453351233413009,0.11676768950182989,0.36590644481932905
0.09485769681844104,0.04237199449351123,0.023967492720262988,0.03338668116101906,0.8961379027600165
0.05283098527387567,0.08486088144851393,0.005772801656972052,0.024538744822985962,0.955025088404638
0.1583436117932735,0.046875293206091025,0.035791762301588495,0.004942057942976374,0.8874476100472022
0.3057131457237889,0.09274216535633889,0.0356510515275288,0.005468184462742175,0.8180973818796862
0.26378113572526596,0.08263204748060952,0.029952710240906493,0.009222070659492541,0.8510701662442304
0.08726425719037854,0.1455939183083848,0.028516971511207804,0.04418372195496197,0.9560040294058806
0.030321067011558945,0.08466703388378367,0.027952770759538833,0.07844985329548239,0.9730582927113858
0.0678600233142466,0.1710519163558114,0.07476453361254051,0.0651781717738139,0.9376463985600784
0.06497496028264844,0.1766281377444546,0.09749958336144286,0.052879408357142825,0.9422314460846234
0.02003793340496754,0.1467547083960904,0.11268671799855177,0.04844238906143384,0.9757968617785056
0.02542320785092487,0.1614599401282044,0.015037200610612741,0.06656152844344167,0.9768896385035992
0.02354573635499078,0.15971573916357315,0.015322948330699296,0.06833143824805213,0.9770099246662147
0.020654413067119567,0.14290163492837996,0.007971421023791926,0.047637812022545405,0.9861601364757703
0.4219004945847768,0.12350000983765988,0.08423900096410675,0.13266419266335164,0.3672074705502809
0.09310515757102819,0.04188554297668405,0.022721273163499252,0.035933878759239354,0.9023609820366345
0.07528061351417957,0.08022947270151494,0.007390507805510951,0.024232319139745783,0.9380673923142159
0.12532380106388702,0.04074127566326528,0.030571223546824358,0.005259366006372378,0.9184600184228305
0.12214517645986148,0.09120282214987628,0.019768505940513482,0.0054391629173885445,0.9200689522846497
0.12846757279739607,0.07507479460971349,0.026974734790751007,0.011285158102356795,0.9036964177742131
0.2260042352918419,0.1522821350330053,0.06216239834839674,0.04504375028627182,0.8236305382382318
0.2756028271540737,0.14909042661555558,0.1308663007011047,0.10996153657664473,0.7765979963929961
0.38741082395072396,0.07490986780167035,0.14532979351105935,0.06404720343372776,0.7308765097939576
0.07626054356026353,0.13654161543212076,0.05405366785038371,0.09134977281973043,0.9532191603834477
0.0756871254337169,0.2282028179348479,0.0870745258194421,0.11846468756528354,0.9292331836802336
0.09080473629739799,0.2651169691883173,0.09757466856955915,0.1396877703925173,0.9062478358006594
0.09540526314645166,0.2403927659120582,0.17650168878627093,0.16748417411544936,0.9096481802670057
0.1741977379414205,0.2188190204509534,0.10289415417207476,0.12351368349617958,0.8465304823917041
0.11279867186675636,0.16942635254860974,0.1500749690258501,0.15457909777322346,0.8692649679584924
0.07694968317190373,0.19349824454770034,0.04432133615566072,0.1148536075557267,0.940180582380291
0.06679181227454206,0.21687406041499044,0.09972905081837294,0.09569640075612335,0.9252367977708476
0.07431835605813417,0.22859709526093042,0.10281248926500922,0.1520324215615431,0.9254180544435663
0.07431835605813417,0.22859709526093042,0.10281248926500922,0.1520324215615431,0.9254180544435663
0.07431835605813417,0.22859709526093042,0.10281248926500922,0.1520324215615431,0.9254180544435663
0.07431835605813417,0.22859709526093042,0.10281248926500922,0.1520324215615431,0.9254180544435663
0.07709049619237802,0.22859567664158834,0.10104151798499741,0.15159387072303682,0.9239300985412943
