S-price,I-price,E-price,B-price,O
0.06800169270095326,0.17999897897967204,0.12452078290512723,0.1388928557126779,0.8851498674127439
0.07015443975090643,0.14396595021556788,0.1258105933538636,0.06407230662017141,0.8977564322172411
0.09841259022833396,0.16748425500729305,0.10763991919496584,0.13665988005052898,0.8981723219995957
0.1262145921659151,0.26779647975901827,0.12133278984098382,0.1769625346432909,0.7951647505689583
0.06991738368967819,0.24585347395725066,0.1914798494041806,0.1834577111658482,0.8888563474255012
0.13432337848068168,0.2101275582737809,0.1274050527434212,0.12609038893626343,0.8609549901615213
0.10337160933303016,0.2401275427538501,0.05538203255319759,0.20271923637322656,0.8447815645537508
0.08186351093263222,0.24073430659333842,0.20120721062928312,0.15213813334980775,0.8720760220111993
0.19157510232929592,0.24767490822962265,0.1497037934751165,0.1888640158533135,0.74173874438449
0.0679846113116796,0.238190377936548,0.18636428395467414,0.134993287919551,0.8826254345573228
0.16386771212359247,0.22672323607498118,0.11046641229105336,0.20859975448199436,0.7891137455958034
0.112269381897976,0.267960539927958,0.18058724777447469,0.19583315031517518,0.8439519115520087
0.08379181921760852,0.246454030760799,0.1924371046153632,0.15017775999716632,0.8598448750082801
0.042147050523227446,0.1647953442030945,0.05405939918937147,0.17902706050089798,0.9381320572994418
0.04700272403946236,0.1647661107816241,0.1995984491769223,0.044163462669750485,0.904828911949053
0.06545316234356459,0.21406721030273074,0.04731062350520461,0.08198169989832847,0.8732309910626821
0.026742163224352744,0.05483480955265701,0.06143133179315444,0.21718321504535135,0.925554459274213
0.022849256140372455,0.0737524339533604,0.10500016270338264,0.029015435060295455,0.9233459559085129
0.027333465695129257,0.11602344208138048,0.05948690754157254,0.047315633874922894,0.9099163053930038
0.036195035256349754,0.18640744692140104,0.15484736232797366,0.10639477308059886,0.9187786923968292
0.014156328071538866,0.11904430837987193,0.17366862987462944,0.05416042419837832,0.9484757902210388
0.03626147550257569,0.17026277966762057,0.04399514323488979,0.23570734045898076,0.9230196041587108
0.04023294785807206,0.16763608765239893,0.19420063584701447,0.06551175588512338,0.872674723226312
0.019427616605181865,0.16416114099721196,0.04711909329091164,0.17187532487051355,0.9425056380735747
0.05986149840794772,0.18660925061017566,0.1339416643649286,0.09210673971959898,0.902964076741948
0.021482340528171114,0.11619426561170573,0.14869516471207497,0.046782407059175204,0.9417030557831307
0.12466926544695357,0.17901172968805285,0.0832769961699544,0.1099480819492636,0.9069657176631902
0.034195715914824926,0.1696099722189652,0.05032716077003094,0.17307499414681018,0.9006516777443269
0.049163105741676025,0.20583938053258322,0.12742237009858853,0.09544921570110632,0.89616633999272
0.039949941278533366,0.1489053480456814,0.1874433468342008,0.05280980360019124,0.8990238027661138
0.14169086069002265,0.25639388800275165,0.09975412384992195,0.23677938303241258,0.8263884510038931
0.12122214723561785,0.2574858092471985,0.22817809634084224,0.13579617443919842,0.8169153768328176
0.1379246142334951,0.2585839821416366,0.10915598617887032,0.23259193218479307,0.8105653127775925
0.1271186200676763,0.26229016603587785,0.22413111046549414,0.1411678793757101,0.8281348014293706
0.10834053882273659,0.24286197665013382,0.05874866849653536,0.23603222326083462,0.8373754668098669
0.03170028004786862,0.21685184964899196,0.07752795390575797,0.2207275301327344,0.830662145388275
0.10396141178924742,0.19922413165938244,0.1836488461839962,0.15389028746231267,0.8706613499459074
0.15279599766436663,0.2440533030077337,0.12725630670064528,0.16614598061120062,0.7769962655182482
0.10316712392460513,0.2604924996785521,0.21955729511827274,0.15019095602982188,0.8690072466790852
0.019841815028784477,0.20700504994676994,0.020197492728307665,0.20521710512123648,0.7944251950422196
0.1921010269118915,0.2289830201716735,0.1913213811202718,0.188044346431411,0.7481468350621896
0.1513198310570844,0.24940688462055943,0.18407502112496213,0.13263806301271594,0.8059095655399714
0.01819441992362159,0.21822840832957302,0.03115514635264763,0.15630210330971056,0.8262101263213195
0.09274670177284233,0.0931515753713846,0.1455301977192671,0.1738117267984883,0.887356338138335
0.146439270927027,0.25333892071284836,0.10071081421342747,0.2382858590598812,0.8178089756205936
0.13006903066122816,0.26182985012388926,0.23014374392806866,0.10249117984871706,0.8227059996251868
0.1379246142334951,0.2585839821416366,0.10915598617887032,0.23259193218479307,0.8105653127775925
0.10258902803022887,0.26174842386076447,0.22069148590329296,0.1383962655233739,0.8362482129226396
0.1938214345285512,0.23610245718260373,0.12305490335588772,0.14174883971755867,0.7754291681908707
0.16922807939761894,0.2485874678481706,0.25309684178842956,0.1373106528616589,0.793572018958495
0.11724390101598187,0.14835308334242975,0.1332275431275285,0.2329397202574536,0.8817986313918778
0.11170874218714667,0.25691935564042867,0.22304706398633825,0.13634601190496218,0.8206356725587665
0.15469032810526634,0.09062727503822116,0.1379210728698209,0.19560088616614738,0.7730585365895126
0.1172800497521097,0.121870497899431,0.1261880962485543,0.05183262213528122,0.8390689083148777
0.17862187445198202,0.18173458205774567,0.14065098386764846,0.04818386377520094,0.7748262875915484
0.09327959371362715,0.09493713046646084,0.14739768327566657,0.17659473872333586,0.8757609456981247
0.09329723442460308,0.17862437931344327,0.06632442225242123,0.0907367520736678,0.9109304678358229
0.13537279600296462,0.17320166814713447,0.0928438005112867,0.062465734226542995,0.8255791684478779
0.1806895665768623,0.19314742228289816,0.07576044795630983,0.10438325314645401,0.8176388078401835
0.08654740496355934,0.17374544724981522,0.06686174012476218,0.19936886281281624,0.79489356067589
0.14807400043914193,0.1615301211486595,0.20151079411438527,0.0508137447376278,0.742500007572011
0.07128011156692104,0.17676330914480679,0.08142764975725987,0.08814452724083885,0.9012978678884463
0.03244810641479538,0.2135512875549708,0.04748206728031844,0.11634488208462077,0.9502706353629604
0.019872700099558688,0.1143370388379723,0.05933103714382978,0.2107279867516571,0.9451408857568843
0.049482986992609515,0.1716553133729102,0.1297464108828424,0.11146844701739284,0.9125142045211866
0.05960774158188431,0.18822128840554628,0.13780942559366982,0.08819006318284395,0.8935873945585214
0.028949169711202424,0.19269956973096608,0.10667214717239176,0.14904627609590596,0.9166865950963013
0.034234894493573025,0.1857527439538856,0.09287808917673138,0.14880226458996648,0.8947386485852931
0.03205022631438626,0.16868357612196686,0.15620323010855264,0.08470642921224696,0.9534986481507626
0.08527697356907854,0.16288314669025863,0.07737394123724055,0.13639723802574175,0.8986304026862098
0.04486113587903858,0.14760488132946178,0.11873069809228409,0.06831597368262247,0.8870137630725281
0.15697535352398065,0.1746701883262404,0.13957052138227105,0.11445077201295357,0.7995037542553308
0.9399829322489021,0.18058918555087625,0.3908442902033539,0.2750199196245938,0.020063104397964118
0.11450009885903871,0.1355115821767828,0.07259680451140141,0.10011375032372902,0.8848869525422255
0.016751116335867483,0.17784243643762446,0.03674373790699949,0.14302729856716492,0.9704168177472517
0.009036168184016567,0.14197831034322678,0.03743136739424907,0.18182327644143995,0.9707041455309324
0.033015399781755606,0.19101136511970285,0.09890608463937971,0.0953298670253079,0.9426633884514753
0.03373522296953172,0.20428705045178777,0.11349527858738881,0.08202868729428825,0.9311157923224685
0.03206186073680677,0.20867337549659162,0.10980364333686056,0.12180938778211538,0.9345197333103775
0.016426497673350172,0.20359364045869807,0.06894863529279256,0.11465019231276471,0.9530383715385481
0.016656832604797313,0.15557031606729813,0.07971608532249799,0.0711633418391884,0.9689086285179591
0.038116277962223694,0.16158040249812217,0.07156112673703122,0.08972065824411843,0.9052262569943867
0.12417341388012991,0.18692016244728643,0.11269400470043764,0.09379430701199469,0.8032597473868691
0.9491098690961184,0.17659779476639506,0.3546799973340747,0.24758820476042698,0.01381329631894485
0.09907610987870231,0.12813161127986228,0.07037675015232121,0.0957944719264874,0.8731396147566143
0.014502218353916447,0.17972542982193782,0.12621023998385275,0.04954730628051296,0.9562638729090543
0.01860742758664303,0.14013034594276155,0.04574137272832451,0.21324948739573327,0.9604681554355363
0.05332735513608803,0.18579648457919312,0.09302846992099684,0.09406674510640715,0.9585423598446364
0.016887718830024656,0.13904052901501845,0.06430908408940561,0.04128231867284473,0.966761645374714
0.10381122525547734,0.18270433647008408,0.08501046358375684,0.11134634570571782,0.8894151027152853
0.8374836506086205,0.10174687257559316,0.3559597001132042,0.19578895075975417,0.09054722777376249
0.22714885795623635,0.16825784535136154,0.05452317172177894,0.07864801892439463,0.7745056762282678
0.047884553484914244,0.17620717832411256,0.0760484679377831,0.10728950871881388,0.9511297637828422
0.011717249272426369,0.1557930324449491,0.03534716066397393,0.16045676934266911,0.9608080350486976
0.026517248225466618,0.19016417617804415,0.10095970927329753,0.08841648161547593,0.9525211922048515
0.0346821826614331,0.19451010418985015,0.09995978936475683,0.11105480977596499,0.9322576723313061
0.022691763639404516,0.19453076479797338,0.09198053043445031,0.10095483784292457,0.9646402456340906
0.017448171630240063,0.16490025397053554,0.05976463255790337,0.10268274175247051,0.954623078582588
0.014366719813515942,0.13375186270464778,0.08521376071060092,0.05882195416732877,0.9751549049740785
0.12943128706548884,0.17825851885142205,0.09229725848288631,0.08416974896166193,0.8049461231626783
0.8986828189850443,0.1676262721592601,0.16052852856874866,0.17635663693061085,0.054732793208806876
0.035294535540769355,0.096509052772604,0.05568147507418253,0.08664629105566943,0.9607552714547702
0.01896471835891851,0.2100161954697026,0.04833414825525539,0.13067132116594746,0.9677876417928878
0.01779498983872589,0.12027327016451575,0.030649385757449816,0.1991947619001192,0.9004219988831033
0.038968726160253396,0.1709184762073602,0.12867696562295322,0.10982189780860403,0.9110221259689076
0.036006037021747386,0.18759159148053833,0.1393823606112686,0.08051802758621103,0.9041614867971381
0.017599193007887877,0.19616168521895097,0.10747621293671618,0.14379109832229575,0.9590546556218694
0.022448994966145986,0.15006153338657977,0.06464370736797721,0.08604573639924533,0.9243166467299424
0.004950216193208976,0.1272008104156284,0.06576107629897121,0.07468409973211426,0.9562893094253311
0.23051366129539105,0.15344526122413676,0.13265659578391295,0.07249443964955679,0.6855048904181082
0.9681946536820173,0.17471535094378668,0.30007760563828617,0.19351273284033968,0.010179456509825723
0.14481017716643782,0.10770637350079074,0.07343577979761619,0.09151685088366195,0.7953026460581851
0.024565522316249273,0.17277801756979472,0.03575813805901703,0.154507374621375,0.9607908825505712
0.010515840984895409,0.13759156875887868,0.045746222804478834,0.22391363167445946,0.9605094325573105
0.03827003109294639,0.18543705776207736,0.11918582664235272,0.12034284961761103,0.9234799395866606
0.05385082838833714,0.1872076082380912,0.15621554659490977,0.100992740026527,0.8878444833348298
0.03018264061917152,0.201217123593167,0.12656339145716972,0.15975719124775295,0.9326688248571494
0.011508904655544409,0.13351012286344036,0.09093792560978319,0.05596441609076689,0.9482788378848109
0.04866332489363798,0.17649425023912757,0.03868109680873984,0.1395064403955034,0.8791024960388008
0.2671276426824776,0.10902555188423997,0.3548118320903765,0.5071578434687888,0.3206038642533193
0.5790259223800379,0.19745441330154215,0.5448127014789081,0.1160696781665976,0.12039961576389817
0.13017118890365523,0.12177819454508022,0.07099679886547695,0.09397680457379246,0.7964785824045961
0.06780496769139728,0.21363997811784913,0.08763240050713701,0.2667086521697698,0.8656628523856825
0.058145213976544104,0.2757290267433292,0.17814745416433767,0.17221545077908948,0.8332516568731176
0.06935293615187761,0.2573586783022944,0.1820593249353619,0.18976477123451022,0.8587211820598932
0.0681411761199051,0.23414527563139687,0.07672297102367244,0.17275758456125478,0.901690593464669
0.13091520675583104,0.2414200013472284,0.14683286454592517,0.14675624460881495,0.8700384770397923
0.04678303396438788,0.25341432685124476,0.11956641876640703,0.14495996445353426,0.9093450861201148
0.10557578217353912,0.16089101365649858,0.10300440314293177,0.04616223771511556,0.90177737001774
0.16270866280121948,0.12673234666543448,0.039076842948275035,0.05268910104621839,0.8328210242106084
0.049956453506601065,0.1415630056102449,0.05638561029246284,0.2702812996160655,0.8966149259038779
0.046473886216386345,0.14198921036133624,0.2595503202236098,0.04008944163712755,0.9210188988705548
0.14636686520561712,0.16564605584133438,0.02579820113786369,0.06060797063391422,0.8805119502373341
0.054244241250719034,0.10830677256163539,0.11524459793507229,0.06874547992420366,0.9672257935853769
0.21088817702535675,0.1652935416289263,0.02549728111182076,0.07071959360931782,0.7620075905015813
0.06475275350457516,0.1193961326020187,0.11025779976324251,0.06912984006542973,0.9604414257063323
0.24400537114047632,0.1456242408262899,0.029857402720009224,0.05782935970516051,0.7780021390650061
0.02063597302555429,0.1589480752821559,0.04770647173472245,0.24167916152733301,0.9604054460743904
0.032045876955074236,0.15664125428199857,0.24702417576216346,0.046831685933974805,0.9351345846521165
0.2381834088712014,0.15812480045268948,0.040450163806575484,0.06420207107313129,0.7830523061378569
0.04079414518133173,0.1604856575873636,0.06541205955458665,0.16147175796563867,0.9520039868887676
0.056678359925764095,0.2411531184249366,0.12586738145908868,0.14920374016560717,0.908003261174347
0.055881978896464915,0.2463240933302865,0.12732001712310992,0.1813261075437117,0.9163097169496537
0.06395477300123077,0.2462948833214315,0.13488740030720645,0.18686808519149767,0.8986266329308663
0.046012964745328545,0.2238209557965505,0.14581655126775603,0.12981018785051415,0.926045919196238
