S-price,E-price,B-price,O
0.12741434122838738,0.0832192154752045,0.15891105652914747,0.8501552086531752
0.07212181354634699,0.19710080902717408,0.05203114312196567,0.8571141924120218
0.1034323267144048,0.07803900133315105,0.14939764124488564,0.8521635646622167
0.04800323511781295,0.19675750019320526,0.0552591031975986,0.9024835005329205
0.11868847692996533,0.060729361270935985,0.09333152219511048,0.8575863853879938
0.05436862406878097,0.02358468937831909,0.28362056459409396,0.8624363393235817
0.06081389406928407,0.23801399902754852,0.09144250077546032,0.8688958367254933
0.2041819953728359,0.04880786662099868,0.08979590291712204,0.8919453396844299
0.7443063167375343,0.13968077893894593,0.3593686086997838,0.13175647534129012
0.6403418096573986,0.29785456130847376,0.09112165904052473,0.16763075924427145
0.20282283117234803,0.04904311768181986,0.03791241449364291,0.8852637646577483
0.1463105393130477,0.057325046991751366,0.09671813093084512,0.8239283645900398
0.06699287170573749,0.035475875518532506,0.27099849408766097,0.8184648396911016
0.007379191154529751,0.027752724964253735,0.11477762944360723,0.9159172483363217
0.28991697341867173,0.07935238451195185,0.052052730830836946,0.7240500688018525
0.960171375818138,0.08147130498785413,0.09788596479451005,0.03626752164022254
0.14073536077304039,0.05414243265212772,0.008595587640233012,0.9149427756275913
0.17953365695121526,0.06951340275005807,0.08282227104101347,0.8463116328319911
0.1075958480366004,0.03784580973736852,0.19711179335666748,0.8550009441988825
0.027790023028236664,0.09043154557055012,0.16198055577339018,0.9187699787464905
0.03604226649709766,0.16875556068148184,0.09356568733984418,0.9195813536357417
0.11337405830296936,0.04466942144452921,0.06783831011158606,0.9206408190918042
0.7935767253104175,0.1144494075994192,0.3710552978825359,0.09172936929271529
0.5994082505609296,0.29690449942885194,0.09641524132189218,0.11770165203177987
0.16738423282647144,0.05507177221904915,0.04170505355149135,0.868397307575838
0.13880965033777823,0.06148774412099311,0.07829257710000827,0.8698774563513094
0.039779754477341445,0.021583902589156514,0.2543578378546027,0.9123912650585482
0.011605209855250246,0.07988200525854432,0.09765238754948909,0.9492091972295098
0.2964114006761026,0.07735479878415541,0.10000404365466942,0.7578486877995343
0.8808677901027238,0.13812954941443564,0.15818496503918428,0.11444260038104039
0.1655783103497479,0.09105008428871013,0.05772476051267998,0.8593878101215823
0.15271431123786594,0.06958244749756684,0.09438898789201558,0.8705753149670964
0.11162616372435834,0.04376794894734769,0.18515509692385118,0.8663331790814044
0.05437349205122438,0.15362967125231006,0.1411344419268604,0.8775528775360025
0.020465468169294895,0.0707618581616554,0.2342143106823215,0.9350442197117841
0.03756408361696217,0.18825610861994105,0.09478817849396125,0.9077469485287077
0.1743512705716284,0.04330340363358911,0.08597653363004841,0.8594138928523491
0.6828923404389635,0.1617798317423382,0.47383186708563174,0.08739433120936835
0.6098099226829934,0.3192062327267558,0.11775790316527344,0.12270374314201331
0.11096787604147135,0.04453509735586444,0.03818907817394592,0.9173133995356296
0.1197605205819773,0.08390639877322269,0.07384418678830987,0.8791655810067001
0.14405453768445667,0.08325229856674614,0.06987606195050655,0.8939768415533863
0.05175189925790238,0.02512889848289911,0.10043675981804001,0.8940717047253945
0.1269006153338347,0.1144582728971834,0.2198899027634915,0.8015192848582362
0.04747552513287802,0.22595416669088267,0.1376503955989826,0.8899088925617069
0.03955358131898231,0.0599299742412423,0.20806007009233735,0.8391479021596092
0.10688473118759548,0.1524658548920046,0.1711547232836622,0.846236871826204
0.04434098627754953,0.1483508871935077,0.16754066094393885,0.9199800888450713
0.05318946555518547,0.1306473579185689,0.16261148315213694,0.8946491832424087
0.05664978076412895,0.25088388613665974,0.13017047770098691,0.8753670589308938
0.05581310272366819,0.20926031012327184,0.12188479010779737,0.8652823612049355
0.07393248635875896,0.18619337965159827,0.18354726630393925,0.8456297905196064
0.04385900784152019,0.13909701807566408,0.13961983382995766,0.9412853275609349
0.04490876320850073,0.1352183821153405,0.21912682935478175,0.9275499618813611
0.025772374385768827,0.23172318618912696,0.08044357023534653,0.940800770894422
0.09546654447024946,0.07674220448240697,0.08556972650376479,0.9298523325192143
0.061481354956474124,0.04247161107440059,0.07589080749495695,0.9603858602310249
0.10113429487459677,0.07147956743995729,0.08830068189305765,0.9239685425533432
0.12560045474022186,0.07164575522072651,0.07545690875700835,0.900105860435394
0.1018590035516069,0.1210812357558387,0.14849916018301523,0.8606736986107704
0.12310792556923661,0.20653650554068922,0.15399499119679805,0.8437578944885809
0.11077788389257283,0.19217874761423784,0.18967501305266102,0.8569439484448564
0.1098496809859592,0.19402385991295268,0.1910167140528473,0.8590006957766393
0.06796908991678104,0.17799148757248381,0.1325795338987693,0.8977167240549359
0.10091428653550054,0.11822327113662014,0.17246860656020443,0.8769597707056591
0.12310792556923661,0.20653650554068922,0.15399499119679805,0.8437578944885809
0.11077788389257283,0.19217874761423784,0.18967501305266102,0.8569439484448564
0.1098496809859592,0.19402385991295268,0.1910167140528473,0.8590006957766393
0.06796908991678104,0.17799148757248381,0.1325795338987693,0.8977167240549359
