S-price,I-price,E-price,B-price,O
0.1850339908907789,0.12030660660892628,0.11481198547400061,0.18806997144038018,0.8581799400938728
0.11590847178320962,0.25814019537281796,0.19425949397021303,0.09666167452291773,0.8860875595035691
0.10171707478508842,0.2386601736181284,0.08003329984928104,0.19371311154724502,0.9017963711473509
0.15248135961252793,0.2680824773563803,0.15663639484065023,0.1927965200380976,0.8412744573648522
0.09745305556889013,0.2506217931734969,0.17723784832029282,0.1517477394978096,0.9151248193772147
0.14842348441948786,0.24322272192634434,0.06146318695496308,0.2106322546511694,0.8774692775516449
0.15508056920012603,0.09075090440682149,0.17975115820628706,0.20279416946730877,0.8317208910961846
0.0756081012046287,0.16570909319115107,0.1107658424629788,0.10896843434976626,0.908304416651205
0.13663765935858257,0.24555307805536622,0.11153345692116347,0.16578153065278184,0.8317616898523538
0.12711036559640917,0.25982797394170987,0.1981996075027645,0.13952684185505498,0.8888885646146044
0.12032869903427201,0.25613958008384624,0.09673386179171513,0.21183320100940245,0.8777650711867437
0.18723087848005723,0.2620003316042647,0.22115384351776451,0.14112799201261222,0.8045420415437667
0.0753789628862627,0.20562096712946348,0.06829855685523206,0.18081997423456111,0.9036074476337214
0.21042252211110968,0.24592599620000014,0.13782830434554882,0.15286228446171898,0.75906198611403
0.08261985693669885,0.17249252442657362,0.0841492202970554,0.14786291927528805,0.9020747345319355
0.10126477027516026,0.12809257167980242,0.09639382401318748,0.02624451232854603,0.8935676032760328
0.14226538736706487,0.22844493260442456,0.07480024686267754,0.18100462811147305,0.8610659534456376
0.13916336393568288,0.2624585341705687,0.2206811680903848,0.1401184965736051,0.8551175624767622
0.06010046347653414,0.14662660303623223,0.02438654126223578,0.031174709243265392,0.9705627582298431
0.06723864372276472,0.14169224009178247,0.036404793599121923,0.043528728588967815,0.9438517639590842
0.05165669461994064,0.14828572652725144,0.032633424408032796,0.03745520136155281,0.9584150801131649
0.0691443798072332,0.1386047580033288,0.0232589615321094,0.017851241524582555,0.9809579774173023
0.0356661832546675,0.13634391920150654,0.031154462260182647,0.034318212310546804,0.9769480398646128
0.02618512872188218,0.110650001991496,0.022215433163606958,0.07972291883882987,0.9828630145743383
0.030990213666007523,0.1608774289831372,0.0393614902800873,0.05899223148895644,0.9847234917466142
0.007718535355260403,0.13264542266594656,0.03376329816596512,0.033201399854443245,0.994632621905074
0.06623296230165518,0.14045091519422448,0.016709495118462588,0.049472970750385585,0.9769308476151731
0.04267077493243623,0.13127357180358334,0.05356817736032837,0.016487330461877493,0.9806469971506838
0.009446312593093616,0.17290588726425873,0.013575979648867614,0.04451726670905949,0.9870431956319199
0.629749215256801,0.10718915168893842,0.0806709102163821,0.09322193711389064,0.35951818330405344
0.1858141034810955,0.13009938084353134,0.024779426329823228,0.03235684784938994,0.8792790563996689
0.18206011742126418,0.07795314433539953,0.024659590659087825,0.01355142568106983,0.9429015811395348
0.05624064891729359,0.057094326876667004,0.011127563836479367,0.031494834880645445,0.979677787283288
