S-price,E-price,B-price,O
0.047294287235482776,0.08443075071380796,0.08075005051761737,0.9387189266230644
0.03756808032076542,0.07887523865016949,0.19488636141789872,0.9500935539003831
0.033632779787503175,0.196145793766875,0.1645539770502507,0.9269946902494537
0.022100083563862196,0.22187374930032522,0.06730018461210734,0.9507365873310376
0.9173326957895671,0.1278432883655255,0.2144939950511362,0.07200391301073038
0.05208964151309386,0.04902308683859314,0.08665635582714917,0.9174658252938198
0.026933036943198027,0.06566110358177298,0.17851903808118,0.9385663361638809
0.03130870955732166,0.1542533133810224,0.14030051708767058,0.9260781442085648
0.020989742636479188,0.15706795931744455,0.14506587618884265,0.9449349847400133
0.035136865631010525,0.18282347052287792,0.19284192795776964,0.9057983183128918
0.03376969294920509,0.17978553074213433,0.17660526310516006,0.9027216988543197
0.025976842928490257,0.19006682382238413,0.06671531400189437,0.9080798153665224
0.09995487553359751,0.07133328303166543,0.060643049145625995,0.9224023429904284
0.02456400087989075,0.06098978888258194,0.1791047231510516,0.9699353735601788
0.029612356461584253,0.17734449272433087,0.1373577590704572,0.9334128165820758
0.016744070058885643,0.1772632730066491,0.054798606101162835,0.9609517312541458
0.8318440740308393,0.10909883924196018,0.16989757767822425,0.15532887837663578
0.040239645784597225,0.05739163028007562,0.08021687299626137,0.9133552019611464
0.012861553633447435,0.050575125663438976,0.1702722893277034,0.9722501861574948
0.015718749669519038,0.13454243055401865,0.12209972878925454,0.9532257848715182
0.01720930882470748,0.1661125935449871,0.15235535703711786,0.9422488666967596
0.005149427943286679,0.05435140927425837,0.19026290363269321,0.9532802374229583
0.016190915871217296,0.1471334348904977,0.1956462649830579,0.9458038341806865
0.023674738375392496,0.17513795475784014,0.18767029281540124,0.9282541028260758
0.014843736246499572,0.1456969001863552,0.17934291462433738,0.9620835131885302
0.013961823981794736,0.1257416176354697,0.14556237922821721,0.9649462359810683
0.012150412880646142,0.13333450913038444,0.17086977642976037,0.964246921300222
0.008439372636819502,0.15846868852410878,0.07101024735949472,0.963134373905098
0.21940345486598276,0.10743594029374623,0.08861987661120632,0.8277834974114265
0.038202642385976045,0.06581522405629908,0.17998464494127095,0.9465634374222698
0.034136450304800135,0.1532174778631084,0.14437283333167863,0.9273001677554402
0.022454828973233466,0.20262568312262902,0.05982049518603883,0.9431037154134635
0.9111713769965719,0.09952941990576292,0.21835893597499906,0.09006684339328414
0.042471866083702146,0.04817430098765178,0.0731890784231157,0.9286589482913233
0.015189684590835128,0.04758528992028837,0.12902652301925563,0.9618977309889277
0.01722182332450048,0.124200658779198,0.09574833794538444,0.9498294184909378
0.016901725832796515,0.1497376886056054,0.13660699824339623,0.9475923180962327
0.022310834650402213,0.16374576140110497,0.16206398583198886,0.9306364787068049
0.02022874463235837,0.13839826850811554,0.15443455870465825,0.94338934381968
0.019192701847204955,0.16632074581869224,0.15703165715695439,0.9245382160878743
0.014759242362997018,0.10765288752817423,0.1428740638601459,0.9621583232230985
0.01815176263330361,0.147670158755933,0.14516223671351294,0.9493662152980563
0.019015185156166382,0.1480403988806496,0.1274327172089966,0.9392004211523091
0.013613631335711385,0.15404413751236637,0.0560274773568799,0.9462790107599838
0.08770225884838036,0.07604050181362527,0.06039765185613307,0.9285838699960708
0.026769093088950775,0.06667815339664611,0.1698971924308481,0.9667204140759924
0.026867599521864002,0.15027021188910158,0.13070998769275252,0.9456850279281791
0.014038748081733908,0.14726905409048047,0.050525869572205104,0.9693886598998749
0.9061121293797428,0.10816745197065047,0.21085595314457856,0.08775560392174553
0.052550562870981185,0.04816768892822502,0.0870409100273783,0.917550678695526
0.019969368350076764,0.06941576794286414,0.21107607165067435,0.9589039816030477
0.026333164365006094,0.16663799106295657,0.1654764871139385,0.9388204578680125
0.028533238035076302,0.20368151038128507,0.16961739418073668,0.922377629288576
0.025093916884465675,0.1950310240612133,0.17836504653935473,0.930201097828566
0.023453972546216385,0.19169337502894906,0.20930655944368284,0.9345327636430643
0.020279079442207165,0.16860200284585047,0.1898871490743713,0.9543571338521165
0.03089804370416782,0.21790541092891377,0.1817507013844259,0.919922437208711
0.020887319465646474,0.16271159213328237,0.19061649716246004,0.9496184376427231
0.018642820934846094,0.18804398780446624,0.0727419134723819,0.9359269733634302
0.07880053994525357,0.0762868079886044,0.06332012538615353,0.9397119376249256
0.02456400087989075,0.06098978888258194,0.1791047231510516,0.9699353735601788
0.026867599521864002,0.15027021188910158,0.13070998769275252,0.9456850279281791
0.012411301950478279,0.17182706829578648,0.05474430464755498,0.9746741109411128
0.9061121293797428,0.10816745197065047,0.21085595314457856,0.08775560392174553
0.05280699558030238,0.048940029713113745,0.08648129293473861,0.9155869253947123
0.015073676038822544,0.0673485762232921,0.17123241103879833,0.9613940166535203
0.018195990942309406,0.14492209576099202,0.13186750320171298,0.9481765449816264
0.01991670569865519,0.17842570454421078,0.16409112658805722,0.9360941181365033
0.02209630607221978,0.1754384006520773,0.18618470018668892,0.9312935315471341
0.014576000127417344,0.1479272495819517,0.15921525724113433,0.9572371163980037
0.037434664128571965,0.17525833156535026,0.16673735259268097,0.895150813941904
0.021701614454773907,0.1752786047356753,0.1773203970886613,0.9351054140530519
0.016278542451717747,0.18245449027811994,0.06406659073968059,0.9330032240396033
0.057622856283596875,0.07333083273055324,0.06746387994646758,0.9505987315942159
0.025333738406101713,0.06700415404594316,0.1631911294172162,0.9608024939218996
0.028526572052282116,0.17781437457673177,0.13836977336947284,0.9354733429991747
0.016744070058885643,0.1772632730066491,0.054798606101162835,0.9609517312541458
0.9061121293797428,0.10816745197065047,0.21085595314457856,0.08775560392174553
0.024006903353742903,0.053427434353200534,0.11089615405742571,0.9562266359239371
0.027253367302872467,0.08315016474761402,0.19150851975326555,0.9332347309607444
0.017909387066198195,0.1624429951371364,0.14054574392520086,0.9581033373788653
0.04071868818054257,0.18305334090020087,0.18173211050720373,0.9109773555488662
0.024931423599889417,0.1839439040486956,0.23034909453442995,0.9259434880273006
0.017424768627787256,0.21388705376089703,0.07203129137579792,0.9387232825767253
0.14829514898009027,0.0837694681774689,0.0711817038319813,0.8691448021986157
0.02889010428676118,0.05698050479257301,0.16862233330222243,0.956999958653581
0.027904836257034805,0.17500134328733663,0.1327163215629574,0.9293843139518068
0.016744070058885643,0.1772632730066491,0.054798606101162835,0.9609517312541458
0.8855880690330464,0.1063423268331266,0.21900316116835755,0.09098702962837421
0.007346402239052311,0.05591023008842528,0.14818124346997388,0.9694427706318458
0.008944760854690103,0.14951835463541427,0.11181360077597872,0.9577194160561476
0.007323474366990309,0.1245839136629288,0.1430868976243362,0.9660897053202445
0.009112906130641096,0.14090105298063788,0.1511925014332898,0.9521090891219641
0.007102715324329197,0.12293624812880004,0.13498845530874978,0.9678472836787961
0.00999791429809296,0.1437275569791683,0.1548739532847525,0.9497086989462049
0.009817158725628545,0.14359161464881073,0.14723067215863728,0.952550949722131
0.0053304839506778225,0.13035839683002623,0.04671159532434778,0.9714827558405097
0.12961454379460619,0.06134971883369799,0.09611452474995072,0.8716624579876889
0.038277082908133024,0.0873947439814663,0.19300728964577038,0.933068346378703
0.05910434533966784,0.2179867894158159,0.07690187155278355,0.9341968435914149
0.055008397726363185,0.10203422402719879,0.0831143306442324,0.9195024062837331
0.04141782019013845,0.10219222093343165,0.17569562819387477,0.9401436288194721
0.056203811654633215,0.16127451791347444,0.11664703608466499,0.9517806774983387
0.05037481959527341,0.1050360882732196,0.0879155237463717,0.9256861361298155
0.05063067618588947,0.10958915377590558,0.16078251482075798,0.943255147341572
0.08355783705086145,0.17910411052447142,0.08076304196065782,0.8825776728478677
0.05561001514646373,0.0856168490036245,0.14461519449991958,0.9286024394352262
0.09103551297805595,0.16999795673585963,0.1413995447223092,0.8717310007257685
0.04945150109951677,0.14557635521654827,0.12148416001905382,0.9169797493589047
0.12480799940337486,0.11881294178323532,0.21951490451168973,0.852132981111801
0.10314704093276204,0.21268441996434265,0.1137234374308812,0.8463673548472259
0.10149893477286531,0.12469837716728673,0.19201673810540068,0.8638814992525548
0.11427918297059886,0.22866363080370272,0.17874766292980385,0.8341874926546563
0.0775062282460022,0.20542374404989175,0.14772709446787438,0.8746785934604903
0.14305220442492775,0.1546904913313363,0.2204782560115842,0.8134440544473038
0.16117413866724145,0.20749851318996873,0.11666498259634063,0.7882920529214585
0.11882718373018016,0.13918031632237807,0.19952736614406485,0.8357746817592863
0.14432792942102052,0.23890700772449117,0.17878157200142078,0.7940689293856574
0.0805579928540834,0.20705558664845075,0.15454884062031723,0.8623893247871837
0.11759447652078227,0.1638744084412187,0.17950605602494135,0.8347648182883249
0.11759447652078227,0.1638744084412187,0.17950605602494135,0.8347648182883249
