S-price,E-price,B-price,O
0.019698902846047143,0.11800848769687809,0.1199052114895285,0.9608224022163594
0.02789241267179738,0.11247548902285183,0.12316158096128153,0.9585728303588477
0.016916561712083205,0.11175898522545322,0.1571506707481989,0.9705749964995167
0.018250404448348696,0.15147421682271964,0.05210821322072363,0.9569823741390264
0.17430700707011695,0.0829774418181673,0.059421707115535904,0.8814699959428203
0.03188018549261708,0.0742001667498067,0.16058080040959852,0.952231856072352
0.032381972270675345,0.14210456241035604,0.1288602343626477,0.9416266429338042
0.018718681434585733,0.1647119125952708,0.05252474165319597,0.95938521560758
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.07067702872643505,0.053844726100473306,0.07904130783892718,0.8721883455328204
0.01772914630129,0.03822958381188466,0.1356178310345571,0.9727421073980408
0.020863684684200606,0.10232577419151435,0.09726535128318557,0.9577684064305634
0.022830805175761023,0.12744959591736832,0.12222391325849263,0.9477991656399275
0.02532107316202201,0.12518571693792657,0.1396219611431956,0.9438250925265239
0.023445624978566306,0.12267316358354968,0.1362445429229781,0.945672509301533
0.01806957891726655,0.10674226578827653,0.12141344865986634,0.9640052929723514
0.016484467401666366,0.11102330570875434,0.13413153919736398,0.974225150170801
0.02043761673190874,0.11276876673453717,0.14342532011095793,0.9560153814926917
0.01520405872981024,0.13546484972588943,0.046124512046004186,0.9629746355758044
0.16905386565416244,0.08198045722099555,0.06082160998477006,0.8737051382958906
0.030988626243608215,0.07407875204556016,0.1613928770750923,0.9547758869743215
0.03370909512058459,0.16356107978149592,0.1321339505840663,0.9292104020392861
0.020223845349754802,0.16792069003632978,0.05395643981690455,0.9579833840066901
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.059047473920438374,0.04816552798811226,0.0848579851597555,0.9176844953832999
0.02090431914420324,0.04492234850767688,0.13389888539632044,0.9618699535798082
0.02432502155422684,0.10879118136459527,0.10402330520796839,0.9538861582551692
0.024641149096777677,0.1325790798706807,0.1272766708578151,0.9449262238064191
0.025303457966247854,0.12763853067086503,0.14178329307529125,0.9426896013670328
0.019509924366935587,0.11114449755191667,0.12643752763840307,0.96198850606699
0.02396930638000961,0.11949266746077294,0.13972430001603817,0.9580524255965436
0.022578754964041214,0.1174510775073219,0.149157937917765,0.9508806992620926
0.011686909692632577,0.1204294077467046,0.041344730809720634,0.9751095855296875
0.1892268010230298,0.08701009663404809,0.0671248813165651,0.8875259649967538
0.030322116381013082,0.052278041307058085,0.07082595183495631,0.969138436864914
0.06205517442317739,0.07761575887303399,0.06282254435033972,0.9608561637045471
0.22045775722063785,0.04622162381854454,0.05404609717538902,0.7954066195785041
0.03761668850984816,0.060023116923870294,0.08532903773562438,0.9668772691612081
0.032775193495014676,0.07705240280678294,0.21505516721974796,0.9590790709302092
0.012590271442326327,0.1499063904417678,0.053663247200781757,0.9841565444865101
0.21331242484136548,0.06631436242108642,0.06343948213490502,0.8051229808580342
0.04448979745929948,0.05513653319348234,0.07188046631225374,0.9472153814752016
0.06531336297056997,0.09296941914691605,0.08084854104370248,0.9569833472102729
0.26164957369375114,0.06387670746375833,0.06659064227048066,0.7296037758807467
0.054120612852512455,0.08032159766522881,0.1679723029080378,0.9002233003537202
0.032998369285440074,0.18517590886194357,0.05563098149962997,0.9167606781922741
0.10065408263404453,0.08874835580208496,0.09828626744522645,0.8116390563780275
0.09931278897289342,0.08669295773502998,0.09868090796612335,0.8962377025384574
0.05349632209377155,0.0883417593339047,0.20075477453434346,0.9218177364006258
0.04572349550999553,0.2104477257045513,0.16208747530955311,0.9335100011600286
0.026340127164393833,0.1981405748200276,0.09035840396955075,0.9393615539893075
0.1188358669150134,0.12036745789767059,0.13570887176230645,0.7934465160704672
0.08562339045127329,0.07617010010756439,0.1632601983283233,0.8674074899383933
0.08068028365974116,0.18504016837973158,0.04945494187215081,0.8275521154707981
0.13847751997652247,0.07309118458145489,0.08109762317364631,0.871846139005334
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.08482793603020296,0.21665278243230046,0.06390685837315363,0.8130564642659502
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.051101737212909074,0.21686419886121028,0.072402741888848,0.8734989017929389
0.14313659651312877,0.08767613405244118,0.10378727798465824,0.8643884246320385
0.13458575776314452,0.08618814026755237,0.09861597432036993,0.8486664667627606
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
