S-price,I-price,E-price,B-price,O
0.04910011812606069,0.20861672708337167,0.0460927325120579,0.1529948022537225,0.9225728881965889
0.09939607358505714,0.19148739587785243,0.15639544639339567,0.1603693078495296,0.8701318028330685
0.11810931881435176,0.22117829650019205,0.1114660885324547,0.1664102295496889,0.8513240795340083
0.10371811109490348,0.20730998827784064,0.09962760971217291,0.07653225936838433,0.8741135546920317
0.09131581581134222,0.20210146417210118,0.06902368418665768,0.1683326909996874,0.904970101332031
0.12427098709307266,0.21020961320591228,0.1506979769470403,0.16673437491986293,0.8569829182373545
0.11923597170474244,0.25210689284086757,0.19856472281757007,0.08700551681914927,0.7845759709300915
0.1270448657880115,0.22837716356839963,0.15079364443187623,0.1482126273549499,0.8701781962615328
0.1208201137792318,0.22679541185639984,0.1424901507954478,0.12520584392849057,0.8542267189744595
0.12347173988631706,0.15934920819474194,0.08913465246596879,0.12506912929294262,0.8545092808719558
0.1280017350422741,0.21552883759407776,0.1585060741727248,0.07448174650129454,0.8687822555570365
0.0718997636566316,0.21693127411308602,0.08485108031544127,0.18924099917692425,0.8896482305764506
0.08984158865868014,0.2410260500414032,0.1570002994173743,0.17420853730264393,0.8491657899102335
0.0891522930567961,0.2517970690966499,0.17138877052833415,0.16007042414541045,0.8439750151884533
0.11640408394887435,0.25214450820470824,0.16475695299369966,0.21161207204886148,0.836103158390992
0.10413449442310714,0.23056904928005972,0.17761438535140514,0.14201539569117536,0.85846047520085
0.05450105732602809,0.19774075169237829,0.0739622951303283,0.16430132402274503,0.9056203587904958
0.0635755842695371,0.21979888999222008,0.14689850658635617,0.15342410203965026,0.879413127898805
0.09225256166141364,0.22365762200212141,0.14688858600794522,0.1701313387655088,0.8478217505177802
0.046801877828773694,0.22191444422069778,0.14611996023344287,0.15164348227412175,0.9053067063351867
0.05827161446234266,0.22473097506031803,0.13503804881893366,0.1726786243434759,0.9087902602113738
0.06354997232334872,0.224798521845166,0.13639624411978388,0.18183573177965345,0.8842012925269417
0.0656074606948856,0.22470894085419346,0.13470665585290237,0.18185519574288267,0.8815043798332153
0.05893310294055932,0.20470377786054325,0.15004640483752674,0.1037788367469005,0.9042809397923366
0.053092772600249534,0.18351823160716496,0.052362534019013536,0.1171030233517786,0.9216426213987555
0.055211950710547714,0.20683893332137024,0.11460852000097438,0.1149810970797956,0.9001321902636414
0.062220677373696506,0.21252627521885803,0.11021255833365795,0.14535028859986687,0.9002554080467949
0.0536162135544082,0.2114569760863571,0.10872881761061007,0.13989210015034956,0.9039378765157369
0.062220677373696506,0.21252627521885803,0.11021255833365795,0.14535028859986687,0.9002554080467949
0.062220677373696506,0.21252627521885803,0.11021255833365795,0.14535028859986687,0.9002554080467949
0.04679675939128832,0.2124152760865693,0.09961631351098349,0.13258521618929323,0.9362264526098354
0.019403493692403045,0.20080416659951766,0.03944630541397426,0.16094611491905106,0.9449880360754624
0.052369893263694615,0.19844666906066552,0.11788840196041517,0.1483976977546301,0.9002400418196163
0.1074724327584517,0.20507214560630027,0.11714729723216136,0.10866391026585134,0.8743716793262724
0.07940350412952613,0.21248721122028294,0.0891339984452975,0.125745632595241,0.875279220071583
0.07321047488262754,0.12047233350910946,0.08656590526769353,0.11239106982380559,0.9012903351445685
0.09620385433154778,0.2597514392223911,0.07734856524071602,0.13337293352402385,0.9174635954373532
0.06684246270090476,0.24101416264262837,0.11247380891565036,0.19674351255339995,0.914483017747605
0.2225336054937964,0.24683930916767752,0.18967876970671685,0.12952353490514923,0.7489334599769734
0.12503515570561552,0.24344829355211023,0.09391485409367303,0.2024482591648746,0.8449991530732454
0.14486294366436187,0.25573483820889414,0.22200815906436788,0.19774839984751214,0.7869842540055138
0.09986908389331371,0.25114196298315905,0.1763065114787952,0.14430145742516012,0.8563470004190938
0.15058634435105828,0.23992582201807008,0.1311488267022186,0.20753854718110656,0.8041606432459524
0.17131057395593313,0.26178406907230645,0.2014829827924224,0.13182996766472518,0.800907454888021
0.04355923470535508,0.2001042397951173,0.03384766101198008,0.18146788120295898,0.908633856160117
0.1674760292998251,0.23595571496874637,0.13932404097891174,0.18475650935579757,0.7937650497586997
0.17926291948081968,0.18674615971100467,0.14150182312532555,0.17393329047758554,0.8283485376784806
0.148068534835829,0.13740429617766223,0.10652263787313763,0.06938708394585573,0.8771919117385465
0.10372427746000121,0.10172451947063467,0.06568914808994565,0.12876133200998174,0.8584031161706176
0.11597444072181337,0.23401257226068808,0.13193354866994528,0.14761059262871676,0.8395013218230146
0.1070104641470588,0.24455389091177257,0.1461283641777868,0.13782963960875244,0.8419931738320426
0.10985185450789463,0.2453046431048954,0.14635241156263262,0.18588409710056597,0.8511412210322987
0.10985185450789463,0.2453046431048954,0.14635241156263262,0.18588409710056597,0.8511412210322987
0.09566891686026213,0.22378446610139668,0.1531792716232356,0.11856684281177388,0.8739801404327074
