S-price,I-price,E-price,B-price,O
0.17191268472989318,0.15804631178294828,0.06452889882771448,0.08797233584557947,0.8111624366042445
0.06061656612358191,0.12907101717841335,0.04304526622330373,0.20013335671022928,0.9467179245098433
0.06379406090818,0.2121387208555874,0.11594716270848918,0.09164440054114853,0.9425966759986033
0.03784608928100736,0.1479255591821038,0.20535715142234637,0.03488418775932175,0.9703482609095048
0.9035582023965542,0.1749618478061924,0.04529162464414177,0.120548974149805,0.10849672003130441
0.06853150158128399,0.18317662083545488,0.041796596739222834,0.08828262982369889,0.9581196614907749
0.022389055539562882,0.12608666777447788,0.02580816716886624,0.1345038608785336,0.9743535375772755
0.03455543253840105,0.16962242463105467,0.08619508720929887,0.08593057218891001,0.9500256853447312
0.04818568922999022,0.17831605618530275,0.10033318621042181,0.08225336241521759,0.9350762367675285
0.052086982415827536,0.18046478529594823,0.10878312196684294,0.1132976242084407,0.9388332790593489
0.0390704528958908,0.18036669597342447,0.09830912421935294,0.1030082295299344,0.9614870990013857
0.038927476178896414,0.16860432964505848,0.09125656260162562,0.1318531365844247,0.9572238754444765
0.03592748208427491,0.19096820878099668,0.08237932722658692,0.13031630749914716,0.952853736223369
0.02285391626667555,0.12616900574438492,0.1529570511583146,0.0314693702575041,0.9793979284418209
0.2569116401517683,0.1568877306068435,0.04498363472250069,0.08266951207046312,0.7671771752301726
0.05670725539608044,0.14754147505452855,0.041002846731272004,0.06090017832114094,0.9702024500331794
0.08519738631535324,0.16584053124030623,0.06385300006267036,0.048263152354966164,0.95410858392652
0.3526673817448578,0.15963994378126667,0.036968948245814176,0.06293510960221087,0.6516334973811367
0.07380327177898607,0.12887707276791652,0.06246915377045625,0.08570637232661364,0.9634400212281135
0.03264492964091374,0.19616606045913895,0.043825396699878394,0.24717788626415557,0.9611898711760675
0.01938176409152512,0.1612181632890508,0.2230590498327784,0.0485280385728492,0.9832696258345505
0.3589826916232691,0.15726309595301882,0.03856356408882759,0.07928582028689594,0.6370791301266041
0.05498079567252446,0.13739442579008743,0.053203232178888324,0.07186789743780557,0.9701396382217006
0.08023682552912204,0.17717962429520523,0.08250309272182862,0.06697198786515234,0.9558239881850046
0.2836319914558284,0.14822086807756293,0.04901763411810333,0.07539252985361751,0.7146918516293528
0.07753815449264635,0.1423882600128512,0.06056883579572295,0.18822192492447973,0.9320914251972868
0.05593356024610088,0.16938687477604836,0.1912005173040161,0.039400581446848534,0.948805842296931
0.10183581743489714,0.17865253655032254,0.06639460829750664,0.06719852063063748,0.8773910812481153
0.10758876513526561,0.19622654676323598,0.06902759998076895,0.08546859711351876,0.9092352060464175
0.05469850117651622,0.17957316663780307,0.055886888526635516,0.2311493098822583,0.9225857736766576
0.06635201612737869,0.21695555907822547,0.17218960085570273,0.13593418548977818,0.941117372611626
0.06161016336652218,0.16904207415556713,0.2111524261369577,0.06947460274347418,0.9293306647382382
0.1380199298384469,0.19298774406189328,0.09486679777105349,0.09672729351681747,0.8563905275208195
0.08527546464523983,0.18253496190724935,0.04893176493719465,0.16867047839661253,0.8863000138616478
0.08320664402545887,0.1666879803026726,0.1897034629387925,0.041917331442465025,0.8721012453109729
0.19256110098508394,0.1855762705319042,0.056230190499078604,0.06435214568365911,0.849028398108166
0.08031075690016236,0.19474901838481185,0.06351939515911968,0.2231124245599575,0.8902585413037382
0.07835206531465283,0.17807264697195113,0.23585098582694014,0.05831698794052138,0.8764852197370413
0.16018942546556758,0.19693027383495668,0.07180597667380138,0.08517297257579157,0.8591917648247203
0.08031075690016236,0.19474901838481185,0.06351939515911968,0.2231124245599575,0.8902585413037382
0.07318377214298859,0.17833661304575502,0.23336613511049722,0.05840299713058179,0.8973167698362066
0.17827235940745118,0.21149976898996814,0.06494137873561323,0.08510511786508515,0.8437889165187153
0.14688715281838474,0.1976215071306402,0.07291918529181748,0.08539947696444865,0.8715327039858469
0.16018942546556758,0.19693027383495668,0.07180597667380138,0.08517297257579157,0.8591917648247203
