S-price,I-price,E-price,B-price,O
0.01642023995137099,0.19261665263426234,0.07443079285953784,0.13772561666944555,0.9537207629574367
0.03643440110014995,0.19466242439688183,0.07756348543060679,0.12942433145039667,0.9220468181129693
0.0199461300409799,0.17736793743542864,0.08766904308078571,0.08996233146410099,0.9537287038845499
0.06129359179360575,0.18853522972880307,0.03859565187339575,0.13260284395165953,0.8834213179352807
0.03354193979595829,0.04184263786103338,0.14635772706880282,0.1060132611360682,0.9178643933994778
0.030119576954187856,0.12045001760752153,0.06409254280244758,0.0953841118435383,0.9422705150097725
0.06065808365406601,0.1705379213016698,0.10736410762771639,0.050298549145595076,0.8601368613689083
0.06022271510927922,0.20301630959909964,0.09675208558500538,0.13665964938642247,0.8844282170104789
0.03607455972893222,0.22743996086333473,0.07560148792482317,0.17366813079161336,0.9242483166961617
0.031195877108246874,0.17434130329244923,0.11060116520905858,0.11976149771217004,0.9687212426203387
0.09296672491614576,0.21562188792834397,0.06680601260075607,0.16368827282679807,0.8489630050264937
0.0343813864564362,0.20529292376662586,0.13678348387452238,0.14374733064759318,0.9221040820840117
0.06932240930366367,0.1859354230109835,0.09949175944664652,0.10601508405299834,0.8808914363937351
