S-price,I-price,E-price,B-price,O
0.08054049517590697,0.1653221906875542,0.07036565107216937,0.04219329427412129,0.9507467529957796
0.21657921700625418,0.16168293267218176,0.029274683468840487,0.05471562700896077,0.7897170090050809
0.04977506447294163,0.13267936478823567,0.056087864368625964,0.08035713609786106,0.9771755368595079
0.027189201373862257,0.1959228906518272,0.04715593703210618,0.22708742746539423,0.9530601092054984
0.027605489618788576,0.16048543010871893,0.2092290800562512,0.03666238581770964,0.9730825220420716
0.21921319068415562,0.15853858369137583,0.036553889110520155,0.0697937384173528,0.7909848985109762
0.048065137212788434,0.14457389010080668,0.04989886447923785,0.06289518269637563,0.9738429274896965
0.07460309464562186,0.17675552461663113,0.08489913174295233,0.05915778085189856,0.9543508836680861
0.26954783489490075,0.15011117052202946,0.045669409962027604,0.07672872550810676,0.730279163708835
0.04752197408334426,0.14818380491624078,0.05395870586606273,0.22529589205422693,0.9505704339692324
0.043210569586267275,0.17172002600959316,0.20290389964861694,0.061583153098997874,0.9389041933855592
0.07535293841815124,0.17990866361776559,0.07478157041338393,0.08425294551899942,0.913131511770082
0.08435484038917769,0.19750291135596434,0.07164318243548438,0.09516069392320227,0.927440659205006
0.046035779670203524,0.1934128912592702,0.06878085428299048,0.25017226793297365,0.9301959423747238
0.061562338076200394,0.1763547187653304,0.252720176164292,0.07820288303580485,0.9151101604542078
0.06196189568107441,0.19236227194784183,0.09073805758744587,0.11865507891454766,0.9268816432678681
0.05476465851245617,0.18250892971583293,0.05146966601672239,0.18515646667106964,0.9063785674962737
0.10090618895193768,0.16588629416641923,0.19944567800776236,0.055056440997608445,0.845246692630378
0.17122364489526706,0.18501182676176264,0.06141641687316529,0.06712192448670401,0.8930748911957579
0.05062281981728476,0.19485338696954876,0.06236213785250137,0.24490419917636394,0.9129320374408052
0.09362030955261713,0.17735035108137356,0.23393086262803642,0.07677818446746704,0.8553966700661811
0.12807881357278875,0.19636994464330193,0.07285579390818504,0.09107603488091913,0.9077584520048182
0.05062281981728476,0.19485338696954876,0.06236213785250137,0.24490419917636394,0.9129320374408052
0.06758684830383495,0.17769615794273272,0.23343906370952575,0.07618815465398382,0.8945382535914188
0.15735351470749515,0.21116133389110714,0.06779360990795474,0.09255205785642134,0.8786807815011568
0.10918384738783367,0.19741748688559546,0.07151246335604147,0.0954499714510237,0.9035540144842917
0.12807881357278875,0.19636994464330193,0.07285579390818504,0.09107603488091913,0.9077584520048182
