S-price,I-price,E-price,B-price,O
0.02112656686034367,0.1762749736858409,0.09046376131424248,0.1442651526189625,0.9685003077021327
0.02475236458767282,0.17690667518624797,0.08978758760941175,0.13211712480334173,0.9652226020284446
0.014214112462814526,0.1461686890281064,0.11863736178283008,0.06283872385825652,0.9772718366339413
0.07123797296262327,0.207846756261271,0.07532488932283468,0.12806871634556932,0.9255504126858243
0.023557788573121605,0.18170394900311565,0.04016721072158388,0.20151144788127795,0.9641753963991146
0.028434043326065396,0.22599283303628925,0.0934109252400195,0.1924323211187988,0.9406360207977551
0.028729154413761577,0.17472254946024976,0.22652552025751538,0.05950788900621306,0.9548175944338482
0.920867375128501,0.2029508680056828,0.06231329293557979,0.2046117197517099,0.09357125741136302
0.047170733418753476,0.1851371656062193,0.05733205418805292,0.10052586128997126,0.965956225335322
0.015574441600418121,0.08267863568135284,0.028014633277295056,0.1537654575534677,0.9713640062229479
0.023258082215259913,0.17409761399141332,0.06292444753157544,0.10920229396233114,0.9706930156370343
0.04122536569252993,0.1833529726954679,0.07972664564169035,0.11864765125459531,0.9519224342896073
0.03296857874820605,0.1851538513925163,0.08415152991175552,0.14764151921215463,0.9502130745257078
0.024640547472295368,0.184684534438526,0.08645031380030971,0.134765007466394,0.9713653694175365
0.024279217225099386,0.173937113118426,0.08152775429995862,0.1564334267288208,0.9687705571176282
0.017493570969741107,0.19176070836243242,0.06866704580338759,0.14813341542067288,0.9697800364340836
0.012791949856772362,0.1417892266791655,0.17267833446682765,0.04771385543850853,0.9796218375243286
0.15478067151373076,0.1937137013950816,0.05612809214418628,0.10584370922672,0.8774173432650728
0.01513578164725612,0.14010277078243474,0.04664789249441322,0.20231894345328802,0.9785653570959993
0.017713951485281598,0.22129952094611738,0.07193360331884685,0.1748863848988229,0.9582250043738872
0.017200245563359466,0.1718216553638543,0.1760809077232571,0.056346266372616506,0.975713450822421
0.920867375128501,0.2029508680056828,0.06231329293557979,0.2046117197517099,0.09357125741136302
0.03624095672327388,0.18057474820633668,0.04921399569085755,0.10342292775512471,0.9749668980823166
0.00937384051967443,0.10380857101284072,0.02342206550827226,0.136557769154512,0.9841367574151254
0.01813048031146323,0.16484266500880448,0.055705995099844974,0.09277677282813424,0.9735638931296295
0.03477997147191563,0.17450866245872168,0.07120406491439625,0.10863834857680044,0.959155491129207
0.009549082498456832,0.16433158120054714,0.02175001079745825,0.16224645230587284,0.9814899816582002
0.025777601965549693,0.15957012693621367,0.07859288236825533,0.1540645661688982,0.9598633172284025
0.02707526511232357,0.1589656950123093,0.07584580022527589,0.06738704382241842,0.9621577953423398
0.013999882476358022,0.1857867429486975,0.04801890417933804,0.1354245991526479,0.9797662872418306
0.012374917335164975,0.1596052052754665,0.07513425315215708,0.16278442045465344,0.9818333604297987
0.03105043751413149,0.17456881761654516,0.05139690905355024,0.15970382781642872,0.9531326710651646
0.015464987581469723,0.13557583897685543,0.13894412421554825,0.04373708120131883,0.9783114517648535
0.2353276210757482,0.1942900207622085,0.06851058954040634,0.12157220352753001,0.7913083041113115
0.019851262056891156,0.14193123832777546,0.04520536840933091,0.20621479780210905,0.9708553268324116
0.021357286873354593,0.22389021246555713,0.0828748647823948,0.17747677975421364,0.9529930309184653
0.012840830473518717,0.17317143438045934,0.19126869175151887,0.07171364856865299,0.9823828412509883
0.6754941111448404,0.2035904651153562,0.07883001246397565,0.23746239970966682,0.28918846922576397
0.04853759749159248,0.16487828640167576,0.04693879233365737,0.1047167716606388,0.9671197526573269
0.02257955881868131,0.08447186886366989,0.033997135118353485,0.1877969974438416,0.9647574444359585
0.04473327306587661,0.18686185588421195,0.08426925374892,0.13503498492505053,0.9438408897630286
0.03345092842646453,0.18546820632115968,0.0781669607081983,0.13069996430012207,0.9536385762419185
0.024666152105809643,0.19870815139213652,0.0631027368264845,0.19926682477574797,0.9597711647080953
0.03216433822077426,0.19321447489819416,0.09099561931391321,0.1418117611557672,0.9523528635439314
0.03751331156036379,0.14218111800987893,0.14124166429743323,0.07008626369423802,0.9512099730558757
0.19816011472769202,0.21499366942980003,0.07565751226123564,0.19328755736152495,0.7310803386479953
0.08501469408681865,0.17237360123653514,0.106165736847886,0.1602804947004904,0.9224604961690261
0.13950645796536815,0.268215170070443,0.12991046179038718,0.20161202966402483,0.8561788583645157
0.08786440316112495,0.23970534270168312,0.10728247231752316,0.21687280332497422,0.8919102380563009
0.033310595742267295,0.23700212942102256,0.1365898189440902,0.1616427205808662,0.9507271704354844
0.0640518644530101,0.2575978003087836,0.08883102274561527,0.1661082663048407,0.9337419401419939
0.05021065266882487,0.23617679819834966,0.11214963466729178,0.2053281019439761,0.9150677574652017
0.11465221724738994,0.2155982326067069,0.24358738315493805,0.12571986815433867,0.8162381468695359
0.1413199093987256,0.20530308260631322,0.06913991247011146,0.17154690473128353,0.8896260770938009
0.07546013631342763,0.1786328907756927,0.07376170320829314,0.18942189991424327,0.9122053124076043
0.04110360965821206,0.2513576234046712,0.16585638573841605,0.21047569650746162,0.9399032320869203
0.048283606257595625,0.20439334592384376,0.07937242560284725,0.17206804782810023,0.9652921843254759
0.09888599213184512,0.24873786718359975,0.06821902760807147,0.21132295680119273,0.89479563390278
0.07604830013322608,0.2456871560455752,0.21601435793114176,0.1773097901128714,0.914328835362662
0.14138067708923113,0.2347922829089407,0.15247475050681542,0.17234480155550883,0.8796594581673783
0.05245301374512409,0.22189307757283963,0.07101207272413465,0.16744747595704418,0.9495404128365253
0.06331888472778022,0.24848582353913584,0.14074610127526377,0.18113361328060795,0.9270896343043437
0.09162511760225658,0.25478599913058764,0.10839113630316043,0.19176288492631202,0.9142678726071252
0.05713633269736438,0.23317532488116471,0.12439830800162498,0.13841464440843734,0.9487856491314213
0.0852878675855772,0.24790377101509553,0.08287232284054505,0.21565203841089073,0.9195380000808967
0.06636860249914991,0.2541374124141532,0.1680746675421833,0.14947079429580537,0.9166158726661016
0.06354938450279575,0.23685220159038037,0.07507284979305055,0.2055388939089596,0.9289310820584914
0.07161715694824165,0.2647743337170759,0.15233596532838703,0.20897558941493155,0.9127246858355792
0.07868973930639113,0.2507092159519289,0.1549273622842998,0.1531651156102084,0.9092015185436559
0.10113930218544814,0.2393294097637458,0.08293514960676068,0.20653287821723057,0.8896943847420481
0.0994135188439145,0.2660308837518609,0.1601148192807106,0.20867826149171695,0.8668246277324065
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.1600090054033054,0.25873333818233407,0.14551894927750508,0.18686022360726756,0.842055540071485
0.08565081525737424,0.24044145629604755,0.0979918452356736,0.21266296360871087,0.9066157353810417
0.08416457220675491,0.2672234136572389,0.18633629024057616,0.2148547814045577,0.8868079479316244
0.062398787107307126,0.24353091777211464,0.16475115969044352,0.17867717062775612,0.9332766399898035
0.03420819162637143,0.2303836639633355,0.025348293275830408,0.1985025048301476,0.9563907793924731
0.08162541189728136,0.22564993420544466,0.20815841795732176,0.19226496181455674,0.9042848212888562
0.2130867074316084,0.240903347949979,0.148854363482478,0.1695659719787039,0.8017823505561976
0.09289794632877904,0.24151143081862833,0.13878505788790715,0.1464514575721102,0.9297596330322929
0.299316014149522,0.25406130132417953,0.0971296970773712,0.1628113265543574,0.7542801480690957
0.049947283175135256,0.23696580472048157,0.07818611740109756,0.18833534344484099,0.9507255248279527
0.044206703073777553,0.26348322486312775,0.13575761210792206,0.18340208825975754,0.936491522793382
0.024011496792142824,0.23969950432169812,0.11621026309616359,0.14866104123154963,0.976040322003767
0.07368177502170314,0.2506474014915045,0.05985994054935642,0.22833001818222223,0.9132326162424115
0.06809262786111986,0.24742080126149976,0.18517829248135284,0.1894854123397491,0.9141993253701738
0.10110957301183988,0.235478896801315,0.12929769470605454,0.18279905651091638,0.903324902290081
0.05498511951182239,0.19522602228736474,0.05726568616282429,0.14462577569160454,0.9401130474302841
0.05399957237102238,0.21841985933734331,0.11351414696010836,0.1462466178905965,0.9268370160140617
0.06953205152724402,0.22710848079254992,0.1103137348923971,0.17206791231760976,0.925109204194214
0.04951591130587626,0.21746591102544155,0.09492998845317734,0.1819494661255352,0.9442895702957512
0.07498034904155716,0.22600704849692024,0.0977694349859482,0.1833450839266426,0.9069749651369009
0.018339852185284767,0.2084241096437602,0.14090236992951818,0.12756351942119545,0.9747125482699819
0.08336268935597983,0.21155556291256192,0.09111062166290569,0.1965962306728576,0.908819740255628
0.08983298948032671,0.22678479033898274,0.10036610105656738,0.15819770932314242,0.9046540138778805
0.057109747616991446,0.2068890736060144,0.11428783553192239,0.11270047272014166,0.9421799230016207
0.07895537732526424,0.2069563102376188,0.0437118074475109,0.18246783909869957,0.8961996663302059
0.03440258025081971,0.19006794699197052,0.1388473536390522,0.1353322210155679,0.9547437361673999
0.13017670911072088,0.23627330782498523,0.08157148471694525,0.15035497198361014,0.8938370509182981
0.1245409542888877,0.2338734871409891,0.1073247517032209,0.09217189872312834,0.8822013006150213
0.11892741524987191,0.23863538400132941,0.12604360477223436,0.1736429711436958,0.8636002045361467
0.11271227746560195,0.23873746560487558,0.1106157879206199,0.17279613762485604,0.8839326920028335
0.06731378898376389,0.21809157832391182,0.12995694518121623,0.12443750608867973,0.9316673288355002
0.14755880848182198,0.2576767349874576,0.14546955245263263,0.18690683416021778,0.8691295154698135
0.1600090054033054,0.25873333818233407,0.14551894927750508,0.18686022360726756,0.842055540071485
0.1600090054033054,0.25873333818233407,0.14551894927750508,0.18686022360726756,0.842055540071485
