S-price,E-price,B-price,O
0.07170978166832909,0.07055872652477774,0.11957048773090587,0.873388866049165
0.08134201087084465,0.17885569768031975,0.12409875157676528,0.877090909276819
0.031036919162308357,0.07884400343008496,0.17218326951457777,0.9248510606097196
0.04490218943661824,0.134377864512992,0.18821433292850479,0.9232739627933306
0.011205401461626872,0.07798289453141267,0.06391140047622457,0.9595268117112136
0.6597201468829491,0.18192884945555304,0.20241729587520474,0.05193152535498192
0.15490740328730823,0.07228356551903958,0.0662690637837095,0.8368033784459915
0.17171270455996945,0.060776885566416534,0.047063833116681456,0.7538354487662804
0.06021877262753642,0.08349790525787222,0.18443225676909755,0.9170056915523471
0.0441793332959779,0.20627081596109248,0.05929211947807684,0.8907479773695012
0.07170978166832909,0.07055872652477774,0.11957048773090587,0.873388866049165
0.08134201087084465,0.17885569768031975,0.12409875157676528,0.877090909276819
0.04441991934807775,0.10890351267751108,0.1674684059961007,0.9202893836469955
0.043989743655539225,0.13400138703802772,0.18087939226460373,0.9231177123926518
0.021179697720961854,0.10924334163120075,0.05732602686507832,0.9407517909043798
0.6421320441807453,0.16177604322791767,0.26750511745753347,0.10311299940716741
0.26755886218693675,0.07660977581797512,0.08105065775200386,0.690719698877466
0.16984802579642305,0.05843819599704151,0.07612211161293814,0.8711223000424015
0.03121649830416373,0.05937817521596305,0.19480332704152561,0.9415038908324299
0.008062788743739892,0.06398031781511884,0.04505406161634583,0.9733012951520943
0.5440400065189399,0.14495776789981513,0.22613448606641073,0.196117216358901
0.35096224078431726,0.05316429577199276,0.06386116072021247,0.6159124928845199
0.11065339993602552,0.04640503455499748,0.037739345150892084,0.9083020227157401
0.055401581005069415,0.11874257258841257,0.19480720112632194,0.8958791373166974
0.04837567159216918,0.2781655503707797,0.031388444377767395,0.832903902896223
0.054200414140377406,0.07263486959539943,0.14635528672278408,0.9203422078875763
0.071921514586728,0.14969217611766822,0.14258183604271185,0.8462071512324815
0.04253296410997062,0.12805456932399994,0.12456433721427697,0.909522442744575
0.043949676710033296,0.153590770209832,0.19276484392568433,0.8932390009855424
0.026542121621973145,0.18490029152324924,0.03500263192456585,0.8830636885733568
0.6462464240523311,0.17059817384856166,0.29497148295019754,0.12441927674073923
0.20412549035466057,0.06576917078288291,0.08602507785525254,0.754718804324799
0.16290233975094734,0.058528628881190335,0.04622626194673623,0.8332189049558542
0.09164304161276127,0.08301838214390236,0.07124679071533695,0.9167647894835976
0.11599992040675991,0.05175521364648407,0.055592970851889315,0.9162132653270615
0.042858698894283724,0.09609658311628097,0.1734908542936077,0.925620598393954
0.04966629828789316,0.16414965464058964,0.07282963432481611,0.8898334912752053
0.14474950252948046,0.054456821589758175,0.05915378665833951,0.8486227547889981
0.14826369756866278,0.047141768806509006,0.09596242352442433,0.8536464991991161
0.1718177437400527,0.040118012025992245,0.05244781400253138,0.9319233826904695
0.04943211319671813,0.10271170542469259,0.10037075110913958,0.9214994035650745
0.05610614008080006,0.147776076431991,0.1077587319064599,0.9256165822805014
0.029213604789640323,0.07750173451339315,0.13790712928042315,0.9360115147665138
0.06551109642321441,0.15220455455264664,0.1535563168332892,0.9097387849465977
0.06737499809484666,0.14899710364177984,0.14502431560814888,0.8957533192516826
0.0608780720216083,0.10540948274143808,0.13541425912457186,0.9242949001580786
0.04881163214553223,0.14061138165344467,0.14910638163449902,0.9297005993911414
0.06818885261659645,0.13304460332326878,0.14051688732058834,0.9013578182486985
0.058859219107380414,0.14977162559897955,0.12607053994592718,0.9088794262243728
0.06038430725736414,0.144296975552511,0.14046181642187736,0.9053255660508465
0.06038430725736414,0.144296975552511,0.14046181642187736,0.9053255660508465
0.03852759709062688,0.1384320081077362,0.09819911078952683,0.9353619488647875
0.1179961894649177,0.15173303152297876,0.17516569461280657,0.8924123281469959
0.09100186235086281,0.11147910971891337,0.1630175570665192,0.8856214455054182
0.11745873108689384,0.1816581233176572,0.15099730788815804,0.8578831442688992
0.1123508918091743,0.1716840254982341,0.1579352271102215,0.862092694628467
0.09504771836696886,0.15597938794856647,0.1528172220843797,0.887997716912044
0.09504771836696886,0.15597938794856647,0.1528172220843797,0.887997716912044
0.06050616861774814,0.14415248362491634,0.10225901158521804,0.9246899402912768
0.12919822108847598,0.1385678574730273,0.148440022473797,0.8799187586847343
0.06157355207682735,0.0942576897929751,0.13374743841968123,0.9197404234031366
0.06468056447732187,0.16332929574184823,0.1378078837512247,0.9083436503371146
0.06765470882994103,0.17005340013593476,0.1786204972025354,0.8996500586831894
0.07280286590292934,0.17334464100878,0.18282604159146018,0.8964090732137235
0.07444083758593234,0.15867139503677755,0.19340680826331125,0.892273688171445
0.04999201743925803,0.14495877529834114,0.11204331841309505,0.9141620852291081
0.1228339890728578,0.10389759806284311,0.16271367190580002,0.8867093459354771
0.0730228696209241,0.1571781065186848,0.15165278332860677,0.9059801905436582
0.038498244084337774,0.15817709947315703,0.12339781297818232,0.9333246240721016
0.08397752794874233,0.09414926348291494,0.12328995534293984,0.917250020600722
0.089819174236802,0.14874649448402724,0.1121892281608684,0.9137962876231858
0.07928287041804886,0.14085807967242334,0.14085487854029932,0.9283723336444026
0.07966133533707932,0.1428125233661976,0.18203138395060153,0.9101959133318067
0.07169182271435923,0.15653765219383672,0.15855025353356822,0.9107743830872824
0.08787228533225395,0.13411758032468216,0.116885418618135,0.8852135017275503
