S-price,I-price,E-price,B-price,O
0.08203013982520728,0.21689637719239607,0.03327730207267586,0.21353196305235628,0.7163251061504666
0.08577632005668795,0.06861096951490962,0.24277811244656217,0.1879421119556348,0.8743190786134607
0.07377720698958673,0.14749413659103852,0.13803282958525995,0.0706316411105105,0.887181517472179
0.23925353736413554,0.20517153495401214,0.12857668423874075,0.1672999150879702,0.7222636259529563
0.034484277251995335,0.23732696904745587,0.0632171143392105,0.14367949773450894,0.8047916811947555
0.16479404957999128,0.2210124182340747,0.16978554267930226,0.16311666036353648,0.7768893835500583
0.09375781726236151,0.11717696784515391,0.11055587402494688,0.22956795817745237,0.8312170619835996
0.2219878881459434,0.24308387853237898,0.22335936615381,0.13524239073198133,0.7651798852079756
0.1865296368469757,0.1955536275649822,0.06373439870815173,0.08285204565229602,0.7784403484831185
0.08349243971014358,0.07252378969561457,0.20974533107698712,0.14875788369247137,0.8328266808948417
0.048060388628502475,0.15258299685798027,0.10923462912891299,0.09058216353313601,0.9180719322884271
0.18059026708425194,0.11068447412051953,0.13338510562304523,0.0828272919781376,0.7611555013643952
0.09237792474018479,0.12840492418167007,0.08841538577268833,0.056956943639632406,0.8706178695038536
0.0557243154283888,0.07252576662589562,0.06582991768565696,0.1597074479729694,0.8875064008632119
0.054184768309269035,0.19657533557852028,0.09278084034468845,0.08510149545706114,0.884827043267569
0.012004070366790923,0.19408106471968525,0.016862622534561538,0.1105714298945718,0.8720625893995011
0.08284208081762341,0.06343328842271562,0.13237903396017034,0.056948733752417525,0.8826052534441899
0.034270328217200344,0.2076727167060331,0.11209217377663855,0.10177877370948295,0.9354090931344003
0.04390335914368178,0.21956945271264855,0.10689929874679537,0.1551293636697069,0.9191863914229323
0.04571445990860008,0.09295492344754012,0.1119260048052406,0.13897926605184976,0.9151960406994727
0.05383667837301656,0.22122232623186208,0.11097480753980832,0.16050375719427723,0.9047521872078368
0.037110690023363875,0.20087835993172676,0.11559090781467987,0.10479254902773691,0.9325939943551931
0.0314553396300244,0.08637815578164501,0.05469903194351663,0.12808667885444835,0.9294314478250911
0.03881740244336011,0.20390703109113104,0.0899453878419108,0.12352687311225484,0.8776924079604638
0.02548962330527418,0.12447496516193401,0.08559509728317383,0.15149731545661074,0.914406186616064
0.011296628761532016,0.19021940100965443,0.044652061976336234,0.15779210296021992,0.8952247704086331
0.03853344811517976,0.1932155524458231,0.1110449422594879,0.1673051793571644,0.920289651495789
0.039822551815110505,0.20508504749106823,0.10180063427482963,0.12610992934403653,0.9191535889024223
0.040186651757346245,0.21067383313262672,0.1023265667408065,0.15159260224625418,0.9010813533294268
0.04968962284380011,0.16557956577006508,0.15091208986596866,0.16079880093989618,0.8947441734907865
0.028651163974875906,0.2106734303193744,0.1020151508525906,0.14737612997092106,0.926627600505307
0.031820466021933766,0.2102083227130451,0.10051404900405349,0.14865174109674212,0.906141399679242
0.040186651757346245,0.21067383313262672,0.1023265667408065,0.15159260224625418,0.9010813533294268
0.028708226503584632,0.19062817343815347,0.11095586760582889,0.10392897657336178,0.9278899695715863
0.11001149405529763,0.18225856149532657,0.07108900079622363,0.07943009584591385,0.8941317842753724
0.09193151306433278,0.1837115852771685,0.07222411888080786,0.08943380734022441,0.8789343229856083
0.0759109346910183,0.19284139410343623,0.07337936718716687,0.10176979749074931,0.890941570208633
0.17404733825678334,0.17405874581045236,0.08197062908127863,0.0961930299428424,0.8315058365019725
0.0331324053685293,0.1745098658052735,0.05690118029120885,0.1789968190205627,0.919600787877584
0.028307350907331903,0.1598370576098801,0.20953298008482904,0.04684166798716033,0.9349053917082131
0.0947040781932836,0.1812608896756121,0.08409089111904824,0.09644740973261413,0.9083204839980002
0.024035583280135754,0.09699299457628646,0.054299506243882655,0.16863250518902007,0.9302580152728458
0.07326120463566756,0.18009981080453674,0.12008040654470051,0.0894732749090237,0.8895837758717247
0.036736163125902714,0.19390872430408077,0.09622643138877462,0.12064404587741322,0.9431808382145828
0.02601772408647782,0.1908097925845912,0.09144402985502643,0.10402444756637742,0.9522170279558152
0.018361214333613603,0.17717768526501812,0.06225785498678912,0.10153388913677264,0.96874929756346
0.013724009927502008,0.13614576552168556,0.0733291420478719,0.05488783864121105,0.9625166920316985
0.09308831479941464,0.2097740939717339,0.053596949705028984,0.11487263728867855,0.8548476349875621
0.7196789769871065,0.1416988888296733,0.1381006169426037,0.1243300825999366,0.26336386836116776
0.14101730375656793,0.12776627774487012,0.047675397531017995,0.08255026036546263,0.8755313634884819
0.004690888655356039,0.11329359053002613,0.01801708760983053,0.07310027712712273,0.991731976735843
0.009982853375738376,0.15198000739164674,0.04746345112449123,0.055722334229120055,0.9899614864764338
0.00968496576833482,0.15524262885878765,0.05003418930685388,0.06808082099936356,0.9889426736624736
0.014380770708564477,0.15559265141103668,0.0535147483171982,0.0711268914247355,0.9851614501665383
0.013580657732700493,0.15498153426322528,0.051035483478824174,0.06534856676957783,0.9870950327139156
0.014380770708564477,0.15559265141103668,0.0535147483171982,0.0711268914247355,0.9851614501665383
0.012453371498341616,0.1544573399640596,0.047922255247867016,0.0718256436258022,0.9850885325119481
0.007131272188385677,0.14843557848188696,0.03108415871491622,0.07558660410775538,0.9845793809739601
0.00544816841973021,0.12685287282566968,0.035254742164932865,0.05101776436339655,0.9881648995547194
0.0352715116217137,0.13703262512128608,0.028330650781519334,0.06930985420927192,0.9521522845462657
0.032758654549447055,0.15439579911452717,0.05720644014214607,0.054368234480961,0.9589571095046651
0.023503043641422,0.1583492023599466,0.05550702415050818,0.0718135733670161,0.9624941458898065
0.02974962080231844,0.15872294953688207,0.056558985592561006,0.07336529984146334,0.9603391813554726
0.02974962080231844,0.15872294953688207,0.056558985592561006,0.07336529984146334,0.9603391813554726
0.02811881525090593,0.1581018396034464,0.05394672399623722,0.06741832627691045,0.9653936838923094
0.023863869916185273,0.14737203453696593,0.044454491946778876,0.060171217826133556,0.9804800002510738
0.022390679375802868,0.1550908692026364,0.030940689807341548,0.06551970567245413,0.9823965004704329
0.01115320746208741,0.10647474856225593,0.061377776617544406,0.028530125882621722,0.9842852398542483
0.3425370989299068,0.15382717506951754,0.06748798335211169,0.05744979794126989,0.7793710499645153
0.7756949060116647,0.12099459699620552,0.15210231850558525,0.06839877595473166,0.1859827123609331
0.08294687880535619,0.10086985907026041,0.04840747407093612,0.07727350580438819,0.8593803611953217
0.0076604798253927416,0.14185484771381535,0.036179864207097796,0.13625260987199422,0.9673284076466369
0.012343792766636313,0.17979907979108395,0.07578205930724079,0.12025096627612372,0.9523166715634963
0.013870374000998262,0.18552105632999946,0.07515157493145595,0.148547046009955,0.9424266195760062
0.014768746471785384,0.18410530443063786,0.07940641022305467,0.14142227868066443,0.9278915158581675
0.011632691106409155,0.18332595022271544,0.082007791924522,0.13522150037826935,0.9441381569815817
0.007120368607125095,0.18501401991387548,0.08199434382997689,0.14146499735956092,0.9858569166903994
0.020219415670442116,0.1847966754875244,0.07983500898722648,0.150397138006009,0.9313985784801062
0.01741185084072002,0.182708716438415,0.07684602939200119,0.12966785932878586,0.939865573055243
0.01209663647961398,0.18264303734907553,0.08132201408585688,0.133450829026267,0.9501471329409557
0.010451900346410017,0.18360946459103894,0.07921516532654267,0.14035326165970038,0.9528644747339418
0.017236975744072413,0.18549192196529632,0.08521832141898229,0.1438449364929695,0.9373333053458097
0.02497374634433404,0.18486656349715144,0.08406919887283604,0.14807183281768138,0.9144211760234601
0.01639976280150514,0.1854787177871456,0.08384774440840227,0.14818993929728427,0.940931525612241
0.012918954069117852,0.1850558270233191,0.08233252263591927,0.14530378356413043,0.944079598090988
0.017275611529325323,0.18661945934404015,0.08685408896967557,0.14952652031222252,0.9323240774238618
0.011620399315646828,0.18621454255085565,0.07838110184622862,0.13378120431432458,0.9548255554998718
0.00935575058287506,0.16667592661559064,0.041658033277789615,0.14125159068737334,0.9491386960053265
0.014717628774346852,0.16729456342397217,0.0630000035940726,0.10289032109085072,0.9590170534083312
0.08529146061964572,0.20823194960080682,0.12714053776223547,0.1229857803045693,0.9048799064343994
0.15309809982452827,0.24470070054801465,0.11259082160858085,0.09597048340938319,0.8157516878297653
0.05396873222181734,0.17279142256300467,0.10782433758084037,0.10985593364380519,0.9506797203560741
0.08833753964138977,0.2321132545850543,0.10027555884580694,0.09246909207271127,0.891772155595877
0.033642332740733756,0.16607411180464784,0.08688751719511932,0.11600393520307685,0.9866375859292957
0.08795129949509144,0.2059031395838831,0.10944822622489225,0.07376265130576601,0.9414156503923113
0.04791693544831169,0.2340906926085303,0.0576395909794804,0.21418032331746253,0.9559163057858013
0.06765281746940155,0.24042690455471816,0.16859656235873796,0.09667104716315614,0.9235036420051574
0.11452810296885585,0.23057154487395246,0.10538652438745927,0.09498224641038752,0.9002129971302776
0.030901852275107052,0.15871421553846332,0.05135260608307238,0.14269934432775275,0.9735857080781729
0.044947638960487264,0.22825927521127032,0.10334637270458011,0.13615681907280616,0.9358572111373828
0.03369475226530034,0.23593138777262582,0.10622723744866559,0.16341233967996258,0.9476073508659566
0.049450527732876996,0.23641242380701516,0.1131511848539056,0.1699459016105197,0.9306816630317959
0.04527947367852437,0.23587760296488453,0.11023732016745078,0.1706067140685671,0.9322818493954228
0.035423738315993776,0.21458351734765552,0.12256869548389329,0.11730955288631882,0.9499140052233215
