S-price,E-price,B-price,O
0.4500176609652305,0.031220792911688305,0.09924278761043738,0.5910700827372154
0.6998997613175301,0.0629216566444583,0.053505372694869276,0.5695731872747666
0.3351465410467857,0.1231181030184622,0.031206419170695474,0.5409788344392468
0.4756431726328438,0.06745683894508639,0.06486304411400717,0.7425657169276475
0.29595606185019085,0.08046269166894605,0.03697204335273818,0.737222072968963
0.31014561569250626,0.0861423130016061,0.13829606062206617,0.7112842694357698
0.18277468877147154,0.22515565088147693,0.12018418215102067,0.7292121026899047
0.26765853339814794,0.11061163162110654,0.20760799820573114,0.6883360942311255
0.26131025771432087,0.16878728871818094,0.03654826663802222,0.7087873259031111
0.1610528259434673,0.1151310177226994,0.19153782985766077,0.8215879183899714
0.12569531302894948,0.17921193080446246,0.03272744081078019,0.830738710542968
0.014888983180083542,0.03590753699168092,0.09045749837929519,0.9535641122193017
0.019836701473788323,0.10308989258264296,0.07033121428096821,0.9295473185731296
0.016623780500474916,0.10677630815594387,0.09166472594838246,0.9376354596372606
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.017074369562196063,0.1026834723658822,0.10258953620823609,0.9351230780211367
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.015869974872984895,0.09918056234813083,0.10252828895970859,0.9473558688223651
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.018043608745857403,0.10303234412439854,0.10077634946540444,0.9266332311578012
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.018043608745857403,0.10303234412439854,0.10077634946540444,0.9266332311578012
0.016698759179313037,0.10557202127496985,0.10263766109936451,0.9395827301635751
0.017074369562196063,0.1026834723658822,0.10258953620823609,0.9351230780211367
0.018621853637165425,0.10372941245120552,0.10441737536485603,0.9318786637190529
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.017074369562196063,0.1026834723658822,0.10258953620823609,0.9351230780211367
0.01844980076307308,0.10483552677253702,0.10523431161280175,0.93294236373507
0.013681792126064797,0.10134688341911557,0.10513559113674098,0.9560577188866057
0.01074203215828573,0.09364509801699425,0.06763795805644823,0.9479047552245783
0.11495847101481334,0.09506200985973431,0.11858149269776411,0.8681764403976789
0.1520307078305758,0.17006568554112284,0.11508628203937159,0.8415161638530917
0.13764374903646118,0.1526716852768925,0.14393212149787205,0.8737114010952418
0.05576356787714793,0.14598829654997902,0.056949737456732014,0.9063060767147252
0.28832107557358033,0.06023293010167547,0.07389402087572106,0.6983256934320584
0.14287413568872223,0.08186264061349231,0.29287773590445154,0.7923541821509656
0.1173192279830356,0.20504213690734735,0.08085290601878457,0.7703312459158876
0.09347286110367906,0.04443652055605001,0.10674801703712476,0.9113382737734832
0.11580734821379164,0.0494351709895064,0.09449365738801563,0.900277181862555
0.0711545300521132,0.10058920272307265,0.03257863363882896,0.8734130989343541
0.11610035573095547,0.0907481831509549,0.2878831657117896,0.8144051823437584
0.13024503717168973,0.14135169823743424,0.1585982147697067,0.7105271237992548
0.020234188997500336,0.023743355154071506,0.16692138738924397,0.9456725391827071
0.057963524251889026,0.15800962299682617,0.13161259239890963,0.8947382400333646
0.05331832532125712,0.20823381940068267,0.04730526736658094,0.8919416990164406
0.542077166101523,0.0827582277559184,0.11793786157647851,0.524541835981915
0.014824819225123173,0.03652425892382185,0.12740888021851907,0.9452700391928444
0.03064564415919169,0.16722416200022,0.1031998388139717,0.9241693203149199
0.023683255894960096,0.13946370358833338,0.13032750260201403,0.9454751376302853
0.01745511437000293,0.10044274997789769,0.12277073881081776,0.9718814024659644
0.014273275576831777,0.14628162271156447,0.06132430725919881,0.9518357648161159
