S-price,I-price,E-price,B-price,O
0.05106611815710226,0.1765556230648673,0.13668773471490178,0.11963173519779989,0.9185180207516027
0.0191986115147432,0.14442553507329234,0.06357026818236937,0.13167105858689843,0.9137782675693873
0.029806998541264625,0.1920399728549273,0.1486618937006804,0.055942870686848625,0.9352940339139895
0.0022026700867745085,0.1707224250762363,0.021369298512931505,0.08614732488902611,0.9593140612562734
0.01638554199121549,0.14937152286804953,0.026821744817826978,0.12057298599920839,0.9248849021758353
0.01595007916702966,0.10846940602951428,0.07840392750686051,0.08303161686573553,0.9189851934404791
0.008536513836855587,0.05922345759075444,0.054567763568904915,0.02847747224099271,0.9370243147727929
0.031025717380553833,0.14476823092105096,0.1515345804268107,0.10821406763543102,0.9134485618679692
0.01153970499028838,0.15890949785900876,0.20981375779000222,0.049865330368270275,0.9520218639223106
0.013528342206325416,0.06112431952601971,0.0803557970475952,0.14623160623627557,0.9193420696834175
0.018736831703591257,0.0912455686262168,0.08663839379037569,0.023206291637793433,0.9504218100764187
0.03362965111008347,0.13464802405858348,0.10108085522911513,0.023153563066320933,0.9175767635254396
0.02293542761881515,0.04644581475683616,0.04505130988891497,0.028825711256965154,0.9471166510176245
0.03057530678896196,0.051473637092414336,0.09144479405464165,0.017999221022543244,0.9313787421217914
0.021666006413365396,0.04531485891929646,0.14393076793203294,0.007393921407134465,0.9287932014246745
0.15090226090343428,0.13698856736631165,0.13399144667909416,0.061579318329942484,0.8061846352445182
0.15235424812832776,0.16866507237368839,0.07044369204668803,0.07246357216008639,0.8672368616662633
0.1131427464001847,0.16695269113716954,0.07557215936645581,0.07555617059839566,0.8797732578599528
0.10214520006839252,0.15564039391082793,0.05857152814525725,0.08482498309398806,0.9299227665665496
0.07716282017058071,0.1602481687113752,0.034895247611519735,0.08335618781519787,0.8754208416026451
0.17971693460760996,0.164893830479468,0.17644384053585868,0.054077189356783184,0.6440451089054211
0.6798083624571234,0.1318957114490535,0.1442774048520401,0.11579056069273284,0.34766821922387503
0.09686014852101672,0.10581204083494536,0.04945844190552707,0.09094580376156577,0.8814178627093808
0.04439075547952731,0.15061888489505018,0.02847283136536904,0.07964933609229038,0.9045287531565955
0.16831299793090124,0.16162074155227715,0.05892739544867462,0.07928699173859002,0.8453842984082389
0.7647439014899772,0.10275375667337082,0.1522130252689045,0.0655231037921709,0.3387465114582021
0.16727396853715046,0.08546177673826828,0.04944176499853454,0.0815465195760272,0.8662169517486197
0.04671403356409832,0.13539876825172995,0.034616700285649796,0.08238155769915977,0.9352907999423313
0.2857598086961958,0.15352994833233308,0.04089556850113738,0.07210776791605977,0.7745557776221511
0.7325127857844668,0.15169901348160422,0.09185998159603911,0.08348115040166149,0.3504413122242711
0.1413168864097172,0.1175522256093057,0.04758918182820214,0.0888654520460323,0.9049113225458193
0.04512021794598927,0.11075141483293321,0.019844702440550442,0.04215023256729132,0.9733354973588187
0.04748875618752595,0.1248792128028699,0.01893345406391822,0.042781405638954884,0.9753345705069114
0.049542360403803026,0.12487903915100142,0.016569806619563397,0.036422973529734226,0.976890299578573
0.05051917665629928,0.1248790185693748,0.01882155028447459,0.03747208032699405,0.97409597065225
0.03664540807219265,0.13296932974586506,0.016089930613607844,0.03865036926557124,0.979224450694021
0.06310790702764367,0.1259001433616346,0.019317144687189588,0.03494241178218274,0.9646806910072664
0.0566255408293298,0.1377262934427844,0.021556110479818386,0.0433096868413507,0.9659159991571615
0.03901905217357132,0.1261870469627794,0.023273221522641167,0.035412153614914316,0.97697070361423
0.061569276701194775,0.14397486852306704,0.013033950582546389,0.040731877330620454,0.9604293385200267
0.023966805436732498,0.1518749347769631,0.04072309705034005,0.049373581166239265,0.9806439020617331
0.08155741652579902,0.14154323038111474,0.03720861666922279,0.03788199716767642,0.9477279951985276
0.057549581176888326,0.1617309091658024,0.027636828018993868,0.06464108154177133,0.9186883826090703
0.0167668869742434,0.1549561863217026,0.022143136230793264,0.21024520253771198,0.9276937344505697
0.08521968613552797,0.1541823934875518,0.20221322468911107,0.04143232647754893,0.8647164769431691
0.06282944872549132,0.1599244643708609,0.08576170655027295,0.044567153271784246,0.94480160444134
0.09779905174954825,0.16307926779997686,0.02414427571815641,0.07806693830065997,0.9207219814858215
0.015092457891176017,0.13758264586916696,0.032416487347446774,0.1466880040712608,0.966802210420887
0.05894291174717975,0.1277647048718089,0.1415770191332867,0.025720724379800577,0.9244456731405047
0.08601382303604051,0.17266757418383122,0.030102195435534954,0.042907150340143085,0.9203398308825926
0.005706704165480245,0.09164203640776254,0.021598587174928033,0.10157074145775719,0.985474069857261
0.011913373855126025,0.14873810960785738,0.05407569618158267,0.054445523223919434,0.97786798132643
0.008193457109964311,0.15621389717648637,0.0622018062880049,0.04475717732194017,0.9821120361575225
0.011138773650779641,0.15812725758202503,0.06087275681985621,0.06965746709269498,0.9817637942342041
0.014535661969930672,0.14965508592376472,0.0710893957049473,0.06874018544074854,0.9750098661580855
0.010905159453768574,0.15816833893808724,0.06176455484346642,0.07734325344334467,0.984101765338074
0.009370626486017782,0.1437112603135245,0.04501967726564367,0.06603168697059798,0.981439176781
0.007932342658130594,0.1226949271958844,0.06638839438289841,0.03721325792132629,0.9804330576388823
0.0549807846854504,0.15819540253916084,0.06917755336053298,0.05096099309933978,0.9483678926884419
0.1146092884058049,0.1867884195638317,0.028065273132455666,0.07842629893913702,0.8922154869948277
0.007551661736512189,0.11962347451785749,0.015383262687492788,0.14148186037967828,0.9602214380419717
0.04894461067746966,0.14199889412734842,0.09745242752498305,0.037684137193873445,0.9390269630836663
0.09134272153413847,0.14774554508449655,0.08218327850612532,0.027392086944297386,0.9005182360674155
0.17160319968028095,0.13503423257363142,0.013759605442570664,0.03185290073571453,0.9232288267466798
0.028091729308423963,0.1403030598569048,0.052272132548825644,0.13403204124502638,0.9627396047834883
0.0285583741426897,0.21978832636985424,0.1029837652513463,0.12093832395898953,0.9485603688730456
0.03295852174229884,0.2262503138405204,0.1044389384109828,0.15583495399065728,0.9525465216632287
0.06470362539864742,0.21548360352688417,0.13053500161191886,0.16012436517136136,0.9132115383737929
0.0492044552035568,0.2232520146991684,0.10316411151170904,0.18097886239226077,0.9388352836658267
0.04655683895570413,0.2216392040659703,0.10384183577240508,0.1454496959151622,0.91734495425463
0.023849073601298832,0.20359278778625628,0.10913796246895524,0.10617498071107484,0.9491073834462181
0.0229998677890195,0.1768393302300302,0.022289590210189683,0.14180311250306588,0.8672231646669557
0.08611929243544061,0.20709532917274606,0.10455582516650973,0.12380237189474451,0.892515750128126
0.03305567835436416,0.1565875006450364,0.09247407833229479,0.09881711401272648,0.9480628557019484
0.04940205621565446,0.12332011950351233,0.07146081923013119,0.059758542147418305,0.9545319752223945
0.04202158736965686,0.1161453001396905,0.056690414031924395,0.04048115708242366,0.9484355487539025
0.041696528207550015,0.15798244240488335,0.16399398941734386,0.04374582671023172,0.9460443996572823
0.259897061907106,0.2428156811880985,0.11884366818513326,0.18076093417929637,0.7555284368998745
