S-price,I-price,E-price,B-price,O
0.10220740719358866,0.24240120681645483,0.1605551201076898,0.13128849350878652,0.9104305855160619
0.07924482897165457,0.17838111322028066,0.07579030010700975,0.1414227126918705,0.9153596366150041
0.07133395897131437,0.219074434076031,0.13262084992741638,0.0515296065487139,0.9114901129424862
0.16762505454855275,0.2431989563052995,0.08797711838795144,0.14347680084106543,0.8282749664441923
0.11401761548968385,0.07641743797672242,0.07987379660519554,0.0332548767476768,0.8974499831821314
0.18122960195779572,0.17629238098928332,0.05546737784634823,0.19138748839384953,0.8635731971967818
0.05306167130350183,0.20914724958195963,0.06662397558854415,0.07902384931255575,0.944649008241274
0.04174161498952496,0.17679857340795913,0.04435357196829611,0.09716030186477197,0.9671183479491285
0.0786935342193241,0.20425309784420392,0.09340619164157413,0.07900351607133738,0.9446166891704738
0.045089573930631587,0.20767697028282026,0.06038887969375379,0.11331493768007289,0.9557475131993344
0.047068893210848416,0.21850070468948143,0.0831033360058821,0.1507578802556362,0.9513139186521717
0.05905303915268434,0.2116962285365152,0.0914276081599986,0.09225789147405372,0.93431363543813
0.20835177371055644,0.2206845714325202,0.0723298049891614,0.14798392385064063,0.786203595603309
0.06570796499454998,0.1841840739098195,0.05700349420935963,0.16387140071490286,0.9206724037692358
0.08253626478481306,0.20030910366208887,0.060766700369308334,0.08150709327890084,0.926606599367137
0.1327819696557527,0.23071614610210914,0.04489711002120344,0.11955685571190552,0.9140124333869317
0.23129311330707578,0.19659893578245946,0.0789979967792028,0.1663504252838845,0.7798535863029568
0.10688058170891401,0.24060616840686802,0.10067191490002368,0.1044686934313896,0.9025627593314556
0.036424287145057486,0.175392126552645,0.033211201126815144,0.08384196334640928,0.9759712852542973
0.06553574471648727,0.20321701096750622,0.07072486928738449,0.07585630160851042,0.950473219682455
0.06441115695742725,0.2147335668039893,0.08190391268877636,0.10067724371199703,0.9494300951922832
0.04533045514982552,0.2167632348327465,0.08313088446977263,0.13543388430662112,0.9605486160598922
0.0438356156678377,0.21670868997356202,0.09902496620890161,0.13565235768259945,0.9492365767966607
0.03858229568079479,0.2160563902131978,0.07227435625662852,0.13630402166585545,0.9605597993829107
0.04829564765145199,0.21836260761099285,0.06923240192451292,0.13064540475434255,0.9493782649961345
0.04877689092844803,0.22006687604352587,0.0805677795304846,0.1435045775008319,0.9500078895460174
0.04530069543130082,0.21911445394539356,0.08003247308042374,0.133734784775682,0.9468508999732768
0.048117642531380296,0.20120209319280782,0.08830205639603934,0.09286769624117337,0.9526162203299968
0.06161284255862782,0.20491159134621398,0.05194220779076668,0.13739541874124347,0.935920884789479
0.05431798330984366,0.2305871778570309,0.11947127678632653,0.14049127629363592,0.9309261781230463
0.07255674197654735,0.23960995859549017,0.11415380606246718,0.16502355954870865,0.9278707941693681
0.08901913746108113,0.24061763579460504,0.11604863681485023,0.16684041264068242,0.9112203631465449
0.08901913746108113,0.24061763579460504,0.11604863681485023,0.16684041264068242,0.9112203631465449
0.0891584973046744,0.23842286862398118,0.10762041453368813,0.16319598495780263,0.9249472516348157
0.07108168811194392,0.21415738801202713,0.11350939867858238,0.09429239570427694,0.9347944797573544
0.05154244986347049,0.1595020560073482,0.05456139797347198,0.11280783204317792,0.9526324291378959
0.043086630967218716,0.2214765507342667,0.08351559730148397,0.11265987811566602,0.9383604433416906
0.05126439166388388,0.22983712634345552,0.09933912751633417,0.10641019158240156,0.9473211585114788
0.06779739357309164,0.2312569727919714,0.12051402830269603,0.15498736116333156,0.9233231998783782
0.05694736713031253,0.2250021893063327,0.08412215294455316,0.1358022391976404,0.9437322315995638
0.056243331885994084,0.22529131988112064,0.07834806458299959,0.14487140658312783,0.9513363881964417
0.05321990435366558,0.2245546085061705,0.08347848450603967,0.13461277807756664,0.9447098268399845
0.0560538712849702,0.20663508358561897,0.08837306844057338,0.08741952809379736,0.9546272299174822
0.03865364942989665,0.19035202212905894,0.04495842570706218,0.11785842991452501,0.966139599727711
0.03167070067759784,0.21219924149257757,0.07321998312533505,0.12037362647640605,0.9610965843450232
0.037226827985057095,0.22263971103574315,0.08001878228637213,0.13832959900123415,0.9547681959110538
0.05282190701332488,0.2250145463370186,0.08497585426461463,0.14940712841922874,0.946015964461746
0.05282190701332488,0.2250145463370186,0.08497585426461463,0.14940712841922874,0.946015964461746
0.04818129214590916,0.22170278041547897,0.06397743642315379,0.15367180581942905,0.9449808076336721
0.0637871605085479,0.2203135289691797,0.08999637406114291,0.1543978170988494,0.9336102496034746
0.07960503455221435,0.2250525128726505,0.10715678526862762,0.12222590567753142,0.9200496455770604
0.04321629134029206,0.21131387012212793,0.09230801830496452,0.11856935835553264,0.9546487422228522
0.1325850404391041,0.2380733363868659,0.1215031874735182,0.17081778125970562,0.8905004770449731
0.15439121995455585,0.26161294318399103,0.13502279268496029,0.15726951143230453,0.817486348481377
0.0861644466594997,0.23341665397690306,0.09141511590590892,0.19759569767309315,0.8840542885668654
0.09784224907490661,0.28307432022354045,0.1324500781740068,0.20262975890593304,0.8606153744259052
0.10310186824503201,0.2408680952793701,0.22730511115724994,0.13126230421040644,0.906734969282539
0.21866518815885588,0.24507465222626457,0.09479988824570136,0.23143729605957072,0.7923852866530595
0.1231839972192628,0.2641994600519061,0.20581846098872958,0.14110971458375252,0.859162019047739
0.08167072252709065,0.2151099503155431,0.06838704485386572,0.15987009568362537,0.9215041781582239
0.08620868725651196,0.24703331826095798,0.1302037720503541,0.16037552438412428,0.8983781585601944
0.05177139815135833,0.25613085320414486,0.13614876500621717,0.18771221327348311,0.9390826080051614
0.10992922948363582,0.25648664173959707,0.12660001279510838,0.18814168281814173,0.8960536395772501
0.08796506848492404,0.2346272710734017,0.16625228934656505,0.12407796055070626,0.8917275163067249
0.1698862467817216,0.26035941380694405,0.1359896919985979,0.16544651508848712,0.8426486462760314
