S-price,I-price,E-price,B-price,O
0.09566068472869782,0.0844698314986925,0.05489148104690895,0.17431762348245952,0.8786411443292601
0.07121025499539253,0.20394856802105385,0.09621113104564134,0.1379277602093029,0.8585253518125836
0.1292895398684907,0.22928634545073737,0.12496145320810856,0.13586855115884477,0.823464452141253
0.04327717476459058,0.21711642635124623,0.05309672640112315,0.16659409592576996,0.9061985627939283
0.08564195223426879,0.22274247588024437,0.09115305685811749,0.18534232870748618,0.8988395946681558
0.14637798483546172,0.2038617366835523,0.11307138332718777,0.20410414419145448,0.8422213281235922
0.11101076370210841,0.2199844995081904,0.07741216009763428,0.1021847877889237,0.8570052144859142
0.11597374515584341,0.1078391100638945,0.08920423206798345,0.10755926837202812,0.8999712032913242
0.49209860308737363,0.2499109571341383,0.10422196978481418,0.1387016261680322,0.5573120231715907
0.11416629879039243,0.22940889741783482,0.18264374296418012,0.10697268674554154,0.8497128849108626
0.10337808522455268,0.25787101597301676,0.09245684035798567,0.1924808353443597,0.8777750339553996
0.11612358485389163,0.2604165053311143,0.184964856668585,0.10114508224738045,0.8500645667327437
0.16290574170721564,0.2582608345799593,0.1250264167060739,0.16723317480487707,0.8243024159154745
0.1100611854128917,0.23167490966196572,0.0852364506386563,0.18824481606452773,0.8592089750141185
0.11906860455776452,0.25728925276094305,0.17381016427600565,0.1665921944298588,0.8280791467835209
0.11585359384426494,0.2626606752052102,0.16546085676082647,0.20015604259221112,0.8341245929117601
0.11357912781077359,0.24127153222291042,0.1760681440561729,0.13435577470460588,0.8536650937637296
0.03421268674727449,0.15490973265117397,0.03941999850171621,0.1007209612865999,0.9372121000564512
0.03727263860792294,0.1739584230569366,0.08479679028092833,0.08804374895040655,0.9217587328715876
0.0489583717237461,0.17988804126848604,0.08258496508466014,0.11672450606606492,0.918800347093973
0.06806436572401463,0.17957511192017475,0.0779354902199149,0.11310065220103392,0.9036575857417173
0.0489583717237461,0.17988804126848604,0.08258496508466014,0.11672450606606492,0.918800347093973
0.0489583717237461,0.17988804126848604,0.08258496508466014,0.11672450606606492,0.918800347093973
0.0489583717237461,0.17988804126848604,0.08258496508466014,0.11672450606606492,0.918800347093973
0.0489583717237461,0.17988804126848604,0.08258496508466014,0.11672450606606492,0.918800347093973
0.04210559807096595,0.17894564101593258,0.08143911974299735,0.11220014972018184,0.9218575840463934
0.04538052604963311,0.17991552784786138,0.0823828939606474,0.11168224809579952,0.918121361946011
0.04210559807096595,0.17894564101593258,0.08143911974299735,0.11220014972018184,0.9218575840463934
0.04210559807096595,0.17894564101593258,0.08143911974299735,0.11220014972018184,0.9218575840463934
0.06806436572401463,0.17957511192017475,0.0779354902199149,0.11310065220103392,0.9036575857417173
0.0489583717237461,0.17988804126848604,0.08258496508466014,0.11672450606606492,0.918800347093973
0.0489583717237461,0.17988804126848604,0.08258496508466014,0.11672450606606492,0.918800347093973
0.04977990718551697,0.1781925343666966,0.07552318830536295,0.113071795138671,0.928476467981131
0.049027736721174726,0.17768963466298818,0.08731259402138618,0.11233628312398929,0.9093221636665577
0.05951201832574832,0.17579122136076353,0.0751614204012794,0.10305781923689651,0.9161167449141537
0.03357443782981484,0.1756397105501976,0.07617471535406745,0.10646476534691834,0.9479575354898341
0.04059901548338878,0.17457538040932935,0.07340791911935837,0.10657253194764126,0.929900364771778
0.0376079088472722,0.17460222804860492,0.0732265103478177,0.10191821615432993,0.9293070556817268
0.03954662530814506,0.17389962310479778,0.0740399488831948,0.08938541905244417,0.9341607013103856
0.04409338602715477,0.17485973381952352,0.062817857441341,0.0994294576040703,0.9396649373692009
0.048720992014591846,0.17690251210488853,0.07356792703047497,0.10434772778107652,0.9214712036859652
0.0383631842658653,0.17644160363572378,0.07032908463182384,0.1044128708162949,0.941937669903208
0.04312803578913321,0.16153167313123104,0.0843297561687686,0.06452768428398033,0.9337563058759313
0.06851737597376616,0.1878909618718017,0.05583302488609911,0.12521667388098207,0.9072853295227329
0.1401285745189453,0.21127330185973583,0.11195630088749953,0.11263413573225328,0.8311460061434922
0.08633065324489284,0.2174220554915027,0.11562788835545695,0.15226217286089372,0.876266563792832
0.08007288772287134,0.21740614455295001,0.11704367574422732,0.1550773253590001,0.8824790614221659
0.10991793656310896,0.217045222292041,0.11068826559029563,0.15046559859971534,0.8615832375590106
0.08007288772287134,0.21740614455295001,0.11704367574422732,0.1550773253590001,0.8824790614221659
0.10991793656310896,0.217045222292041,0.11068826559029563,0.15046559859971534,0.8615832375590106
0.06869458536553495,0.21635134006428033,0.11570842992155066,0.14933190314077135,0.8944650549940573
0.08567157270924036,0.20524685803292433,0.1394187558545476,0.17135492079443235,0.8746903318296897
0.06825044407897139,0.2164617543227138,0.12944069538795777,0.16003074951307275,0.8963529787390859
0.07190696671735004,0.19397373979994859,0.15432050282440596,0.08491736771457913,0.9026954036235262
0.07743792481835204,0.19383424934199853,0.07218745556179143,0.1566820194825926,0.8982513621135807
0.16189637870562487,0.22321898677056887,0.14890130757024445,0.12562337213415278,0.8028566098797216
0.13783137994127734,0.237254415794368,0.10784096377426282,0.17493941765581855,0.8242319407245481
0.11591189945190282,0.09042764674970018,0.13855226348136052,0.0956776410312677,0.877893807890998
0.12832707354641723,0.2322751448620376,0.1152794833566847,0.186764710819513,0.8436529774126693
0.09915523893617859,0.2347377594310377,0.14576786407050032,0.1266618301015435,0.8347787427958778
0.0751446655959669,0.19820279704028843,0.1202245007892284,0.10780758109892451,0.9034446869369465
0.042495827611722534,0.19870813382880798,0.0379390390423826,0.1580762953391194,0.9448789459829645
0.0388332166373651,0.22124493277848736,0.1147386088322626,0.11878478773546672,0.9353700891887805
0.14224648929586586,0.20452456300592556,0.13889296445986757,0.14695570276865105,0.8298818408001177
0.15952717006212905,0.20222809528337632,0.09339417706030123,0.1532249040925303,0.8244835143910754
0.05731064354228266,0.24037763536662965,0.08780468749932184,0.13011638669807868,0.9253372509762496
0.08743904344411785,0.2174269386626383,0.12966686635686783,0.1316582434826393,0.9114621370561141
0.16100680369372153,0.20090934270834312,0.11306498764643125,0.10296926134961237,0.819441905488363
0.0935851298349442,0.2177604862758858,0.06682290707127031,0.1462493507214281,0.8921009360527216
0.09709918723180166,0.24426121340504936,0.1547281657148195,0.13513442714271776,0.8501127735267662
0.10021864200217052,0.2512599758219349,0.1448787581516043,0.1762926835704445,0.8827851513071618
0.10429543668441763,0.25250369276967155,0.15379317579437335,0.18859339303607375,0.8464903084711212
0.10222164844515307,0.23168177056583308,0.16379928795455842,0.12599550824068825,0.8648101944073279
