S-price,I-price,E-price,B-price,O
0.13317175711753124,0.1584613576311544,0.25908843237043583,0.06637940940374062,0.6615600598810165
0.03930549793335567,0.17527236923041675,0.06214945208600146,0.18944396526742824,0.9167357926955364
0.05736617948179222,0.15075392170317026,0.24300385633490812,0.04755041467543178,0.9008833347072827
0.0784935708989742,0.1776353940883638,0.058892837907773034,0.13705438106142145,0.897095804772002
0.00644135851173238,0.13711401116054678,0.060923855067907914,0.2818712808167218,0.9392054071347905
0.010647950354506157,0.1741724175664817,0.08658352391105639,0.1587472246217308,0.8787680380434574
0.02529650699594782,0.18429070075002635,0.17017941944362983,0.13232464567476493,0.8893477722861082
0.02235059662208406,0.1939943196741492,0.10577447119110422,0.15677072434060702,0.8879162484402461
0.011161270647317449,0.14379459461063962,0.09167277271379859,0.12214436762717214,0.9016197503292287
0.024518565836798865,0.06607078375830185,0.08627141442657298,0.14149695658481365,0.9307366441438769
0.03599032891918753,0.17509161181993635,0.15486140179813165,0.08501331433532167,0.8807470596268308
0.03887583310755189,0.1883287318274991,0.1668035451442923,0.10177177650471002,0.8832049116281013
0.029242875967887164,0.19202023675804014,0.1590164065864383,0.14665872802253513,0.8943127816827788
0.0369572347981571,0.19245528416014085,0.16169422742341893,0.14956708724377601,0.8886933703025923
0.0283203188859155,0.1871081392412475,0.11106962419697233,0.1535161125505718,0.8491264304474201
0.023081622579407282,0.1812163829230797,0.11982974611618129,0.1606296504934874,0.8845462643164052
0.012355572885716152,0.1575661624420547,0.09704437427119804,0.09898598224184074,0.9069582622252845
0.02624288839594344,0.17298598056452918,0.11984010842592166,0.18004090622980426,0.8676618057747022
0.027349511931014973,0.20477176290176424,0.18881686319066965,0.1617871432855783,0.8766577484556026
0.018441195765229314,0.2071793822660345,0.1842013417904253,0.16926242194217772,0.9109206426012049
0.02753066421795562,0.19910596310350762,0.20514948929057686,0.1778581072530203,0.9059074231950675
0.01354490168529066,0.15741960940244226,0.243207184070562,0.0940133977064318,0.9071930684942515
0.32099002587665953,0.19188330688905372,0.14168121798402053,0.11676343632794901,0.667951122036955
0.8857817902196521,0.1567859515209209,0.3140139992613411,0.3034738576789126,0.0425570975595709
0.05948647414285361,0.10692255786313211,0.05915613820935447,0.1009031401249161,0.9323558395589158
0.033772625542997356,0.1973134421601273,0.0394071196399186,0.09356833277303032,0.9589487854460033
0.022930366795865152,0.16978397308451554,0.04408339353904725,0.17457725002725286,0.9579511242712457
0.056924950705294075,0.21666235078661686,0.20901039733032686,0.03907099488366486,0.8728198780581148
0.04379363689009632,0.14337041141380047,0.04344622365536482,0.05365679734938947,0.9400438990490628
0.05817546406881801,0.17083213447880635,0.07471646689655623,0.0567553063508592,0.9039016239369373
0.06662845358682026,0.1861588899872322,0.08550717138358557,0.04791243193074792,0.900195841982926
0.04974827606061064,0.19202177655563266,0.08101622116581152,0.07388450972805383,0.910648442950101
0.06252361854077862,0.1924568266153784,0.08250939624330958,0.07547734559517508,0.9058061195129055
0.05489718939373405,0.18835035980268341,0.06101013893815418,0.07694383992221618,0.8719648163623942
0.03853130302482724,0.18287811928890063,0.058697230337191326,0.0807039675907242,0.9033801442094268
0.023713833414374226,0.15938803862336562,0.05260054790163632,0.049905277723454454,0.9231062328921783
0.044741621566892265,0.1729874004065115,0.05969256155407744,0.0924974851344067,0.8875990691036862
0.04659098571316871,0.20477337903796658,0.09790072815831329,0.082229364046814,0.8954031166972389
0.031619053452514985,0.20718101245352463,0.09524665356927424,0.08640765719058036,0.9249048427590897
0.04351651253890085,0.1988107841757421,0.10295808677612596,0.08043918025051347,0.9243880384213998
0.032300237759130664,0.14809701191094718,0.1494856178887922,0.0445650468855266,0.903781657834433
0.1876745860591208,0.22916305485119048,0.08671444470238598,0.09033659798669318,0.8201818413734429
0.8794898536306734,0.16738528466933433,0.22856500996163087,0.2131012341864729,0.03939514427707639
0.05401746776108049,0.11814945189355178,0.0460897262961446,0.07049326866425928,0.9370700208270272
0.0551323606649351,0.25186273161535927,0.06956446510677723,0.13856197181874713,0.9539957950842983
0.061662684644296216,0.2133290104076575,0.0682328102784119,0.2001659251230999,0.9540720376127718
0.10407111012357785,0.20407366934948373,0.0792428029238505,0.21368495711835983,0.9214150429549566
0.04253060570404114,0.14698771311326336,0.05579674432485603,0.12222988523267171,0.934171061236846
0.06861400228239513,0.21265776122853622,0.10555892544757195,0.10369774359051295,0.8532775073417312
0.06370226520174388,0.22101085763378975,0.11100158410210857,0.11734422110726558,0.861883497091449
0.04288003876671256,0.22055438648942424,0.11202137296407094,0.15015812635823172,0.8979252491034139
0.04692131122513436,0.22215076087705637,0.11116373943259257,0.16085450243634233,0.8979982472372556
0.05458826563106649,0.22255098871798462,0.11325581941383168,0.16200561353344053,0.8939661804061487
0.05659684552779197,0.22252284310927736,0.11483187609332206,0.16193028795515962,0.8914807262797309
0.054694898390337206,0.22251157537694222,0.11150764060148241,0.1649301050368095,0.894752893930152
0.039241940079398074,0.2016272729098758,0.12080699372830746,0.11363459328713404,0.923130315249225
0.07048218662100159,0.21273336468108545,0.07218863999079213,0.16650684476295954,0.8893842231242679
0.11325141893614074,0.2375128134641946,0.13463293443247915,0.1371061080606632,0.838164680584301
0.07708531319829846,0.24303569006635226,0.13603143302510146,0.17346038620536602,0.8844326950135566
0.07708531319829846,0.24303569006635226,0.13603143302510146,0.17346038620536602,0.8844326950135566
0.0833214472388257,0.24164922147305717,0.12297489996167622,0.17985937583679848,0.873762998686112
0.06368720844071996,0.21839897279587261,0.13717094529998633,0.11303437213444063,0.9019567997794123
0.032849940770679466,0.17342149699059525,0.044022262292524726,0.13004007890019986,0.9086421956521648
0.035390548004230034,0.19581225590552023,0.09757296192797643,0.10719983031231804,0.8998934934414095
0.03322144921015691,0.20056809898513686,0.08980140843230947,0.1353391589037457,0.9210259051151996
0.04011436023124201,0.20211148692374095,0.10508391416279311,0.13414228572551626,0.9024045502909066
0.03595868163923679,0.19971593561359,0.08289881049042595,0.1424011987786087,0.9154985573825829
0.04211863810699796,0.19987698088708794,0.0855151019944109,0.13926312218333764,0.901397781296097
0.03426908744753799,0.19834297229519168,0.0822880481677365,0.1344860230163279,0.9162932935490822
0.036064277435808645,0.19954344967171486,0.0852436734600881,0.13571869652171537,0.9044601144660256
0.0299007387547785,0.1990835714942937,0.0917878634681902,0.1275134060489663,0.9230306536096322
0.03262561949673499,0.20056462779520742,0.10120011958965813,0.12951441381337478,0.9171619502052435
0.03620131346169548,0.20015245107265162,0.08728659700809321,0.12980437367891817,0.9303246736507406
0.038282414792555876,0.20089933809480748,0.09135737581208302,0.14042578402915634,0.9205695224714107
0.036542912532315494,0.20091218352837104,0.08330947210403127,0.14641538700164303,0.9065108625317125
0.030105692603848867,0.1806235590223422,0.09287335354481181,0.09504184742185245,0.9281274804578421
0.06273234785835291,0.22890202278133295,0.08976697933971525,0.21644236305841183,0.8234456127027061
0.08213726886104802,0.2562386849342211,0.1668428403898287,0.18607518852741087,0.8108584599994553
0.0728922723976252,0.2624124966805075,0.16535097637916332,0.23437685816914325,0.810228318552113
0.04575059371682558,0.26220018927921457,0.16671024739575144,0.24466225738969155,0.9560328957047257
0.06298138442572922,0.23942802162372118,0.1785590966733881,0.17393241648001587,0.8583645817506863
0.07019736009360815,0.21265344760775812,0.07326417477735718,0.17324685559514072,0.8538703404076811
0.09308411217688191,0.23918290402437054,0.15032343815658014,0.1503342057006885,0.8011373007755506
0.07045093018584808,0.2443645256280224,0.12992806265843235,0.16487198203186995,0.8712373967044478
0.10154194962789682,0.24406928559967414,0.14543325865100837,0.17914998948700528,0.823761903195962
0.05828822207801873,0.22198823479457552,0.15400023812482824,0.1261875398303583,0.8717041295747688
0.17725011720865586,0.17241706765659734,0.08925275506453997,0.05893091271659569,0.8059920940491703
0.06230212364476221,0.14698218565464816,0.04197775613286733,0.06499515628150578,0.9231026258693933
0.016210721218216578,0.16526776095329887,0.036402218621783444,0.2306996011627662,0.9248940349088342
0.058267102570680844,0.19886271552683696,0.1471335561644797,0.13424498527709627,0.9132794463645969
0.03332892231265263,0.15795260483727186,0.1777830181818244,0.05559314685135563,0.9371025723285724
0.0782416166668382,0.16921765276379738,0.043160806034126274,0.07570047503705551,0.9036437760110576
0.03396676086998758,0.18522248411163364,0.08344807999149609,0.28302959667155353,0.90384461498617
0.02027190271412958,0.17463313486929705,0.20206438355822956,0.06817914391864473,0.9526998698569313
0.1132211390870961,0.16018536125280386,0.07412110919964773,0.09605224520008016,0.8442223952566309
0.07454681769568892,0.15793644029314596,0.07048265963354582,0.23910955050232183,0.9045686737116754
0.14630190913728447,0.15300965465333308,0.2781204355562621,0.038682366329692706,0.7931721772449212
0.07157724607933585,0.14511789938253886,0.03994721483989055,0.07338466181297401,0.9394926175733374
0.05433055940910825,0.21598151665773938,0.08336250083040231,0.1806543295660746,0.9470801551965676
0.054201067990115384,0.26311810136450897,0.14787692218048853,0.16910589082015123,0.9084505907350122
0.040932934834250256,0.2447414081978927,0.16295245356583613,0.1404474392500674,0.9384476941157133
0.1302701158217024,0.25826875830666046,0.062424073639962316,0.24538578701198754,0.8596193175027553
0.0884829063255121,0.2560929229130959,0.20479115534831224,0.1493855624608897,0.8895585248682286
