S-price,I-price,E-price,B-price,O
0.07699446556780448,0.16549479161006872,0.16718213638236587,0.10637983724451433,0.789230021384049
0.10294471031495879,0.18969021662509977,0.15237316704263038,0.15675807440051362,0.748499927814938
0.05900577703424401,0.14936390699897795,0.22529415776750158,0.04267123682140377,0.8032963116333619
0.04962644150963616,0.1864587604022493,0.03057534861811305,0.18567056774127283,0.8762198409652241
0.08434759806493858,0.17104261615110153,0.14900603182486832,0.10905264389804782,0.8217611528407903
0.11184013562942587,0.19231140853497694,0.1289134611313872,0.14067615373353587,0.7918951077769026
0.06254907791595542,0.15111982480853678,0.19305175503668917,0.038356283409408554,0.841397818618862
0.07911514488069275,0.17863029454245904,0.05118748340659667,0.18100841683750468,0.8798938917422211
0.07771533760521483,0.15354898871518724,0.22794241037757632,0.051029867282987855,0.8714005521100425
0.09162325807045368,0.17109076076687715,0.049827948400775916,0.07829507075549538,0.8423402874456589
0.00899273696302687,0.09350199504215956,0.0036299047270261105,0.25963549828668075,0.9396823839776222
0.07761947825001131,0.1760731887856162,0.15814431832813963,0.15303773453326808,0.7875469764854028
0.09603732799463978,0.1106345606928325,0.2107044603047891,0.04899800855860958,0.8150687901452235
0.07904921319931138,0.13571382579880178,0.0501752812930666,0.06477057636024976,0.8978709347322592
0.11279974730043367,0.07593364662795778,0.065221617783085,0.06120181532304954,0.8069017925829725
0.03351085063948138,0.1405769489982048,0.038480050214509925,0.14608153776478094,0.927512836504519
0.03605751555353269,0.17579392436527166,0.12708322566384408,0.06645733319031123,0.9404959550011817
0.027311049509443387,0.12529099891524598,0.133906860752565,0.04754680630645148,0.962311725534743
0.019862846738070074,0.19354064200981816,0.038660362466707,0.24540333425449445,0.9684938144940142
0.022569546141418314,0.16542032231109066,0.19505332368527747,0.051439356172866345,0.9664917625884922
0.31831558915611613,0.14347883744800108,0.06885701716201564,0.10447656431118747,0.4762567009632801
0.3378704255150413,0.07165846623212413,0.0958973991875934,0.06042991734654408,0.6789114157994677
0.07282814858205869,0.04380243865006967,0.040888100639600716,0.057497708780636356,0.9507527382701332
0.042688719375273375,0.16389977876385073,0.06672078189472504,0.14745173451527704,0.9696967432633464
0.05905200195495217,0.2420039545086076,0.13124335706029194,0.1320365468643477,0.9389002822155502
0.07833486284312814,0.24979713448263371,0.13953000824298412,0.17446104808143448,0.9210394474307536
0.12514849401366596,0.22849854222236,0.1468982737768967,0.10778195229509703,0.9017271552017072
0.027258962657470315,0.1949649394745113,0.016388886645981388,0.22772231149014452,0.9468328416738807
0.0723736544785934,0.2361541407310388,0.11723704672835973,0.1824522289486305,0.889928719477488
0.10080890156252727,0.1764559518304609,0.19004089619398717,0.14974393207491737,0.8874011248579625
0.17281490036827116,0.14999607027907727,0.12575862911844063,0.07894124771644397,0.7679249799401519
0.12945391658931674,0.13842691623396283,0.044510169177003435,0.042420420752231944,0.8982639693486173
0.04645949048900744,0.15982534828233658,0.02899399629946374,0.10716618072060005,0.9175397008457347
0.06380092527081212,0.19454858063881947,0.0923526192244471,0.07305285686477055,0.8994840450883923
0.0911726680012706,0.20049062503980786,0.09086101536334046,0.10114992562912772,0.8957858401435101
0.06576615880202254,0.14137642726482944,0.13957310569370282,0.04350917402289716,0.9108478250757328
0.07758346876365793,0.18332133031988687,0.04675623364963377,0.06257322805311229,0.9297208011909532
0.16921184453190738,0.18247115011228357,0.056048469589985134,0.05355785472011306,0.8696573220625625
0.11357852622006834,0.18890812983569652,0.056882255001428426,0.20403047832191534,0.8515569362127154
0.10383258337431374,0.17288228277508552,0.2130186378145853,0.052456836859513314,0.860714889592274
0.13642180823921782,0.20424413416443415,0.05001762260897948,0.1012807213541897,0.841414511393407
0.0565771181998305,0.038008784812759794,0.0511674234609629,0.1540068561981593,0.9144223524893295
0.08685664443852692,0.11511555836947376,0.09613480773647862,0.07551028380168434,0.9040098919279552
0.1304050714309833,0.1652027433236632,0.13724738588723526,0.045829373822804345,0.8767779042506108
0.09921298897148219,0.20611423424164882,0.128991249093979,0.1311803480573221,0.8817229580608605
0.06651483691032022,0.15498568516963215,0.16466112701328384,0.051392454810945176,0.9116562788522505
0.09108870692730038,0.1961615915915351,0.0733416495565152,0.0857418830004546,0.9216656425645369
0.06738747862874488,0.15833047308913709,0.061477957904592394,0.21314269339305875,0.9097749423809269
0.07885998055158279,0.20895044412336386,0.14722026302119487,0.13139046057652828,0.8984189477525644
0.061350438505606925,0.2054738348472311,0.09678616624242008,0.14761121536412192,0.9166775232496117
0.06605441948599744,0.1569841464282829,0.20144307597396424,0.06626799368776215,0.9161881767591353
0.10817663082321961,0.1814785453056413,0.08989097173756694,0.266017304725565,0.799795096937312
0.1394104941091183,0.25333937896211395,0.17238850068377268,0.19382591216318698,0.7842684273666755
0.11974400123164718,0.16323076307526946,0.1889910797676816,0.191020894846915,0.854048776932917
0.1132561335193219,0.152215086707965,0.2678877970863407,0.06837239635434336,0.8304924242309534
0.11424975057087022,0.17726634615938333,0.048081531895183396,0.043943069586502,0.9065042568919363
0.016537340144090976,0.13487774465998298,0.02761430857430647,0.13002027222378776,0.9787030552836065
0.01732797096106746,0.1652926724952418,0.0936647423283748,0.08655318151975636,0.9734446484664323
0.019627528063475216,0.1700826055570809,0.08999045758356698,0.11035010425279987,0.9734800776585882
0.019627528063475216,0.1700826055570809,0.08999045758356698,0.11035010425279987,0.9734800776585882
0.019627528063475216,0.1700826055570809,0.08999045758356698,0.11035010425279987,0.9734800776585882
0.019627528063475216,0.1700826055570809,0.08999045758356698,0.11035010425279987,0.9734800776585882
0.012786459132606294,0.12646819159223036,0.11631569428100087,0.04261043332925645,0.9806999868548862
0.06510852558329376,0.16402098559822909,0.04973632606036427,0.18971646673224674,0.9255844929351599
0.09485948373088449,0.19922974873026095,0.15177553686383438,0.12335154926191846,0.8871300888554536
0.06672810332314297,0.15413861820825595,0.18351904691111098,0.0620854217006565,0.9306364994965207
0.06178049557091273,0.169086707556245,0.06302266461713216,0.1433994658969008,0.9013074150696042
0.055024281467390385,0.20011108430187433,0.10222110083393086,0.11734737009447671,0.9020614191571271
0.05528364175303193,0.1881215828563552,0.06976040132151537,0.15011508072080593,0.9265796857255505
0.05064186681236669,0.21417659002523143,0.07902440299395204,0.1490107740761116,0.9188225136169528
0.04914670226557256,0.18195623114969753,0.13638813068339906,0.15848057418775535,0.9295570353464798
0.16567234944016507,0.18183802486958625,0.08304254570096872,0.16222237974432743,0.7804467169142985
0.07548860261379108,0.16298468215971698,0.11372994712908824,0.13786858967772675,0.895378492590463
0.05417701701636146,0.18149886943162985,0.06908456119343859,0.14870969664001285,0.9029363958065214
0.06595637510751637,0.19575372271961183,0.10677882433919252,0.09663358132179894,0.8914929183198897
0.007073745344649136,0.1774336493779888,0.007773727702863853,0.1518399036776391,0.9781096334937381
0.029695366832560233,0.15637718635411202,0.026961263283973906,0.19472232912852977,0.9375242724474493
0.13025714512622474,0.16429801257426768,0.06314167710700865,0.15110666339362153,0.8735545619548908
0.12125554981981779,0.17678828730249882,0.07968439079737252,0.06652043121000217,0.8801822626369464
0.1777871000022647,0.16505249387698984,0.07181424170171725,0.04538573019218285,0.7992608997770997
0.11421962118184749,0.14536260523760564,0.07588874038420515,0.12999321243147371,0.9075368828431418
0.1597282480988094,0.23477096489472793,0.15069187713372004,0.07765482924975461,0.8688469536401727
0.13482567622366123,0.2559171493001687,0.11082470840459169,0.1714152395710196,0.868605497388447
0.13343623972361196,0.06177195528668285,0.199157803078411,0.04668637141998102,0.9132004625107234
0.044787585008363266,0.14081208575208193,0.02637059323128382,0.15117580382697166,0.9193349932966495
0.062228758513960404,0.18313326598212787,0.10973116847793939,0.059984500675186986,0.8640606288590135
0.07242817475802929,0.19244491627668625,0.11125805166509778,0.12226932704167968,0.8680158036177681
0.07452176373464643,0.19294426506732407,0.11133051846285479,0.1205592476511862,0.8661856952045485
0.035324056151579124,0.21663966352154404,0.04901031654221804,0.129629854723464,0.9413466607542341
0.03570035863641831,0.13792042109973213,0.1189071856202774,0.0402772631515039,0.9457991810016424
0.018199018581512648,0.14354238177461534,0.010726351574792537,0.20428815423679889,0.9400840574298182
0.04133688319848431,0.15393874067390795,0.16515179497911678,0.036057382328502856,0.9009128655809958
0.14891211506108068,0.15636635916428732,0.08100583528437573,0.039926257560688065,0.8812086548836832
0.2726373884540913,0.14751436787531003,0.03398927948708437,0.05549827783258899,0.720610016012132
0.02623834878482721,0.14148541629564787,0.05406944451276048,0.18777598310994384,0.9539295012723386
0.036131730600266386,0.19473496795480277,0.17494530440747627,0.08522695619491508,0.9202115112326498
0.03496050561705401,0.20782884092941656,0.06703002559683352,0.16562065531771378,0.9163543573915837
0.06687463387101758,0.20850106399547852,0.18039900738868242,0.07028720174915774,0.8758677948107405
0.04062896028925748,0.20926831394794598,0.08603853838262164,0.1403804585978292,0.9072074860773267
0.04290308374525128,0.21515689305283026,0.1939803236608108,0.09206773170283644,0.8732547348472277
0.013856124043823536,0.1890359132743868,0.023799919591736853,0.16471492484857883,0.9495688920137425
0.03479110682113428,0.060735075599294676,0.2090669165900033,0.136637574949222,0.8657523738379218
0.04551001962833344,0.121265906214787,0.13418702638936603,0.07713881560020723,0.8854161810512577
0.006259176492915067,0.15704716761152038,0.022708495148236172,0.13168590681317754,0.9527746701108051
0.055098393711070004,0.18191773702024175,0.17489549343036867,0.12647571144403819,0.8441986624318839
0.05265530345777869,0.20400231607552735,0.17309953439113648,0.1374893114443666,0.8474949997384287
0.020561022730129462,0.1129899157302962,0.21462865114213348,0.019313652199309105,0.9475096227484783
0.020932875011456627,0.1409341069225456,0.011118337163041793,0.29965593570604176,0.9399125600805123
0.044358723971079254,0.2014512374051276,0.24689518608414024,0.09141198749548832,0.9047405023296435
0.07014561499578925,0.19250440875363126,0.07644711480237779,0.13484344781480573,0.9170331110065028
0.10140257983600051,0.20257380708853273,0.18465409528693877,0.12479299274371403,0.8557426038826588
0.0905569151018374,0.2201052261486182,0.14832956868397776,0.14583348665029439,0.8825447257313667
0.10754254883287725,0.19902325902164186,0.1872119385408572,0.07512726584813592,0.8830405510227223
0.05326929111835195,0.21806311018020522,0.11307489670786923,0.1542936564578129,0.9175821396018172
0.05043287791896714,0.21057154951819554,0.27881206411468157,0.10667613830324672,0.8985804099016359
0.04456024018184394,0.15253563831238634,0.060315302525444585,0.087072438026043,0.9407238634329402
0.01578713612998723,0.07928998011598072,0.08104115005070585,0.1101483602572632,0.9561416707390473
0.05367359741399642,0.1451194251568184,0.1427292311565872,0.13557170282017086,0.912024440321967
0.06376519264040764,0.18238478344086595,0.19569828073877168,0.06913054638708431,0.8950054847045433
0.044655042702241826,0.22098739258987252,0.12103845196215451,0.09325622612487287,0.9356334241040486
0.004376887350166517,0.020468993191661955,0.018314386261902273,0.11441775126049539,0.9779927098190057
0.0072995834731537255,0.06226258852235278,0.06012042904534726,0.041183908152307755,0.9761132137005859
0.03872360832043999,0.14380076930767485,0.22631623730040157,0.0478884937995894,0.9405633865341735
0.049197526910389935,0.19104743458454246,0.1792630163883716,0.16307227282230402,0.9057761180871029
0.003959672562084637,0.15764764966434594,0.05532588354514475,0.08208056013943209,0.9786144471805477
0.21880042109883646,0.1370648556760067,0.0570385349804989,0.06936312678473291,0.855246117133589
0.3102746179315425,0.1487478741920154,0.034635919644900724,0.0839390978995942,0.6120925743363117
0.029167838075084548,0.12349926402552669,0.04548592010020955,0.21780412273408234,0.9716685764143966
0.0428841078931451,0.13751745342613197,0.26298070914136124,0.03024105496483729,0.9714574034042636
0.2173288986997029,0.14302690159286377,0.02679493637845345,0.08325685335998996,0.7142800034737176
0.02289973102031477,0.02874022751184341,0.05540247239261718,0.12217220283222295,0.9769530545025896
0.06310505022725102,0.057266797933856584,0.23159603133223033,0.007626019091679575,0.9698014404861223
0.3028848311503349,0.12131986559398625,0.03248850232805925,0.028824411807819778,0.7240194546593514
0.0697541499686967,0.13864550006692533,0.08048428740347209,0.06393766741950452,0.918554459380456
0.06479336387726316,0.15811016209264164,0.08655384263113876,0.08959488942668559,0.9436376581374916
0.06506750900332205,0.18860806143645248,0.07962016062877951,0.11933623397277467,0.930639961544878
0.08188640187295763,0.20094745069078146,0.10102445809012484,0.08504121643973148,0.9090054877243318
0.08425451164587063,0.20783630779669424,0.09941102706042897,0.12892087148318093,0.9122534755423667
0.08425451164587063,0.20783630779669424,0.09941102706042897,0.12892087148318093,0.9122534755423667
0.08425451164587063,0.20783630779669424,0.09941102706042897,0.12892087148318093,0.9122534755423667
0.08425451164587063,0.20783630779669424,0.09941102706042897,0.12892087148318093,0.9122534755423667
0.08425451164587063,0.20783630779669424,0.09941102706042897,0.12892087148318093,0.9122534755423667
0.08425451164587063,0.20783630779669424,0.09941102706042897,0.12892087148318093,0.9122534755423667
0.09080681622655423,0.207851704377685,0.09818481056231175,0.12650944788916493,0.9074498702922995
0.07134152713140617,0.18878044464015317,0.10488593207960008,0.08070261691336245,0.9263317646405725
0.17132187273013091,0.25694856411937766,0.092466291023452,0.21742809645267097,0.8282068551288861
0.11736790301743492,0.26097030543153676,0.20639379570778665,0.12831854030859374,0.8473701660933957
0.041783074437013026,0.17384965117241516,0.04716553710862023,0.12384662362910978,0.9399947340225144
0.05765441086005774,0.19518805055245741,0.1049976407357778,0.10854280236485604,0.8994261914638978
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.05599226525338574,0.19961143178079516,0.09955555929034184,0.13226739568593626,0.903255889836244
0.05599226525338574,0.19961143178079516,0.09955555929034184,0.13226739568593626,0.903255889836244
0.05599226525338574,0.19961143178079516,0.09955555929034184,0.13226739568593626,0.903255889836244
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.06495187352708434,0.200636071252426,0.10092829498315871,0.13747564011015387,0.8995501831082269
0.05482014420056005,0.1820886277283549,0.10647688167706253,0.08637504809431121,0.9154777837538719
0.12503515570561552,0.24344829355211023,0.09391485409367303,0.2024482591648746,0.8449991530732454
0.13508203433165647,0.26990704839411406,0.18963721975323153,0.17952321168675442,0.8114170339941127
0.12896236118992127,0.25337177745373507,0.19205301447783646,0.14522058469650798,0.8390005826958395
0.0885640866445171,0.2135227318152736,0.06919411076958086,0.1543820422852126,0.8935856988933009
0.09803871627023139,0.239006360941222,0.15194370186234785,0.1485175721063555,0.8509673748722748
0.1603372821762252,0.22924295944251125,0.12507477660523622,0.1928007944368351,0.7981288479373508
0.08068216916020285,0.2565123415219734,0.10835876116608234,0.19069739198724053,0.8857731229484623
0.07881232745805329,0.22998358797630125,0.17484086599843615,0.16663363008151436,0.8949584478074196
0.1680647022717689,0.21112146152326178,0.14169796980002441,0.12006862735303192,0.8019532622980433
0.040260094705933114,0.17393228209581887,0.05216875100928894,0.13283659116082985,0.9235060471910311
0.043836371379717916,0.1947809704216455,0.11053212060858553,0.1166414538238112,0.9050212042967235
0.049476678512433446,0.20022045554146642,0.10627374723064573,0.14737615741284552,0.9051390256687106
0.0530666190834515,0.19993197965170356,0.10759526276568607,0.1471795998327943,0.8856922373063503
0.05344213891427964,0.18876129573768435,0.12663838887292075,0.1629860792828331,0.891221008252489
0.04368605375346267,0.19935386257614318,0.09805627428454361,0.15211439413689845,0.9128102016805347
0.03174043347537352,0.19050405952759322,0.06409319262729597,0.13329911858323285,0.9252440447760838
0.04201393286484829,0.19243694269186315,0.10952839118026021,0.14642770198770225,0.9067740236809113
0.04546655281145381,0.1957908959191414,0.1067187167642845,0.1408199245541428,0.9217955164912177
0.061324499771776654,0.18639213724173806,0.05670994403983338,0.17125235963484114,0.9170168369084103
0.039617954133058325,0.19408030167609552,0.08943757813642868,0.15987762193367552,0.925674351558971
0.03654808201004129,0.18206877421141715,0.1025223620167489,0.13494946198922236,0.9392868738619149
0.014874011503548088,0.16787409211259707,0.020865602114308986,0.10646044936173779,0.9377837661498962
0.04925415458733126,0.18121200170290816,0.11312362689691488,0.1619000535025606,0.9073877394988272
0.08391490923996804,0.17794725185206203,0.13596499527400918,0.1443374025080291,0.8673131519146697
0.0503834703552834,0.16739935130443107,0.06746063229354064,0.09832632481932153,0.91944408788851
0.0020363970038172353,0.07009709574468426,0.0027283460384415455,0.1481936488569265,0.9884577550534711
0.04396438408888156,0.1606038953245648,0.14532035900908472,0.11812898757845058,0.9173105602763071
0.20944900196535787,0.18213604361694247,0.12528916874311802,0.08563351889994641,0.7458664655493534
0.08568439439778737,0.21167822815841614,0.08515107913726523,0.14289006956300623,0.8737194665355348
0.06427240444315487,0.2082962690811424,0.10562790490057303,0.13870181591052083,0.9033311801849971
0.09198088384315453,0.19616982525851323,0.11100259252227171,0.15444735354018746,0.8641537737058346
0.05736790426479501,0.1852130763938309,0.10292228492517205,0.12704549635951118,0.8959124923810396
0.011204226430779332,0.2039349765737641,0.023065821859083013,0.15145836028630963,0.9649731975388296
0.04733548609244794,0.1808842992554012,0.15243673888345913,0.12087735933739327,0.9257492554924005
0.17674043328064068,0.19196174496073687,0.10936982155512429,0.12778408888235354,0.7879140868302537
0.08568439439778737,0.21167822815841614,0.08515107913726523,0.14289006956300623,0.8737194665355348
0.07865072535027347,0.08592152147607254,0.07204735567269696,0.10814370260736401,0.8957912674797763
0.04371194341229727,0.15806561649930856,0.03869068870324849,0.11676104396376574,0.9272273498886787
0.044760855850244495,0.1805659569985982,0.08686816883264196,0.07771035346910068,0.900520259581808
0.0422182721389591,0.18991844891004855,0.09691173662560237,0.0999856145536802,0.9082186725716459
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.04696268680960316,0.19055820493001152,0.09586850015196151,0.13440311759480222,0.909203226217166
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.037314558058397375,0.18955846040122634,0.09574306867170397,0.1317503183979742,0.9171487237915973
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.060506149769055675,0.19021661473451842,0.091685485815007,0.13278425989707007,0.8979733747944566
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.043422927412393966,0.19054378122656573,0.09706890230904175,0.13694141529880186,0.9139244596120502
0.02867651527608746,0.1722753974152502,0.0980544962492245,0.0860743948597749,0.946679191713575
0.04189432125062761,0.1442100569770072,0.02754184660675674,0.11185793939584052,0.926754343732674
0.06173818746452809,0.17606182856060135,0.08827679406373803,0.07036368588127963,0.8888318562348513
0.05504286859771878,0.18013387388044047,0.07674426566736406,0.09600121953726222,0.9292090888400141
0.06057809470754945,0.17990758896440215,0.09230794130261444,0.08161368334311032,0.9007347161378526
0.0784840280225987,0.1794344874791564,0.07203488120102172,0.082651081031017,0.9148049932167108
0.06488803141331413,0.18136358772555122,0.08372635415502167,0.09027721230348115,0.9079148396569271
0.04085275210502753,0.1340998278505721,0.10017302155472084,0.034444075892966546,0.9321656925745424
0.041598767025115065,0.1399518242135768,0.025736842962039635,0.10137372460397213,0.937907345833111
0.054395365701883976,0.16991524013270964,0.08169409108546519,0.0595711704441151,0.9137519086308734
0.058632254276934054,0.17623398054096379,0.08115805690270342,0.08611381874357549,0.9115073690503555
0.07288042160964009,0.1764177312475458,0.0788810544948649,0.09532325619715674,0.9048858486563339
0.06348227155748072,0.17573565243864295,0.09075020151074832,0.08108012083925706,0.9009173018175356
0.059357820936922066,0.1755782114970609,0.07505060402727616,0.08483724874998855,0.9284704477978526
0.06798387827357197,0.17716518154723399,0.08230030201606045,0.08969254215967229,0.9080855661099205
0.03400891766883918,0.12886285985732637,0.09710723556312657,0.033999501146250485,0.9466139018563097
0.06892481933976026,0.171796100694889,0.06041730464306757,0.2099306219264366,0.8779439486456361
0.09322562220431622,0.21936941262707726,0.13723934497471402,0.11940043090260793,0.876021982312179
0.08360170878343885,0.16927793602346444,0.19552181854171855,0.05609572343348879,0.8940047192546859
0.027088962194335518,0.1460576393990495,0.028321525640955515,0.2577662232240751,0.8981900770983887
0.02202833163980949,0.17908126264859928,0.056734179778544225,0.15621844083246997,0.906749244497575
0.08142362407283121,0.1881250524327469,0.0951907370452621,0.169364419776925,0.8793716269204688
0.13525670496158895,0.1598122949244632,0.1443633913040023,0.10726214145255196,0.8403926756646147
0.053730076659777234,0.13695822207105884,0.1477889269664553,0.03736273303612309,0.9128631246203982
0.06421825102310921,0.04476558675045362,0.04121962063063453,0.11655790792229413,0.8616499357383829
0.13386666759518231,0.06990049880203203,0.22768960452883472,0.028943367051501172,0.7649389957566156
0.07116724285462855,0.17850529961088785,0.04612669186459631,0.13173167061293023,0.9039292938887484
0.06311833403504424,0.20356851224460715,0.11384792167415632,0.08443824861133083,0.8831130124282282
0.07877376283418713,0.20987749999098243,0.10831524555811876,0.14437570552522336,0.8844727895831409
0.07301998881455579,0.2098619931046843,0.10965259625618945,0.1470703425493605,0.8903248328178088
0.07301998881455579,0.2098619931046843,0.10965259625618945,0.1470703425493605,0.8903248328178088
0.07824880512661463,0.20901163697585418,0.10522727244743228,0.15568706803531857,0.8865840513596399
0.07312082361571205,0.20738990836678908,0.11573425511306928,0.14172432873820767,0.8779642682949432
0.09415593175914312,0.20611960420873324,0.1020322316260906,0.11887006612348266,0.8799924448302062
0.06379867141716318,0.2080561955748078,0.10025670349271397,0.13958530933176938,0.9142768685313926
0.06954071102957841,0.20812007590309256,0.1013060448456587,0.1472999415549624,0.8909895976423153
0.06954071102957841,0.20812007590309256,0.1013060448456587,0.1472999415549624,0.8909895976423153
0.07629808684697445,0.20823620976954976,0.10610189102742916,0.13174719851957756,0.8931745308948892
0.06965282665662414,0.1891667788753763,0.11053814725777454,0.08094701507523225,0.9050983908906031
