S-price,I-price,E-price,B-price,O
0.11778603911994624,0.0946262398379974,0.10240707116800607,0.19743108049239733,0.9220100938475618
0.12177816164255363,0.2582747298624734,0.15707792710343257,0.10544375588153021,0.8559653727100986
0.0581638645218124,0.20217382541687984,0.20462156735396556,0.11858600036667656,0.9126774498741337
0.02099358592687796,0.07463556493914406,0.028168656918889815,0.12462335888228135,0.8724280277013913
0.04454411224116746,0.16899221993633667,0.059502355731011945,0.07101633136826037,0.9230182168462419
0.11239507272156277,0.16364879921249734,0.080657716314901,0.06325781968750786,0.896245194768134
0.039537977212805046,0.1749113552984689,0.04718146614990208,0.16784820560974692,0.9455232168767227
0.05537902660401972,0.15367829252879495,0.2135861554511351,0.028183516446422436,0.9293455835176989
0.05553752862308829,0.1529959578350745,0.0501631099302045,0.16560438792632926,0.920808704573579
0.09689452392382106,0.18314065599984716,0.12769376008158634,0.08666645967471215,0.9002618756687571
0.04521177850297969,0.1296765982073853,0.15143368672940535,0.04520148190717665,0.9501532470070928
0.043413085768493676,0.16858799025074347,0.02454387290491019,0.07989748161376128,0.8964229121729914
0.1819108243029356,0.1577209804976111,0.09547342402199112,0.09535488273431753,0.8068646140560133
0.5128660009100012,0.04184673354085945,0.08502944285799134,0.05081586509711572,0.4568703149330279
0.1350727692870326,0.10203120972761946,0.042987712703742895,0.06395773193679297,0.8851620649839466
0.009690348905536862,0.06702418332953763,0.10930995644373159,0.0601363760980462,0.8883411420996835
0.05845094555155348,0.1430468187317917,0.11986276034223907,0.05988413657030643,0.921795964545633
0.036969248788157126,0.1465066200812619,0.04168701377246121,0.14884023799651788,0.9163127253531195
0.01734923089442096,0.14786778016708835,0.09611565221169079,0.030808907908072624,0.910344811470799
0.29198270834544965,0.1978443000004128,0.07649435249774209,0.0916921954594327,0.7379467259014307
0.23158780512193092,0.09702272188703269,0.08683204085622692,0.07750846103650672,0.7111178751099962
0.11228873856905726,0.0840621470268922,0.05568566173819223,0.07843556826958054,0.8730259386533035
0.007990961512938507,0.07011525852978058,0.021250074995571973,0.09928123061395627,0.9267871559889884
0.05944482013175148,0.11871863303292697,0.11397755079205618,0.03804632946712447,0.9511183870434102
0.032320850986473804,0.14300075293480738,0.029676681815241517,0.13318927477811113,0.9286972231261613
0.060376688146349965,0.15521816225501864,0.16065868739106282,0.0512056727624028,0.919566009858485
0.04013582932782872,0.1607746803177461,0.04270901182863284,0.11541497779013277,0.868604440331479
0.022671167492361144,0.16606577688986504,0.07066643406993572,0.1364808905060974,0.9470989016292727
0.01226071636436852,0.15274374221403547,0.057707535642885534,0.06351887611677765,0.9267267372448305
0.05255767601454257,0.1233651453384056,0.058733166755268844,0.05325000512011686,0.8655936085314367
0.45991421488529105,0.1816921587650937,0.07067133847361527,0.09944821077908747,0.584195975328307
0.11839950573862554,0.03934208474610606,0.12614519169113056,0.05559048799766262,0.8392659319865702
0.17300219276592377,0.03844887344032089,0.05554277560306982,0.05647778331436429,0.8179258283008257
0.03398205311111354,0.08427546411226115,0.03018037189838389,0.025409923272604017,0.9804641091004831
0.020422353224748342,0.14501506329275893,0.041969297228900415,0.1102406775135575,0.9380650600098205
0.036401798349870694,0.17786791407758587,0.10634066642074146,0.0842567884533136,0.9338969960747282
0.024706455728895464,0.1815993369501888,0.09879490337212136,0.10157148872195244,0.9470262944108866
0.024706455728895464,0.1815993369501888,0.09879490337212136,0.10157148872195244,0.9470262944108866
0.005546334223676479,0.15719202418388675,0.028587382116445702,0.1014459197206287,0.9606042149677317
0.037620978855757166,0.17358428643049714,0.08475779676119445,0.12553827258561515,0.9422295629376725
0.026450778056065456,0.11307609429688932,0.24070561348498307,0.02526816234922401,0.9438198768440401
0.18328022414355916,0.1536917612133343,0.06625141063737207,0.09858071420399504,0.877417847412407
0.010921896242201991,0.09605660589756193,0.027903209144740395,0.19198729804074582,0.924419579902435
0.07201272980068918,0.20888481440127807,0.17012385960332324,0.1324673580457391,0.8822766441418862
0.026643035761617334,0.16817557676153333,0.19575857511383174,0.0633583372388927,0.938560547523014
0.1106232065350712,0.216503069101081,0.042662777704975875,0.11068369292956662,0.8674038588146026
0.02008658908343805,0.0738621560296414,0.0573895824841108,0.16108475901796707,0.9541097064213837
0.03209855234671743,0.18526683071878383,0.10985110268141417,0.10246524294974602,0.958279797467115
0.005924963388817179,0.17759790922465643,0.04069305362746965,0.08529128926300593,0.9446802414087021
0.03287562549419992,0.17691875709626803,0.13366150357796133,0.1253563678252318,0.9459465634479247
0.026856824189131136,0.13963929104949319,0.18068698667970606,0.034879168440027405,0.9479128689755483
0.07331060776236172,0.19274311178010695,0.04962358210867037,0.08865077072920031,0.923865194899918
0.020883074661281722,0.05123387197264606,0.05317390859569809,0.17387230690988958,0.9226120218072483
0.06159182180402852,0.16890854497093163,0.11198882888888426,0.10155383846269263,0.8836380640435765
0.049290739185806176,0.17651168255509597,0.12224330502539114,0.08982236523279569,0.8991814634092942
0.048071404214180165,0.1768579403075118,0.11861530060256106,0.12438082555291095,0.9025459486063486
0.03812895363057491,0.17645044693008102,0.11655172055181223,0.12189202200196218,0.9075387631936109
0.048071404214180165,0.1768579403075118,0.11861530060256106,0.12438082555291095,0.9025459486063486
0.03812895363057491,0.17645044693008102,0.11655172055181223,0.12189202200196218,0.9075387631936109
0.048071404214180165,0.1768579403075118,0.11861530060256106,0.12438082555291095,0.9025459486063486
0.048736731431659165,0.17686118210729837,0.11701333925033472,0.12298212099998472,0.8999937365704584
0.025641489326175885,0.1312809316365794,0.16106613751991533,0.0575116516117708,0.9162398637328862
0.11622918359277518,0.23019672344272887,0.08482328143740951,0.18846040236751765,0.8353106649156493
0.14499127517217206,0.2567569082172197,0.16637620011149118,0.16249389557528707,0.801723060056686
0.1265346948632268,0.26215823547360395,0.15793790743283057,0.19611503414215747,0.8284056296019654
0.092505964398096,0.2386952414038246,0.17051486916337977,0.13673962296798162,0.8743585314184638
0.1828637720863258,0.24501059849537737,0.12566956535350024,0.22689662658953366,0.7734358870636538
0.10316712392460513,0.2604924996785521,0.21955729511827274,0.15019095602982188,0.8690072466790852
0.10523634183917216,0.237765559447994,0.09710884247759023,0.20581309873064058,0.8202368828340008
0.1380088882516408,0.26979094139531723,0.18454120093339535,0.1846638623416693,0.7970871333303299
0.06377438742137943,0.25112220723036366,0.18882936749141266,0.15136019692303,0.9016182703914359
0.04281605932265531,0.1697898052951044,0.023653878513193942,0.16276172751054502,0.8907972183934332
0.03056301313596226,0.1616562004141065,0.0925496967277688,0.1193731787932855,0.920231636750033
0.03612443631908856,0.18195894718847405,0.07739115853383693,0.13455953016204733,0.9139065979398632
0.034885046167597425,0.18968965691812767,0.08600789696376512,0.08548446840197116,0.9145613740263343
0.035069045836415444,0.19456796613682795,0.08702176391265246,0.13711784603614915,0.9074925778329239
0.027737470886852345,0.1941292910546503,0.08545453418565509,0.1344133035070776,0.9122566019357765
0.027737470886852345,0.1941292910546503,0.08545453418565509,0.1344133035070776,0.9122566019357765
0.03804622439764238,0.19338735681342972,0.07824325441206122,0.14240714251128267,0.8987080457677733
0.03005915172793632,0.1919720016561817,0.0795609598877463,0.12958367369700682,0.9016052745299501
0.024399849038057447,0.19048421856023662,0.07653978959741835,0.12509035174363986,0.9164723460649302
0.03110969298317113,0.19091845133294924,0.07736586091187285,0.12686699471527504,0.9106726835217307
0.03038073298240075,0.1897657414023243,0.07757094811677427,0.12406083608785036,0.9204288689063161
0.03038073298240075,0.1897657414023243,0.07757094811677427,0.12406083608785036,0.9204288689063161
0.028957417034175027,0.1886121481257621,0.08272372801469342,0.11551555900824045,0.9239583871668399
0.029801957667808864,0.18861025171091356,0.07474241629005177,0.1214720608540469,0.9291777172538157
0.048108916951220916,0.18828239935866056,0.06992159167427812,0.11774794948207871,0.9078465774050455
0.016200854210969298,0.1698158783711554,0.07990800596928312,0.0816398392059199,0.952435775311796
0.051489970670100776,0.20083681494345404,0.10792664519432538,0.09194403392882664,0.8374551890566102
0.06447059359489861,0.1877455456614934,0.11485326382284926,0.11855907021641246,0.8879185923677301
0.06937931272495727,0.2134724975306148,0.09835439410110795,0.1437591921820346,0.8840666634589178
0.059533913538219456,0.2220992730226053,0.1113601811122158,0.14552473513185646,0.8974454069706043
0.07348727635645728,0.22847207389072638,0.10379952953742944,0.15450030976472276,0.8789326921470864
0.04941720946297697,0.22916537670174733,0.11769153956930997,0.15283306253833032,0.9077587595123597
0.03472393662380209,0.20932537287687272,0.12537426001709875,0.11549093312120227,0.936574259864686
0.03134332663397474,0.17810781688273647,0.029978987470116666,0.15042748402665201,0.9270792553027286
0.04296020484568091,0.15897827844254847,0.10037372779430542,0.105007033905136,0.9114103348547221
0.03825834270469234,0.188097579968015,0.08861956952772329,0.13477760927143181,0.9143031092546456
0.043369330442867816,0.19762296769716062,0.0954332762902159,0.12971935362502474,0.9065327302277215
0.04338466240086204,0.20670513249520328,0.09828244570855905,0.1490645899867996,0.8966083839197234
0.04338466240086204,0.20670513249520328,0.09828244570855905,0.1490645899867996,0.8966083839197234
0.03437654978432617,0.20624610004431254,0.0965338584304473,0.14616432254368622,0.9018723215928035
0.05469241271873357,0.20605670452412567,0.09645753469725701,0.14821392132422656,0.8615341939536361
0.04743363430800476,0.194698549372038,0.11137664517305876,0.1421931780353349,0.879989494981295
0.03458507747972127,0.2051824715935902,0.0959591769294409,0.1584992532236469,0.9227163362996345
0.032621203195768604,0.20218694753975427,0.09856960779574794,0.140633626284696,0.8948553465747618
0.03970388101965231,0.20621936678222394,0.09571015708839317,0.14965884752322706,0.8989097016983795
0.02451526408957759,0.1865221846052109,0.10473164836595275,0.10000626797916706,0.9284835857694042
0.031266523725241704,0.16536382990633314,0.02651051498339285,0.14142437627204343,0.9170851381689591
0.012419003982560196,0.13334575996462195,0.05083247575741876,0.1122519127558153,0.9160927150630953
0.01421743087362017,0.14893771543869636,0.028567810951738284,0.13359868099734673,0.8936159167460058
0.04080120112970816,0.1624204918529002,0.10386007895151804,0.07187183805070926,0.891431989815634
0.034090360027035416,0.18250389664470074,0.09039710610761319,0.09469525770980286,0.9037947489747545
0.03397873595908645,0.18964301613179896,0.08242473290324906,0.12956432888862054,0.9088809282199175
0.03939727224403993,0.14455665692273995,0.12102568626728238,0.13741848912472174,0.9182557986600999
0.04147059639751549,0.18931369884684643,0.07721197167211769,0.12680485940108327,0.8930137882391314
0.033938084732900844,0.18954264940459076,0.0814308262896764,0.13170319380454568,0.9075589293982127
0.032059575202786,0.1896429716353671,0.08265770167967088,0.1323538414536379,0.9117417022430035
0.03397873595908645,0.18964301613179896,0.08242473290324906,0.12956432888862054,0.9088809282199175
0.025340640792349572,0.18921279195126592,0.0811620801333921,0.12972913793432772,0.9163070823947892
0.032059575202786,0.1896429716353671,0.08265770167967088,0.1323538414536379,0.9117417022430035
0.032059575202786,0.1896429716353671,0.08265770167967088,0.1323538414536379,0.9117417022430035
0.044276967027940074,0.17881559876329955,0.09559267260973585,0.12870135674858713,0.891795724041024
0.030285154160042516,0.18751646241946962,0.07448147083081703,0.1457333624457184,0.926171499926708
0.04262026640780553,0.1834266036048102,0.07339955344136155,0.11746102761691564,0.8719943477911128
0.02374667910405387,0.1867582237214606,0.08016468209312047,0.11896981846278135,0.9251491040398713
0.0173739740693213,0.16876513723287942,0.07838001427812918,0.08813500864193692,0.9423108204116297
0.033064789132065765,0.17417648389265228,0.028412047562279667,0.145814397904588,0.9161687471340062
0.02556535204728259,0.14153409152442062,0.09901389264596736,0.1002392212951235,0.9257853129361954
0.030690888862622247,0.17472117752573008,0.0743650544572746,0.12717384608284532,0.9338497589838795
0.055265242716590425,0.19060034139856774,0.09292751813007233,0.08508796326162331,0.9052279491376685
0.0402790746716284,0.20211138708183243,0.09460517236604755,0.14170398677125257,0.9092810012587552
0.05358377305788297,0.19072965300197556,0.10600684868809902,0.14046271110072514,0.8921886981860238
0.03676408103464207,0.19986913608965445,0.08280630185470417,0.15876756547883794,0.9264499253141999
2.274963891106825E-4,0.15403114280510943,0.0018713298530193946,0.16475805453633752,0.8895670317328708
0.0772695382957552,0.1437255851615367,0.17858769888245596,0.19176534117033933,0.85944836152892
0.13175229480507208,0.17512566289101256,0.14628382321497327,0.037720769552497445,0.8261477887175727
0.05951168568319351,0.2006452054230829,0.06409603426493589,0.12562599093149346,0.8851846034829439
0.05750456552932368,0.18808967948579797,0.10779876641199282,0.15669086356665635,0.8838747955963647
0.03238132693107512,0.19622323071510725,0.10077826081356245,0.15767722556060015,0.9353177526089794
0.027801694550487782,0.17974053320440783,0.1317427310463169,0.06845828178999407,0.916016568151332
0.06477142383691933,0.08516874797413612,0.07918608512411977,0.15716601125894336,0.8936390787125859
0.09369378848017945,0.2364363951850436,0.1464139913725431,0.14595721759713862,0.8340851152838391
0.013930665349927365,0.22443058838436203,0.021639587111763753,0.22906172777612308,0.8551897487571137
0.0762015087242888,0.18961636600320364,0.14076028647229016,0.1766394707065988,0.9076147492199929
0.12010299350951512,0.23613847706820382,0.10565409778816627,0.13658342466101048,0.8615690575773383
0.04254590446949876,0.20643402131237398,0.18520186592476934,0.08343173430602978,0.9221349119319662
0.12678410568086118,0.10449143416940491,0.0559675794581332,0.1494109459217423,0.83584339758568
0.08907153785884876,0.23789789117859544,0.14375067443298709,0.15418738466344092,0.8379086264832776
0.06153483962439003,0.24251717098236297,0.13394824136716937,0.1830009464101207,0.8673959655736204
0.09837790515084775,0.24263799785155446,0.12778635346827974,0.17912300436202053,0.8329712174611247
0.07709141296213115,0.24303221327285005,0.13627232085727775,0.18647251411403956,0.8605685143073566
0.07151689425465793,0.2204001774487463,0.1382320808716482,0.12406913769839,0.8756923361267437
