S-price,I-price,E-price,B-price,O
0.03421375012527177,0.19602444117586448,0.04464408050514865,0.23089383389768556,0.9614922259889589
0.01938176409152512,0.1612181632890508,0.2230590498327784,0.0485280385728492,0.9832696258345505
0.26966306721903094,0.15729516341879907,0.03856753230679878,0.0778047539801727,0.7399267624206568
0.05141528927414613,0.1445497122334433,0.054523405266372844,0.07014590192075469,0.9724913941525606
0.08023682552912204,0.17717962429520523,0.08250309272182862,0.06697198786515234,0.9558239881850046
0.2686793347919566,0.14887044778517475,0.05121436921539723,0.07084692072126618,0.7223264716461537
0.07056696879297482,0.14351530380745023,0.057611880046212025,0.1904345749061175,0.9476043869844754
0.06863783299139228,0.17232809356479042,0.19013494202231507,0.04642242516329523,0.938753908380745
0.11587447081738228,0.18026121823755917,0.07287403662997222,0.07112279011079967,0.8448813267102244
0.1127410152385871,0.19789379480857164,0.07493649856033105,0.08532573165157864,0.9086703011207986
0.05748106489369671,0.1811308047134873,0.06074431215297921,0.23082439297051652,0.9220968411684382
0.06784844133795934,0.21826433881914717,0.1767954693754177,0.14729799391654755,0.9056873953155703
0.05892286739940634,0.17042772084628097,0.21736380477043044,0.07820738388423218,0.927367041255806
0.1380199298384469,0.19298774406189328,0.09486679777105349,0.09672729351681747,0.8563905275208195
0.08527546464523983,0.18253496190724935,0.04893176493719465,0.16867047839661253,0.8863000138616478
0.08320664402545887,0.1666879803026726,0.1897034629387925,0.041917331442465025,0.8721012453109729
0.19256110098508394,0.1855762705319042,0.056230190499078604,0.06435214568365911,0.849028398108166
0.08031075690016236,0.19474901838481185,0.06351939515911968,0.2231124245599575,0.8902585413037382
0.07835206531465283,0.17807264697195113,0.23585098582694014,0.05831698794052138,0.8764852197370413
0.16018942546556758,0.19693027383495668,0.07180597667380138,0.08517297257579157,0.8591917648247203
0.08031075690016236,0.19474901838481185,0.06351939515911968,0.2231124245599575,0.8902585413037382
0.07318377214298859,0.17833661304575502,0.23336613511049722,0.05840299713058179,0.8973167698362066
0.17827235940745118,0.21149976898996814,0.06494137873561323,0.08510511786508515,0.8437889165187153
0.14688715281838474,0.1976215071306402,0.07291918529181748,0.08539947696444865,0.8715327039858469
0.16018942546556758,0.19693027383495668,0.07180597667380138,0.08517297257579157,0.8591917648247203
