S-price,I-price,E-price,B-price,O
0.11851998366231971,0.20125400691579376,0.19030094968945466,0.06885305035133817,0.8270417701441937
0.19478717103753165,0.16768728883538825,0.11357579132853385,0.06666502432217562,0.7939291173873763
0.15202405486566214,0.18617464330604694,0.05155086763888622,0.04253392821210817,0.850071033735149
0.035727533877534405,0.03843148877864972,0.09170064591302973,0.07990945802716053,0.9069919835552692
0.08024195681388324,0.0384828656439542,0.047309077083268446,0.03561085862151873,0.9356250021937667
0.0032767169684488067,0.025190912492692428,0.007886772433117193,0.17781148164256746,0.9756618777973602
0.03599695144539008,0.027720520758396143,0.12762941917737114,0.013752143771914636,0.9523992631070761
0.15319015059105084,0.0830772126787154,0.1061322327482675,0.024137449927927657,0.8581892614496842
0.06388952852833747,0.16725886409730903,0.17917088852496182,0.046997093235651086,0.8832505361073056
0.0578756518682687,0.07236730663344319,0.024733868626038,0.08559138542288068,0.9319907672256991
0.05694574452229906,0.1667795900253439,0.04901647137049674,0.2061878186475473,0.8678901397419369
0.1818552474529136,0.15417981571593264,0.21668185506273424,0.13882223762674878,0.691084503287275
0.04982840153901848,0.14130307923986882,0.11539724073557144,0.05150243123761316,0.8962820540346792
0.049516696959145845,0.07603620105262957,0.02381607474686118,0.19405502118334467,0.9217255443722224
0.2994670833629013,0.20010217587257953,0.13452973596789078,0.10232880901918213,0.7518348026396617
0.09029188948544828,0.1637207994612229,0.17470589527160682,0.04147899710109716,0.9227568681208284
0.016187164416663197,0.20118211779046652,0.035824113488155535,0.2884431984507235,0.924982892959038
0.022354426501862087,0.17923366642124217,0.23480571059960204,0.037083646950491406,0.8272408692135306
0.20391063636066267,0.17608001703251822,0.048783642093257785,0.04866361491971634,0.8606022366929932
0.09797621761135615,0.17367365111901228,0.03753951976943514,0.1050457898529214,0.8526535017122693
0.08433371168053971,0.16180071433206608,0.18679546431354946,0.025782429720534055,0.8720314316082788
0.03765843422383849,0.15286387163785292,0.031771899077245334,0.15563804761192565,0.9427850804865668
0.0985002249584627,0.18509121698924164,0.0958517296826851,0.0701604676998603,0.8915541461287105
0.08668626696672285,0.1918699320277683,0.09593981131165455,0.10424072375123337,0.8972503903518315
0.07696745685488605,0.192173185869764,0.10080100144217556,0.1041942910385462,0.9060371155403324
0.05022137503041309,0.1438870402142932,0.1135937457155112,0.037714793670576494,0.9507650386341492
0.057519498486949476,0.17216940984824605,0.059437757604354886,0.1982308747022532,0.9239713518177107
0.07726358799515952,0.15108024031916686,0.2385865217574222,0.05213686588007149,0.9135404280368435
0.04466577248618852,0.15266993845684065,0.03361625363008938,0.19824526330958914,0.9082661411371347
0.043919803281968026,0.11544559635747778,0.15356776538628297,0.09466774672872384,0.8818528509110927
0.055368224450448915,0.1273286429881527,0.11575845236588113,0.11637615978374198,0.8941081855575077
0.09184951998711822,0.16123924806776382,0.13765839721772968,0.08319120908604108,0.8626084701818353
0.049299234838760815,0.17910271869363398,0.18640939857155603,0.09232317345334445,0.8599360029484022
0.05920792638296916,0.16848422190286272,0.13080274204212952,0.1553384120036054,0.8881076769569848
0.04228192728257982,0.15447496030205513,0.06336425111313643,0.15672246501562326,0.8972818559209337
0.03913920861593759,0.1875530682700611,0.08928132552975658,0.10142348151341628,0.9033335257827947
0.01994228483744604,0.11312498299834646,0.11149280233732178,0.04567648411061026,0.9486821286583537
0.3018609759290569,0.18656408218298087,0.09211063401011856,0.37830671687467404,0.3992053727518962
0.13566563352179598,0.14476091623244988,0.33282054342406575,0.2083551156621086,0.6649396092937753
0.3604958197296115,0.12351996338287406,0.27931371141865663,0.09316833267621655,0.4543158266170042
0.0455658068703691,0.13290230722698765,0.02656156104397682,0.10169915386237474,0.9231746689131257
0.06823890604912779,0.17055172091134188,0.12822698265750068,0.0524020789641846,0.8978802551962071
0.08596901385727089,0.1570484599960929,0.07970336695859742,0.02991147560210486,0.8917549134653641
