S-price,E-price,B-price,O
0.12440281379611033,0.17029719992591313,0.14170870652500575,0.8557219550369146
0.18990220036334365,0.07118806277760698,0.21313887514113125,0.7995451576287
0.10527364897018188,0.15522408147645636,0.17300721480768672,0.849636602540066
0.06772990802903534,0.16716079245779364,0.12761074194749164,0.8820692079532868
0.1035365749341777,0.06362690857561198,0.08010553128443941,0.9087317225827182
0.1410337858852243,0.0951554735611986,0.08368073806417779,0.8201661988908316
0.09205313164385534,0.06818512571193494,0.08802124824779359,0.849610832873161
0.1704600488328615,0.06673307825425814,0.06808845854953204,0.8196263371808595
0.05876699542928083,0.08047759495315462,0.07774749045935578,0.9384850059903959
0.04788038079752371,0.06811383961171295,0.19933961626704627,0.9477763492575995
0.04166452523246138,0.14861537353549661,0.1356118269025946,0.93349436841226
0.023586599942696976,0.17633449252198086,0.05339085251882254,0.9568803338490603
0.9268626148126803,0.10813864628157271,0.169444731444901,0.05886226057663824
0.05640281825101095,0.04663763477581525,0.07421333105098021,0.902747526567353
0.030141034792219513,0.04540828815885257,0.14134727440585132,0.9634621321468684
0.03635080065408629,0.09640840175548271,0.10046997408630262,0.9514389651562227
0.026173939926986297,0.11210882144714068,0.11300804774042836,0.9521825022206636
0.03919120029947921,0.0982767267389738,0.12074902821314909,0.950814605152886
0.024072782252474792,0.10818147886097974,0.12510116565075247,0.9615434284790916
0.020403852021483624,0.1292513601090279,0.04672275814802754,0.9574928405691374
0.22066051827865468,0.07897342276787002,0.05579697787453276,0.860033181242474
0.030143748510316783,0.061691089997876154,0.17017546443053974,0.9691728407067369
0.032381972270675345,0.14210456241035604,0.1288602343626477,0.9416266429338042
0.013594657813834742,0.13750025137334737,0.0510551119973965,0.977918579212161
0.9159603987865871,0.10511733525382924,0.2083047694510298,0.08452147625626111
0.030356037236506504,0.04705929291076337,0.08550218734596511,0.9489732748013903
0.015943998299432143,0.044952478404281494,0.1308232581625179,0.9720788578212839
0.02066482527838118,0.0969928043722561,0.10133395828954814,0.9602751107338846
0.024196271352376352,0.12327796976620588,0.10674832058808892,0.9475557107111777
0.021268271810606216,0.11753824403092622,0.11269366278675579,0.9529708973864383
0.01987324555591839,0.11533674745960927,0.1341023344172864,0.9559563940774221
0.016175278301870058,0.10899889192449684,0.11595405377772774,0.9686501099282842
0.03641488970755907,0.11949193669551825,0.11695413338814746,0.9442968286545077
0.018013113766117958,0.0974694637797118,0.1437859289938955,0.961232317470174
0.012562669555674063,0.11532526469183478,0.04173632418544207,0.968131973385193
0.2091696054641002,0.08438601419075906,0.06772337401138522,0.8314383912660761
0.030853882413858905,0.0558307553559605,0.18018553297996776,0.9678379911553971
0.039559368191952986,0.15568271452708216,0.11345954781597048,0.9188698397726714
0.019315720940100176,0.14203875358181844,0.044546404505719214,0.9646809234980679
0.9130609760337834,0.0927769315021465,0.1704822424566441,0.0940091706486166
0.03694532121592629,0.04145282598344339,0.07991245007572002,0.9526013152816813
0.025860838816256386,0.043696917576948366,0.14652476693473607,0.9662229255367722
0.030872397507268348,0.10068136322413078,0.10156112437356157,0.9522626550026975
0.02090886796254984,0.12692718361355235,0.10979083165461466,0.9516993761616778
0.02935287723541173,0.10939401271026869,0.1394932645790122,0.9534640404025687
0.022676265152268477,0.12388014699892776,0.15618284282126693,0.9562658717539769
0.014655684289489282,0.128624509184477,0.04242646094611027,0.9670124972146702
0.20862453535418563,0.08623112255990331,0.0637597699359088,0.8670782695768856
0.03176591972319221,0.05813833299527652,0.06762908537182903,0.9625548370969509
0.06205517442317739,0.07761575887303399,0.06282254435033972,0.9608561637045471
0.22045775722063785,0.04622162381854454,0.05404609717538902,0.7954066195785041
0.037673586150345176,0.06481870309522411,0.08299339743034041,0.9641835987807003
0.032775193495014676,0.07705240280678294,0.21505516721974796,0.9590790709302092
0.012590271442326327,0.1499063904417678,0.053663247200781757,0.9841565444865101
0.21331242484136548,0.06631436242108642,0.06343948213490502,0.8051229808580342
0.042148286034326105,0.0514600827985585,0.07436362448089633,0.9554821845837761
0.06531336297056997,0.09296941914691605,0.08084854104370248,0.9569833472102729
0.26164957369375114,0.06387670746375833,0.06659064227048066,0.7296037758807467
0.04928630455660657,0.08173466944289237,0.16943132506402866,0.9147669536332335
0.032998369285440074,0.18517590886194357,0.05563098149962997,0.9167606781922741
0.10065408263404453,0.08874835580208496,0.09828626744522645,0.8116390563780275
0.09931278897289342,0.08669295773502998,0.09868090796612335,0.8962377025384574
0.06539086975725385,0.09883700284388121,0.22179883447192777,0.909925941529574
0.03401085800937419,0.22809161814077877,0.07788116143542496,0.9241794536202567
0.1188358669150134,0.12036745789767059,0.13570887176230645,0.7934465160704672
0.08562339045127329,0.07617010010756439,0.1632601983283233,0.8674074899383933
0.08068028365974116,0.18504016837973158,0.04945494187215081,0.8275521154707981
0.13847751997652247,0.07309118458145489,0.08109762317364631,0.871846139005334
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.08482793603020296,0.21665278243230046,0.06390685837315363,0.8130564642659502
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.051101737212909074,0.21686419886121028,0.072402741888848,0.8734989017929389
0.14313659651312877,0.08767613405244118,0.10378727798465824,0.8643884246320385
0.13458575776314452,0.08618814026755237,0.09861597432036993,0.8486664667627606
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
