S-price,I-price,E-price,B-price,O
0.04603040867872468,0.20322827615944183,0.1194627664949722,0.13198432748355113,0.9157583950785056
0.02516603472059058,0.13971941340024616,0.23647631479530848,0.05261062216896439,0.9481074804115571
0.5306695195624145,0.1662248327124345,0.07492841556871715,0.10000089933334279,0.4268609675423671
0.07593134154062457,0.14897935551009453,0.058020906279250405,0.13130485405313239,0.9313468952498954
0.01613632824216275,0.14470773682306085,0.03968748126774253,0.1663523571706721,0.95975909925866
0.025973857211321293,0.18491461538477022,0.08461931836282363,0.0943520498496471,0.9726375017712529
0.025743397046689234,0.19180459369197547,0.10080164833440898,0.0653950446171123,0.9609998409671916
0.0168442200932901,0.13613515674509707,0.1143222406787798,0.04583817119900225,0.9715523500773053
0.041090777087131374,0.19269582730961907,0.05349425991569558,0.22617827049033468,0.9124864286717838
0.04837021597086866,0.17993093986077832,0.16818544734076982,0.04812336260778808,0.9021085206561823
0.3851290759751908,0.14491463492088386,0.06420245627781752,0.08736923292750268,0.6436084016569242
0.014360298711891343,0.12460728862679497,0.046366863152990864,0.2149829005099124,0.9849757125160001
0.029424003736139053,0.2146539946667218,0.10940927851129699,0.10192310248443888,0.9484434643242321
0.018258297250942808,0.14974960156818384,0.2324832565670116,0.05389732469554306,0.9594977760630039
0.5731671448798425,0.16780153861980954,0.06924940709308769,0.10611769328736245,0.46642127768939357
0.06474521347646706,0.20084255756044253,0.04973330779345955,0.12379231990510445,0.9413365103784357
0.009863573250948174,0.09246524540169525,0.03711606174639778,0.1605141225220027,0.9742393933830001
0.024920423676216465,0.1751408219601036,0.08185704950475137,0.08150249355904167,0.9663684666203998
0.030275530928911974,0.20655742976407732,0.07591215529699209,0.0874491625291719,0.9477166800018841
0.013525482315288712,0.13758623400653644,0.1772787854296444,0.04532881749688984,0.9680726294920922
0.04833576788059019,0.14087030928426555,0.04005006421787703,0.16620807180883748,0.8977787017025342
0.027912064329117667,0.17236985442032185,0.11352416086628635,0.1059201609171149,0.9599166311248104
0.029181856325952948,0.1882485318327989,0.09152377714948244,0.1321111175720324,0.960656315527502
0.02885008981909525,0.12892683494892287,0.2204170456093878,0.04056280885103378,0.9343877444582767
0.2680254612616384,0.15564618288489526,0.08092862430282206,0.0877011093359235,0.7675574817294814
0.01303499334615397,0.11918261200710799,0.050111673917643706,0.2099500493602721,0.9819185527704408
0.02265311875481951,0.21331617269464612,0.10045755982886032,0.1338919673085456,0.957804292290388
0.02314397718595247,0.15010667134726055,0.23605099637401233,0.05508489703139495,0.9571783093838291
0.5731671448798425,0.16780153861980954,0.06924940709308769,0.10611769328736245,0.46642127768939357
0.05443829963474415,0.19561513200724515,0.05587021145536107,0.1318253296055038,0.8941080561535603
0.010900533519134918,0.0946525565833817,0.048834919211265836,0.21587221135731907,0.9716916190286067
0.03154019216258916,0.18743720845175524,0.1139470636138769,0.1138018838304848,0.9644242141184326
0.026192058817068972,0.18178831071877039,0.116357381365821,0.09817817422077046,0.9608202737968561
0.030604587221899824,0.20567299475563341,0.09555507865927149,0.15852262007184456,0.958653402024431
0.030481203131482695,0.13641166576637717,0.20176829797162135,0.048760372430556,0.9374826304324406
0.27430165606958307,0.1555137057505719,0.08614547623016588,0.09473492442687859,0.7382122741140378
0.013153772184820665,0.12921854154198548,0.05082406870204175,0.21807095444509417,0.9763823039042714
0.028681297887976243,0.21505553498983482,0.10611612120345253,0.14041896842399076,0.9502549411206821
0.02314397718595247,0.15010667134726055,0.23605099637401233,0.05508489703139495,0.9571783093838291
0.5731671448798425,0.16780153861980954,0.06924940709308769,0.10611769328736245,0.46642127768939357
0.03852527968746626,0.22347533123901145,0.046820489612391644,0.13535966570891317,0.9434273801395974
0.01071898854869832,0.14998388737691085,0.041963365436854354,0.19815839280798347,0.9749706570997722
0.031002561395318765,0.19953840510797838,0.11147963325853197,0.11643486150466834,0.9501090196857407
0.036585533191153506,0.20975159567773222,0.12779446241373338,0.106307830400621,0.9320379252502746
0.02036919846662638,0.15703666558367602,0.1714220264999353,0.06617904169781223,0.94826263945095
0.022458979046973235,0.14452430116905912,0.05147267723916456,0.1781607924398576,0.9302628230449796
0.03959694150982391,0.17520312641346453,0.10935121135133126,0.09376960877955645,0.9465014677721615
0.027565898911499256,0.16672015271228682,0.1067139677643079,0.10486852769439153,0.9545558999534274
0.026955269821622285,0.18868817227732776,0.08667149305368947,0.12224762564515214,0.9581115050443201
0.02404960868604112,0.12553755193238736,0.2036732737058664,0.04074801984992034,0.9406004498991695
0.2680254612616384,0.15564618288489526,0.08092862430282206,0.0877011093359235,0.7675574817294814
0.013791275156177707,0.12461427421543678,0.05568885746037817,0.2226671145973164,0.9742889679657843
0.02724322760373827,0.2137866597199772,0.1025178988860343,0.13915047763770733,0.9566877757435865
0.018258297250942808,0.14974960156818384,0.2324832565670116,0.05389732469554306,0.9594977760630039
0.5731671448798425,0.16780153861980954,0.06924940709308769,0.10611769328736245,0.46642127768939357
0.06181385653689263,0.16943126796851296,0.05544081350962148,0.127928494149704,0.9300263110571007
0.009719149312593739,0.10008486341397504,0.0421725977021857,0.2015889296403542,0.9652104945663628
0.032658881484969066,0.19240205828422247,0.10611913037200793,0.11335570769237906,0.9456292132321952
0.029374555675303934,0.1870836287431516,0.10161031732145848,0.09066224090411579,0.9555370046441491
0.028663725402511296,0.21101586349949897,0.08101942346796684,0.14872256226726083,0.9453623868352393
0.013043626305909497,0.1405323972887818,0.1935284238184866,0.056663582335671155,0.961980982357949
0.047122802475866137,0.15335585087147155,0.06204147440541617,0.2909587904796795,0.7702570165325052
0.038178900056634546,0.19876124911305137,0.16639905217822643,0.16807582200145327,0.8866018685695052
0.041582618204235894,0.18987185507528295,0.15228733981680045,0.198014023218708,0.8969188682743818
0.03720980736686019,0.21366814772776924,0.12791011280152997,0.22914522091140552,0.8968620649162603
0.036588831726513664,0.14228162776008346,0.27891651245061244,0.07693819771597563,0.8711980057022041
0.22549494180405721,0.162371606909176,0.07656166016149234,0.09871244977271246,0.7338259557592199
0.050792107187080715,0.19712151288272983,0.12687128574506212,0.1760244991757328,0.95780840891285
0.04262908062094952,0.2178491322422518,0.07238640492336205,0.17151191485631956,0.9562677272563143
0.0358995760390782,0.23307122366219885,0.10384964940256806,0.11967580927182253,0.9750106475793122
0.0745328903935573,0.23095892892593306,0.12896193446116516,0.1363536038847993,0.932778242520978
0.11857524763272015,0.21599158382099948,0.08849699647041372,0.12477007209146004,0.893506504394063
0.20911682708362897,0.21824122929721165,0.12039826214002224,0.11458240251772095,0.8539797382028073
0.08539995056888416,0.2368400048536531,0.07362853029303765,0.14111413545922236,0.9394433979892894
0.016608790077241344,0.15634611509743246,0.05365164404590935,0.15781796534388168,0.9794351650384192
0.02967157745136488,0.23065934131648963,0.11132731005190685,0.14576175663567914,0.9553088497400004
0.036406011900623425,0.23564691412277644,0.11900185958244311,0.17774549747186053,0.9481647157087189
0.04487993965573545,0.23562263714118895,0.12412216266296339,0.1776697770662445,0.9328651373246978
0.054639421772940566,0.23523665348527195,0.11660746710976871,0.17409066937328285,0.9208106254634452
0.030289128719862158,0.21384618342245187,0.1346725965676081,0.12566414544691112,0.9531142702498279
0.10609259003573024,0.25630361886585806,0.10816691108675176,0.23664640936850678,0.8655996478994843
0.09749848388581092,0.2599885801762991,0.22236027297475103,0.143927572945172,0.8788279111409455
0.17280289038918525,0.2568692696630843,0.11276959855161538,0.24804855747544327,0.7485165299506882
0.10129860517708655,0.2596589967227391,0.24507837952100894,0.14078388024348187,0.8376791498971772
0.07853409658766189,0.23976087501056703,0.10094044620778099,0.21969352318234817,0.8634667949443235
0.11587459767200518,0.2689608465599056,0.19886371348276624,0.19683384437777227,0.8120723782675998
0.09340125668839376,0.24816119342034845,0.2017383905665819,0.16123276234066677,0.8505867529613487
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.11438129092971185,0.2674504265327378,0.19523814695585134,0.19508428069265324,0.8296009487747061
0.07588747083372706,0.2502992905077352,0.20598306334164154,0.16660653185264657,0.8765623879640497
0.12073300153166643,0.2571830934711831,0.15651997700036346,0.19935974640458784,0.841518467844646
0.12073300153166643,0.2571830934711831,0.15651997700036346,0.19935974640458784,0.841518467844646
