FEATURE_NAME,FEATURE_EXTRACTOR,TP,FP,SCORE
F_FL_0_3_1_ALC_AutoMLToken=invoice,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,33,126,0.21
F_FL_0_5_0_CI_NamedEntity_3_ElementProperty_mentionType=streetRegexName2,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,14,60,0.19
F_PR_0_3_0_ALC_AutoMLToken=invoice,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,39,173,0.18
B-NER_supplier_name,c.w.n.uima.fe.token.IsBeginOfNamedEntityFE@362be1e74e203c25b846896511262cdc,85,390,0.18
F_CI_Line_0_F_CI_NamedEntity_0_ElementProperty_mentionType=supplier_name,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@be2f3084508d2c50c92f6e56e59f6fd3,81,373,0.18
F_FL_0_5_1_CI_NamedEntity_2_ElementProperty_mentionType=streetRegexName2,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,13,60,0.18
PNnECh_3=and,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@235443977571d92a55d11a2664dac2db,11,51,0.18
F_FL_0_5_1_CI_NamedEntity_3_ElementProperty_mentionType=ordinalNumber,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,8,38,0.17
E-NER_supplier_name,c.w.nlp.uima.fe.token.IsEndOfNamedEntityFE@5a4278d197b3e3d68cee0520f9545c4e,79,396,0.17
PNnECh_2=nd,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,13,68,0.16
PNnECh_1=E,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@cbd622ef0ba3cde30d7b8e5d4af8e0d7,38,200,0.16
F_FL_0_5_3_CI_NamedEntity_2_ElementProperty_mentionType=ordinalNumber,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,15,81,0.16
F_FL_0_5_1_CI_NamedEntity_0_ElementProperty_mentionType=streetRegexName2,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,23,133,0.15
FNF_supplier_name_LayoutBlock,c.w.v.s.n.c.fe.ner.IsFirstNerInFocusElementFE@55f668c89403ee9394e329e6b571b957,90,521,0.15
F_CI_Line_0_FL_0_2_0_F_C_NamedEntity_2_ElementProperty_mentionType=roadName,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@c2a64d8c6b9d03c9d9fd61c3413e991b,8,47,0.15
"NGW_W2_PR_0_3_1_ALC_AutoMLToken=11,=1.0_ALC_AutoMLToken=1011=1.0",c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@8fcee2caa73add4d529e98fc271152cb,2,12,0.14
F_PR_0_3_1_ALC_AutoMLToken=invoice,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,30,182,0.14
posIn_Token_NamedEntity_1,c.w.v.s.nlp.component.fe.PositionInCoveringFE@9fe31bf63185afd1052980be8b0eca8d,60,368,0.14
supplier_name_feature,c.w.a.f.g.IsCoveredWithParticularNerFeatureExtractor@e4e1c2679d3e15bcc9f5179cce4fd8c0,206,1298,0.14
F_FL_0_3_1_ALC_AutoMLToken=111,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,7,46,0.13
F_FL_0_5_3_CI_NamedEntity_1_ElementProperty_mentionType=streetRegexName2,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,20,132,0.13
FstAdjCapChars=H,c.w.n.u.fe.token.FirstAdjacentCapitalCharsFE@de717057e4d3736189b11ff40196ef5d,13,86,0.13
FNnECh_1=I,c.w.n.u.f.cell.charFEs.FollowingNnonEmptyCharsFE@ab6af2d67d15b5fc3ad85d17835e237d,56,375,0.13
F_CI_Line_0_F_C_NamedEntity_2_ElementProperty_mentionType=companySuffix,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@be2f3084508d2c50c92f6e56e59f6fd3,26,190,0.12
F_FL_0_5_3_CI_NamedEntity_3_ElementProperty_mentionType=streetRegexName2,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,8,59,0.12
FNnECh_3=Con,c.w.n.u.f.cell.charFEs.FollowingNnonEmptyCharsFE@b01857297af0970395df15ee826894c1,4,30,0.12
PNnECh_2=E:,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,2,15,0.12
posIn_Token_NamedEntity_2,c.w.v.s.nlp.component.fe.PositionInCoveringFE@9fe31bf63185afd1052980be8b0eca8d,29,219,0.12
F_FL_0_3_2_ALC_AutoMLToken=111,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,6,46,0.12
