B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.05135371877343396,0.04245192307619214,0.026674877744317343,0.0350962958453902,0.9717060305155385
0.014300796738418046,0.02530422771769637,0.021226465496888405,0.053225546921631846,0.9933337840483387
0.011074765422532898,0.038480530076148184,0.029084213469342403,0.06427881837408607,0.9838026517114552
0.008326555120909686,0.05883143611141017,0.03173129466895385,0.02100973021521116,0.9954641515334846
0.056963727251870835,0.025447267056552186,0.0275058096786,0.064376858293362,0.9825136230600732
0.043948474577296684,0.05282991629082854,0.015762765061935947,0.11444102063284545,0.9793214574121915
0.03673475926978538,0.041855028384954994,0.042261197350687625,0.07868685475668726,0.9757774962644832
0.01403417244601678,0.08061755943636999,0.0387971359189372,0.03172210180907735,0.9796713600040446
0.009716341820596344,0.014647065650455272,0.06549542900478825,0.014823680260792059,0.9945820886048494
0.011910861945999818,0.02952669278059479,0.06217265366382393,0.021635557707015383,0.9942624753720027
0.017213668698753244,0.10007962303750156,0.03358617222901887,0.04760293878764128,0.9859167109205286
0.030510798363682683,0.020022933309633232,0.05757145762009945,0.031622371253001665,0.9686792285386484
0.02202243597027413,0.07964969224359228,0.03685395873872889,0.062257814442242446,0.9797082103499415
0.02579419393598786,0.014267647830913702,0.017265547054123063,0.030444703822192016,0.9927860973722913
0.026751802161112448,0.02324591609199928,0.01602122872344657,0.04172960656138927,0.9752688143296707
0.020259011680797055,0.025427504483074848,0.014796348124187784,0.05683497478182525,0.9899637530700885
0.017714511130876753,0.027634263863921177,0.013480152263268678,0.07161281462471888,0.9900638145903264
0.015408625545460202,0.02359512795513038,0.012781418927052311,0.06437781907513115,0.9948148432074227
0.018963382539604525,0.02545502012411996,0.01740144822917345,0.039412208915323335,0.9928712281782011
0.04823161401339837,0.03125735158013102,0.011612765212182137,0.042115208496720805,0.9812167748365301
0.009807606920011166,0.02428411103704082,0.009764073695907604,0.08076198422846993,0.9964944984209166
0.007483711429888935,0.03490266759095078,0.02521766848136012,0.0768665838021656,0.9864832415761033
0.004221444289342598,0.03784861190560284,0.016091415497209327,0.024975258544149687,0.9976049925982761
0.012172505885063599,0.020264956262163784,0.09798223910248917,0.02481215854315989,0.9925048078792283
0.007227401748804377,0.024763226813237338,0.03912910114554394,0.02181610676115119,0.9978914596727286
0.025391291252763556,0.042687862153999175,0.03392316524327398,0.03678857620537915,0.9954626488615528
0.04641493434144902,0.04712771055548496,0.029425769034366923,0.08636958592989755,0.9800340612015097
0.0530894954090828,0.12930974306658313,0.027483494949839385,0.1336462270032121,0.9494438190112057
0.05771411865489492,0.08633251436259616,0.03736903255242374,0.14095987362235504,0.9674083345532268
0.04721097211835806,0.08001008287479328,0.04529223166469842,0.144663957795265,0.9710289405545985
0.029038528523751914,0.11722113453387444,0.04766182127436999,0.12147090880519584,0.9570678931450464
0.07252667043199972,0.01831448641634542,0.03403215758702383,0.06685393431147527,0.9779453742686327
0.04222241337443002,0.04309662646475468,0.02341231879771678,0.10475944824760909,0.9752561520462402
0.028927259556310075,0.053348854896362916,0.02631444533625841,0.08704579965824982,0.9904893581839512
0.02610412578611381,0.049404392080358475,0.02559649518356187,0.11301530333359017,0.9824503014918521
0.049544271490455524,0.03886670382303467,0.025464032178456122,0.1028622496521235,0.9791061133650056
0.05678774807825857,0.03456499794785148,0.017020570265228258,0.11174329262587555,0.9908280708754352
0.04594789552717132,0.030882511964538378,0.06931948522262107,0.06505868167729392,0.9474039691503697
0.04410302284772533,0.03939976667144079,0.01750964976463496,0.14837939793126426,0.985449859520909
0.009190708979407781,0.10963107475895974,0.026038771278895288,0.06690672827999967,0.9894172155492187
0.12340753792251119,0.027781916487637295,0.11351080904066735,0.07275921249027031,0.9340324472326794
0.03577372768612742,0.07249949462989226,0.048242435527784226,0.08969454330514942,0.9587271995697743
0.07796847632244022,0.0620859249437273,0.04346361560777114,0.13568897829224127,0.9722238338201012
0.1112696638625697,0.058102241922477704,0.08432950000985938,0.06584453964853353,0.892775359507264
0.04214668688470033,0.20110096356196758,0.038903772635442715,0.19320087173618888,0.8275694981732578
0.018530875648260295,0.24107369211501814,0.024065199755485676,0.15497372738193663,0.8870697305121203
0.16331293371699684,0.08979242425082137,0.017649638105373226,0.14652393398965777,0.8268924322297265
0.06337389488407641,0.13081532246567612,0.009984304584133307,0.1919577063949616,0.8864420109918083
0.07276700433435683,0.1033742319828207,0.014368918754420971,0.20729363669655282,0.9186490379269231
0.17691592059052327,0.16492140359497237,0.013656831054358724,0.14866591018091527,0.8031874703586145
0.0533447683952441,0.10471600635432443,0.012213586106622083,0.20588621948148936,0.9412010854918419
0.10871524206034887,0.13346785298574407,0.014404142091536903,0.14939916753014026,0.8504146274900047
0.06180880351658874,0.14895338864865995,0.012660216092736687,0.1945690363862809,0.9104216949978632
0.06017479629578982,0.1387929755763158,0.0115767744021574,0.19031896966039372,0.9020943246830608
0.08359395504244999,0.13594012584400295,0.013050328670227573,0.15538895355634771,0.8716767641946505
0.08352696870153188,0.12495339853212256,0.008923083992002869,0.18092974301926573,0.866815258725089
0.03073620989546443,0.11811831977980593,0.023151337695028473,0.08523447329213404,0.9581788120296967
0.026470901179065687,0.1657852711315228,0.018902256558590947,0.10694600384853285,0.97035022751344
0.0930288490744093,0.031440652478297165,0.10231317044693786,0.0769996127018434,0.9077739848926577
0.06633131777066802,0.06739469585568122,0.05261805066560395,0.12597587161880386,0.9424230031317716
0.1512927606621589,0.05445095013099666,0.035651322226545476,0.17317497568266196,0.9381995767238036
0.05946801287877318,0.14869949792162968,0.22472444121817664,0.057214714139564665,0.6085892502428023
0.10420629166434733,0.08353150251075318,0.048127917702269436,0.08105643653223783,0.8626685680850155
0.08435570000416635,0.10540846870189394,0.025090423035981583,0.12529725368092937,0.9085328895944608
0.12489388156197628,0.1867928485065966,0.052181648066787684,0.10353532556521769,0.8806868975785265
0.11842432662383791,0.099494731855185,0.050121216384868876,0.08215675328280274,0.9165549657652667
0.06753022629800905,0.10375135685133997,0.04325200441832301,0.10958577179157868,0.9042633465627404
0.05336478422522219,0.041560443027983306,0.14869744330248366,0.04371536206444159,0.9160655249577376
0.030042465975166098,0.02250225811427026,0.11397832760819995,0.030257115636813586,0.9815223639172471
0.016486721354984166,0.06317064318422295,0.046014889613389474,0.03676415730143593,0.9867189829832091
0.017379927248256315,0.055809189484191245,0.09158208182152769,0.031608528454396705,0.9865412144341623
0.07124557074531498,0.03573206835443144,0.10596440703692361,0.04050669980412693,0.9133587938681553
0.03314676372177003,0.10179363165847546,0.09529788946944509,0.05646533810998203,0.9256918884227626
0.08811907405569519,0.0206480110743381,0.06449829307617659,0.05173164523871303,0.9471698566581717
0.015546214912718284,0.1790816566972171,0.06075267040781035,0.04907906860896804,0.9304499818023896
0.04346163635129942,0.050987700888140294,0.0668710031301502,0.034209655808627885,0.9876560137711501
0.02657973085533364,0.05000035502519969,0.07891158370586548,0.029019697068401077,0.9849850768463437
0.02776525661789509,0.04752192333342796,0.03765408264463931,0.03687676770817666,0.993731820922331
0.028585904647472567,0.06560103142953057,0.04837277715174068,0.042047681170747093,0.9925103225703742
0.09945799732729113,0.0545262870884402,0.027268147272301282,0.058530706027584714,0.9758690480523872
0.0478505892613288,0.09448734124271899,0.025345234138750786,0.116215711365534,0.9614633820409769
0.03461191409224383,0.11044919504469529,0.03933512597500053,0.09218308860708581,0.9678782435103805
0.06639784607032483,0.1212313875468338,0.04113482119692414,0.07998403797717869,0.9506230361411312
0.05261960916147905,0.1255231208972973,0.056585571195151264,0.06724551462523515,0.908643947411534
