B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.0609714805382654,0.031094181707955155,0.061090939383515,0.028383987581956458,0.9825266463799363
0.09076738573696792,0.036660588960487794,0.06659919841001373,0.031769491310013276,0.9387820994914623
0.3640041518329992,0.08573178043661084,0.019689456375548003,0.3630621873528183,0.26300509722842813
0.08418541084006274,0.25442332578584026,0.01358988638802248,0.2544176267431451,0.6951738336167608
0.0789074291255038,0.03774325027558338,0.02561443565912141,0.16838566275024436,0.9702267101216684
0.06801244229890367,0.04412287928176412,0.03448131861871331,0.12199561863536162,0.9843637115130139
0.04568132312775884,0.04367762808545913,0.06846389965490346,0.07936698308590462,0.9717924754475086
0.03014302378269714,0.08375798291270546,0.12838183442922022,0.02454730711508561,0.9646969242763178
0.039863256435190605,0.026813232731137768,0.08838089798997831,0.06588711685483471,0.9883234967994565
0.056726175000465937,0.062271484068141626,0.06139865614274961,0.011817411125923978,0.9913801678186248
0.04722790663627439,0.041672117361389364,0.11775064210251056,0.038487767423777124,0.971599525298169
0.02761931703060138,0.02969469566821915,0.08092385383332609,0.021632304696131466,0.9905445119293262
0.09170644890852755,0.06589470370787981,0.0486421070333022,0.11242059861726776,0.9406553258428956
0.10566833032692828,0.06718931533664714,0.03802806600864661,0.1516415725185271,0.9369308138111834
0.09818066835136297,0.09601238397715685,0.045291177846750255,0.1364478340001033,0.9366062944947534
0.07669836893974061,0.07914584917776159,0.05963793792638805,0.10138371842738637,0.9262937921803824
0.03461279951806126,0.11692238394935123,0.14672175265797419,0.019285940252209147,0.9593500248574904
0.0452918431150262,0.04064685435305612,0.13558061153090978,0.0660405375401487,0.9894803498002555
0.05379913833247781,0.06022340373174565,0.06958969064855794,0.02266007405985863,0.986371531035638
0.05490289794529286,0.050027731709622186,0.06085136680903504,0.025900560073878004,0.982943425644784
0.047742154874628975,0.014146516198332128,0.09496056056390732,0.011757799176297401,0.9822154033796421
0.2009431132876375,0.016587331953179723,0.028748484445632917,0.12233400391083202,0.9021144402435738
0.023802966082965938,0.08839318332211209,0.019173021746771084,0.12342678037767897,0.9533573690093516
0.07508679976392738,0.05157972261015417,0.022697900525393933,0.13998945260816367,0.9782424850210152
0.07933701206683695,0.03854669140300273,0.06149173311524096,0.09823746019721759,0.9756315157471342
0.031405386472301074,0.11698715271871793,0.07748996232148034,0.06946627246372827,0.9742469221930274
0.033838651303850865,0.06322163081017401,0.147899196617868,0.023104466206239543,0.9698593625489187
0.05230584196271783,0.03177584359561664,0.08568451499050264,0.06470055257307886,0.9903230026236385
0.05883978879498434,0.03699801015375059,0.06059525392097273,0.011657703935890142,0.9910236469427502
0.06901957599102973,0.04352001287626454,0.08343520425757626,0.04421619174814185,0.9839418260328069
0.03790191288102196,0.010966075764838431,0.06574629798078029,0.03587724410525888,0.9946689834606185
0.01458196946575309,0.05068997962982045,0.04230934258946634,0.048087323498067096,0.9894148858375968
0.3163627751079943,0.011102289215561936,0.08105034896592217,0.08792640773317417,0.8629327152937671
0.14963376241217463,0.07136558200035396,0.11897133494675484,0.10150025261727118,0.6392336856449059
0.10229429812774693,0.044640921686637004,0.054746301179189404,0.2182758913537407,0.9149466901721988
0.07068456790382169,0.11417212074831998,0.06560846224625468,0.07474458785945404,0.917917651052591
0.022280577908158312,0.036496419985898566,0.11299409153825084,0.05675314838235651,0.9901391413326075
0.13445614322428281,0.025958458985129725,0.08534600611262952,0.05340278602324701,0.9665381850444773
0.047519152813762,0.1299517947730121,0.056802325241529866,0.10108040245475342,0.9710166178563437
0.061580466150821196,0.05650300093445156,0.05303999993449076,0.09886241158113994,0.9792311065152026
0.0789464034407087,0.056727220402242436,0.06277505839235287,0.08139154045783731,0.9778398491134221
0.0716363632640549,0.06155975148697511,0.03801199875116635,0.09005766135842293,0.9840203259003006
0.05313357606753821,0.08957272356038638,0.07838662991167222,0.0829562216429091,0.9766063855637257
0.04985422670586148,0.027645752307688475,0.0798043063850821,0.09252143765020868,0.9799493946216209
0.0818438481957897,0.06442769982465707,0.06954236835193082,0.11437149859932785,0.9624021725977155
0.0744716822071507,0.05803339400103595,0.11803304876505366,0.12229182231671117,0.9659957368084232
0.06677784560966989,0.06159900129122501,0.09390782305576893,0.11430959990448424,0.9687544033960617
0.036520350658029395,0.0978806208287156,0.1089000609976057,0.09281713173779313,0.9657933672496879
0.20633111849523633,0.04637365491131762,0.13056618239546636,0.07181815994489975,0.9404486196910253
0.056502459750781504,0.19166964033303896,0.06793502260624676,0.11635698734024472,0.8805296357579183
0.22916997695468844,0.059368847165370345,0.1285448942103204,0.1208539126744401,0.7651675755328313
0.13172352017585875,0.18907807645958996,0.10178029682549405,0.1386195095915333,0.7264861895681318
0.07995656413329755,0.2403576221791865,0.1366317493182665,0.1385809229548034,0.7039696914880978
0.044571453598588676,0.020840508320856994,0.0898414017482112,0.0504755289101857,0.9913175842697839
0.06116842521272997,0.03383194148297607,0.093280412265395,0.053419813912800825,0.9821092065112921
0.022668177003489602,0.06998544387551298,0.13992827785166742,0.0655979559567863,0.9880458386488703
0.08490033305142665,0.08202516196549917,0.25320636977066996,0.07047019372590367,0.9159980295437868
0.025467382255244468,0.05624821627686792,0.16672689362080503,0.05324903379279779,0.9808158260743611
0.04226360100416768,0.059911408691490295,0.23379548229036765,0.054296841206602005,0.964380828655343
0.058909502048292386,0.06200395799492764,0.18303093589504726,0.04737607291678001,0.974628596730472
0.03804444994958208,0.08561699843825583,0.1514165927579075,0.044453473640332634,0.9780123831048871
0.041497487834339535,0.024045864283654756,0.04943856315978128,0.06603676416011002,0.9917744198685154
0.0614494735351935,0.03133585259422226,0.045961193482778565,0.05057541485025531,0.9823707440395792
0.0445997964180937,0.035793124764503255,0.04599797514309824,0.08107083171494392,0.9911509179759297
0.02527807829669405,0.05134764526360876,0.05675365173046411,0.11194590373247174,0.9906934150090773
0.04393480836121317,0.029363161677088464,0.04009929896238521,0.04822220061359264,0.9925870280208867
0.05993031131648003,0.02684728451509229,0.04398149537667606,0.07835911049184273,0.9927377430383881
0.035002817278162804,0.016539537463653924,0.03246154694107755,0.091707529671122,0.9913189841962816
0.03615379781698945,0.039587934212896456,0.05898100333028061,0.09318929327687248,0.9911593551445713
0.07454428863620902,0.04462206664835698,0.046749155354649984,0.06912712646502352,0.9753506266881082
0.03769112188454473,0.025870193745574952,0.04040134307203453,0.050608022126617774,0.9906202601036513
0.01604116257691593,0.0373267292242077,0.056512305305085955,0.059319712358940714,0.99677587627987
0.12473297488699088,0.02914903055993491,0.08979646023970168,0.08555152436612687,0.937334883620555
0.04268680444359827,0.061773368980376525,0.05315251736029531,0.1327674694212261,0.8749580595594396
0.11748660821741144,0.08576464989946873,0.04550822210195274,0.08358142087414885,0.9649227329762566
0.11336646447436732,0.0845859426066584,0.051110898845914104,0.10194836144904416,0.9462921865198345
0.1034724263340483,0.08720166111182764,0.0930588489640576,0.11816326045043597,0.9155937651454683
0.2535363911637621,0.10687784320100473,0.07620201870307805,0.07192180652548921,0.8714141134300212
0.07842977874888357,0.14105274784946054,0.037213699947220985,0.08409550149647532,0.9437038568118711
0.2985789385831411,0.053650766836499234,0.07977777275259282,0.041606428740772916,0.7245416182886705
0.06081948985087175,0.10795344291223301,0.01386932672081909,0.22610010158881486,0.8591702902129733
0.05708909677690429,0.1045578118082174,0.021523261229461174,0.21916599085145738,0.7386743312262575
0.06265213932921027,0.1370611816719544,0.05121096576122413,0.2032062543446164,0.5758886990995903
0.09490501088935237,0.0860049723093286,0.02684174991268531,0.1721337244739127,0.8028414993240002
0.14988649846503008,0.09932501840865043,0.03345149596794604,0.24470675683486695,0.7833765254686421
0.07327176652551194,0.1088756054172133,0.02527971112001474,0.19028529694300517,0.846506286357436
0.02630054059943444,0.15584141141233845,0.028733741677195994,0.12893085588763772,0.8245600741203136
0.09519044059060011,0.027255804562815185,0.05701715794583583,0.15887299777818178,0.9091694737237945
0.11711536467409796,0.06018634823625293,0.06731525911679988,0.09801140151766215,0.7637653169532891
0.04163009526054706,0.09158585096626569,0.09933016648420001,0.09778929070202419,0.9119707693659953
0.02133242122619174,0.045477921904570784,0.08847911061490195,0.10007600623072428,0.9688125193759346
0.07837120720306275,0.07232539033994884,0.053574827656653334,0.11828431895320048,0.932307045466886
0.22973995687757126,0.12433646898284287,0.045127299719074476,0.07765681209325401,0.7116143982637351
0.10262597608683743,0.16807296277084627,0.04431420796184739,0.1311152049863396,0.9013904126455493
0.11614416941072854,0.19192283686465314,0.047298231435489765,0.1337423677723685,0.8592549447634514
0.09264460831928989,0.10836638132415059,0.05948489756705545,0.17103213460488223,0.880878109344308
0.21755640962153872,0.13210589361890057,0.04725250168465302,0.2022979580307931,0.7398315713695588
0.06958400270701602,0.1470110215629008,0.03826272630241127,0.23281945595689998,0.8203645489381085
0.12525962843735602,0.2474698237020245,0.05133709330300733,0.12624800515875192,0.7945050445339236
0.11341660904035461,0.10826442758522514,0.05942315361366643,0.17043399941729373,0.8428650750263621
0.06263527816756381,0.184066645300166,0.0369687648580783,0.1168020860693442,0.8852796416981451
0.045889598596290375,0.057831694593006105,0.060853583226638475,0.12319950320032129,0.9456934524880675
0.2807698412796904,0.06026739574177291,0.040852690963553845,0.08202132377217031,0.7970862551311861
0.07055035429793106,0.07607346098863788,0.05402718941472245,0.16300360757341154,0.9357855895542456
0.09526621033100346,0.09836032610352023,0.033014454724135646,0.10838655378228139,0.9401380798700659
0.08745309806148828,0.08874000545505882,0.05727989130452022,0.13285617648763848,0.9273802977284654
0.09545019743027258,0.19072552048159705,0.04867090254751147,0.11987811580147865,0.9063487016693468
0.08650401771150389,0.09394770623163198,0.04533823583113493,0.1181187035682937,0.9403318851735982
0.13610809296430754,0.08780629455260182,0.04668898367859946,0.09283605001107803,0.9282680132222301
0.07034733254912715,0.07589587091975393,0.0536147225603942,0.16173219451206822,0.9365419310062946
0.07652288617286976,0.10225126580049013,0.03525347608226502,0.10359017655401855,0.9458432528959484
0.07772443973411042,0.1400227699568554,0.07071565609197186,0.09614409040228111,0.9012866348292976
0.230383864718352,0.05936330613470372,0.08128077493340663,0.08423297673166578,0.8593261310051231
0.11302063158912505,0.1685697430332314,0.05120132910644755,0.09592924039098817,0.8941861480458314
0.08008302913932262,0.17425242410744055,0.08778173128483813,0.10026355133375293,0.8952481357757448
0.12676399612170275,0.11801257890086417,0.2293246990899209,0.057793397878539855,0.8834937497022965
