B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.2093599876115386,0.01184483471665061,0.08111304566825699,0.04708304011783405,0.8829675425939986
0.12015977972959851,0.029988383244234054,0.014638020359023696,0.2742270270601831,0.8717195571276216
0.008268009704202692,0.23896575076912405,0.051518743213219254,0.05593554889265162,0.8719476299135648
0.2208334150913182,0.01132391589731124,0.08389414439258046,0.03989255751243645,0.8897082579915188
0.025687765228859193,0.0728696045422158,0.03337235040600085,0.0737641434265586,0.9552820002769152
0.00845755110042342,0.05291401313860171,0.1391029331139636,0.06037284843031238,0.9782248574197105
0.06901421898201214,0.034581850467085645,0.18215186880011047,0.03414409528765508,0.9496111137629301
0.015349091046151304,0.06653561224033622,0.12018759190199599,0.037027067432374376,0.9787738420948259
0.024027796033405192,0.012398739459704333,0.04814981577742526,0.03543838433538846,0.9889834536578536
0.020249896374860896,0.03921819397533493,0.03154877275468323,0.04970563088698669,0.9846081486716008
0.005882007680142139,0.039068285402173164,0.0884933252378839,0.06374480416747279,0.9768221353213588
0.00808191928708855,0.08030856398315858,0.08173974469236685,0.012493468753194755,0.9875766448377371
0.014952650108003987,0.07362607041227259,0.08382581267316688,0.023947374297796344,0.9913629935179854
0.10559841887288572,0.014696925620437373,0.09239005925132894,0.06696695308779624,0.9488822186882591
0.05812074901965118,0.03942245760643441,0.0511691257716435,0.12673503543301273,0.9756345955242298
0.020910277723691095,0.0898201113404246,0.0685519626537432,0.08236359877294201,0.9837897639753157
0.02794068527744758,0.04034546017864758,0.03881141994158237,0.08880603320274036,0.9932700659775581
0.05294816807825364,0.01742904662091047,0.037721552484878025,0.08108467021407434,0.9764150328184473
0.018623407427926043,0.08538332409762002,0.056803787520241365,0.06385390135874625,0.9832417839590012
0.15986783026610915,0.03433474158508464,0.06917902374529154,0.07103103729331779,0.9394975328928626
0.10669497063877231,0.07469857792263307,0.041471790086630725,0.10727406896135944,0.9481532182512049
0.0634714929653466,0.11471357155177384,0.0550455415345526,0.08834828669968584,0.9684810273045064
0.03356762855421527,0.16239005377268392,0.07201983586226109,0.07631359382901973,0.9701020894347958
0.1584760957954013,0.03250102799394251,0.11675358494441244,0.05073199446306183,0.9353489286768106
0.12334545171077238,0.11226909926706488,0.04351383640415972,0.051970639579955534,0.9737837186594883
0.09908416579591849,0.13039893684707882,0.04001913705091554,0.09263795623453323,0.9515039870261177
0.05426806957503072,0.2197063482026438,0.05926379497288755,0.07028348444427027,0.964382824567401
0.043745088294368566,0.016948950417691868,0.0654741672050043,0.040194774449275314,0.9853652252214812
0.028743958540179127,0.029569511914869392,0.015641107917585585,0.05555533020743693,0.9966402826245262
0.06259875935101174,0.020964567248879802,0.054093530655862226,0.05860834006460985,0.9889014024275087
0.018867906219280143,0.10097588581325864,0.05034613116461618,0.04605514031058711,0.9887346456637369
0.12565232381498415,0.02330966847110048,0.12322813124302893,0.06915822474568893,0.8840628723137222
0.1273960359455754,0.04545248253737536,0.029583360839525643,0.12144366039171954,0.9229190623262958
0.06672396414225483,0.07871330210195035,0.03933772571044323,0.08462726612947406,0.9541868822843919
0.22586193888203307,0.05441761268399374,0.05473536455448707,0.08016191185607822,0.8611621551602433
0.07755105501201268,0.08958440411950559,0.058989003425678393,0.08787831720970049,0.9473729673632598
0.058508550645807546,0.03875052351792904,0.08766187197194492,0.0983834403934003,0.9156447365765078
0.019680238032472694,0.042830746097101156,0.03180085933362751,0.011423154793796266,0.9743363399988431
0.0028202227408584183,0.033019530175746145,0.0526908910483402,0.04415809026519495,0.9909340604721244
0.005444649031987974,0.08469431171665412,0.05210627509668515,0.008683663932351537,0.9934458757686989
0.009571478509971105,0.03529190380471455,0.06567765010148581,0.01754023150837407,0.9943573341931977
0.07601933195281238,0.013961872535383378,0.04389805777005797,0.048814288694050995,0.9752704469489951
0.025160244463090824,0.12527289047365256,0.06968320350604441,0.05212288846882875,0.9245162400924997
0.07846410435186535,0.014359664785395552,0.03209058261089684,0.07289450867605099,0.9740319263228705
0.04575365511475732,0.051181666643995344,0.02482811271525243,0.09661916635769445,0.9702733819333472
0.05294393708283012,0.05292882774259731,0.028626497904926832,0.09313573978018999,0.9763382762843278
0.04867953345147862,0.06072068475872988,0.03019301520895718,0.08660283105189968,0.973904806849142
0.06938218690996388,0.033887563005384265,0.06324011598421006,0.04016584888022264,0.9719182671924906
0.02293887242082249,0.05315117999396974,0.039941007289756275,0.06722468876021018,0.9663185678531409
0.0589032207859461,0.008334487958497604,0.04481374855219499,0.029025164077326016,0.9903136099377928
0.005708755485656639,0.05639445937240484,0.09107344673145003,0.038279000054705914,0.9663419235773076
0.011829991507760318,0.030213067152621113,0.059213166619043536,0.01666668315709561,0.9899309645001019
0.023701332186136265,0.017240232684116806,0.0711385950645744,0.03132048441961967,0.9917750548262505
0.03169988392282701,0.02358026294435944,0.05007601387109434,0.03373587350547396,0.9905297572740115
0.014902743247667069,0.026057743638836877,0.08455820119501783,0.03155505326837092,0.987921696820649
0.023820220789394126,0.011761247582120465,0.08983432642584774,0.02568319685623252,0.974020990979675
0.01019455292632553,0.046206430621343955,0.10779374427338355,0.04911567195831716,0.9807265435442384
0.01893588842656169,0.003088680662302548,0.05691785369447672,0.015449492305460428,0.9966443114814458
0.008048042456960194,0.01902009942274639,0.023042705014956037,0.020242406409485058,0.9942267436050694
0.00542778934511979,0.02377142207436197,0.04448375337394394,0.02461971362410972,0.9962716917660669
0.04009202276078071,0.0059963833679098,0.08557142826243899,0.03477937115875689,0.9801611884915965
0.016304395144209928,0.019825768165439413,0.04427958296229679,0.049789886312355314,0.9813172547290036
0.018587286600926275,0.016998153677267498,0.07133930185532586,0.05252142693344013,0.9881723541198042
0.00916257284776914,0.013985377822127448,0.07157421563508884,0.03864835777044733,0.9864039458504146
0.011902936239108005,0.01457626747369007,0.060271518143660295,0.011905426936543284,0.9788003200117282
0.009302274260698089,0.023309772770140062,0.05897543577651737,0.04649277918725667,0.9761100968890042
0.007085044377664077,0.01380184503364449,0.04573620097596458,0.016949669449887753,0.9904740954872324
0.0011185202916694185,0.04035908227560418,0.05363321741073556,0.006836884537096266,0.986908196885229
0.005112500065853844,0.020420532780861936,0.043132021013153166,0.007655291058637284,0.9951557168757371
0.006659517850693552,0.016553484975235674,0.07170140756764252,0.01139269031434068,0.9958566910511012
0.013565890991792343,0.038951272443472816,0.09641466336560169,0.001845585445968316,0.9874136101335179
0.00487382746936969,0.04888250895107039,0.0476028655377299,0.010223521413598665,0.9952352601154755
0.046000462915854426,0.023021661081976192,0.04966739113173891,0.04032764096466258,0.9785514578058407
0.21140652641868682,0.08169384103691887,0.016588970360588484,0.05901474605774757,0.9608990391727661
0.0702352367690346,0.03809514692695104,0.046511129301821344,0.045319359488104366,0.9633565239220279
0.018515413028729204,0.14398083041020282,0.024516175737907778,0.10093660095113885,0.9607699126850456
0.07239381451592766,0.03743417172818439,0.012412559306420315,0.1625613877633541,0.955643091661766
0.06655189704819764,0.10414852588267308,0.013553632750965057,0.12442670267037814,0.9308052824550266
0.07385436335013913,0.04670082723531959,0.012089345463831945,0.130307285273219,0.9561617587750375
0.02408193945670053,0.07660073814505935,0.01574898594949928,0.08466022806957321,0.9807388764700538
0.08708513721364239,0.06445799302434359,0.038898297816541166,0.09687330201741948,0.9183549131314491
0.021674308113240445,0.09885366911560164,0.046929596915247,0.06190954493340351,0.9545581463839755
0.02574447940279271,0.07330543412244228,0.05891400375578279,0.125597068135,0.9736606495010027
0.1066498032647485,0.05667548816158028,0.10803379788143505,0.032348779553009896,0.9038291684520475
