B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.08779256775369484,0.03360827894154831,0.062401167147443,0.040998899957597285,0.9934202688753295
0.017887432923930437,0.13338082780021154,0.0696508106634359,0.0677974218088031,0.9741593774269391
0.0320491578700312,0.06875366841873003,0.11690587433155993,0.022915240918239467,0.9733110263367586
0.04196612954245609,0.08233271386619885,0.16949237165530553,0.03431773147670218,0.9468967927703253
0.07869011017376458,0.08253233125635291,0.16913841480684572,0.03530709430229277,0.9241925999331112
0.035529321138030825,0.12273623625473903,0.12580870681986506,0.03143418326702935,0.9468030181850532
0.07819856664874213,0.082379339379121,0.16901746844526935,0.03509117155310199,0.9246756489721248
0.06286980278792026,0.07547078198588988,0.1350665002115031,0.019847074198101743,0.9551843398439088
0.1247918629946218,0.07962996045735696,0.1489522977143704,0.028159699410952567,0.8885030284341495
0.08788882773165364,0.04052522717101036,0.0776175009693055,0.08074737254388331,0.9342053858379598
0.024197639366987045,0.18169012279900132,0.08765762625534308,0.1115255281106337,0.9299110427091901
0.06700857592464426,0.10364304986959981,0.10737798273491554,0.0033842552350544547,0.9626054102686148
0.01709530604894886,0.03078614578308848,0.08934166559565918,0.022642073407191814,0.9995185605149254
0.07005893886827264,0.08256769935575646,0.08044709207778034,0.10904533231261233,0.9911413577612753
0.14425833571616495,0.101404814997938,0.17766831210592188,0.12800759045322208,0.9531981281943961
0.07714999991165436,0.08400432493845028,0.1257023563651116,0.1254457767182506,0.987307342845226
0.21504115115753172,0.04646790154943103,0.20036810479541922,0.12147791448715528,0.925412409475557
0.0844590500744648,0.08033131283960131,0.12222883259053856,0.15733185484365914,0.9668669411157254
0.1044316888817004,0.06323517451199175,0.16066528177862693,0.12400045032407594,0.9690247023353654
0.1553688406098018,0.10373991167745601,0.11961051788679954,0.10330801993042031,0.9697726808724382
0.15859258690274866,0.11235094344858963,0.1298858592949885,0.09744799140400855,0.9566398281754672
0.09513424474570392,0.10344650116446963,0.16520893198210748,0.11794451442118721,0.9683637856372789
0.145276954808606,0.08190135997700886,0.12797102247237338,0.1509658917795341,0.9518377561624233
0.12720204691756315,0.09563840371152327,0.09683960595663865,0.10131647830489415,0.9868957366257767
0.08441000382007514,0.09276290367795441,0.14584518128862112,0.11144590666953468,0.9731890009599036
0.09292834861094919,0.10520804341266937,0.16970058583353048,0.11544082108933322,0.9437380743692559
0.0561745045483806,0.11652052538089548,0.0655816363166123,0.02919111309423068,0.972927677685434
0.1091140930666409,0.07732195911984804,0.11228986181639027,0.13740844651056391,0.9690307868986491
0.04287703670979736,0.1277688628401534,0.07582597106978806,0.24747052894917018,0.7999131330428757
0.0681328867370364,0.1460331615796212,0.17884008732750584,0.09812179228522487,0.9531430813930569
0.02860491931873907,0.08613459251415313,0.07752832679505416,0.011908211566014914,0.9897969227454063
0.018868909843923913,0.033262959287018355,0.06625564265249397,0.01107582001277469,0.9995859224806514
0.07824296123075626,0.07728182744921916,0.10694339430372325,0.12419789276286977,0.9851945463302855
0.08351662137147343,0.10168606030340875,0.2030311081899037,0.1761511847101472,0.9537709099843975
0.0830694334155204,0.041506157651337736,0.1833279033997804,0.10464934428954548,0.9787743971687655
0.07646752000974265,0.12420435100168141,0.08673968142572061,0.0334016486875805,0.917609874892732
0.08024321880392747,0.05121407119014147,0.182044006035624,0.09748593167920379,0.9683566984562297
0.05762621003985901,0.053752476902386055,0.13620053315014688,0.11620548979717642,0.9817985027560873
0.1432773589068821,0.08910138298382314,0.12408265108941162,0.09156019264376482,0.9711905682597782
0.12437289515426836,0.0958530583943749,0.1161740043927035,0.08942576672050406,0.9699496553349815
0.06937597009390145,0.20965181969267319,0.07788957055899838,0.04122109822222343,0.9354445586377159
0.1608271916699885,0.08748832927879636,0.122848915381724,0.12255513809914159,0.9498266556068475
0.11775048038775325,0.09502070717961653,0.11421218715365754,0.10688268705134307,0.986610585714692
0.0821497934750931,0.09118994612234985,0.14179829914568673,0.10782336650026272,0.9736089232247294
0.09047233658510691,0.10340818030783529,0.16505911027064069,0.11167985602118752,0.9445957958766454
0.015373274253054584,0.07937962775030243,0.05015850196627184,0.03192418005409758,0.987261935270037
0.10635114713150881,0.07579764080854795,0.1087901020286872,0.1328944165815051,0.9695224655620188
0.02585054255925247,0.12424788407025121,0.04571542959723148,0.07108689391658984,0.8351480350145667
0.04985302706501806,0.17715029830894075,0.07062699372117677,0.028525621378519196,0.9816162366036598
0.029852567816845976,0.07221453844059413,0.05593935873641637,0.009215244817384921,0.9971435100618129
0.02185545247852909,0.03215294905830456,0.06512404507174459,0.010249209251692117,0.9995343068511593
0.0853815924482503,0.07809095701322097,0.10339161341502502,0.1178617848877107,0.9866234083895901
0.06468417455175017,0.14901228968668595,0.08372656541798822,0.0598463061690196,0.943742084931419
0.10961376510801131,0.042800793245365204,0.17987566632661559,0.10133175970846384,0.9695350907064363
0.08000078589343852,0.06335021573229355,0.20744036099509783,0.11244729499535022,0.960331784312977
0.060752932108621094,0.06245175708299298,0.13441937972231574,0.07686892145404751,0.9718270367930212
0.05316413894980858,0.057705770986806806,0.09964662921452565,0.12105351803422972,0.9848161218157004
0.08695505104381772,0.04839655088275845,0.20911772581692634,0.08978508429252925,0.9602820539755965
0.08342520605976515,0.05331693046756565,0.13116275092411211,0.15635182736255449,0.9739789725491949
0.1829371082266619,0.115319587888991,0.12252856511308345,0.10181136155555466,0.95835202206492
0.15649482798566608,0.07933647865094536,0.12042923413109312,0.05847896206480193,0.9779512463053955
0.06911261727977758,0.172350566901955,0.07336459951449731,0.04359870935926303,0.9293754462471532
0.1268819567476429,0.08123127215931389,0.10934509576101195,0.14777517504379334,0.9581158982954047
0.14936460610318278,0.10269943607509263,0.11502735879131741,0.06684371157290321,0.9869367574947591
0.10377872325414349,0.056525256113298915,0.1291857701428794,0.11425460946453558,0.9775921721139452
0.10591318163176566,0.06724362207540575,0.1581686576543657,0.19330501439169553,0.9247374763131094
0.06963669639226258,0.1048206286923457,0.13495258316549885,0.11018929305192492,0.9768197936722169
0.0765197510995036,0.05983050066621165,0.1585398052493793,0.09585700220554064,0.9814124578838145
0.09402083890574577,0.08817353533875188,0.1507506565827693,0.10507238854976192,0.9272903942260977
0.01467629046835798,0.08188156418707448,0.03237028510629768,0.02690825907511132,0.9925073724591817
0.10405022960651557,0.06379444852086384,0.11157043450435966,0.11692735239246084,0.9714621522820787
0.02268996934244117,0.1027028867113114,0.03921103319942538,0.0400948602164882,0.9125115708475922
0.0456278703592102,0.15721948499581012,0.061012459913693015,0.0464799997160457,0.9707123319867164
0.019666568587394545,0.08324861076845355,0.04938520344457947,0.010259883226362388,0.9978507751571368
0.02461261055076405,0.036584156112999214,0.08837812150408776,0.012897389070247444,0.9984961491037477
0.0659257747982788,0.12296145600705627,0.08331253001141384,0.05873652414348637,0.96136375654358
0.093002146792248,0.09548082560540945,0.17789048965306356,0.09459200418161956,0.9726277386330233
0.04430169318590548,0.04897396231005673,0.07532608403377747,0.10964490058842928,0.9965797811237673
0.12945582256137245,0.03509234091610089,0.12314553234481308,0.09339862852988876,0.9650515054966738
0.1027495646782962,0.0456864698262498,0.09874525511541615,0.09221398737837959,0.9760156831183951
0.08317617416433054,0.10044487497774911,0.3831352768155928,0.054742938429567393,0.8305830003217637
0.08302927055177864,0.06334404086556471,0.11038339464631823,0.11087148026239806,0.9684706061970382
0.07298831053476013,0.04621852975503969,0.11278203653281266,0.16630155358823423,0.9856282652169358
0.19500699312006528,0.11601152481196443,0.14465569745809745,0.0839492570173311,0.9518905533329912
0.15484079516217658,0.10704295272559375,0.11629115678259642,0.053755139642011285,0.968493538735085
0.08990358652835823,0.08002678910998358,0.1472304803727149,0.1157264938549953,0.9662829970848802
0.1085094218758139,0.0730313306837095,0.10699755972573921,0.16969315569057286,0.9610644997581997
0.12422380644381449,0.10368529543226243,0.12086168765359473,0.06470445899071797,0.9788239764557801
0.10128828338608188,0.05521851225425269,0.12492755470791654,0.1102823854188416,0.9779570263891979
0.08183737941329512,0.04650653827808692,0.17123058130377275,0.14681254426899362,0.9538283125410073
0.04889522202824997,0.15943032388461553,0.1305816675853315,0.10308874970495446,0.9760087129527563
0.07463476623860835,0.05845664449631734,0.15350054337323665,0.09246654876737355,0.9817152664760356
0.0724334880150515,0.061411644523343134,0.16333459331653363,0.0777640406135423,0.955438682666569
0.009198754238898616,0.08677556242181565,0.038743477606981214,0.028785281386751065,0.9880197760515038
0.10157920284651427,0.06234773094659024,0.10786365614030731,0.11291557495144196,0.9719190558161959
0.020364110402275228,0.11477323071136689,0.03379272101578531,0.05584429281537862,0.8726507014125029
0.04156625581473343,0.2121642998021148,0.052687406739820454,0.03642329086589462,0.9698044560185184
0.021438558238837935,0.09227721622367693,0.05565349764446052,0.012356559998942782,0.9942751664194296
0.02397346796108284,0.03296231366994418,0.1051615546156623,0.01981865243265557,0.99895222027435
0.09248748689474359,0.07057239295939108,0.10698061830707703,0.09478406002964136,0.9727486157301444
0.10113722132285102,0.08378202617213613,0.13380245548218322,0.11192404848945295,0.9662612557775202
0.07420086434736538,0.05645360670880957,0.10478034502666586,0.12901094546288341,0.9791351265745939
0.0684140058838854,0.08147419426677223,0.12871724109960916,0.11502645358965395,0.9671227145192762
0.10029092500273118,0.06699907781653029,0.13356380801903128,0.11807847179162204,0.9699672117318995
0.2142509919819089,0.10585189873319627,0.0883298298947058,0.08712367555600435,0.9762138301627388
0.11668417756067075,0.10351935847754822,0.1295547574969896,0.08470293277017084,0.9608302746782813
0.04594183236191287,0.09271534993712617,0.15894690635435368,0.10585726884815608,0.9721673597255218
0.12108045958789053,0.09926794635738748,0.1159560411817771,0.09860880038128535,0.9517106569938752
0.031924876343051696,0.10483506221341919,0.0501679562412675,0.047263005184009714,0.9839701847211421
0.06875766834534455,0.08515281398225544,0.11145350533587584,0.11632458144713351,0.9771303521000027
0.028790613059212652,0.050296743716526794,0.09087773069025312,0.05795693758166493,0.9712278329760939
0.06227969615111759,0.08592407604530186,0.11423626208107628,0.12011894528826389,0.9730330975280593
0.01801822929933588,0.05580528852851008,0.07866052648144094,0.04821845391328563,0.9952514585607224
0.1619353081867188,0.04773625231547991,0.12002836486570559,0.07805596941737446,0.9156287460175516
0.028297762030540012,0.10074069708274462,0.12317910909146301,0.0810094513955949,0.9025677743332273
0.07592342598264817,0.03394314811776242,0.02107056067137281,0.10722944202835855,0.9498867495908396
0.03493282720337188,0.04724800713315247,0.0167613631560818,0.17635848064379284,0.9597736118904465
0.04363035496089854,0.07169323405434977,0.0161405323714272,0.1748118661306519,0.9741381718378709
0.03521020207047798,0.08107596748595133,0.014441310333884367,0.19600572070217165,0.9716196636184541
0.10170057546267815,0.06673293021508944,0.0177324310568679,0.176633557827413,0.9476165673569673
0.057905293657582096,0.06879523586991622,0.015399504610268117,0.14156251073417206,0.9616082718660744
0.02904267344099644,0.061651570528050266,0.01964233785483911,0.1744845643855227,0.9809079506729395
0.04149729488118774,0.07168901642262764,0.01761977013493393,0.1898025796126335,0.9677985949980655
0.04535542873893675,0.04680458744389408,0.02243362088334841,0.1616171590641318,0.9651437145368255
0.07837133140210562,0.0900467252571736,0.017589444855034837,0.18956121176670898,0.9284543874629286
0.04542489008736135,0.1783131370799238,0.017147608800854582,0.16659940879415705,0.9233372352010918
0.026723198283228933,0.14973063672908338,0.017520381245781678,0.11503403104750208,0.966456680036616
0.03942473071706468,0.06024649827151551,0.02268634429275946,0.18668736467062005,0.9642061589464845
0.04134802586676725,0.07146144108648697,0.01752889086376889,0.18895637002294582,0.9678741589285281
0.034534044921451054,0.06553687826036252,0.017045738461546146,0.18483630101604095,0.9749843307641591
0.03881683306072463,0.047906840760309134,0.016626820584425134,0.16681458695035248,0.9782962493833927
0.0908671325892471,0.0652666170992629,0.017503588211021923,0.19672604143789496,0.9493816967532945
0.033088997730986634,0.22398285004091617,0.01784676038739304,0.1316594863310055,0.9511556696413117
0.034074965927932716,0.05336117542189454,0.01745137155685972,0.18575772499855533,0.9784384289695884
0.05261567482678048,0.06100550203515716,0.01723990130157538,0.1846745524426027,0.9643266148151586
0.04626039614889242,0.053364847325886304,0.017402233799736353,0.18643034618675325,0.9736635434360655
0.023846953281478483,0.10753197548237894,0.021095487238475374,0.1417737732194658,0.9589814238970938
0.039770034797324424,0.029293323229868006,0.013930291431347079,0.10241105455332951,0.9902966595254498
0.05453564344792802,0.022695983236445286,0.019069170848992748,0.10010213174995918,0.9715922260483163
0.040596881213948034,0.03698909013884765,0.018066340140526445,0.14628640531207707,0.9824986685188646
0.058679635561258256,0.03539415936956024,0.014882761618901189,0.1277605074676368,0.9863686435382589
0.03649177401731901,0.052375659559224484,0.017926904220278022,0.1070027469789952,0.9912341628078658
0.054796334577398374,0.03958327241257949,0.01946488028228969,0.1350111967628033,0.9859310345676238
0.061765831397014366,0.021584783833864325,0.017422078466469024,0.09929728331287685,0.9907334350644634
0.1301810056603695,0.04493354636112375,0.023962748842736966,0.08205637943596156,0.9385557186095632
0.06002424871440738,0.09124315424370695,0.009952164145881664,0.20623435880849333,0.9384192035917289
0.029501555550060454,0.13502171144266778,0.009670591877845278,0.1809082302078629,0.9528597563301762
0.0757686561109426,0.056438975637523134,0.011610694853882267,0.18353664085640778,0.9476284903265446
0.06756936402970211,0.07483541368608283,0.010808399207969261,0.21763870686805004,0.9344647973975865
0.07118503656291593,0.05212574902555047,0.012610704228444054,0.2524535230127797,0.9628070759642303
0.10367741394893304,0.07556185102344457,0.011394363495724598,0.2231100064313698,0.9157911412416563
0.06476963438834363,0.15403068896300873,0.015715180654303985,0.13596047784794926,0.8997142817791947
0.02114502136348213,0.08433782209198493,0.01811818264809004,0.113578377561493,0.9601635407922408
0.1328224370038062,0.0399199404801575,0.029472600977747267,0.0850458803625472,0.9319555571767956
0.06716336757198325,0.21409998382374465,0.036305885173175984,0.14724069701379525,0.719926284830249
0.06685802495831726,0.04931152552002574,0.024804375979896962,0.15063302724058739,0.9583412673106978
0.10170391971025894,0.06346836518018417,0.026508318112326176,0.13509350747298432,0.934516057227851
0.052681274120105745,0.08857303520781927,0.01927037612993851,0.15058622225209212,0.9541460810155813
0.15624094563529684,0.05140869432373252,0.026855651061811307,0.17952784495237772,0.9134041686248091
0.0385333075088806,0.09213260195077382,0.024769497206516417,0.11388271089028197,0.9359175071730396
0.18659081968348232,0.019578373772969105,0.021818680279129633,0.08308111437053305,0.9142601614702415
0.02518916574952379,0.056192846779794144,0.03838129854422254,0.08799288942177902,0.9530467847986733
0.04046884486756191,0.025499405484768613,0.03369166969193985,0.14281809233938325,0.9865759756490162
0.04324786136935641,0.02551516969370625,0.029983456571824555,0.14138567526497736,0.9910435052411938
0.03375872576101586,0.044579345445120135,0.032927986149599596,0.09411022497344336,0.9937342384367164
0.1698158197627469,0.018442870000474045,0.030128100831076608,0.05970465421372132,0.9872994448355427
0.060187904313928516,0.01984511108920185,0.035299954531147,0.12864600255115025,0.9880827618649961
0.08588680744488687,0.027425552174386532,0.026001811918677217,0.09481860497779995,0.9870623807733416
0.06929527923448627,0.018097392784310235,0.02950937725786553,0.130724736090005,0.9875629767701434
0.02769833372244236,0.06086982670104259,0.04563529410734117,0.06041008309593527,0.9762694988541831
0.17385646647714553,0.03092695047229634,0.03222117978245044,0.03188370261434033,0.952229808011849
0.025508069632605934,0.1102547933381254,0.018409147883470194,0.095915283124096,0.9782982328431833
0.040426831302539386,0.06210071007962503,0.02607328722703154,0.07722577030762595,0.9825484701467907
0.05162234632478218,0.05309052711224406,0.02576657428829754,0.07558790116863906,0.9805490819707826
0.052421337204074485,0.04793114907080152,0.02721551283048397,0.08117087651498747,0.9782850053653956
0.06160713919834169,0.06149676868267149,0.026699604507911787,0.07716552025382538,0.9705984413931396
0.039834492982202666,0.0656197989150362,0.028810802446166565,0.10321383111580905,0.9734362652885202
0.03998530673500487,0.04763044915670622,0.02702007031157486,0.12404532113598335,0.9746661274567174
0.05531504159653605,0.05182001583696676,0.022001963516382284,0.06378121540668664,0.9854231877567563
0.13547467173395247,0.04224680236048253,0.03532112695079657,0.06754959896480062,0.856884656536831
0.028914866947453537,0.10786501530459126,0.01919170448805571,0.25715137699327417,0.8874470145485065
0.029214810737350036,0.10083838916017558,0.020354248274779555,0.23099054064953106,0.8752568139845742
0.08449555571964223,0.16508223914502876,0.017253772028531688,0.10812566930304242,0.8696438192903008
0.036398163474936594,0.07845989099776769,0.019283475453970425,0.1006207472045506,0.9564411209349934
0.04838300931031266,0.0669743484931443,0.024586558978805417,0.1501142081552638,0.9653550045331365
0.075971757565092,0.07537866070342744,0.024624373372909552,0.11324221002370728,0.8904270703250035
0.061219746690856544,0.101289040397704,0.020816722202646604,0.07231160166410736,0.9613073155521924
0.024225510024675552,0.15661995422652497,0.022017404971070402,0.07322694500608848,0.9380699819648901
0.06066193637411648,0.03419380772333699,0.024143186436555077,0.06317918657931756,0.9706749757145833
0.0316892784783651,0.04290189797044106,0.018789029036739627,0.10593921604051577,0.9697545099387374
0.045836972668300516,0.048645188474448535,0.02040304490836111,0.0836233070258043,0.9775194025432961
0.01586566878866597,0.06841735036817875,0.04523932198129213,0.04628985281533227,0.9832125621340713
0.019673711824894163,0.043706273429567344,0.02951768882005333,0.05802332491458398,0.9966177255541125
0.04580943559327994,0.020329274133651015,0.03399789627201004,0.030433271047963246,0.9965388921326767
