B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.033663724561724645,0.07628393289563962,0.04816813779568543,0.04321238254944201,0.9842797479296516
0.1114478658390301,0.08498470352740703,0.12597007512522784,0.030707242954839665,0.936539729349752
0.07373168558763454,0.09190802589520693,0.027759085236402355,0.031080047885898476,0.9694193221930316
0.06816677215063492,0.08176066989095779,0.0141042459801536,0.08676560435871024,0.9740788979807101
0.07692711232704524,0.09701350038302915,0.01930419525973522,0.07901509452350504,0.9828423501681618
0.06411824905749275,0.10621877335437704,0.027046441595366594,0.08070950280607972,0.9794238808557687
0.07839474473004113,0.07641324621847935,0.021904729957577303,0.07869194275532308,0.9864735977686366
0.10294183730160948,0.09062376374223559,0.01823531267326852,0.06263930764825937,0.9814622889745617
0.14834138285534093,0.07068235484002464,0.19963460137033334,0.012663988797368707,0.7827604143955099
0.053709866367770046,0.09398282981544145,0.03172685330946151,0.07364602976443042,0.8707747732002689
0.045509075637234706,0.08891814789971532,0.011936871808515926,0.15352483399253455,0.8874138146281262
0.08263522481720105,0.08658482569452396,0.017385627321675312,0.10838228254514347,0.930413257354914
0.09026398303240665,0.06099887159276337,0.021635210796267134,0.12732391368674426,0.8984446050943952
0.043177142381921454,0.09369361358327648,0.04580212682228352,0.0756025587782785,0.9576346808875913
0.04206299136578402,0.11586790329908206,0.054679756694228296,0.08229575102108887,0.9570366739214703
0.15575432970699413,0.0702058655975249,0.1030765295471513,0.07682048060367992,0.926553119124614
0.22693296752142245,0.09645542646551925,0.047484647779251696,0.10110069395919659,0.8575944525493743
0.13637199916671836,0.08654124476038165,0.08183471774100833,0.015607816151870261,0.7168571368013505
0.05090769209989392,0.10700584670335474,0.013520437363517742,0.1578253267711966,0.8405346431794231
0.05652308027791701,0.08332312736672202,0.014196525147944627,0.13965615841745643,0.8601326964776431
0.10098800692788903,0.12213480975670764,0.019006725109699363,0.1098011479646981,0.8729449914450111
0.03077843992192875,0.15827737963617827,0.0504446812428066,0.05285845578710428,0.9175569682635614
0.052995286195068526,0.10422453605153484,0.03279670351291157,0.09159305960631953,0.9569891253498825
