B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.016618655655162823,0.04422516250631477,0.0846388305536499,0.05182791988694278,0.9925461529234767
0.015355343248869795,0.03887153013599696,0.06875677569663625,0.0519403375853681,0.9949766495161846
0.016449490437224323,0.042188775983836635,0.06595873704816946,0.05259943600414035,0.9943541536401749
0.016372648821748145,0.04235893342591314,0.0658428338870315,0.05230204334043136,0.9942989941053848
0.016298473281684895,0.04253080719224217,0.0657307368488939,0.052016208930838304,0.9942438441578129
0.0162262117707708,0.04270428092057015,0.06562385014868669,0.051739999721376925,0.9941880631926959
0.016156298787736903,0.04287915285174185,0.06551898414760382,0.051472927166694694,0.9941320861776992
0.012563099413580461,0.036958630022654405,0.07147632289299016,0.05195808719133088,0.9951579228159083
0.014511225399698081,0.04762751868973635,0.06896436759647101,0.051308434483332215,0.9943476077830503
0.013918150165638294,0.050506615496936566,0.059892080605972585,0.05958959166499968,0.9905780493532875
0.011115884168417975,0.044586138367426184,0.0964087511845212,0.060314778520524415,0.9941244046359611
0.05923449860620338,0.01573594265378879,0.051808276381699644,0.037823090589568294,0.9913344912176569
0.06774895603779761,0.07354447237933291,0.02861890017707634,0.05684116456196395,0.9639265050308309
0.014752157363071958,0.09014464765740884,0.056913929376421285,0.04758243386859756,0.9797491341659296
0.025639788618738852,0.10229168227325101,0.07083901131689169,0.009969707804232446,0.9181939539673054
0.01777849008981734,0.060150936409055125,0.0872960074777243,0.03055333439797785,0.9917429187035443
0.07917941149798774,0.032950423703009324,0.12791571857542208,0.07991435732395638,0.963408661762544
0.03588737122179981,0.10211098823136382,0.08188517696058668,0.09705545373340449,0.9440795629443854
0.025609758123946242,0.035342586064384875,0.05125747194078015,0.06436751540187984,0.9920732112600782
0.20480636370902847,0.03675828295840605,0.04878417788743838,0.03134475045452501,0.9045042992716502
0.04917043831313932,0.07122368867319868,0.014499394377366573,0.2086328436976034,0.9004193565783336
0.047468049455427985,0.1038737075420909,0.01863984851858597,0.2866658178676021,0.8571333086014825
0.06479933131466618,0.10342492608640937,0.020871144564695028,0.22281983130535526,0.884619414169486
0.07532279356850664,0.0377162934533729,0.02121501458867371,0.1663974510085707,0.934956865209229
0.39639304981142603,0.037999738414841756,0.017886320159017866,0.21800576188556048,0.7352004857834169
0.025136268732576367,0.3344310208715491,0.030216638746562375,0.0338521630808964,0.8260981087828712
0.010000302505902368,0.08490392255990245,0.03721412620544861,0.04484988980533753,0.9757100023758293
0.021413450722883254,0.027035435251899453,0.06309763900081984,0.01469146332686984,0.9762947632635519
0.014786609192449732,0.05899530392663423,0.08994097790373826,0.0687489499777675,0.9911904574376428
0.10105198040476698,0.013874112301037666,0.0876773837724279,0.03935926066342098,0.9895926123456514
0.0243992607547106,0.08981098040987992,0.06608093162728361,0.04025155227132005,0.9745002616171737
0.03015103538037508,0.06776814223271317,0.10373778391550477,0.07141471945106341,0.9321379847535577
0.01067046201015381,0.0883988569162923,0.06411158591328599,0.011532645395035868,0.9924525857427617
0.02607064962210773,0.038846518132844086,0.0469323621329431,0.0607935920783401,0.9843432868202122
0.28343302975299234,0.04257874056264053,0.09478199926894386,0.05967086261246293,0.7901379665810949
0.07417716797000007,0.095813300274135,0.021171764825947334,0.22242220787252573,0.7820682493041804
0.09190028692214142,0.15128136443530624,0.028519662035139576,0.1964101945157849,0.6977335471783415
0.1535391608171848,0.08972252849952655,0.02449633836597676,0.2002951971379828,0.7471854495210347
0.172250083423566,0.06907597442565519,0.02127300793988678,0.2491547363839021,0.7211094677094043
0.07469014975158739,0.14157271460527648,0.06606934996319064,0.11783612347684054,0.7574562813653342
0.01821242636726562,0.15083289053962673,0.05597700572919906,0.12078032570523937,0.9354750762597275
0.03987321925994521,0.020031975216266075,0.1331984923822946,0.024861983441722083,0.9849455361478172
0.04557438960715414,0.028199515812462345,0.04651090145445059,0.05529033109614452,0.975992763374597
0.10430054075667304,0.056947139571566115,0.12675516148622398,0.03478451979742219,0.8766448463643196
0.03823091953973092,0.07330816434425469,0.031508254047573875,0.17897503388882163,0.9349333584663521
0.003994188491961851,0.2914265438447088,0.05083166282652885,0.01690971942451073,0.9420210354268418
0.04322008469762317,0.12638919463734566,0.10316738122790081,0.11829999528820158,0.8363345836693765
