B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.06576122722527748,0.05885115406160184,0.11528265510712053,0.05071730903640166,0.9509191009343143
0.006366379621329097,0.02089917323685597,0.048314349835876895,0.007702487041331315,0.9970641005579007
0.007402964811410893,0.02386041218493775,0.03855062430442167,0.006056838375323745,0.9964863761436135
0.022174481706806793,0.012397431460544889,0.04796651226622456,0.02396895111765207,0.9970734602312016
0.03420511404750546,0.009355916668345331,0.055423440252510656,0.013693555539442837,0.997567402849999
0.02199931236136034,0.01801618662022079,0.0517768737120118,0.022396707432645303,0.9936582266119126
0.017209374874786437,0.03770150206234384,0.05456137556628117,0.009361003741955146,0.9958372740081675
0.03190256376742861,0.03087994385412737,0.12360867292257771,0.02419921574736025,0.9921121658037854
0.01141977985442343,0.01870480398173137,0.04984301989834973,0.026369543165725318,0.9965496071425242
0.022624573191580167,0.06888819242717069,0.14220085279847783,0.01438995587662455,0.9924289398903836
0.03680202272874115,0.034196203749729544,0.07048108348501486,0.09045573968249467,0.9769629178039329
0.03492391624648744,0.009886611838993122,0.019695215774323115,0.016577062154779283,0.9923361093604586
0.040474518841678075,0.02272998153241957,0.006842933433415056,0.03976563021642896,0.9824620477660526
0.006910151130883491,0.0925143049773616,0.012277030709527204,0.01864966490717024,0.9873202163967314
0.013256467824205143,0.02624788056833112,0.012190837720705757,0.04783577243617205,0.9965388875639999
0.02320496883795204,0.027165228424588524,0.02238809420382098,0.03645535382183888,0.9959938694283208
0.02442368920999616,0.03570482042108803,0.031409581167155434,0.02435215763890439,0.9925312545580195
0.017176508701169,0.01638327300814268,0.09767154826963521,0.027844638995295753,0.9974034237560827
0.01522114617824326,0.03039499395366215,0.04539413318274715,0.032776558026187994,0.9956029498438531
0.011731432936362671,0.04215914328496651,0.1123710784290771,0.032428920860805815,0.9960411762519575
0.015306230289868205,0.04967083257531761,0.07786588534919328,0.09779743699076138,0.990463628089247
0.06586071299033605,0.012710990131481073,0.032927185085082813,0.03674788923021794,0.9796503631348369
0.039811135599436435,0.04885709178056954,0.02259341598816394,0.04455223464421169,0.9587198292207187
0.04444133284506483,0.047305688522807005,0.029640243517562257,0.06997294058467539,0.9706151360319236
0.08263361636884817,0.03412427673416293,0.0256010937645799,0.07409814451929012,0.9723863204988659
0.024061569472542337,0.1086812034459117,0.032851185680419226,0.029708546729512918,0.9761946722643392
0.015498262404514672,0.03258747621483746,0.05270780357118584,0.050887696713005005,0.9914312206263569
0.0394373758084507,0.017735360122075564,0.056641647597519044,0.008854214740401429,0.9942267617108252
0.027067186047313438,0.03997104030776723,0.06737033889739437,0.0686245212800597,0.988623029421749
0.011916314184979876,0.09717260176427445,0.1582685511833634,0.027496447019803714,0.989121809630211
0.09668376225227698,0.030377933320265272,0.1054820022380561,0.08468805985385357,0.9656213512515003
0.07009241884392482,0.07830773857598491,0.07304665489645647,0.12796743268622687,0.9447651613140671
0.025199181511550598,0.23425426227273743,0.12196286061958901,0.0715530216464597,0.9283742802028215
0.05284006788613797,0.10308115079371548,0.08460522843051038,0.07375840880351507,0.8693698273328251
0.07071789474844842,0.06746988988846787,0.03871834545893316,0.08609311794488934,0.9378445361482952
0.026001794379663764,0.12009588197718764,0.07415517650800611,0.05947471268262713,0.9502763714866468
0.09280276861730678,0.14751850063323088,0.14841965711989133,0.051583726801569266,0.8384541580249195
0.01842207635011909,0.053063970018433125,0.08545561134954409,0.050844197183253954,0.983059202477624
0.147665988483961,0.03258112188639891,0.09747031970848637,0.06731913527905947,0.9518406140652363
0.028679729523690866,0.10469953104267991,0.09003803681821483,0.08238255762418381,0.9507863858211332
0.01053313967389582,0.04062837651442168,0.07936455860563799,0.03236945603461098,0.9945676896783324
0.04132250421742563,0.044171443917795594,0.12230258135920942,0.06345645678428057,0.9800461625614411
0.01019505138951888,0.025902072032999608,0.06518070219639818,0.03922083272986613,0.9968890710382745
0.05395471976587205,0.08674749883058247,0.1327710974143315,0.03879276789995132,0.9324483016237826
0.00982388525643106,0.03222894456699698,0.07308111120857605,0.026417491814462252,0.9943654586408461
0.05282246143548289,0.03120783364058922,0.09463927342028634,0.14595493144868502,0.9744060568737363
0.08692236326648221,0.03419857445580336,0.08875616046128536,0.049581000373905254,0.9774382001192959
0.020088579819554676,0.038974231406304655,0.08524256756197933,0.040973081405789355,0.994452224024866
0.12631750209938278,0.10187494659825196,0.10594810363451818,0.052810864059921865,0.9230672734210753
0.06603936143971774,0.08777875318612292,0.06093810249115108,0.10584665934195019,0.9409289336821449
0.09116879355876359,0.16433140637282553,0.09386467432730257,0.08510271904168375,0.9356959496619272
0.15111929747769515,0.10308826075334922,0.09054580799288096,0.0883801379185538,0.8879370442453112
0.04670235317550145,0.12631709944505773,0.1017089999281486,0.05312575615250775,0.9367496384451814
