B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.021414794223873435,0.013708044561546099,0.04449628050454186,0.057395703810325896,0.9969845052569744
0.01037770385954949,0.02917992142660693,0.036102483382104165,0.04746076480476027,0.996798697769047
0.022092753821502976,0.01606872460431745,0.0746413550268835,0.024847148771893826,0.9955597243354933
0.030582279112011095,0.030874244148956145,0.17568003499582407,0.021539472900298774,0.9908078563604764
0.016660839260804146,0.012986768693863381,0.0879580645529344,0.01679017743905131,0.9960151387669833
0.01258352987860752,0.03869602618973761,0.0511351478930505,0.004490317233568083,0.9939190687805384
0.00940206805838098,0.028004554584368156,0.04972784247503853,0.007045588648399267,0.9971007304597693
0.02282739343554395,0.01587921870879179,0.054883777014363797,0.05589571279710265,0.9954789398570516
0.01047074833102433,0.03478440057030482,0.039944756849624896,0.048050352163996224,0.9956720956820905
0.013136743933897833,0.01113344020268455,0.085405223635144,0.012719970085842313,0.9977964177043096
0.01657080899681062,0.038354225691099336,0.15223223606266936,0.056666529944782,0.9916579670261498
0.016161118295353327,0.013296971276841518,0.08896156987798172,0.01645485635931853,0.9960969193949328
0.012859704915351195,0.038466470892619724,0.05109440045107206,0.00435763441226374,0.9939886630125486
0.009868086891245059,0.02622482728463029,0.05420113799272422,0.008132103592794879,0.9970740547585781
0.022596536090157732,0.01603039653063464,0.09015126666450128,0.05484636406087512,0.9848096339316288
0.009711973220952595,0.031994719741307326,0.04855390360516764,0.05550740492311618,0.994138392481454
0.012600897908994926,0.01199619133681197,0.10309402900668622,0.016298852254772508,0.9980428261624272
0.020492667206530046,0.02239856068427038,0.10044450583902512,0.012360444389210303,0.9972002951423666
0.09043132495336209,0.015563702626082372,0.06765802373316122,0.12612137910516014,0.9564761410657928
0.023086434639632378,0.1605198264968103,0.0865223086941179,0.07408606113465017,0.86578049927047
0.011551398524796586,0.007090612168636835,0.05804591598798461,0.015236256766252503,0.998250087710642
0.009601991469718987,0.026977479794714997,0.032755047624064726,0.004134141808799509,0.997289891683808
0.007604643117817683,0.017037069734401233,0.03924616543398164,0.009475127262813245,0.9986414794597932
0.03278167235989551,0.016813096818580148,0.07846482827474592,0.06320879652418848,0.9946706377223713
0.014566206074539886,0.031007593821891152,0.07542844103212114,0.04520964000018212,0.9941523337965744
0.012724175235914048,0.011313047276615067,0.08454782191773935,0.011976474432042581,0.9978316099965433
0.01607101030742861,0.038997677046037973,0.15091109202825534,0.05359959932152064,0.9917746732531493
0.015147876923444731,0.013752447782687235,0.09046940046928043,0.015358851377110277,0.99637345979624
0.013226103454886512,0.03791821329092385,0.050703252717799484,0.004022742380601179,0.9942023480667597
0.010681568791325053,0.023048562523863867,0.06482725525838896,0.010394720940105663,0.9970362798438588
0.02193055994098577,0.016296538998605826,0.08931987587199548,0.05192415759188967,0.9850220933634957
0.009424501238950188,0.032524621951037856,0.0480932930366974,0.0525747253859162,0.9942187754264875
0.016203371617786427,0.014110539741000324,0.11173921284647667,0.01556638234344828,0.9962941470311653
0.022481467123422572,0.02569907865728057,0.13075714193787658,0.014791949157396319,0.9938403563536554
0.026432918353637525,0.05662483169780281,0.09170105118318353,0.010679434342195754,0.9772219309807401
0.02762939746485223,0.02180384291791105,0.044821223914417396,0.07124263581474488,0.9940772539712329
0.015206215853618216,0.05909111483693723,0.03656031926855493,0.0901749424343764,0.986695004908986
0.04550114051999082,0.04660404869851775,0.19388407494534665,0.016012852979624428,0.9875319278812552
0.15571549148744,0.020530973302948795,0.07692570094666651,0.0528078641366582,0.9466327682840265
0.0238959600065657,0.10568355021727184,0.04326529542823157,0.08363725461783589,0.9581625035941491
0.03874608376203516,0.006254481863784802,0.027404787627303796,0.04622696574482016,0.9967413283022236
0.024844272944512108,0.04963155673067454,0.026046960277642504,0.0848102352773602,0.9705476053921711
0.017818059579198922,0.07016698860938111,0.03146542920200274,0.010015758953065638,0.9913043404185808
0.01738475292141887,0.029137870786136215,0.02277684262810359,0.025719031017688285,0.9957667134733628
0.040195480898936195,0.025533418502075998,0.14960891205760624,0.024532236625253508,0.980295976153084
0.014327119046471675,0.028800903768515188,0.14584789293014186,0.01053793303240989,0.9947671697442735
0.06852496968736106,0.02004322012836661,0.07541208655448431,0.05763172218091913,0.9819191415277331
0.029658947142394154,0.08478249894096578,0.06721071390277919,0.10426574590590264,0.940627701383927
0.012631510674830251,0.047632472575195886,0.09429732487830166,0.047516062613531876,0.992743474063766
