B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.1359268872972146,0.10273738955021897,0.04247284133604533,0.21525639509336741,0.8875592424113788
0.11539466724630797,0.19243775537399455,0.04378002158256891,0.181613197645293,0.8029065327631285
0.24313845473429935,0.06748427473278575,0.06688767476561859,0.17455002076337472,0.8684689533827297
0.12267043915759546,0.10963041619098438,0.06228336930808813,0.20388060975874717,0.8193221404521134
0.04854912829810145,0.18923605166506952,0.03373918121624293,0.1391454689742851,0.8702818891526092
0.0476268470335142,0.028351872011615917,0.07161728949705719,0.034857983672492855,0.9861941940073541
0.0896796289125771,0.03680731196655894,0.04186049724967741,0.03275944430879987,0.9845812923178696
0.14314865653051112,0.04269424884031142,0.05959016259022609,0.019259451973850646,0.9543024690831873
0.07449294155154097,0.012123087412146193,0.037083326247978804,0.08316109470860594,0.9711534014973288
0.05812125621646421,0.06426783313982859,0.061521756398817906,0.07042493675667262,0.966674132011814
0.0724686200631264,0.11344348222688422,0.08960721023545465,0.010047507917339205,0.8950405712504768
0.025867813903508122,0.03710542004825375,0.06622993905763973,0.03132574290234226,0.9907859477156077
0.03929308886828833,0.028314491007303228,0.050765131960143574,0.030662566374758993,0.9923510005545217
0.07883125749092292,0.037811689970642014,0.06345666883768851,0.0432417429062604,0.9776394448914482
0.04435567498805205,0.043176097207889196,0.05938050041124215,0.07487337500418209,0.9866653999201845
0.06368212667066017,0.06180750653056544,0.045180176586124526,0.058077906278192606,0.9870397976973008
0.05702882668505653,0.06365683794284155,0.06608891212944257,0.06405127692735621,0.9852552418951531
0.030008807625391314,0.10299497439167267,0.09354634874107014,0.04616560119234652,0.9814736996589367
0.13771886358116003,0.07849195108493043,0.09708029112747497,0.058076436728773766,0.8833595859849604
0.06295168614748017,0.15163259272557084,0.06985118144325304,0.12082437448669393,0.912649979792859
0.09641714604251923,0.0952095795859283,0.05061714968761304,0.1280764635505524,0.923846887732851
0.14650688741127244,0.1481940258757934,0.04225075198438215,0.15769096155119028,0.8808017772948287
0.19918385511804076,0.19561640154679183,0.0652933450693665,0.055627057599514834,0.7885836898967992
0.09000356614763777,0.13337257510820377,0.06850846497636832,0.13527449890298932,0.9287603476078222
0.05079779528209677,0.21336700944790182,0.06318665536329032,0.09768936527886234,0.9427965946844062
0.1719842931101464,0.05202790689697197,0.07450462778204345,0.09005178160321375,0.8050613103331241
0.07532760773051285,0.09458130264653512,0.042518958803387207,0.17808832266025904,0.8964158823887539
0.07344359626147237,0.06279273355495418,0.07598180143702556,0.1610371670950566,0.9248922385799563
0.06711093404164918,0.08367109001722303,0.046594193894403356,0.16724792081711864,0.9342444047323826
0.07349220663917742,0.09679427064218978,0.0713841702716378,0.1608379340225811,0.9283281197107505
0.10481145819749599,0.050481202008201574,0.05733639325715148,0.19478772844573133,0.9408097238844323
0.19843097968110077,0.054879631050964654,0.035282826207656985,0.18126125151101377,0.8953404540469682
0.04214536502876382,0.2136481942557786,0.1280640896925568,0.03568169718574827,0.6371741757473728
0.09029175611413855,0.035833767303852467,0.03314507097694464,0.036380025690652296,0.9915796253249164
0.04230608006903196,0.11421749493564366,0.027802357363344996,0.06286553861651108,0.9867149504070044
0.06948556138478697,0.07845004080262116,0.04129196089341804,0.047821323344131764,0.9904183750135463
0.06653054196472372,0.07099194946856247,0.035743733102846446,0.0625160481011957,0.9852547335637971
0.06977413135223309,0.09283307765948588,0.04177418136489162,0.06214531028023427,0.9853181184721366
0.11056791540588282,0.12961023814718642,0.040062706231332866,0.05107419572323237,0.9805470867026483
0.0542697671022439,0.08026785831038327,0.05408341983736464,0.03855228047083169,0.9828637198290564
0.06960457437071706,0.09297103844102345,0.041613279675176494,0.06166405069649156,0.9854208926593918
0.06202088454021189,0.08672786396922107,0.03584038187578583,0.06169735661278834,0.9847959950437283
0.07207385790567136,0.08253317596485438,0.03822837783059075,0.06748892922970745,0.9797804862339778
0.09058083049428818,0.07439999874220408,0.03594176849222442,0.043772275006122074,0.9851754503818662
0.033092983422515446,0.1844450065093634,0.050858595405130894,0.026951206190758907,0.980766912795816
0.06186176273622494,0.10048142571219901,0.07338918059039819,0.06478672529722035,0.9462938854530903
0.22425099657844982,0.03514972344331069,0.3544397461611692,0.10061994905894053,0.5631862818258861
0.03051046222388295,0.26310696596265537,0.15984479267782747,0.1385506038654823,0.8274728833604659
0.08323129769090273,0.02835109676568121,0.17114665257487613,0.044112843744170675,0.944441242507041
0.05710564847201606,0.07135099557450235,0.0826138703475123,0.034914629447302704,0.9643824830440626
0.02411885044289386,0.07498001725783589,0.08660218598730922,0.02414518348582457,0.9665154947916931
0.11426397351530884,0.01577850650743518,0.06846071210492917,0.0391462446787082,0.9920401554903087
0.033251379053718624,0.11996788421470954,0.07942465016201314,0.0638313425059794,0.9751010047331343
0.020411315844283226,0.016618510293898037,0.12442238430266847,0.021814849505763696,0.9200347413568628
0.026773454559512994,0.0552787318258814,0.12044468450654482,0.04184453800579744,0.9853797582064532
0.033422384069515726,0.0628128251999126,0.1276714524682731,0.008555397791256083,0.9816225348451135
0.018469300772821433,0.04123138785427471,0.08916153350755034,0.014214024536383586,0.9951634553933782
0.039307861535038374,0.05409444069507765,0.03715583260984618,0.049163823991462435,0.9796090767493547
0.049251338033850955,0.08648357034763887,0.03594985901004348,0.1050179951708117,0.9529667495699936
0.06175540699895471,0.07787537191819832,0.041461236571643335,0.13221167679148407,0.9542183827733558
0.19345696454619307,0.07099846639937263,0.05145876148152127,0.08489796030702444,0.9194513131608842
0.06545532677681132,0.10436650640691063,0.03922611199939734,0.113501683722283,0.9604997544515649
0.06887948366957317,0.07230513833558361,0.06039540274732932,0.08761027509614608,0.9658457006380866
0.053724099791715205,0.14696795799833084,0.07342004081053048,0.07502812516318898,0.939175456700964
