B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.06421513369656326,0.066714190956062,0.05704630843365124,0.04667832536897815,0.986355003654471
0.14028783604947465,0.02876382229652361,0.11668299727639529,0.04664949817674582,0.9472645242903756
0.034024353582972934,0.05365333795246633,0.07325901819065764,0.10548396585632949,0.9595055081179955
0.06709081846954622,0.07740454646201127,0.19802017857186519,0.032543422022287286,0.7937864086790232
0.02970120130687886,0.11565785585880275,0.18934444893190763,0.06918259817933227,0.8676616513114055
0.024795425148327693,0.06524540153226212,0.09103722339295302,0.07947216227541075,0.9643903318190855
0.04954441287199796,0.019553909280806105,0.031246132457423324,0.023761892433684262,0.9974619439738884
0.02950188454457637,0.09007284533520521,0.046521379938723774,0.03319368703873625,0.9896462064991077
0.08436892724399757,0.029122359282273202,0.05430103751434233,0.044863653402535605,0.991146300278854
0.05486119086581235,0.056384668865076745,0.032225689146065946,0.07542393298738921,0.9935439550099022
0.04350469003018553,0.05701089884236857,0.03740404637919484,0.057943094539739434,0.9945121990103237
0.06729121634755492,0.05171884235464083,0.05396121520111418,0.06872069194009846,0.9924859566319025
0.062374804749428685,0.06049945044742433,0.046498176988183836,0.049803391683486464,0.9931350773320663
0.08176691942555227,0.047062623943824,0.04647147351355241,0.07001713051009908,0.9909941286571247
0.051861975176312455,0.08318341580200642,0.04104283678526457,0.05229275915314991,0.9911160438217633
0.017413066111997725,0.10285366662121984,0.05765601794289626,0.028596125303522436,0.9949381103004871
0.14190327768256472,0.03206646571381627,0.09284790206326887,0.052924235286300844,0.9497945004113592
0.0509666570501326,0.08601957651973965,0.05421465334633805,0.1131229634568393,0.9744893879875919
0.27468983476165987,0.060694551247758896,0.06896418155290177,0.14366998529294445,0.846327255655586
0.11501387074776256,0.21344370662350778,0.03518335508923388,0.11107329845740187,0.7465569989956163
0.18716424405734786,0.05537321480415725,0.07691317605893262,0.07319194594335851,0.8893663535176354
0.18900098952417532,0.03779070753202443,0.05626401300942966,0.03673661673963148,0.8220230051521722
0.030527883059636614,0.2199754712323702,0.04196118575440749,0.15549547678202263,0.8308219861743112
0.024665755608063812,0.08325152212367752,0.03656803155812135,0.046649947566517476,0.9934352397042976
0.07816590251006669,0.03618866922534117,0.05754440640344536,0.05614040014055993,0.9842015811481095
0.041258238229205414,0.11524588499506072,0.03403001584782892,0.13327412087516255,0.9320648004983251
0.11917077934041537,0.06897265427529091,0.0870297960553934,0.12382964337206105,0.9058185001869677
0.02432475446957166,0.03447918706934579,0.06219596238916304,0.03280593595979716,0.9915352571704387
0.03921750889470583,0.06061205421222714,0.07540686542414342,0.029254088129956043,0.9620373572388863
0.03902290081771968,0.018184813174305273,0.04482639086759137,0.02244861746936097,0.9923178409842073
0.13328428832336864,0.12161336093430261,0.10438708699132764,0.14227031341360222,0.910219671109532
0.1461020100416668,0.043573456703113946,0.043968323406020866,0.059466037391465096,0.8860566635225408
0.05925001561112502,0.08345868427397657,0.015649875730791712,0.04715825922370886,0.8951879821653
0.1664618335767354,0.04323887680386493,0.022807652136192957,0.07496403521569112,0.937537212867704
0.156925077142785,0.029194338989365638,0.07504903582155824,0.020417038788594126,0.7722252669028239
0.02508557038854858,0.11912020361753048,0.03750062432646389,0.10422936598068151,0.8734276916472821
0.043323406995700725,0.17105913994877786,0.07334410256391755,0.07497104751574248,0.9430673291754
0.05545256295925701,0.027511596023782968,0.08736066252831744,0.020705832576472422,0.9917636060211646
0.017901564731402638,0.08536955337425339,0.049035122882669785,0.03547732750420415,0.9782537587843436
0.05019593148489657,0.04232019059515442,0.06627074735467077,0.04659872395045415,0.9865336064936795
0.03393575235095579,0.05523353969479375,0.08626468437513726,0.0326161325917117,0.9861223485318419
0.03738746384843239,0.04845600360991202,0.07857695887544862,0.019772406945028832,0.9848797250472479
0.020288946288976834,0.07740799643651815,0.07579643819314781,0.02991846118065063,0.9901797890067403
