B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11561788093654611,0.16208979471245272,0.22303287803878522,0.04077079604640037,0.8027126997150033
0.14486355540803397,0.027965991553531952,0.1140109927399773,0.06240595989728717,0.9848558191279698
0.03444376499431928,0.15024442403350105,0.13785173210997756,0.06851244442246737,0.936299010197831
0.1114351664213533,0.048431277139056005,0.06512079782421569,0.08548703190784132,0.9774051758756817
0.01877316406686589,0.14698089784559074,0.07536213467468746,0.09904474945490248,0.9812219912252809
0.044536441194985,0.04964871025154352,0.08527502766031304,0.03907876213765139,0.9663721747075731
0.0854699047949519,0.08455289137221994,0.05812050036461003,0.02471761618946107,0.9629499763623033
0.14905551652664423,0.047959050794182695,0.024505963937313007,0.08774973711777172,0.9699222330378192
0.02331925797315053,0.194018989742404,0.07865862242623528,0.11628125660552281,0.9108933537495438
0.05310360789011936,0.08889422277152342,0.11454709860934009,0.032211023823117045,0.9657466353273526
0.2285780171740089,0.0341581647580735,0.12313233690668303,0.0591328163567215,0.8975903554853383
0.03815587503338475,0.24681849941113615,0.09662590383812925,0.09275455865949357,0.8470815414499361
0.2312556479719268,0.06453424849809497,0.15996919347928673,0.04726877081337681,0.910320904605211
0.03730642422486242,0.08221907307335666,0.10445815539429275,0.049803654559261445,0.9610477113826276
0.0372426706527669,0.03036041800859837,0.09230536277185544,0.09619342189722141,0.980289280328558
0.056544339840183644,0.012672499665549833,0.05362975828740906,0.03429115308314891,0.9927647896469722
0.02314672288110732,0.046753656834252574,0.026221461103566428,0.06404639559588429,0.992178528951525
0.015665106004336883,0.04195492020633591,0.07580647193874969,0.029082463764726337,0.9933091946484112
0.022615130613868082,0.019228306243757647,0.0386731657797651,0.011820314259541517,0.9956728551284194
0.0425413216187459,0.014699285860537082,0.028804961887280475,0.008123977217258683,0.9966053277607178
0.0809185044884646,0.028118966005565914,0.007892424819302978,0.03534171112627927,0.9685700221693959
0.026688844032133403,0.034293381555059656,0.010504063961699998,0.089160493833026,0.9628801607213823
0.047574628404213115,0.031832466512718385,0.013733150837468292,0.09477533240766799,0.9683597176457394
0.05883813105112768,0.03446989835129265,0.012860469806187137,0.09028297391963394,0.9626732006166628
0.06348532153195535,0.03526333023115879,0.0149853892126326,0.09821463025240317,0.9650726382828039
0.13363372272260093,0.04083278413435609,0.011934856715676099,0.07152410425923234,0.9365210130365439
0.04597328403815986,0.028051270671599193,0.012517398438575944,0.11418880635524672,0.9830449892091527
0.039931634359119575,0.03216756499771757,0.018220121289128016,0.06089011128902959,0.9702010930315229
0.07241146343343331,0.047511613015956765,0.012038145776582307,0.06339734618135319,0.992157525406652
0.05399663915780278,0.042572950332307506,0.0122770972363973,0.10843063025909368,0.9751208444223649
0.07702807589876869,0.04125892631966011,0.013161803185389214,0.08003222424378958,0.9813496025263774
0.08576442349914098,0.0448469600115735,0.01717837033833126,0.09133881610383558,0.9828812931985547
0.03356968561641778,0.07492232806818985,0.04057489043283042,0.04099044945471285,0.9391762061042447
0.01904226558034469,0.01073256788916964,0.07511443960432725,0.01574695302815316,0.99433982314546
0.03134892874679803,0.04826592244236462,0.04673459341003414,0.042033852989225434,0.9888236265028719
0.019651527200415162,0.04282848633028426,0.06626109061817285,0.05561596622195748,0.9876144038185197
0.02844138577000646,0.08969333072201749,0.03385755290898717,0.045274099138004495,0.9736128587184598
0.07654796914128607,0.034035236077964125,0.03876195921925397,0.03730956663395573,0.9783310480570818
0.04089228863941347,0.06494831806763428,0.03695126270216808,0.0878690432418806,0.9778844870905331
0.06937100825392242,0.020150153562671413,0.011104250621096712,0.03779747740435369,0.9639896837167891
0.05023266738946941,0.033745914373017376,0.0067064540190245985,0.08775316081736842,0.9579110960627228
0.04939271891745116,0.031053354705857815,0.011165400302353743,0.08120739546434232,0.9773780872941119
0.05989803524537739,0.022072840307659384,0.00951155872202079,0.08201007793333795,0.975076018521465
0.11607915005111316,0.028877141842567084,0.011100201481959138,0.0899977648568252,0.9473140703379131
0.15490467455311677,0.04247156663361499,0.009047456218420541,0.05070901624389348,0.9272478317597187
0.050519044109734686,0.01615902261478139,0.009387116783052079,0.0990351188429337,0.9891668452255441
0.04635129775494621,0.030839724014054774,0.013788537052317288,0.05761864883042906,0.9694925280062904
0.08569260726607929,0.05801297796862433,0.020926791323631098,0.08091368250486038,0.9810572091937723
0.06413759152636578,0.052044690758221754,0.02134045296901312,0.13658842947767585,0.9413270478676211
0.0910865478221507,0.05045737658708248,0.02286678533127145,0.10167305947661101,0.9556246431840729
0.11379251470553432,0.06390350174039981,0.03547149186707366,0.10083133735367929,0.9418721454711647
0.04503585643601789,0.07131283595683553,0.04694467878926163,0.054744605512967934,0.9513445354080011
0.02378970637650298,0.012162911394132957,0.06579415947027537,0.01785467851250127,0.9933956867742413
0.020126067966825353,0.045146503243723345,0.06401431125569569,0.04677761582404391,0.9879927074858439
0.02105839890295429,0.05279707595611859,0.07147992391321308,0.04119562771378594,0.9763638536750843
0.05382419530581664,0.05792595303084569,0.10283708478946317,0.030743748865367137,0.9474671766240966
0.0653301644691217,0.038626223361304966,0.08904560084720378,0.039432664245906614,0.9741104896982795
0.06620686060287499,0.043841235004643916,0.06377056895215881,0.040676024816204776,0.9806432276557976
0.07907500086642237,0.010104176502595007,0.021242779642245913,0.03429732840676462,0.9843794204555077
0.02318261488952068,0.015329324687357787,0.020732900971521005,0.07567032973853292,0.9828892714328726
0.03403896073632591,0.01554321608540389,0.026701185241995957,0.07841873817045175,0.994016583587396
0.038302325931879024,0.02442619872904337,0.03563306591333414,0.09656890305652542,0.9934668292205072
0.022728279647327144,0.02257546526958901,0.040464267033659504,0.10734377109728059,0.9920393138410619
0.08072689533219145,0.008776750699662194,0.01704706320562379,0.1117772598202713,0.9952115463580814
0.1702244063322437,0.005591260350084703,0.03477662339073327,0.05583927306357584,0.9662828495733753
0.015779798413220414,0.09520375353980166,0.031031192596779184,0.06928932787533047,0.9539424651029645
0.016976508309234455,0.06439806723614747,0.03108320774515992,0.039444754493339604,0.9869689028153735
0.20115394030877204,0.050919054102278274,0.028660210091540884,0.07113930242238295,0.9105113295177223
0.048414344273805296,0.04945326174746376,0.020891231521533802,0.1015908741126277,0.9637962233629186
0.1343016131444343,0.08573792528323129,0.01976850711308995,0.10436382508839884,0.9288408932484743
0.09599681620130315,0.07045158223684604,0.019770986760507394,0.16888474557319394,0.9264634068488075
0.0863473190447064,0.1041645889754516,0.01908575544987138,0.1291084130323859,0.8784694371929987
0.07727824218496318,0.24056995436306286,0.019678857828514834,0.09303129764514785,0.9086960244995304
0.05642073116932431,0.10047798720797328,0.0683374550252735,0.05784049703646261,0.9262533850485086
0.047570920936704786,0.07128178930224993,0.03023311177856208,0.15236917986653178,0.9277689435895696
0.09121525967482881,0.041017367584613496,0.01791440765764082,0.15135684076047726,0.9616828900145095
0.11340538896718912,0.024434499760946197,0.04512558497542895,0.07320070295387236,0.7952126734323262
0.017644087652933172,0.1500208615961315,0.034135629797662714,0.12788537774790595,0.8810893967990666
0.05345960222728664,0.10789297663275836,0.02422276591469457,0.15556621204737395,0.9511830095148502
0.047044669156991,0.0841010916716028,0.04010678883728679,0.1270373114174509,0.9743709179498334
0.08561202915929393,0.035701794784596175,0.030582532608862602,0.1311910321171107,0.9632754131194607
0.1268645206716861,0.03692462876204427,0.038132882752262995,0.06574116504405733,0.8713535938612936
0.029284898498346843,0.06842821537961079,0.01213409134413499,0.18829868212137604,0.9308561948322603
0.019533035330424994,0.06647985383587499,0.021262300098255662,0.11177685096689204,0.9186841209021538
0.03252619354944482,0.09223969303113425,0.028659796803040438,0.11498598534438705,0.9635926831280966
0.10298885921053044,0.04834883052542232,0.15218636518149178,0.03875712015932091,0.9267730925957938
0.06345336977801233,0.03295656139503043,0.0612177652299095,0.10140450993368821,0.9526954764071126
0.1816880595179734,0.051003873875533665,0.03948501718900886,0.10890884089901595,0.9255859831835832
0.0864492664013918,0.07605006115124263,0.26806397405003274,0.03181496103161678,0.6833436858945234
0.04765127522275954,0.09215901447984391,0.0469356598075484,0.051748970132881225,0.8544568618240727
0.07710457371092122,0.08389561716189955,0.030276186569212795,0.10752221167794432,0.9393889244166351
0.073408892362261,0.11998416729835255,0.06340599422549618,0.07354263369357193,0.9212528642767083
0.06965665102311044,0.07022214638921949,0.052771707973492794,0.09939771905940092,0.9215638244682492
0.05031369786583333,0.06747578582109602,0.06166353692722978,0.07383210642659144,0.961076034018743
0.04539028367488803,0.04740732606166253,0.13565401379931302,0.022809828525086555,0.9466353260897858
0.034522249158964013,0.0487169935958785,0.11247279058989271,0.053706658695623175,0.9842938920169817
0.06331585836287823,0.03414089121722577,0.02794841496963448,0.02459313309679495,0.9903121438875673
0.01671114240292576,0.0441029487310862,0.03358768305793335,0.055182719823363834,0.9847524124843177
0.026699499441135595,0.024092175454559994,0.05998177296658837,0.028712942561671867,0.9897419898827704
0.01767258942101471,0.036982156345964995,0.0471986390086574,0.055294425681420116,0.9943953661719523
0.026969801460900243,0.01972529547611764,0.013140836641641025,0.02923528652597896,0.9917380478692234
0.024054053325466482,0.051640869374192926,0.019057675596990425,0.07477992488916611,0.976102721907525
0.03129371585718701,0.039906657079194954,0.04464460760655606,0.03498111159493785,0.9920913952732291
0.09408024856662456,0.01897543984923238,0.021695922413462163,0.04305847691121186,0.9823891987530273
0.020853800986650434,0.09539316536568246,0.03980824587140339,0.05608610799487616,0.9654948393449267
0.025810376444407968,0.035807798989894876,0.04846230985223063,0.042654896250244184,0.9962000557678039
0.19252233924409873,0.09011232713496332,0.015699011016789124,0.08817249647436513,0.9379328474431352
0.080509136653604,0.10812280760499648,0.039204126225914133,0.1396131416161376,0.9069078856315923
0.07280136608697137,0.12119741333245003,0.0718720705080779,0.09388217708886985,0.9214041102441805
0.14079454626209154,0.11000555741725514,0.041483090804730914,0.07685720979860762,0.9272245611629286
0.05265744157552477,0.12667569693251207,0.053882034416321535,0.05350251696809387,0.9204644656665465
