B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.017897651306983876,0.19973477791736188,0.03166238038694997,0.04029033448802752,0.9556362620748773
0.09017866959061578,0.022318094239362794,0.028123142986380575,0.04282931137573937,0.9757519012267102
0.03296952010807733,0.1614003555602968,0.024866422708557375,0.050069063848127156,0.9567904104329649
0.1223046213933497,0.035781811000300874,0.05592856613943044,0.0610907942474453,0.9378573255097814
0.044812853432917396,0.2206327562660061,0.04283321056026409,0.07006468598304953,0.8959862793601588
0.11935105129920726,0.02852129913265728,0.04493211818335698,0.06211796540946851,0.9581762347189815
0.04553369400782267,0.2718410284831855,0.03919770761956305,0.05321608431550992,0.90695911420687
0.11732652358755132,0.03061130335747051,0.05506184832885634,0.06463289421599024,0.9616933262341846
0.04055319437954094,0.1544630041077851,0.04060867322109382,0.07844029984965571,0.9265162810926667
0.027369770055185597,0.05627432283591863,0.06427431573852418,0.024400600907407238,0.9836501925409294
0.11750514023363354,0.03634622483831077,0.03531560247389627,0.07280104671870474,0.9797726632502399
0.1253535957294382,0.04852134333030299,0.016978067916541432,0.075595682662281,0.9423051204656101
0.04639056229071722,0.12395252152252098,0.057872443210603,0.04196170357668763,0.9564220100927565
0.06661143930303226,0.024592425964371993,0.02733388401002334,0.032479870214309134,0.977607834214841
0.029451673912380398,0.09319047553888037,0.0266027652630315,0.0465894356464471,0.9785394951103905
0.1688592352695418,0.030580178721000054,0.056911505203691114,0.08812249141842751,0.9470361400682544
0.03116271512517889,0.12177035017557937,0.03219655012547463,0.06200709086110465,0.9585583133643005
0.04595283710706471,0.01901062889265973,0.06451474099847476,0.029719972472778418,0.99393252202705
0.04411552650498845,0.04946192482696551,0.15379785947336358,0.007592573861617839,0.9207149265278984
0.015375506096079574,0.0330343402272262,0.044468256175291265,0.03922039871304818,0.9949479379743177
0.02701459135394802,0.05038497164866877,0.055736750088760424,0.025247239852717363,0.9955861026051882
0.07252456081667089,0.03510587867902299,0.019323009889294952,0.034220949711930564,0.9872771943217659
0.06830889254033505,0.029293983091254035,0.0329012393983789,0.06267581551550241,0.948554014289139
0.029780475791960928,0.10989344837761933,0.03440412264291151,0.03923285346831836,0.9660723205077553
0.02980868896425736,0.12757730865184852,0.06420849923691843,0.023215337622673225,0.9819586964134006
0.0647137515459429,0.18687685540656332,0.10990162406916779,0.040425857506640246,0.8743438013009025
0.194294373001228,0.019409590628621295,0.016479487688494488,0.03513401536150459,0.9795423377128858
0.16687292381424568,0.01611718055042601,0.04915041716710639,0.029623694116098748,0.8800784155748279
0.06371556847537692,0.0467958014688953,0.01818360410402125,0.13855162256531872,0.9072990958399438
0.013887325510445506,0.10102696914264742,0.03969656169529194,0.0994389640623383,0.9385828784935257
0.024421953291385773,0.09230572788960532,0.03540359456266301,0.04718502569356806,0.9569857301939934
0.13367451302303043,0.032338924524686216,0.07645684511102549,0.04317085886624352,0.9781490285691473
0.018531008058833058,0.1156586643487627,0.05318485350487768,0.03530461718036804,0.9731155318501333
0.04890659869374084,0.11365355534713305,0.055772600548145056,0.06661778143960274,0.9702906536861918
0.03774850182106141,0.05210143180437924,0.08614553902620832,0.045957532803556855,0.9763493338651381
0.09239524136141379,0.07268327265291469,0.014040760672768313,0.042925594443865754,0.9786965035043632
0.13797905122197343,0.07029242578460593,0.0681701690692198,0.06938996563321147,0.9361563858488013
0.029094219072309822,0.12319613022361828,0.06348433659679979,0.02999465430422211,0.9754355021111005
0.05107343001060001,0.039259936090556585,0.031541585088661124,0.04636482163211999,0.9793601336669047
0.10607062318158356,0.052794713438287365,0.013966492162678945,0.0503017068257197,0.9517180079625321
0.06238898321396677,0.0964830012803783,0.04011516743309958,0.06402939791867093,0.9563947752012889
0.061942660673519535,0.07168822499337753,0.04076259606563391,0.06378542118906252,0.9613711301548861
0.018345210124696056,0.1302030735150066,0.05531548764094754,0.038447862564857355,0.9725301637543118
