B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.018630219189504423,0.0972767191905998,0.020137426077328675,0.03793458220744289,0.9777870076080881
0.0683681805660282,0.023470059599486497,0.09661464378084716,0.051781910277702924,0.9861041248069233
0.020750659465594113,0.058940068963287476,0.04053820135660963,0.03742553692433726,0.9886706580809357
0.018246283255525395,0.11105348698786235,0.17826966012912387,0.012382738567994928,0.9573480152897109
0.02171853708845149,0.14616401137109292,0.09302734643157193,0.010503971217662472,0.9668634457699457
0.03359132638448148,0.03361935661568749,0.14539180530063223,0.04415804344877873,0.9857960217772811
0.095354231995091,0.019230194765326006,0.1754920146572784,0.02730574287404759,0.9666529911626492
0.018376514654265725,0.09146302384836233,0.12097194690258817,0.04326214790976675,0.9698496033770682
0.18206638036878547,0.05409113861952385,0.045461123539962976,0.12427565780299028,0.9396910261854691
0.04151068165598793,0.17016317692203387,0.04041522298038422,0.1314096426890739,0.9012403787924474
