B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.013392002692622388,0.031071402152624786,0.039672012224464634,0.01908458389051567,0.9926052115481994
0.05327447807289716,0.056753942363561835,0.14339248026556767,0.0422179120501376,0.9435481567866467
0.04460114839755438,0.03161279723892489,0.05992537967364351,0.059606339564292725,0.9901227290750786
0.03986913509444858,0.07460893885444399,0.07003224556560413,0.023624965576205734,0.9808853658204233
0.030376560569916517,0.01945272717643067,0.13167320435202867,0.013607688998715508,0.9931571658856307
0.017456923514293118,0.03356985506742518,0.09077947257744208,0.026485046250033655,0.9895557404095988
0.030396815313222067,0.02145736897465285,0.07249277168962925,0.06197410559552509,0.9944095365536352
0.02267663949320511,0.04033960710006827,0.0865083136455677,0.01725054554079311,0.9907053934137618
0.029349290153773043,0.022737963475574614,0.08663648721054709,0.0276823950852727,0.9943025684757538
0.016679032146326968,0.03892107314574495,0.05711567969093432,0.050578803757961935,0.9914451892324873
0.026938962031944205,0.02439151980651458,0.08065805836506762,0.04108209314309109,0.994990578350141
0.020750125622510707,0.04076753267982149,0.07374385540895065,0.015849998648877348,0.9935461617360216
0.03018884395708004,0.0651010819770273,0.1371235360901088,0.05100754676710502,0.958571105781324
0.026285437638020905,0.030068125604354217,0.05030375009937001,0.0490560384939786,0.9944531255228855
0.023399063299878595,0.053990152112535494,0.05923318822488594,0.022517867307656442,0.9903838030233558
0.13955821236205052,0.08260459101899924,0.19606686300397747,0.07341756756049564,0.8560047914280396
0.049258548542431155,0.1447888595724438,0.0886451535474307,0.08732494914491003,0.9057267565015646
0.10471289641357195,0.055683950625417214,0.07408100452225022,0.06287529748954661,0.9741795226778358
0.06262183348735333,0.10400198682055803,0.03704232166146928,0.10335743429071102,0.9290901396100864
0.08745682858716057,0.09237133840054722,0.05496973884616061,0.10411376972827824,0.9345640620749316
0.039967602494443616,0.10197458164856443,0.06298852842978613,0.08717357082407648,0.9531375969689997
0.16585145330791246,0.05541841055376866,0.11132087286401374,0.09585756189277314,0.9279392975809884
0.13589367214862802,0.13138731764640538,0.055613248851009774,0.12300658868794856,0.8553952445445905
0.06891019724456635,0.18604183313546233,0.09107763934008549,0.08305392827475593,0.8822269091258053
