B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.0666441353905918,0.011112866892159118,0.08510222118892283,0.09063942152269994,0.9820759107721937
0.03404654494986865,0.03212675669407073,0.09178293413745889,0.13199587321142112,0.9727480252317833
0.02327203661429128,0.06775989125689198,0.17198052818872236,0.055872236677718824,0.9715055521630647
0.006012444081352326,0.03298168808831205,0.14562011366021937,0.025680567785865353,0.9851109928335476
0.016723493180169233,0.03941165857431313,0.09907083890926241,0.029009585528658392,0.9945767482766362
0.03424843964989844,0.005824832220047575,0.041515110355523265,0.038574328343769865,0.9947405696271744
0.020988350628972186,0.029508201369845177,0.03540543313879973,0.08437275352497525,0.9844185910742324
0.023105718436118958,0.016399495324068973,0.06765820905679254,0.08193838981077568,0.9918364413768073
0.029658642811093518,0.017792904976923107,0.05448778451600997,0.0996915094632037,0.9899563147223158
0.030780964289892982,0.018243607959101796,0.07106814093598116,0.08966475366501053,0.9832196099306274
0.04352344661423776,0.017087320407930026,0.06147994786788799,0.09971717014755854,0.9891660153350424
0.03647972517641581,0.022538395633787883,0.05727483748246213,0.0846917992824067,0.9890397902239717
0.010719009969994342,0.03522228772419725,0.07396018574887216,0.045800607498066026,0.989743453124731
0.0072776740911712065,0.022970298978269837,0.12866717876775982,0.029866201269033308,0.994807964191596
0.09190051250998946,0.010497900402526197,0.09934571465967433,0.10812508090289351,0.9886377164045759
0.0360350966984128,0.03701452651125302,0.09043914276279325,0.1415566363476505,0.9619310736256652
0.026503675406189697,0.0721584766997758,0.18165558688818922,0.0533520631151576,0.9692573288277281
0.007017459105581788,0.02777176929064173,0.14446764079640081,0.032366919418476775,0.9846336765260574
0.0407892302672149,0.026495495273988433,0.10481572002010185,0.05926908092001386,0.9864311116061231
0.02613942731712178,0.010319569696182663,0.062224685187676335,0.03537947597430919,0.9894408436264251
0.02607433800121682,0.01486797510538531,0.045365485599581715,0.09688822549276839,0.9821873955864467
0.02863715425453628,0.020467964825419585,0.08015086424870223,0.07646315585937487,0.9864393844844587
0.037782514039037075,0.021603694838713303,0.06999929540863306,0.08788950648208912,0.9811243924595464
0.03176704064360315,0.019835592816104898,0.07262966788199314,0.101480704233361,0.9846299737454267
0.08078021069220684,0.009414775726338897,0.04363441259518377,0.15739493880248867,0.9789455751114974
0.023324633494622337,0.01997323024308936,0.16987394426090838,0.03693379711241307,0.9519178072710104
0.008888543069074438,0.031885353619520954,0.04871437522012983,0.08831144283856153,0.9830296154981664
0.004401740786453522,0.01859938709183227,0.07054411759560064,0.04234483971211283,0.9976086672522756
0.07516759879600976,0.009960959563229304,0.09547469588647658,0.072055904079394,0.98255679910799
0.03937063362717631,0.020022007021566268,0.07395335789985562,0.13269121004313444,0.9762869934386094
0.03106526109184507,0.08242379237586024,0.17879888680189107,0.04062280827690209,0.9549982630323116
0.0037252417616076435,0.031498668280667996,0.16263258403712663,0.025485711498936033,0.9918248819514521
0.009010060491307677,0.03219656044694163,0.09427899913156156,0.03500946668158356,0.9973848036587165
0.04146214673648305,0.006561232690744357,0.06902220191098836,0.026739134553983718,0.9936196541285436
0.02018243116989258,0.018646594602712983,0.044207043540034345,0.09628630574086927,0.9897994382964234
0.02312174047091716,0.02505977242573797,0.06310718149014667,0.08943575477315704,0.9924015548403086
0.03217330716544342,0.01916272656982855,0.07562870281604901,0.06625080814629025,0.9916614026965542
0.03463655022324674,0.0207714387802536,0.06447773990903857,0.10296106554904806,0.9890906863377384
0.03732886698444304,0.021902085064282373,0.0713464230743479,0.11252765312084792,0.9898624822153806
0.014165718640131317,0.023760032632581623,0.09838379883338914,0.049533141245592584,0.9902873768792628
0.007060802568432527,0.02312034043491665,0.08080585727750297,0.05758448213792289,0.9952865764068065
0.021784303163329036,0.02948683812742241,0.16638203075739044,0.05829163328262583,0.9779497549509931
0.01666317491866516,0.09265798877392172,0.2065636529444872,0.06065650748008508,0.9589898624189795
0.023730708081420852,0.007316059428875389,0.10527347537188725,0.0407732388697142,0.9966391238405468
0.009440991327792162,0.025168535726754128,0.05943992156661737,0.044588334753043656,0.9941506633520389
0.00940109313743629,0.022317400358416915,0.17551970772999306,0.04353861503894518,0.9963259561625318
0.02006543110288313,0.01839020936632306,0.12103953321441051,0.044979691446228195,0.9854668642688785
0.009946679488904637,0.03259429287824849,0.15926025653863496,0.05396033973038815,0.9909360803845971
0.02689318254602783,0.01087298271946686,0.16632784652178198,0.045697518034531336,0.9773589183199357
0.034388485822810885,0.02615324511282657,0.11093280827152922,0.11144921972757711,0.9485240089873922
0.022890968150036387,0.03998495190527212,0.17716467511834194,0.0740292402623271,0.9497736787528587
0.011907178304039544,0.03704932559578198,0.0851230880186411,0.0956070910984009,0.9840682865883097
0.06264677295686522,0.014838148217254076,0.09707819083566645,0.07835083533019344,0.9810648517226837
0.021731287481008284,0.07770617974656091,0.08811590663584315,0.07862297348934287,0.8915840549308266
0.0744341335578456,0.0245952943841287,0.11980317138348826,0.10681731539110505,0.9565664949548426
0.0205346853423992,0.13282418017133377,0.1012721747618201,0.08867600247078712,0.9169545820536292
0.03064410364814305,0.019104382712892286,0.09541557020789407,0.05418947606796254,0.9886975052573181
0.017999133187795256,0.04790924320959513,0.05274540587926772,0.06629400259709453,0.9854709040645997
0.022530914638272226,0.01499572677222545,0.08625603120090235,0.05195000766588712,0.9855807583527754
0.01943942378427403,0.1051668067132306,0.05279426110949345,0.08544833440383784,0.964266098021579
0.018945294659350312,0.039930842246369745,0.1755943154446054,0.03347021138792501,0.9756143808488739
