B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.2197896700026104,0.023492356154175175,0.104095947697255,0.10019765671831783,0.892861662042123
0.026835830829243845,0.1831421635972188,0.0848139165590276,0.10481061476883831,0.9195220754556698
0.028681396661192456,0.043473918040692346,0.15885196795518117,0.10267348846708976,0.987573234790706
0.10857161981809799,0.10403429795073026,0.0740015802186172,0.03770911844843976,0.9394824681940622
0.07975627670579531,0.13149749546967163,0.11138867831242838,0.03731215430614556,0.9071629848555276
0.06924281152567946,0.11790735746508121,0.18994332183402157,0.031278023352835506,0.8936644987459255
0.069675581141945,0.18528105176974632,0.16609000433792775,0.035456540352702695,0.8529221532715409
0.02583828969627771,0.04261775396831925,0.08512036364879799,0.0716002018978817,0.9866944821475793
0.06407587202043341,0.047033966515234074,0.030784218201057888,0.01945443905580242,0.977271182722326
0.057958162413999446,0.06243595314085508,0.04476655951870647,0.11173378296586316,0.9448792118106162
0.04934922178221388,0.08091823760986311,0.11731808653568776,0.057476569164071505,0.9539687253273277
0.03242246101713306,0.05436390100686875,0.24125769135590777,0.0839431067545169,0.9514039245482271
0.086924814191636,0.02746154940732494,0.03966982814978397,0.07354890856667562,0.9846159677961207
0.20103186238539567,0.014903074720495268,0.03555904751322761,0.01353402469177135,0.9660474546531828
0.04485171447126782,0.07240176752438979,0.010512788151404828,0.12956754762263165,0.9527396444404741
0.008737511500305835,0.1086316937360559,0.041959672943453284,0.02979878483094458,0.9837493928504945
0.060163299276005604,0.03413168622496811,0.03331276782358739,0.0898741536779283,0.982363398814998
0.032998872289487946,0.06830104596593295,0.04235551706725146,0.03433666073823686,0.9864345175765836
0.07374731504908096,0.05362126291574756,0.02133529278340545,0.08043536589440763,0.9671950251040389
0.10019517784308683,0.10988030071488983,0.015292078430373206,0.11759774497253027,0.9105020368304463
0.04703943399470933,0.0342456906316965,0.06550293397305446,0.053328976168462085,0.9832352787406949
0.03864082485087667,0.07941398370379574,0.10147173670753894,0.0485847932457228,0.9740745353197112
0.015482183901024769,0.018709321681405437,0.04508354035919058,0.019518955470282765,0.9928112154631464
0.02401763153380994,0.03909397789824322,0.062212036302497144,0.015529184277289127,0.9879922070160996
0.07440059956732989,0.023722512650170655,0.009878749774708507,0.02957547716143195,0.9851618831755921
0.020409402994410852,0.0567802947633102,0.024393987635611524,0.05586238574795591,0.9729162919762206
0.026285156657919237,0.04571249133077383,0.026805991980877217,0.0464456601405607,0.9851302584619759
0.039894357417443495,0.0419511647322333,0.03514755758962415,0.05693741250667871,0.9781442247963562
0.03256465928834521,0.039070693975895396,0.05202281960967,0.07761566204375957,0.9809867169805637
0.06657913001868467,0.07537099825080458,0.09441953190718902,0.04556746814116873,0.9314998811695687
0.024823501758743528,0.03468711277502756,0.06868866985924571,0.037502238997906355,0.9916018640493203
0.030622102049694254,0.0284601374542307,0.11858982538552025,0.027707765723414372,0.9709135150089474
0.025307646043406563,0.03399594390656332,0.05333241948516633,0.03861677895302638,0.9901317745080241
0.04830198094669052,0.06882049913985863,0.05396503354349716,0.02366520505272939,0.9660787242456494
0.034157548106070565,0.035567913134019434,0.024357665995566356,0.07783728493596663,0.9928080197277138
0.05210196707549381,0.025211647342692284,0.007425845106300281,0.07800423493619797,0.9893123051988486
0.037609744310849264,0.027882550411742382,0.04217737888468714,0.02426553055586059,0.9918149858655172
0.12320899067610216,0.07819937344630956,0.1214289856834698,0.048974944721066005,0.9241431483034632
0.09559927324708903,0.025961981746217007,0.026069681115838225,0.03520383060095266,0.9882536704971546
0.01858297042391893,0.11036892655041369,0.03282056244079202,0.06514359088811988,0.9751313411741399
0.15475257822367794,0.021410237254365805,0.03889567683978025,0.05164643385224521,0.9723010922220278
0.026680717421979906,0.134168377916196,0.037625321880329195,0.06294665061287424,0.9669933419511225
0.12033399851937411,0.0964512491879755,0.10063053552183686,0.02969068957091871,0.939115919791766
0.09120896991465613,0.04660168653344013,0.08914097210431637,0.04527589172749251,0.9627473416369348
0.06427211213223671,0.06932567744277254,0.0443644379590989,0.09930249387390777,0.9693617017065244
0.0851802003109823,0.062023673235796606,0.06209854398467154,0.09384180348202183,0.9734968412118342
0.08521037799448405,0.0619875172710947,0.062099780825864,0.093769511144363,0.9735257059913861
0.0808493169185571,0.06636474457782797,0.0740852767558813,0.08728372440512383,0.9606990379134206
0.08030119538403489,0.06469158149637672,0.09785594894353779,0.07028850621780783,0.9592496426486584
0.06328703860192474,0.030763503808373855,0.08938078862762858,0.04234015469167422,0.9798378026077722
0.028694329408461262,0.08466766304163417,0.0949782710481245,0.03849392562372002,0.9659890724267547
0.054043169250326734,0.051044396542488456,0.1266144945514806,0.0425035290408813,0.9758451176463173
0.11776846343498734,0.05068855094398098,0.027602699549440047,0.035571699884270634,0.9674708067257468
0.038175689573615675,0.05011144869571032,0.028691232854912933,0.09021932736128314,0.9842043385254613
0.05122050094427707,0.05745540256565926,0.061079814234028376,0.0569551877388404,0.967694109798969
0.13246188834110803,0.0376926219535956,0.034421767335117745,0.09989988692538734,0.9615348163167207
0.012405936535746629,0.12047746768897154,0.028958347182801877,0.06780963242095517,0.9739895151105977
0.11547948194598902,0.05968375790292203,0.12394848105169322,0.07676701325010359,0.9103766660206823
0.11032806200029609,0.08370056372443196,0.07608542885135036,0.1418254375824492,0.854790267845355
0.09698894825076691,0.07660529665672529,0.058992654634283485,0.17274437929170403,0.9440602848093511
0.04577510071073168,0.0049246662911269804,0.1053320882012397,0.0015420132016799454,0.981356940740323
0.027254634498300918,0.05672418416361459,0.030793787327470398,0.0029312571876240487,0.9908832080694366
0.05164986460555336,0.025167380797569045,0.00414744617560786,0.05783231995639478,0.9728851469596855
0.029780018836778877,0.05966627850734126,0.01314466358001598,0.11266704552648224,0.9547290964121273
0.032078675699434664,0.030145417300966457,0.017623684892025596,0.09434233802130418,0.9814392716646981
0.04417206428055794,0.03515587933481756,0.019173444747475628,0.11063017270750693,0.9739331841646983
0.04275071362035583,0.05269969095956831,0.016581427277532354,0.08901509906124157,0.9584234656937436
0.0354430805429347,0.07390571116196107,0.020672139692671707,0.07754614621462423,0.9306236532650688
0.032380503455161525,0.04284353318536383,0.01627138592035252,0.09520105549956384,0.9642716589953705
0.03231089758076414,0.04281228323956364,0.016237360343332074,0.09503674676859776,0.9643522090724771
0.03224232858440393,0.04278079984326045,0.0162035690782267,0.09487419445676139,0.9644309711321299
0.030095118497639857,0.0594849067993827,0.01738122611069268,0.14980919510687168,0.9543918064604404
0.012640123618629507,0.05976739504426491,0.023696360372601536,0.09980018180917079,0.9660119650928917
0.030557356553580314,0.02443426711136086,0.016495987364841192,0.10104198848115992,0.9853360929123861
0.03496083932407439,0.022117749937410714,0.008603241792567851,0.25845887787910926,0.9746140696536048
0.027592142062864467,0.04975960062735542,0.008177005488759756,0.22791785924013003,0.9758946911270757
0.028088315508013294,0.020272464845606984,0.012429242499993626,0.25386672941298566,0.9872847762112026
0.0156372217495241,0.0393015725459884,0.0250145034470544,0.13077888153996245,0.9849688965493126
0.0332950436430009,0.04320635072856271,0.01714377250165699,0.14241360136887654,0.9929631506336113
0.06466975409639032,0.08951796388182577,0.02417819876973874,0.028178737192327986,0.9623774746706163
0.044623568428495484,0.038890736338586876,0.018055860077128883,0.062291041437286136,0.9728581544947739
0.0638699894502333,0.06803342155098237,0.0162653314502727,0.08981823121188562,0.9734750167236231
0.05155050752256585,0.05839546509887304,0.015434852582836814,0.08291866316584148,0.9709785505852199
0.05490767853747019,0.051575253595274935,0.017444567145398448,0.07137826922080263,0.958638435192645
0.08310781588410718,0.0631858454103815,0.016135640521245154,0.09918715132891665,0.9705357646582023
0.050041001791892414,0.05603787236352428,0.013917514183412848,0.0752365941221328,0.9815293083945137
0.05210745731514879,0.05528480957595421,0.017147985693964363,0.07858606695877819,0.9633084128045992
0.04787821662385992,0.05033963552850545,0.015459704229827597,0.09702727511392963,0.9868440380916639
0.037488157600356606,0.07842005985746894,0.023721218341973327,0.07235048469766736,0.9709687097524392
