B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.03220008608965997,0.13373273249142625,0.06442515875767074,0.0719368496903103,0.9854631859548644
0.13657963955296853,0.12526477613253223,0.05839409118349905,0.028654031616797644,0.8984215044579178
0.07206917735878662,0.15328753329236094,0.06735596445585458,0.12335075828756518,0.9460732251202844
0.18378865581440637,0.06981117726233782,0.11805591354940258,0.06239479018640515,0.9257006898676606
0.05256217144405552,0.1859401738262746,0.11788364901423959,0.08748446241669165,0.8840039873915334
0.1328080569712841,0.06597743875525383,0.08433041875776005,0.07796747610343588,0.9016941201431302
0.113067050156396,0.09297900830112182,0.06075549344602142,0.18865087765006283,0.8992140216696097
0.052578524439364595,0.26166748675332274,0.09389399007627373,0.08333824014127499,0.9120484533857377
0.3189625089863741,0.05399069376696056,0.18704860202627926,0.11601287916449665,0.5863994385105729
0.15168440177168768,0.15558387260771106,0.07054072295183308,0.3003504250611619,0.7412695463690313
0.1838317995062221,0.14178972932529396,0.1001482712834285,0.25944399451456845,0.7955242377819194
0.10527115601224121,0.2769714839063166,0.10614866774558944,0.16861330511179354,0.6559051524293357
0.05704275404429917,0.05552820989988362,0.19035119848489082,0.024856306987867366,0.8210862673522163
0.30680830555018274,0.010232369361411668,0.06084440461535324,0.03874633782019525,0.8394435315224759
0.08390532827820261,0.11223349509848242,0.016108080014741982,0.2182529581231502,0.7736920217747247
0.07422536310157467,0.07125693472040621,0.035865132318218335,0.26032417635089833,0.7946053346242771
0.06938295024996358,0.12857004171818956,0.07330117058411519,0.1265032129673521,0.7561449938977118
0.12105889900053962,0.04396122453843021,0.032231457749296595,0.20019653159796677,0.936786915431406
0.08503036087881305,0.1146715467469534,0.16864244165519338,0.06452837942914146,0.77392553516657
0.10922301715399012,0.04480658136138488,0.05667966060956402,0.08993898333001658,0.923726447327094
0.08645193213694807,0.0557480099630833,0.04495222480478186,0.12037534243708062,0.9558373773416909
0.14980973312378343,0.06657770302746223,0.05733394213884321,0.09824363510882515,0.9163613395327789
0.09582795382787884,0.15466129799972098,0.06408761046418585,0.04737297653658273,0.8228509929616479
0.1827691015474668,0.029464104309375978,0.06815972382101887,0.0586592476102366,0.935391258138906
0.059881662547732493,0.042359450141423186,0.04199651865966222,0.15647343362743615,0.9875908329716802
0.0409181726822658,0.09943799166053335,0.07139315977698178,0.10049219073823729,0.9716429454535523
0.17906503528440246,0.03760255183817622,0.0575964349891402,0.07393946895431007,0.9316462089944236
0.08295604378622816,0.13302707645196038,0.06378961751050821,0.09877233509007713,0.9284307749338608
0.04139377713245596,0.16098475283435867,0.10194519580047653,0.06044818210331973,0.9592769493421619
0.150614976055928,0.05056236132628726,0.04739443488274889,0.035843470268237844,0.9115425293591477
0.04822055272822876,0.09599232385536882,0.03765022460674853,0.1762199397599731,0.963355069832068
0.08799211397131962,0.07269939046396583,0.0426228946440352,0.1095038908834899,0.9514298493105184
0.09847221513336374,0.087958725244747,0.045789074198203585,0.1348386194494691,0.9474299029297985
0.09277999834197348,0.08267327790334504,0.04368272459757469,0.12236832525063265,0.9479513496893827
0.10149020499170919,0.07219622495269347,0.04786893109330264,0.12076992599994675,0.9449173846874668
0.10802470403514355,0.10068857188455343,0.0548156083304476,0.1396695904135036,0.861710234677359
0.04338536877963386,0.2220247485581728,0.055242120943739106,0.05113141979288338,0.9067864481889776
0.04343823886053245,0.11429241386284972,0.07358769806490306,0.06814334194607871,0.9727128690641419
0.14439195579631606,0.04869256276072944,0.05527473687045649,0.05078031728996094,0.937219651607522
0.07941135528959883,0.10361970717642335,0.04684755192407405,0.11647725781882433,0.8802412899492613
0.03386005284663804,0.13148204003139446,0.06760579695331337,0.07164879874157229,0.9329816298813906
0.02778404519750635,0.029867311863999414,0.05921249612614314,0.0636615192769192,0.9947071151795689
0.09309041980013681,0.024104154494308874,0.0674224926638681,0.051626392376476544,0.9863356018472313
0.04086870953519535,0.05787443716069014,0.06237072395033792,0.08135987474452132,0.9953264687749822
0.023495496913207032,0.0726567640986893,0.10021771428422575,0.050711014188187534,0.9863684454343129
0.034664050241964464,0.04702789726140312,0.06352033589225425,0.1074836912749032,0.9933976614183256
0.06342070302282575,0.06390338268323457,0.06512054606657613,0.0457523570506751,0.986229130417329
0.12948794400020422,0.06575279590825134,0.0965890929064979,0.039158655640231126,0.8013239790626449
0.04489632803016369,0.09992663232568924,0.02421423509083074,0.26599628284030485,0.9096163455680214
0.031226543930281247,0.096474560485607,0.02594006694586048,0.3416055729734761,0.9441045212111352
0.07889437272007988,0.1369199059278224,0.034106573140406146,0.1976744998605158,0.9198219842782702
0.061083249009002166,0.11317618504294163,0.032902760048682186,0.2327343195849339,0.9074497582336365
0.11947100288189569,0.09878009419014949,0.03500047775975366,0.26680534429860625,0.9064040154044567
0.0646349205764687,0.14971247948655134,0.03874839726516029,0.20892673764571842,0.9081867276735043
0.07810449055221477,0.11379790247081992,0.03311886997963499,0.19988261916168773,0.9047373159581716
0.09564736354777088,0.13505924877130357,0.034458497639392426,0.21955520715595273,0.8739806386707278
0.03700063569491224,0.20948021934356065,0.03710128549114394,0.14479435504503455,0.9027629132653994
0.059636026651903054,0.019891575924027387,0.053376875598087986,0.09263113211969391,0.7825966352018503
0.042779677970330186,0.03969596358173678,0.017707288570472463,0.22607778766095474,0.8916925074358786
0.0693946521654692,0.05967301431549911,0.03067600464928765,0.19597104525880868,0.8846672679950258
0.022973657528317534,0.060105483609601405,0.047271665659569966,0.11450464549755905,0.9465920498688827
0.02845272260619577,0.02141299272302163,0.028237858436058402,0.13516700644364513,0.9860275133246188
0.0618142916789994,0.052948283928870576,0.04302330102250717,0.16131750587949542,0.9573921331594689
0.0481106479500018,0.04649257910701482,0.05595628649022939,0.13753888251801638,0.9578585898617327
0.05760388199340091,0.03384168738865681,0.04894266218636421,0.1463127201813486,0.9559185487498635
0.03693399094330509,0.03335785130668446,0.036084938836187595,0.1851605343083727,0.9576838129832543
0.07042559620205437,0.02234772939370887,0.021099966219511355,0.13992789308623574,0.9798845873044383
0.0336947185404294,0.028662831490659145,0.10400763304982821,0.08294759645161999,0.9144425011121419
0.034392577961491366,0.0312670627972502,0.036151896752577725,0.18204874933768603,0.9610418728302633
0.03320548776797405,0.030861995796033704,0.02995916361583728,0.13983141256744147,0.9819586976108481
0.08894474452398755,0.051513859209571876,0.050297502308717844,0.09398418260213878,0.9191753132874747
0.1554349520136939,0.07566938846179415,0.10079852824256175,0.05369653723343898,0.9409277243336953
0.021819608799065207,0.21438385945073563,0.13779263864541394,0.05049237226629785,0.9659947666069779
0.25901501527149534,0.029211147272728562,0.10271304532684179,0.05716359518725232,0.9385431936974286
0.08640202526851677,0.23981272275146573,0.0458464148881673,0.08057743321285456,0.9185873020285874
0.14287961269551563,0.11970140265213909,0.13825240756370308,0.016830975216884096,0.6266467665407809
0.061349027676491474,0.08264945046831268,0.026539101152117776,0.11858970361744606,0.9455086105845101
0.07456138033545985,0.09479296850531979,0.03108478646803609,0.09321410596739978,0.9759562376542843
0.1300946442379215,0.09147196507013061,0.045144001744799704,0.07903425796002474,0.9527169854145233
0.09268553937540419,0.07968465344011569,0.036232476108105725,0.10422999228759486,0.9682226154941619
0.1639255436782986,0.09325977789791144,0.04032206608838362,0.10995895823410283,0.9393193379011308
0.09999904482094388,0.10340518076804314,0.04065488122822265,0.10491987755619873,0.9548465288866612
0.0575946684245755,0.158804929783503,0.04798256815884221,0.07147968689492894,0.946344573133366
0.16170705435728766,0.03559985801317285,0.044246027274321996,0.054264287241000464,0.9501351157365359
0.10477899214435397,0.07537928656458644,0.027859019152898915,0.10082321050459489,0.9544236893484467
0.07889607814847621,0.14961500862786173,0.041349447855953,0.10634017639582188,0.9551879619225979
0.10859903657292914,0.05659601695573873,0.03537676214175502,0.08591286649398859,0.9647502979881939
0.0855090943488332,0.050213104689299015,0.02977720640455216,0.14480384693783152,0.9742616232965455
0.14065569163981734,0.06200830522257383,0.02891344025405363,0.10887784445689308,0.9645381455049383
0.08783533710571782,0.07147441331754074,0.030434290257821534,0.11734397697094631,0.9689432620269521
0.0958257740269838,0.08221795016826518,0.03399663006217766,0.12227474846951003,0.9586895530468054
0.09235666676147229,0.07511018015056235,0.037196655102625306,0.10071272956265463,0.9680604272309251
0.0811759976403286,0.05710616057881842,0.03527357014421952,0.1191474530924508,0.9763001936538687
0.07929623488703672,0.06103092097087202,0.03526134243046607,0.11330522823480273,0.973058902739825
0.0969296944178158,0.06600693526600226,0.03126678039831161,0.12233498622819963,0.9655329384492358
0.11467280369059499,0.11225565822124528,0.034140020527724656,0.06131126130980151,0.9508209168269848
0.04919701780541858,0.10614383129639869,0.05503544685815053,0.07257138730159514,0.9425022459051497
0.15745117042495618,0.06643545185976132,0.03222196000790761,0.02877961378141941,0.9573065178806696
0.10664606728654691,0.14832520588287038,0.022195540155798495,0.03857353826055639,0.9704501089696491
0.10558874899839742,0.11835330410712405,0.02986517514934235,0.06475153491418148,0.969778624673783
0.20397828414322428,0.12436538789409876,0.0077140755062277255,0.02077827785965193,0.9365776690054126
0.046895081498365944,0.27489612034031996,0.021166208395856118,0.08294928248902589,0.9186768030539009
0.1733892818830599,0.13931695962739649,0.011852778944542333,0.016123202673363222,0.969723089526286
0.07879665592280022,0.0820240206944856,0.018532998647011897,0.01937671665983676,0.9993955013364922
0.07799503298991868,0.1266796857944735,0.024030315366602214,0.07377002204156066,0.9752447758757141
0.07315397804701922,0.1387369599756284,0.026233387604020404,0.03360650647088163,0.9806709408379018
0.04840504199930404,0.1818941118954362,0.03362524759288639,0.040440497370978754,0.9758402441614591
0.26503930424866234,0.05827879248144819,0.05693447323858103,0.05367962431166824,0.8651233005906338
0.08928241187730386,0.10090395460410717,0.03369695631078258,0.08763050051248333,0.8928318341652264
0.10887950849585235,0.0780856695768901,0.04711013398629264,0.09650064750584811,0.9370272482385161
0.18336592308602864,0.10711027004091177,0.04951865395318393,0.11120281732660524,0.8820289681530848
0.13066636880289947,0.15992126306718232,0.04713754839684633,0.0717561377325091,0.8034791345334504
0.10346908332665457,0.048715397533071685,0.056746788489302154,0.11752757715523798,0.9473119490333836
0.11028427446724662,0.11355781470504227,0.03913635599826611,0.14319584211502265,0.8933144053123928
0.04592637546180594,0.17823385051724258,0.06241626315295964,0.050717358210260195,0.9246482519632356
0.07144903418608031,0.020362765504131193,0.04875709417088957,0.0230075910533388,0.9890726265784068
0.032390158326280706,0.059690309386858015,0.02684698896232188,0.0844333670443639,0.9857282066697518
0.04328132140362962,0.06403637779643723,0.022780317669354313,0.05282961303947561,0.9773792038105972
0.023995905997384923,0.059132279483086594,0.043338394623877466,0.0915899977795205,0.9841722905857275
0.03330557140170014,0.06471404265800121,0.020180908138052643,0.028000807503798686,0.9914456517384364
0.040656606529919224,0.024320364295167502,0.05184895745317075,0.04811836466048398,0.9963465177567995
0.05251135534702039,0.03607035839075781,0.024796451648988038,0.08046404241951119,0.9940317685341955
0.03450081642015513,0.07584171116484592,0.03572552808083036,0.0633847875214221,0.9861669537099431
0.023622856485455222,0.08236610384306862,0.032223444630571835,0.015357778785759741,0.9925961633192671
0.038670822139622904,0.027183545502153787,0.0310425286924193,0.09897059076211377,0.9894160877853666
0.06471021573013892,0.03480930137450279,0.011060546356835732,0.05320681727469017,0.9780901830827274
0.01787597539139036,0.07354875245794897,0.09347899645200383,0.05725103387557884,0.8881749697668965
0.01852010636588173,0.1143380823845302,0.016465321582609334,0.017113954204711134,0.9791584702345911
0.011073727572399402,0.05410339858158881,0.040723210447809126,0.03373944582105922,0.9987998409247314
0.13827711691080907,0.07241587159508998,0.12994274629433175,0.029434433736859823,0.957199863489581
0.05364670395008392,0.19152230618719288,0.08787687320596102,0.0828153545529928,0.9254114780977821
0.06464891872411205,0.05315122333345289,0.043364056458885504,0.07099462524429291,0.9793398446449375
0.07013590951112428,0.08890332642648141,0.035588577486768046,0.06730485621545511,0.9736519157197085
0.07656434955622515,0.12306432242890611,0.07067522114818059,0.03237745446547302,0.9335130679155162
0.21749996889443438,0.04154705146090565,0.09325473760864794,0.09498800464241983,0.9090371153331533
0.09392629054395625,0.10597061085662798,0.08850905951655848,0.1723286290204923,0.9166261544104503
0.04259682386643335,0.23636251904183528,0.06173560299010471,0.02902907068463109,0.9198767823541579
0.04239425549677159,0.03404980242354654,0.052232717650293484,0.059807725108653294,0.9919163704538904
0.08516003568642286,0.05232717671881991,0.03681071070772418,0.07828528486703314,0.9683405469024047
0.042471401432538664,0.07345640903412035,0.05512080688000755,0.06519922596391935,0.9792099316989323
0.04397827477566373,0.0570170607951552,0.047468155227716025,0.1080123589321404,0.9739019975597631
0.03741147346492282,0.0706135454819233,0.0495312125339463,0.15618115517523884,0.9734647222274173
0.08629702523555687,0.05661247840439159,0.06097665337176557,0.15585872598199593,0.9426115390999178
0.03494682631787089,0.13416775840680734,0.0251847257388493,0.04357950831478362,0.9477869888802927
0.04364460817346662,0.05686071996460732,0.07291195474921691,0.1004006146246471,0.9493273067331774
0.035311404499780395,0.06555858347272954,0.042710033163124356,0.15380285212593994,0.9711580778513195
0.052771120632815714,0.07180985108165135,0.04791000827521299,0.10595448069475047,0.9618517950954745
0.050164253817993144,0.054643584159060204,0.044975890857505064,0.09237434594038903,0.9789406368725347
0.04407185542491195,0.17319536057129836,0.045867712984030945,0.06009122452623917,0.923353333628517
0.20496194358867564,0.07110007447570749,0.09976036890883956,0.07099009497281998,0.6734718671562165
0.1346236245162613,0.07841070214311832,0.0703670069421491,0.1545290353877393,0.864282192306622
0.05887438394186044,0.21825168220666374,0.06705217307403143,0.02491480627381999,0.9373661738562066
0.03211727729870831,0.023348877249428805,0.08168482605845283,0.01620185675749666,0.9997051672955397
0.08841449472924265,0.08671050099388898,0.16594555867825456,0.023504874719395722,0.9777731229224238
0.10092143360427389,0.1303838601616216,0.22152445964199471,0.029028647188940274,0.8510830255179267
0.04231915856520651,0.0826288815913877,0.15561855908603672,0.045276240835425786,0.9591284883882139
0.4229479784232392,0.03467241513617209,0.018366020305223173,0.01570608700998678,0.8679651015266339
0.03788734756709961,0.18513438011643257,0.05854324061426914,0.08539272384294466,0.703630097639592
0.08139483271153906,0.22501378181287138,0.04055965566201575,0.13300061088090195,0.8246634556188399
0.028328316239671567,0.0911242768933309,0.25198826389341145,0.036072617921373125,0.7082334843916217
0.027309214295050916,0.140663016914948,0.11162921282928025,0.0974201390410033,0.9276117020388148
0.12782016424891277,0.062134055456986234,0.16505010696156655,0.03720288475140621,0.944722505400956
0.13901770633572108,0.04304609742150842,0.050316910882089984,0.042617313138377515,0.9412800077426289
0.09522465907264252,0.09532730624839292,0.030412413365020752,0.1073789436284661,0.9475549212264022
0.07331536098727395,0.0792597826664208,0.039145866379103965,0.08880991799499877,0.9697562414600274
0.1038852806186967,0.09212759134889838,0.04120699555356382,0.09212151594280642,0.9594038109139025
0.10674254190630855,0.07884793817906338,0.03911704073407752,0.08072905960704903,0.9627340958529386
0.11883191844609751,0.0831180933019201,0.04066504990705834,0.10540552869142536,0.9558167364843835
0.07309175865535829,0.07903864433267588,0.038972950894651005,0.0883549886909448,0.9699252408667496
0.06035338842459998,0.10517210267274646,0.04546934254227629,0.092745905617751,0.9711545710265885
0.06935287411796251,0.07232391065930943,0.049928514842340364,0.10438346007430421,0.9543868587236259
0.07123818721864307,0.08418128917871644,0.03884516440315592,0.08359072356544929,0.9659686534490003
0.05981967036564032,0.06597791562616999,0.03341855890945189,0.11473302606959415,0.9798452225107649
0.031069485199876862,0.12383611268675568,0.055749397522207124,0.0694874697826829,0.9552826203979194
0.07194292766561451,0.03593136469985174,0.06832120719024402,0.06752773633606467,0.9736200390399586
0.060212638082953046,0.04398399277530374,0.049725184475625836,0.08636913562207874,0.9715268447142447
0.10280795479582519,0.07347734405727191,0.05736201311472968,0.08523046311015565,0.960352644185526
0.11321751958611866,0.043528630422831255,0.06620379685668297,0.0717256161692909,0.9695091364169521
0.07776003017429742,0.04366908949036512,0.06603615886233707,0.07867300475660713,0.9753923168019756
0.09580949437725073,0.08906341870075805,0.07214263659191107,0.06445771300437443,0.9436432773053672
0.1638664970268811,0.08570984149812487,0.05192542468221091,0.0535301454941576,0.846800651027019
0.12235039300599178,0.08127980066142504,0.02768081818127309,0.18134466350945438,0.9363312623686316
0.25072898858938686,0.0978585321727187,0.03367524256984188,0.16643258749095555,0.8966041555584248
0.06689575987468757,0.16926359635420074,0.050114200388188604,0.14805942135392208,0.9315797554496398
0.10079239943176409,0.0769738766039101,0.03848917069978447,0.1403646401985812,0.9590221396929463
0.18717232005638104,0.07360520939258956,0.045268960876203,0.1367632421694826,0.9399870982611981
0.13348341614976836,0.09302603714729202,0.05839686225417472,0.14342804884270727,0.9088546801542716
0.10340936291157052,0.09338979661505446,0.039354356242576556,0.15036872416045285,0.9469625221722257
0.15326568976531663,0.08314275849873845,0.04929499980108679,0.1540189030039058,0.9050650451520674
0.09613696682061074,0.08123408886265104,0.03825340355778906,0.18884231104853688,0.9580604053376811
0.11208953083551626,0.0908914123827659,0.03827077389202917,0.14291318464934158,0.9484055237255837
0.08496124697438634,0.16862913446385813,0.04023149864525758,0.09977866643158424,0.9203660308189343
0.1303090170797264,0.03559210039974073,0.024651845920348667,0.07372059216252967,0.9160426160454784
0.056871735985830105,0.0675145492166545,0.018369816019956048,0.15822746567314164,0.943209913660136
0.07154222644085265,0.07856343330028488,0.026032750723253992,0.16421690263449698,0.9463012684323282
0.06272623403796049,0.05980095431977024,0.024683275755139393,0.19188279691648047,0.959901282433087
0.10679719379209807,0.10502048737794643,0.02646921698198603,0.11115645078673661,0.9293063545005784
0.1411773116299519,0.05849600705161816,0.02475822346108189,0.1419735643000178,0.9344381523049099
0.0806848697699708,0.07842841993033167,0.024630732359855485,0.20137690992957807,0.9245675002383886
0.06586541725834977,0.07830188615495225,0.02595879846625037,0.22209221139125468,0.9209597274341131
0.0744840296609363,0.12102099805670463,0.02343948585485891,0.1575508587281499,0.9295245318578835
0.1297284312038816,0.07930901322056325,0.02183442343933607,0.13200395239140275,0.9369373095514872
0.06416145446115994,0.12879933128104598,0.021782948909073948,0.13757434572954788,0.948943131090294
0.07334883551424566,0.0668977250713091,0.024577831200831467,0.1446094774838211,0.9509322360514184
0.09016658974674677,0.0987096397195351,0.022481398063242557,0.15356611937052578,0.9352101785459485
0.0898843504190551,0.08015417338424077,0.02556272123283288,0.15980797763790133,0.9340589384420773
0.07115453558126121,0.07817542007472165,0.0258270159800947,0.16285119255157782,0.9468196089719763
0.05444965695416776,0.08363861976213906,0.035374224968122855,0.14849334072664078,0.9339690111789622
0.052153167219387404,0.0949211232549579,0.03262956813732483,0.1133469696023146,0.9365905091237738
0.04172267837305947,0.11753205926695089,0.031176471978383913,0.12170945020342258,0.9324985653747028
0.047365168027287,0.025101858401824696,0.12489244668633546,0.03931747309108609,0.9801133510928399
0.11871753252705577,0.09011848524873038,0.026092102145605506,0.04896913613678692,0.9446737474110488
0.10054713787145843,0.05903253637553599,0.02549332147029496,0.053309594769783385,0.9456463776909054
0.05483446205385916,0.07491234276907496,0.03406462152826054,0.05506654908254784,0.9647409584036397
0.12113026203353626,0.038687573035596945,0.014457923993794397,0.08443280188531463,0.9763628683461665
0.1714314045242725,0.04138688470804876,0.039678079642403045,0.05667790665609807,0.8708604751896085
0.03979082311486607,0.11181535615574054,0.029110485916242934,0.08210631655073457,0.9168082985742161
0.04348835869841934,0.05647490890765582,0.01742538958094869,0.08388035514002562,0.9804460771999396
0.06608734920827676,0.10486655582410315,0.01909293173545618,0.07202061198302569,0.9745931863525971
0.09924673849769708,0.0654068876474731,0.03117968911115149,0.06655145322871077,0.959406249739356
0.09311993911671082,0.047097940383257424,0.02371276399741178,0.07201846870644599,0.9685355602359691
0.06238071233826007,0.12346534438797055,0.02781115927931529,0.07068918784020681,0.9648603125319071
0.0990139021014345,0.0647472990459448,0.024996589340002505,0.08085425692810862,0.9626888569715009
0.05783912219634544,0.10401688595255597,0.029888506201901078,0.057551320312943056,0.9484119700363559
0.1253696234600656,0.01594819311687373,0.040316007554628955,0.09274954804254101,0.9531540334702673
0.10364040170434152,0.02739293800063613,0.027579366192574874,0.18446264256452558,0.9559562203396834
0.11741913960109562,0.034818455572360164,0.03497494010200147,0.16558488089923062,0.9649856523651886
0.11849264077322902,0.02845748350766282,0.04184343598886491,0.21268937806331725,0.9627152936716776
0.10960076141086765,0.047358357037728054,0.036839229282361545,0.18193691513801807,0.9482409665110973
0.288663337979627,0.0205499973477163,0.02533458410037863,0.1806213018954349,0.959543570115389
0.13336374605335902,0.11055239341608845,0.08002965394382151,0.0530804663216707,0.6917427715989322
0.10328020694373041,0.039820895274518306,0.025936131705082365,0.07050520660817744,0.894446482605379
0.020850612453207764,0.06396552136484988,0.01674407570328297,0.15598000371330897,0.9375643689379712
0.07296603985459323,0.060925583662761705,0.026611725644294582,0.12206499469852962,0.9338615127463606
0.05604380380725796,0.04519405278635519,0.025055695114939724,0.11450180683375721,0.942472685426972
0.06282146804453265,0.0660083297946932,0.028418349620611506,0.12638579436223987,0.9445984354249731
0.05041797524088959,0.07116299103447976,0.02757557434951811,0.10888076630844516,0.9577139388580077
0.05326099849299209,0.059571171437285256,0.026155650427701876,0.08836494526807107,0.9259964840747822
0.04361990137906905,0.07266088867842785,0.022398868634099546,0.10570866820624629,0.9527644815136918
0.04466240449011184,0.06039081392954203,0.025450224023489426,0.10225981017877435,0.9592161772675865
0.020601207623011666,0.18492370879814057,0.05054471542512164,0.04360197932752273,0.9463883346052246
0.025423344396931443,0.04025267112977849,0.03149909367258303,0.06863450629422486,0.9906469930514241
0.03545784738800936,0.0394323713306,0.032104604738321905,0.055433492190363524,0.9916578993835283
0.022594327922722746,0.0713159304910408,0.062152017740331106,0.029761253981070247,0.9775593640112892
0.0816908555692202,0.03148210930176572,0.06797191921242265,0.059186640898570904,0.982885767696042
0.04268187371457549,0.04768922420891866,0.052851470218346686,0.05546240609205632,0.9792965663870271
0.05731630906057859,0.035960040392314,0.07495125375294817,0.07744440745639108,0.9788980165530345
0.05718970317945535,0.03442460399362742,0.04583656025025969,0.07430770207824679,0.9858950221234617
0.11808258280566285,0.03394141763851999,0.10956440249238963,0.04126238934741511,0.8582431519002955
0.03236254109244572,0.10033270684377045,0.10047001582061091,0.060118753389744393,0.9333443720670495
0.023408122555941883,0.058015935766139705,0.06744036708973322,0.061443726546655066,0.9803753645415468
0.023474905269184637,0.05753649847392366,0.07223261057822078,0.05255017983139788,0.9887906147382576
