B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.18166427823921455,0.0212781342119345,0.0612681698135347,0.10207487989214979,0.9748242337148619
0.07603759684202382,0.10493770016648238,0.06109237927720499,0.0859498355911029,0.8094436290145778
0.11704726414789822,0.043188871125054665,0.04296167252763126,0.06012703453830453,0.9588120509599111
0.0916126694156332,0.07415163017170144,0.03325544998579433,0.1737956755112524,0.960429854924252
0.06051381646186712,0.1594380526330441,0.05768195690743499,0.066975611017503,0.9603630704035915
0.07807523665163613,0.016895328125174983,0.03114202324818585,0.037504766425911926,0.9692863401704852
0.123516018065735,0.015151700810260304,0.03426041694374406,0.05625604994020931,0.8750156879147253
0.06427641134887556,0.026907225767811866,0.019751854927769603,0.1948448297027065,0.8973223417238175
0.025281787277312576,0.04327549301769932,0.02899985971198999,0.07721371483367953,0.958257169497558
0.028328949541799583,0.02304855840592588,0.025509694549866894,0.12216673383272374,0.9859260672409751
0.20272580335015775,0.022047219419242033,0.044093676223669664,0.14275157595298074,0.9686327861833951
0.021273391212306876,0.1538742486109136,0.06898751630243875,0.043344591819732166,0.8601323035731404
0.0478991892782682,0.024616834061368643,0.08007616264591537,0.016631107256533176,0.9771365843419401
0.0668801445493202,0.017886005664300448,0.01666808661393623,0.029657836138304496,0.9866723762912436
0.12946220354172616,0.0220817794520786,0.016719846642729352,0.04035127787852977,0.9937500082158688
0.015710829139287376,0.059940520832591195,0.07791308336613151,0.030741029566555618,0.9875213183184066
0.045005780913495025,0.05648441043781999,0.15230570453020228,0.05891481106700842,0.9655064802591005
0.07406372247455856,0.10791383012791048,0.0720774490213097,0.023193594056246294,0.968556656952753
0.04636448772714558,0.058334407349073227,0.09440426212823738,0.033763487950129,0.969501817416748
0.2217902356943827,0.035086060201440485,0.06953490760631996,0.09993387942362772,0.9150551102907448
0.09535157433199774,0.09577843552160985,0.04312854272229552,0.14834977014233428,0.9551846328145551
0.04945546311677148,0.1839963756522452,0.08472322260054836,0.06557611295097356,0.9293955499041787
0.09365021056164792,0.10544896052781041,0.19714526105417357,0.05641839370758102,0.8931083420479105
0.09530887958010523,0.161178436031794,0.19043694732607908,0.055677250375883454,0.8558640402445207
0.10460432173092939,0.10046949246171236,0.12608599519631367,0.07628935190587185,0.9402416217404547
0.13469293005276087,0.12052383152416571,0.2112155438206981,0.03799732073634134,0.7981865942450657
0.07072751266873423,0.0881480475372194,0.14321699719716863,0.027296888648187204,0.8371171936379967
0.07659013778905159,0.046153068050683636,0.10004567504819539,0.05368759348431979,0.9696923232906205
0.042982787805872974,0.07666595363587016,0.053902272386170055,0.04308640793400233,0.9289819975506813
0.0950488096478765,0.031599761981383506,0.10181816574330395,0.05792407294528437,0.979409994349055
0.04558554087553586,0.09740495168466236,0.04367970244827703,0.0847208335438732,0.978235644191816
0.04503837944123082,0.04611060951395272,0.12060941637458172,0.057753793174583824,0.9860514374552194
0.042867926748511226,0.06780576866846863,0.08210325466510097,0.09968814068052756,0.9437437631833075
0.1510149661759302,0.03671124229224994,0.0337310143474476,0.10501361112380533,0.9447047323263503
0.02830549989170876,0.10820787690843398,0.024923971429955494,0.12283041373497344,0.9574951376630698
0.06626684391462304,0.05223283740902299,0.03570292959107422,0.08685084311367766,0.9456313616454723
0.050714007162630005,0.08652142249411691,0.22502817015269508,0.02509949862210125,0.946706825591989
0.07636168855310484,0.06569972301205372,0.2674635396766013,0.027550724072864016,0.9506611560291943
0.04344927182985082,0.04519233380918469,0.1628579612448014,0.03410134869757074,0.9876158143117267
0.03448828157700673,0.037869228107996575,0.05578696766036738,0.02358438512134723,0.9816750998042254
0.028016282096669672,0.04406166279562403,0.026462171270581036,0.04640950119540273,0.9895936436000552
0.03411999862078359,0.06806058065996262,0.03088489508731987,0.031231284003550873,0.9853377732719563
0.15184461107160876,0.019092393006411332,0.04412419586397028,0.05396255039724759,0.930860432145028
0.028231761396140472,0.10559216478869195,0.021887310337882892,0.08331811066586152,0.9530396730985181
0.05201997411983668,0.044846071940774127,0.024064644425712985,0.07356741770399998,0.977672228203067
0.03676729456289075,0.030652037012857212,0.03187770838734191,0.06258149518862985,0.978248738065836
0.09661449695864677,0.02010723408865853,0.033044914096656004,0.07333552915313644,0.9846484407851551
0.09263628366189673,0.045516726353195286,0.01572058619962258,0.11734045566043452,0.9810397702752126
0.04277788881577763,0.04579657125435342,0.0196428542244715,0.0967140015397776,0.9925166356751254
0.07892984564117289,0.06183765000096678,0.024148538365084102,0.08621347417140478,0.9880236302131148
0.08621711189125988,0.046606019936264904,0.023691147836898484,0.09209286314327042,0.9777823805760618
0.07795649993426843,0.04310558897669056,0.05167039359563174,0.13316088728939504,0.9744460781661984
0.02304147762575385,0.11617066426404807,0.040747184306399245,0.05272803133944957,0.9813960660957384
0.07203839456576423,0.02769650094435967,0.15255522185028952,0.04693522388688727,0.9850840371842648
0.19725601562003928,0.03684995287499734,0.03256124872802539,0.13285336887565524,0.8465961707428232
0.0654084307879442,0.05290805481026976,0.020148127385939917,0.2849796798424718,0.8667690673151873
0.06193161002621341,0.055927903206343714,0.02147584598618259,0.2723182561241527,0.9288721754194914
0.18620021753544674,0.04480135251970868,0.0361287921672309,0.13269400320798738,0.6598130816276575
0.06461129839892825,0.11250174229384836,0.015701362063698723,0.20848317816166773,0.6316966873477614
0.05947163206021545,0.026589493354980908,0.010901508524911816,0.1434422229622898,0.952395794378787
0.01627147034726743,0.14007724878100752,0.024675637967798827,0.10069274280297039,0.9719872559985242
0.07259332630122889,0.017241391066621113,0.015667984116558592,0.11946328752925926,0.9862883509801775
0.09511431412417654,0.030619082215803006,0.01599551772396541,0.05919334373466712,0.9832064177487112
0.07538227860105834,0.07111950777645044,0.02317793617628484,0.20922472425867336,0.8866117051978805
0.007431937136453712,0.11161139631540426,0.03930298995518298,0.12811617372936507,0.9029998088903276
0.023973605133909136,0.0011633826370650126,0.039153418872525034,0.022360458731473538,0.9993329679240389
0.05200363640986747,0.01990182275880288,0.06239979352366859,2.901616927482151E-4,0.996568664552439
0.08282489915492504,0.0507138878538568,0.0051681725249462995,0.11769467271854052,0.9311355301927989
0.03586922544054041,0.13366162672056392,0.019750334211644245,0.2307002740696895,0.9124829542904819
0.06624700685414622,0.12150953819103633,0.03842776311508231,0.17563310010950667,0.8834809782883926
0.014901321476729762,0.11826298693666051,0.012898620398575648,0.26269032199743575,0.9942420339160097
0.020649917699809416,0.23191064611742052,0.04604102086821962,0.08597175201489293,0.9940052160058398
0.04432460076892577,0.05981994430120691,0.07321616783931555,0.049755502563052584,0.941063092234159
0.10333260950336486,0.0525760255003948,0.024211193685697255,0.0472200233245991,0.9777186849597181
0.19222127737083283,0.025754703574764216,0.025427663110125995,0.011235823988106821,0.9597854605461982
0.035362818359472255,0.03162364826330272,0.020830187972709392,0.1408951571626106,0.9711298636159769
0.024529606395484172,0.056980994162453176,0.009166097798962084,0.19099561560049252,0.9372320869276387
0.1019001112472494,0.07374678243485405,0.017337129050223835,0.14813775525375197,0.9238328406512939
0.034743565973964274,0.08349457673255027,0.028049740245926363,0.11224297038777252,0.9565267754143545
0.0665602695926988,0.045031396447542,0.019409382054689353,0.12460779056764222,0.9772442872889086
0.0671664001150313,0.045427235557981054,0.02517790993442638,0.12164503435634233,0.9586125046987382
0.06283385474806037,0.06545884603158689,0.02021668265178268,0.11555727547888475,0.9613233662187258
0.05500039378664505,0.051994105534526554,0.01839414926068815,0.11356304634879553,0.9590331058948103
0.05462002405312535,0.05779804049015938,0.0176274261714072,0.10196041545133375,0.972268128243478
0.037662598434501954,0.07782638515636735,0.025531481124857158,0.07930078746638257,0.9559268465284058
0.08171101560142714,0.046714111139964876,0.019993436021502102,0.09428284363109597,0.9625561495430138
0.06434972084888417,0.04123898447567564,0.012866095652387794,0.14943516809897495,0.9683538167097546
0.07912433773116526,0.052296353848104764,0.021140622704249223,0.12055384132286046,0.966371712523392
0.07904971273285148,0.05226174547011619,0.021116866792690328,0.12040395773466851,0.9664267487450917
0.055201633765950976,0.06621759226153087,0.024669702967654087,0.12131346278782357,0.9769917202144172
0.11009568122562814,0.03405817691301252,0.017118963966899145,0.11687660080451426,0.9662027675753544
0.07439278453387396,0.050092401239524104,0.014941594856344978,0.11562114948279298,0.9748243603598405
0.07374791862330796,0.05002886613863956,0.030126934346912698,0.10186710091252256,0.9367698860946794
0.019711631115826144,0.10014866638142589,0.05058151520446183,0.04872059662946593,0.9827310452254899
0.054443989482429435,0.03054078475020055,0.0628800844762812,0.14198836908812515,0.9873582638518347
0.20899638216525687,0.037877578137905044,0.07460594415836413,0.07560310316644597,0.8783040487263734
0.16514301160477649,0.04843598390270179,0.016741409999179172,0.2512214779431316,0.7698103453279506
0.019701200589038063,0.5736975100423004,0.06919314403182467,0.1106881028502233,0.6696681532439229
0.08402494327077639,0.062030882238043754,0.0850823670950538,0.10258977670017404,0.9226555437312185
0.04875978680329705,0.1244384897490766,0.04401116552729859,0.0746905245177281,0.9665755955221274
0.10693680669230465,0.03415058407335231,0.143886492157101,0.02460208622519803,0.9610417463746254
0.04770943645768771,0.09076263693219225,0.027830885763004614,0.19083034612690603,0.925610394508056
0.038714969677347326,0.19353225204890392,0.028617356538195547,0.17473436729383385,0.9496794506913273
0.0841251436541317,0.23200265501352804,0.09060594249764382,0.05001342274052937,0.7922447213595325
0.09328967585471305,0.028441456934653195,0.025288523694706744,0.08044585076277874,0.9511900925387321
0.07858072470184148,0.06956651408483455,0.017757783852110073,0.1641941523340867,0.9357566709505897
0.05566191270579986,0.08222666444323377,0.04303180809586588,0.12933254522419146,0.9369705875399998
0.14686638246290004,0.09880198113445972,0.022723350212470114,0.20235257748623559,0.9525506807534871
0.03748655598127815,0.15447690288081242,0.05383697457677088,0.07699362389525222,0.9654734519375634
0.07404174744351145,0.058423800213774496,0.07300326128572275,0.08078653292612373,0.9631220660770213
