B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.011671809708718521,0.0202222560098444,0.016223899155284015,0.019265246315200782,0.9987827999988956
0.008273366696269576,0.022665996810190294,0.05083137316446946,0.0233775281804635,0.9983107238262129
0.015012138972002636,0.008081355885489559,0.03209176973864276,0.017957065386072956,0.999027245820566
0.049862963058300826,0.030604672350722294,0.008345945204791845,0.046853999738318594,0.9948264973234386
0.03007862546260021,0.02914025600714239,0.011318361108580541,0.07663960211451985,0.9960369637674681
0.015819414421297195,0.017284654192606518,0.0283500082019088,0.029772306978641926,0.9972926489881424
0.04374513202581152,0.052304484388887566,0.03255881484393016,0.03435277401862243,0.9925510530117276
0.020425010115954167,0.049874982864611984,0.19301748081001907,0.017817609691377533,0.9823273397968865
0.013964413154969138,0.029217411229422646,0.10098158042696846,0.004451120490055241,0.9907503836125152
0.020227431778037264,0.03206163039747008,0.04423607252102672,0.003001787926910445,0.9943116819960318
0.029773270219722748,0.01549094633779248,0.05436254036823224,0.010290017725489452,0.9958671135894637
0.019724235309161304,0.03856002784801394,0.1269175352714922,0.009687428808324563,0.992587390831529
0.025504660762635918,0.05669618129071026,0.09480002512258691,0.005748158982141699,0.9902370388413135
0.01842218946952133,0.03746489466910127,0.05224261646993974,0.003044607424293978,0.9938909991443863
0.03340179729003625,0.027673298222611692,0.077951573720069,0.012934871186735968,0.993168118788283
0.027949686914233406,0.026637929427097733,0.13754144058983855,0.014697130214018892,0.9908207066040253
0.04606659802724738,0.07583190215566131,0.058210778333840654,0.030334266188963895,0.9776231985131005
0.020822470780337325,0.04563058516251653,0.0782328325108294,0.017798393547649994,0.9962094882423808
0.03208543938926386,0.06285646889924634,0.0666279164707716,0.03364363478371242,0.993843887475093
0.055540459482447874,0.04936802584318651,0.05704794571780099,0.04531076026053516,0.9926703110262537
0.23976509795626597,0.04167316278799388,0.013566920357774095,0.03560460998901954,0.9558748462407263
0.06331315159292705,0.0873656248827829,0.01479832652978425,0.10242176727202705,0.9523822958913918
0.1734977460909281,0.09912112061619012,0.02329147722306442,0.0979365555632446,0.9104857729317078
0.09884328336263339,0.09309740715032037,0.02303923789890374,0.1124831593365277,0.9367001833399217
0.0922381772013258,0.1725786158575915,0.02223619866575171,0.11623546830035497,0.9247880387750185
0.04071949234756211,0.14251491048572992,0.03170658438032601,0.06074980758680902,0.9297427593186591
0.10324945652340622,0.05650721501352904,0.02087800861574754,0.05627755759208403,0.9589929674357749
0.18181735997617518,0.061543594808622086,0.013319363252048516,0.03952747498079374,0.9010051425656592
0.07143602763728026,0.07968346100196168,0.0138846993606961,0.06830148991762222,0.9596393341682793
0.09862456097283229,0.17091415273639643,0.023655728204817057,0.05476161872035798,0.9179634304353654
0.022972620401499312,0.15489000646495824,0.05168410811155135,0.01961416195723172,0.8535350384321625
0.07766663957553943,0.0576245283366266,0.14688392846591555,0.023915665626977688,0.9787554668671025
0.10428039644294813,0.15753036362799006,0.01178796189133215,0.07809033331747268,0.9309168630580178
0.06430715909318796,0.03134513398310984,0.028847104626764177,0.09074063636881012,0.9133532552600291
0.052940297899867324,0.12478236423399312,0.03385524215220871,0.12569541944263185,0.918578214066368
0.10197665437224718,0.0691637153371743,0.06493891695798833,0.08826816964435294,0.92359686248132
0.07202492045380861,0.19835117208863032,0.06734409159634899,0.121551885706788,0.8442812454954581
0.05594304858427153,0.11054478353248352,0.029642608895810562,0.09758155205963558,0.9509691151234222
0.04201380922676209,0.15190905993333745,0.04385221622176429,0.16321525299042197,0.9690111980709541
0.040488130671858025,0.10672574008831813,0.04619116579285131,0.06662992212828715,0.9224003144261206
0.06214948285119691,0.13547517314757562,0.032231148748447166,0.05932807356263851,0.92065577300412
0.03333375769991782,0.17161234660989422,0.02191973702254492,0.05985866020447482,0.9567792209184739
0.04103231843318453,0.09194982208763892,0.0668831156007008,0.08149966047601334,0.9158741339034472
0.040325489260673676,0.026187603171967,0.017678981502864087,0.06461674216958023,0.9841195040540862
0.026990936317905088,0.07398573332068459,0.012269794847113219,0.09404097690156674,0.9831650866773984
0.06733621583883213,0.03723297851313551,0.029575069643904835,0.07916607466991009,0.9699960721587406
0.03374944768900783,0.059072588057719935,0.0166757053537024,0.10222878246984504,0.9829712140567984
0.04527333698433278,0.065289157417148,0.01822266643375088,0.10607628315361875,0.9811609282782722
0.05951336653729303,0.0606772198844637,0.0181563325984372,0.11715872139918658,0.9790174077060982
0.04492493889242652,0.0977278684263627,0.018126020048134253,0.10537330755517944,0.9687816067118535
0.036628828996785885,0.07950078341424499,0.029865865962004457,0.09169072655043438,0.9577968228113796
0.030310125613250284,0.08429274050970148,0.02391931257989775,0.07501588181328665,0.9808388505314737
